id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1667,mid ss,0,0,non-toxic,0.9973568916320801,0,False
1668,brb,0,0,non-toxic,0.9996166229248047,0,False
1669,cheers,0,0,non-toxic,0.9997941851615906,0,False
1670,orianna blue,0,0,non-toxic,0.9996781349182129,0,False
1671,sure,0,0,non-toxic,0.9997472167015076,0,False
1672,lol,0,0,non-toxic,0.9977405071258545,0,False
1673,gg,0,0,non-toxic,0.9996160268783569,0,False
1674,the ganks :x,0,0,non-toxic,0.9954473376274109,0,False
1675,they are both 6 noob,1,1,toxic,0.9983552098274231,1,False
1676,there it goes your blue,0,0,toxic,0.8756487965583801,1,True
1677,we were 5,0,0,non-toxic,0.9991621971130371,0,False
1678,wp panth,0,0,non-toxic,0.9994962215423584,0,False
1679,and u engage,0,0,non-toxic,0.9915659427642822,0,False
1680,stop cry,0,0,non-toxic,0.583223819732666,0,False
1681,lost tower :s,0,0,non-toxic,0.9997178912162781,0,False
1682,and play,0,0,non-toxic,0.9989761114120483,0,False
1683,relax dont fight eachother got laza,0,0,non-toxic,0.9652350544929504,0,False
1686,oom,0,0,non-toxic,0.997892439365387,0,False
1687,im not ^^,0,0,non-toxic,0.9977554678916931,0,False
1689,warded?,0,0,non-toxic,0.9996907711029053,0,False
1690,lux ult+cait ult on morgana come,0,0,non-toxic,0.9964697360992432,0,False
1693,gj,0,0,non-toxic,0.9992097616195679,0,False
1694,why didnt we just do drake ?!?,0,0,non-toxic,0.9995610117912292,0,False
1695,with them alive?,0,0,non-toxic,0.9995455145835876,0,False
1696,gj,0,0,non-toxic,0.9992097616195679,0,False
1697,nice,0,0,non-toxic,0.9995014667510986,0,False
1698,drake,0,0,non-toxic,0.9979923963546753,0,False
1699,cheers,0,0,non-toxic,0.9997941851615906,0,False
1700,brb,0,0,non-toxic,0.9996166229248047,0,False
1701,wow,0,0,non-toxic,0.9957414865493774,0,False
1702,ty,0,0,non-toxic,0.9963781237602234,0,False
1703,ori afk?,0,0,non-toxic,0.9990630745887756,0,False
1704,wards mby ?,0,0,non-toxic,0.9997460246086121,0,False
1705,too feed wow,0,0,non-toxic,0.9981946349143982,0,False
1707,nice nice,0,0,non-toxic,0.999594509601593,0,False
1708,lemme farm,0,0,non-toxic,0.9994922876358032,0,False
1709,i take blue,0,0,non-toxic,0.9974058270454407,0,False
1710,this is lost for sure jungler taking bluez seem so bad,0,0,non-toxic,0.9610674381256104,0,False
1713,u are 1-4 they os u why should i give you blue?,0,0,toxic,0.8982516527175903,1,True
1716,OFC last minute fuck over,1,1,toxic,0.9998518228530884,1,False
1718,nice suicide,1,1,toxic,0.9969454407691956,1,False
1719,-_-,0,0,non-toxic,0.9995286464691162,0,False
1720,xD,0,0,non-toxic,0.9992478489875793,0,False
1721,crazy cow,0,0,toxic,0.9995239973068237,1,True
1722,ori pls stop feed,0,0,non-toxic,0.9929556846618652,0,False
1723,yes shy,0,0,non-toxic,0.9994795918464661,0,False
1724,in your face robot,0,0,toxic,0.998977541923523,1,True
1725,ty,0,0,non-toxic,0.9963781237602234,0,False
1726,if you i got blue before i would be trying to get their,0,0,non-toxic,0.9461522102355957,0,False
1727,---,0,0,non-toxic,0.9995266199111938,0,False
1728,if u i got blue? wtf?,0,0,toxic,0.9994739890098572,1,True
1730,brb,0,0,non-toxic,0.9996166229248047,0,False
1731,ult down to 39 secs,0,0,non-toxic,0.9997255206108093,0,False
1732,if i,0,0,non-toxic,0.9995286464691162,0,False
1733,may i,0,0,non-toxic,0.9997687935829163,0,False
1734,u are 1.5,0,0,toxic,0.5402334928512573,1,True
1735,no plz,0,0,non-toxic,0.9995720982551575,0,False
1736,u just have to farm,0,0,non-toxic,0.8804332613945007,0,False
1737,WARDS MORGANA ?!?!??!!,0,0,non-toxic,0.9990242719650269,0,False
1738,what is the meaning of gibing you blue buff? rdy? want that blue buff? take it,0,0,toxic,0.7466604709625244,1,True
1742,yes,0,0,non-toxic,0.9997113347053528,0,False
1743,soon 30 sec ult so they cant rly push ^^ ill keep hitting ez,0,0,non-toxic,0.9192308187484741,0,False
1747,don't alone,0,0,toxic,0.8273485898971558,1,True
1748,WARDS WAAAARDS,0,0,non-toxic,0.9983886480331421,0,False
1750,buy them not foibidden,0,0,non-toxic,0.9976059198379517,0,False
1752,2 goood support,0,0,non-toxic,0.9994939565658569,0,False
1753,rdy?,0,0,non-toxic,0.9994749426841736,0,False
1754,save it lux,0,0,non-toxic,0.9841872453689575,0,False
1755,who zoned our adc?,0,0,non-toxic,0.9994507431983948,0,False
1756,did U actually hit something ?=,0,0,non-toxic,0.998792290687561,0,False
1757,yasuo,0,0,non-toxic,0.9996055960655212,0,False
1758,nice,0,0,non-toxic,0.9995014667510986,0,False
1759,dont split,0,0,toxic,0.5882779955863953,1,True
1760,and you?,0,0,non-toxic,0.9992892742156982,0,False
1761,thx :),0,0,non-toxic,0.9993981122970581,0,False
1762,np,0,0,non-toxic,0.9996039271354675,0,False
1763,ty udyr,0,0,non-toxic,0.9788901805877686,0,False
1764,need wards,0,0,non-toxic,0.999276340007782,0,False
1765,"i'm not your mom, go for wards too",0,0,toxic,0.9649749994277954,1,True
1766,brought,0,0,non-toxic,0.9994719624519348,0,False
1767,gone,0,0,non-toxic,0.980330765247345,0,False
1768,33,0,0,non-toxic,0.9995052814483643,0,False
1769,we need more wards,0,0,non-toxic,0.9988247752189636,0,False
1770,idiots go 3on5,1,1,toxic,0.9997742772102356,1,False
1772,your abd for splitting,0,0,toxic,0.9573851823806763,1,True
1773,"can we have your udyr, we give u our shyvana, k?",0,0,non-toxic,0.9463578462600708,0,False
1774,NO,0,0,non-toxic,0.9996366500854492,0,False
1775,pls :!(,0,0,non-toxic,0.9996682405471802,0,False
1776,could u pls report morgana for negative attitude? otherwise i hope u have him next game,1,1,non-toxic,0.9984129667282104,0,True
1777,NO,0,0,non-toxic,0.9996366500854492,0,False
1778,-_-,0,0,non-toxic,0.9995286464691162,0,False
1779,CAIT mon cait more agression,0,0,non-toxic,0.9756946563720703,0,False
1782,yeah my b i fked up hard,0,0,toxic,0.9539613723754883,1,True
1784,its cool but more damage plz,0,0,non-toxic,0.9976929426193237,0,False
1786,gj morgana,0,0,non-toxic,0.998969554901123,0,False
1787,ez red,0,0,non-toxic,0.9950085878372192,0,False
1788,ward$,0,0,non-toxic,0.9995303153991699,0,False
1789,got no,0,0,non-toxic,0.9991136193275452,0,False
1790,guys mid and [ush ffs if we force a 5 on 5,0,0,non-toxic,0.9993392825126648,0,False
1795,-_-,0,0,non-toxic,0.9995286464691162,0,False
1796,well win,0,0,non-toxic,0.9992191791534424,0,False
1797,why? why?,0,0,non-toxic,0.9995662569999695,0,False
1799,nice,0,0,non-toxic,0.9995014667510986,0,False
1800,--- ---,0,0,non-toxic,0.9993553757667542,0,False
1802,?,0,0,non-toxic,0.999346911907196,0,False
1803,ping can't normal use combo D:,0,0,non-toxic,0.9995197057723999,0,False
1806,care pant,0,0,non-toxic,0.8520621657371521,0,False
1807,huh,0,0,non-toxic,0.9985066056251526,0,False
1808,blue,0,0,non-toxic,0.996117353439331,0,False
1809,gonna smoke,0,0,toxic,0.998563826084137,1,True
1810,lux blue,0,0,non-toxic,0.9975420236587524,0,False
1811,cheers more vision ali,0,0,non-toxic,0.9997958540916443,0,False
1814,have limit,0,0,non-toxic,0.9990955591201782,0,False
1815,no tf,0,0,non-toxic,0.9990573525428772,0,False
1816,so all mid plx,0,0,non-toxic,0.997372031211853,0,False
1818,This engage was stupid pant,0,0,toxic,0.9998507499694824,1,True
1819,end,0,0,non-toxic,0.9956604838371277,0,False
1820,really really really stupid,0,0,toxic,0.9997944235801697,1,True
1821,FOCUS THEM TANKS,0,0,non-toxic,0.9948181509971619,0,False
1822,"No, your fault",0,0,non-toxic,0.9872023463249207,0,False
1823,got warmogs,0,0,non-toxic,0.9986101388931274,0,False
1824,shut up and assume it,0,0,toxic,0.9986407160758972,1,True
1825,but keep focus,0,0,non-toxic,0.9996353387832642,0,False
1826,you're tard in this move,1,1,toxic,0.987636923789978,1,False
1827,I got warmogs too ^^,0,0,non-toxic,0.999580442905426,0,False
1828,say that to pantheon free baron,0,0,non-toxic,0.9992971420288086,0,False
1830,nice focus ali ^^,0,0,non-toxic,0.9997034668922424,0,False
1832,"Pant, dont engage like a rambo tard like that",0,0,toxic,0.9991004467010498,1,True
1833,b,0,0,non-toxic,0.9995135068893433,0,False
1834,"Lux ult 1k1 dmg, np",0,0,non-toxic,0.9993221759796143,0,False
1835,nop,0,0,non-toxic,0.9994134902954102,0,False
1836,got GA fucking blocks,1,1,toxic,0.9998364448547363,1,False
1838,focus lux,0,0,non-toxic,0.999618411064148,0,False
1839,faq,0,0,non-toxic,0.9997643828392029,0,False
1840,....,0,0,non-toxic,0.9988307356834412,0,False
1841,3/9 and u take my blue? gg,0,0,non-toxic,0.9878144264221191,0,False
1842,morgana and panth engage i peel from carry,0,0,non-toxic,0.9545212984085083,0,False
1843,cait ffs,1,1,non-toxic,0.9996155500411987,0,True
1845,lux where is your zhonya,0,0,non-toxic,0.9926401376724243,0,False
1846,no need,0,0,non-toxic,0.9997493624687195,0,False
1847,idiots,1,1,toxic,0.9998431205749512,1,False
1848,orianna forgot dmg at school?,0,0,non-toxic,0.9996347427368164,0,False
1849,best joke ever,0,0,non-toxic,0.9632461071014404,0,False
1850,u are a joke a bad one,1,1,toxic,0.9993458390235901,1,False
1852,yes sure,0,0,non-toxic,0.9997486472129822,0,False
1853,then b,0,0,non-toxic,0.9991656541824341,0,False
1854,fast$ BACK,0,0,non-toxic,0.9993021488189697,0,False
1856,yeah i cant do shit vs that,0,0,toxic,0.9998307228088379,1,True
1857,tzhonya,0,0,non-toxic,0.9997132420539856,0,False
1858,wont matter lol,0,0,non-toxic,0.8549213409423828,0,False
1859,wait for me too mainstream,0,0,non-toxic,0.9990206956863403,0,False
1860,end it udyr,0,0,non-toxic,0.7354981899261475,0,False
1861,sup ?,0,0,non-toxic,0.9995403289794922,0,False
1862,dat aim lux,0,0,non-toxic,0.9900336861610413,0,False
1863,full build!,0,0,non-toxic,0.9996267557144165,0,False
1864,cait got her so,0,0,non-toxic,0.9945780038833618,0,False
1866,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1867,just cutting him off,0,0,non-toxic,0.8590546250343323,0,False
1868,ez shyvana to low to carry,0,0,non-toxic,0.9984909296035767,0,False
1869,gg,0,0,non-toxic,0.9996160268783569,0,False
1870,gg,0,0,non-toxic,0.9996160268783569,0,False
1871,gg!,0,0,non-toxic,0.9993434548377991,0,False
1872,INVAdE,0,0,non-toxic,0.999373733997345,0,False
1873,quiin and cho are premade,0,0,non-toxic,0.998961329460144,0,False
1874,i know,0,0,non-toxic,0.9993423819541931,0,False
1875,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D,0,0,non-toxic,0.9979872703552246,0,False
1877,its not :D,0,0,non-toxic,0.9995121955871582,0,False
1878,why because of me ? :(,0,0,non-toxic,0.9992527365684509,0,False
1879,let twitch,0,0,non-toxic,0.8291959166526794,0,False
1880,ye as i said,0,0,non-toxic,0.9957883954048157,0,False
1882,no chance tho,0,0,non-toxic,0.9977627992630005,0,False
1883,its over bad flash,0,0,non-toxic,0.9963555335998535,0,False
1885,hm,0,0,non-toxic,0.998855710029602,0,False
1886,its not over haha,0,0,non-toxic,0.9954702854156494,0,False
1887,smiteless ple,0,0,non-toxic,0.9399248957633972,0,False
1888,dont be negative pls,0,0,non-toxic,0.9409448504447937,0,False
1889,someone use flash ?,0,0,non-toxic,0.999721109867096,0,False
1890,kha,0,0,non-toxic,0.9980177879333496,0,False
1891,no,0,0,non-toxic,0.9996366500854492,0,False
1892,ok its very good for us,0,0,non-toxic,0.9997895359992981,0,False
1894,ss,0,0,non-toxic,0.9942388534545898,0,False
1895,gj,0,0,non-toxic,0.9992097616195679,0,False
1896,:D,0,0,non-toxic,0.9996891021728516,0,False
1897,np,0,0,non-toxic,0.9996039271354675,0,False
1898,yeah over :D,0,0,non-toxic,0.9995908141136169,0,False
1899,op slow :p no its not over haha,0,0,non-toxic,0.9987660646438599,0,False
1901,love it,0,0,non-toxic,0.9986791014671326,0,False
1902,lol voli?,0,0,non-toxic,0.9988125562667847,0,False
1903,ward top pls ohhh myy god team why,0,0,non-toxic,0.9959753155708313,0,False
1907,i come top,0,0,non-toxic,0.9899437427520752,0,False
1908,for real?,0,0,non-toxic,0.9989637136459351,0,False
1909,gj,0,0,non-toxic,0.9992097616195679,0,False
1910,gg wp i normaly dont flame but you my god so bad rly,0,0,toxic,0.9979878664016724,1,True
1916,me?,0,0,non-toxic,0.9992210865020752,0,False
1917,yeah you get picked so easy free points for you,0,0,non-toxic,0.9990031123161316,0,False
1921,ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game,1,1,toxic,0.9996166229248047,1,False
1924,of course,0,0,non-toxic,0.9996964931488037,0,False
1925,nvm,0,0,non-toxic,0.9980260729789734,0,False
1926,cause i knew,0,0,non-toxic,0.9971683621406555,0,False
1927,ye u are voli,0,0,toxic,0.5464718341827393,1,True
1929,you would be that bad,0,0,toxic,0.9986394047737122,1,True
1930,you can report me,0,0,non-toxic,0.9989107847213745,0,False
1931,you got no support chamops :D:D:D,0,0,toxic,0.9613431096076965,1,True
1932,ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored,0,0,non-toxic,0.9973461627960205,0,False
1936,gj,0,0,non-toxic,0.9992097616195679,0,False
1937,dont you got other sup champs ?,0,0,non-toxic,0.9421495199203491,0,False
1938,voli afk ?,0,0,non-toxic,0.9983938336372375,0,False
1939,he just ganked me mid so probably no,0,0,non-toxic,0.8784587979316711,0,False
1941,no. but hes a negative attidude since first min after fb gj,0,0,non-toxic,0.9993754029273987,0,False
1943,:D:D:D see this :D:D:D:D:D:D:D:D i knew it :D,0,0,non-toxic,0.9967886209487915,0,False
1947,aaaaaaaaaaaaaaaaaaaaa,0,0,toxic,0.7886852025985718,1,True
1948,gj,0,0,non-toxic,0.9992097616195679,0,False
1949,gj,0,0,non-toxic,0.9992097616195679,0,False
1950,ty nasus,0,0,toxic,0.9942319989204407,1,True
1952,YEAH no words,0,0,non-toxic,0.9993977546691895,0,False
1954,it's normal^^,0,0,non-toxic,0.9995991587638855,0,False
1955,report noob team,1,1,non-toxic,0.9940590858459473,0,True
1956,lol dat flash,0,0,toxic,0.9893366098403931,1,True
1957,report quinn pls feeding,1,1,non-toxic,0.999767005443573,0,True
1959,feeding is no report reason,0,0,non-toxic,0.9996733665466309,0,False
1961,report twitch for making quinn feed,0,0,non-toxic,0.9990224838256836,0,False
1963,ye,0,0,non-toxic,0.8802912831306458,0,False
1964,yeah easy soo easy for you with this noob botlane,1,1,toxic,0.940729558467865,1,False
1967,drake,0,0,non-toxic,0.9979923963546753,0,False
1968,ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ?,1,1,toxic,0.9996299743652344,1,False
1971,voli stop negative atitude,0,0,non-toxic,0.7369592189788818,0,False
1972,i know,0,0,non-toxic,0.9993423819541931,0,False
1973,they are premade,0,0,non-toxic,0.9993108510971069,0,False
1974,warded?,0,0,non-toxic,0.9996907711029053,0,False
1975,LOVE THIS SILVER ! 1,0,0,non-toxic,0.9990531802177429,0,False
1977,voli just ignored,0,0,non-toxic,0.9935476183891296,0,False
1978,cause i knew what would happen see :D,0,0,non-toxic,0.9989363551139832,0,False
1980,ss mid care bot,0,0,non-toxic,0.9995716214179993,0,False
1982,dont focus blitz guys,0,0,non-toxic,0.9854835867881775,0,False
1983,re,0,0,non-toxic,0.9985153079032898,0,False
1984,they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right,1,1,toxic,0.9985544085502625,1,False
1987,ok i troll,0,0,toxic,0.9495996832847595,1,True
1988,gj,0,0,non-toxic,0.9992097616195679,0,False
1989,twich 9 kills :D:D:D:D:D,0,0,toxic,0.747183620929718,1,True
1990,hold mid need to base,0,0,non-toxic,0.9997119307518005,0,False
1992,see those look look!!,0,0,non-toxic,0.9990599751472473,0,False
1996,ill buy aegis,0,0,non-toxic,0.5673943758010864,0,False
1997,feeders !!!! pls report bot lane,0,0,non-toxic,0.9991771578788757,0,False
1999,ss top,0,0,non-toxic,0.9995964169502258,0,False
2000,twitch is the only problem,0,0,non-toxic,0.9840205907821655,0,False
2001,no the problem is twich quin and cho,0,0,non-toxic,0.9995580315589905,0,False
2004,voli 1 vs1  ? xDD,0,0,non-toxic,0.9948273301124573,0,False
2006,:D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich,0,0,non-toxic,0.9786235094070435,0,False
2012,s ss,0,0,non-toxic,0.9906960725784302,0,False
2014,dead,0,0,toxic,0.9438334107398987,1,True
2015,cho buy wards pls warded,0,0,non-toxic,0.9989546537399292,0,False
2018,i am afk :D:D:D:D sorry but,0,0,non-toxic,0.9993419051170349,0,False
2021,ss mid'ÃÂ¤,0,0,non-toxic,0.9993569254875183,0,False
2022,look that bot,0,0,non-toxic,0.9987064599990845,0,False
2023,fuck u voli,1,1,toxic,0.9998525381088257,1,False
2024,pls pls pls pls report bot,0,0,non-toxic,0.9997392296791077,0,False
2025,report voli...,0,0,non-toxic,0.9996681213378906,0,False
2026,for spamming,0,0,non-toxic,0.9992628693580627,0,False
2027,how can someone be so bad ??,1,1,non-toxic,0.8608284592628479,0,True
2028,negative attitude,1,1,non-toxic,0.9977796673774719,0,True
2029,yeah but was i right ? yes i was,0,0,non-toxic,0.9995697140693665,0,False
2032,"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad",1,1,non-toxic,0.9934536218643188,0,True
2034,right now its my fault bot feeding you :D,1,1,toxic,0.9648140072822571,1,False
2035,there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,0,toxic,0.7711490392684937,1,True
2036,what i wasnt flaming .. i said i have abad feeling and tell me was i right ?,0,0,non-toxic,0.9984599351882935,0,False
2039,"well twitch 16 kills, i dont think we can change win",0,0,non-toxic,0.9895287156105042,0,False
2040,yeah of course not,0,0,non-toxic,0.9992154836654663,0,False
2041,lemme b,0,0,non-toxic,0.9995660185813904,0,False
2042,--- D:D: go in quin take them see :D:D shit,0,0,toxic,0.9997757077217102,1,True
2047,idiot,1,1,toxic,0.9998235106468201,1,False
2048,quinn why do u go in?,0,0,non-toxic,0.9997760653495789,0,False
2049,pls tell me .. why are you so bad ? why why you picked cho for support???,1,1,non-toxic,0.9924280047416687,0,True
2052,lol,0,0,non-toxic,0.9977405071258545,0,False
2053,cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls,0,0,non-toxic,0.7241806983947754,0,False
2056,blitz dat grab kill us,0,0,toxic,0.9991781115531921,1,True
2059,xDDDDDDD,0,0,non-toxic,0.9663198590278625,0,False
2060,gj,0,0,non-toxic,0.9992097616195679,0,False
2061,^^,0,0,non-toxic,0.9991965889930725,0,False
2062,worth arg voli,0,0,non-toxic,0.9988958835601807,0,False
2064,yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D,0,0,non-toxic,0.9965683221817017,0,False
2068,that dmg :b :D,0,0,non-toxic,0.9987595081329346,0,False
2070,okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ?,1,1,non-toxic,0.9950898885726929,0,True
2072,gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,0,0,non-toxic,0.9979019165039062,0,False
2077,gg,0,0,non-toxic,0.9996160268783569,0,False
2078,wp,0,0,non-toxic,0.9990825653076172,0,False
2079,what,0,0,non-toxic,0.9988139867782593,0,False
2080,report voli,0,0,non-toxic,0.9996968507766724,0,False
2139,GL & HF,0,0,non-toxic,0.9996310472488403,0,False
2140,u 2,0,0,non-toxic,0.9958930015563965,0,False
2141,gl all hf,0,0,non-toxic,0.9767419099807739,0,False
2142,haha jarven and cait he have 54victory,0,0,non-toxic,0.9993840456008911,0,False
2143,and ?,0,0,non-toxic,0.9996970891952515,0,False
2144,u2 thx,0,0,non-toxic,0.999098539352417,0,False
2145,we have ---. ........,0,0,non-toxic,0.999518632888794,0,False
2147,lol it just mean that they are smurfing,0,0,toxic,0.9816923141479492,1,True
2151,me to,0,0,non-toxic,0.9994854927062988,0,False
2152,gj,0,0,non-toxic,0.9992097616195679,0,False
2153,dont push it J4,0,0,non-toxic,0.9867353439331055,0,False
2155,k,0,0,non-toxic,0.9968557357788086,0,False
2156,. .,0,0,non-toxic,0.9983029365539551,0,False
2157,master yi help top master yi help top,0,0,non-toxic,0.9992092251777649,0,False
2159,get behind minions,0,0,toxic,0.9935455918312073,1,True
2160,Blue Team Blue buff will be respawn in 20 sec,0,0,non-toxic,0.9989873766899109,0,False
2161,gj top,0,0,non-toxic,0.9985488057136536,0,False
2162,--' wtf this fck lag,0,0,toxic,0.9998207688331604,1,True
2165,tyh,0,0,non-toxic,0.9983043670654297,0,False
2166,Inc bot,0,0,non-toxic,0.9995848536491394,0,False
2167,HEAL,0,0,non-toxic,0.9994257688522339,0,False
2168,i pinged :&,0,0,non-toxic,0.9995107650756836,0,False
2169,lol no one move gj,0,0,non-toxic,0.9979896545410156,0,False
2172,why u go in wtf,0,0,toxic,0.9996981620788574,1,True
2173,u saw him,0,0,non-toxic,0.9936044812202454,0,False
2175,ty,0,0,non-toxic,0.9963781237602234,0,False
2176,and u go fight ?,0,0,non-toxic,0.8607265949249268,0,False
2177,OO WTF MY COMP LAGG,0,0,toxic,0.9998390674591064,1,True
2178,mia mid,0,0,non-toxic,0.99964439868927,0,False
2179,inc mid,0,0,non-toxic,0.9990015625953674,0,False
2180,KAH ZIX COMING U KNEW IT,0,0,non-toxic,0.9981936812400818,0,False
2182,wp jax,0,0,non-toxic,0.9986567497253418,0,False
2183,...... i cant,0,0,non-toxic,0.9947774410247803,0,False
2184,dunno how u die for malza when u see him,0,0,toxic,0.9959392547607422,1,True
2187,dude trynda stay near tower stop feed,0,0,non-toxic,0.9995173215866089,0,False
2189,Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^,0,0,non-toxic,0.9990181922912598,0,False
2195,i was base and i pinged,0,0,non-toxic,0.9991914629936218,0,False
2198,"Dash flash, how noob J4 u should have def mid",1,1,toxic,0.9963293671607971,1,False
2200,OOM,0,0,non-toxic,0.997892439365387,0,False
2201,singal,0,0,non-toxic,0.9996670484542847,0,False
2202,Map?,0,0,non-toxic,0.999784529209137,0,False
2203,signal?,0,0,non-toxic,0.9997631907463074,0,False
2204,Map?,0,0,non-toxic,0.999784529209137,0,False
2205,im oom,0,0,non-toxic,0.9849821329116821,0,False
2206,well gg,0,0,non-toxic,0.9995161294937134,0,False
2207,Bait him trynda,0,0,non-toxic,0.9645037055015564,0,False
2208,12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss,0,0,non-toxic,0.9994723200798035,0,False
2211,thx,0,0,non-toxic,0.999500036239624,0,False
2212,fun :D i spam ss all time when i leave mid,0,0,toxic,0.5702890157699585,1,True
2216,omg omg feed,0,0,non-toxic,0.9996851682662964,0,False
2218,gj malhazar,0,0,non-toxic,0.9992431402206421,0,False
2219,Purple Team Blue buff will be respawn in 20 sec,0,0,non-toxic,0.9987584352493286,0,False
2220,yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this,0,0,non-toxic,0.757184624671936,0,False
2231,me have 5/0 a,0,0,non-toxic,0.9959956407546997,0,False
2232,we can group up ja smthing tanky pls,0,0,non-toxic,0.9957893490791321,0,False
2236,noo!!!!!!!!!!!,0,0,non-toxic,0.9980853796005249,0,False
2237,ok dont group then,0,0,non-toxic,0.9991939663887024,0,False
2241,ks,0,0,non-toxic,0.9996523857116699,0,False
2242,U_u,0,0,non-toxic,0.9259019494056702,0,False
2243,sorry mnan,0,0,non-toxic,0.9993011951446533,0,False
2244,thx i am ever died after you come help me,0,0,toxic,0.8362749814987183,1,True
2245,BACK NOOB,1,1,toxic,0.99944669008255,1,False
2247,gj,0,0,non-toxic,0.9992097616195679,0,False
2248,gg Dragon will be respawn in 20 sec,0,0,non-toxic,0.9994889497756958,0,False
2250,jsut dont go to die alone keep going as team,0,0,toxic,0.991094172000885,1,True
2253,Trynda . . . cait . . . ur lane,0,0,non-toxic,0.9984270334243774,0,False
2256,u arre too deep alone jax all time dont go top anymore,0,0,toxic,0.7972965836524963,1,True
2262,kha zix 2rage i report you sorry you chat and you rage!!!,0,0,toxic,0.9969255328178406,1,True
2263,Sorak a... im fkin alone,0,0,non-toxic,0.9990799427032471,0,False
2265,Blue Team Blue buff will be respawn in 20 sec,0,0,non-toxic,0.9989873766899109,0,False
2266,xD,0,0,non-toxic,0.9992478489875793,0,False
2267,jarvan and cait no ult,0,0,non-toxic,0.9833696484565735,0,False
2268,go kha,0,0,non-toxic,0.9650152325630188,0,False
2269,kha you smurfing ?,0,0,toxic,0.9967138767242432,1,True
2270,yo i am,0,0,non-toxic,0.9928795695304871,0,False
2272,sry,0,0,non-toxic,0.999645471572876,0,False
2273,do yourself a favour and surr,0,0,non-toxic,0.9968476891517639,0,False
2275,me2,0,0,non-toxic,0.9991638660430908,0,False
2276,0/8 trynda,0,0,non-toxic,0.9975165128707886,0,False
2277,not so high smurfing but its smurfing,0,0,toxic,0.9933308959007263,1,True
2278,im plat 1 :D,0,0,non-toxic,0.9994847774505615,0,False
2280,worst players i ve seen in ranked gj,0,0,non-toxic,0.8224258422851562,0,False
2282,its not that high,0,0,non-toxic,0.9993488192558289,0,False
2283,me s1 :3,0,0,non-toxic,0.9991787075996399,0,False
2284,Blue Team Red buff will be respawn in 20 sec,0,0,non-toxic,0.9990469813346863,0,False
2285,:D,0,0,non-toxic,0.9996891021728516,0,False
2286,no finish pliz,0,0,non-toxic,0.999396800994873,0,False
2287,move ur ass,0,0,toxic,0.9998576641082764,1,True
2288,yes,0,0,non-toxic,0.9997113347053528,0,False
2289,tssss,0,0,non-toxic,0.9996981620788574,0,False
2290,want my next promo game,0,0,non-toxic,0.9995057582855225,0,False
2291,gg,0,0,non-toxic,0.9996160268783569,0,False
2292,Gg,0,0,non-toxic,0.9996160268783569,0,False
2293,gg,0,0,non-toxic,0.9996160268783569,0,False
2294,that lucky,0,0,non-toxic,0.9993436932563782,0,False
2295,lol 2x barrier Yeah luck And hp Lucker,0,0,non-toxic,0.9988663196563721,0,False
2299,dat gank,0,0,non-toxic,0.8184619545936584,0,False
2300,No dat luck,0,0,non-toxic,0.9962068796157837,0,False
2301,omg we are so lucky,0,0,non-toxic,0.9996771812438965,0,False
2302,DAT LUCK gg wp,0,0,non-toxic,0.5297674536705017,0,False
2304,gg wp :),0,0,non-toxic,0.9996446371078491,0,False
2305,noobs ^^,1,1,toxic,0.9959793090820312,1,False
2306,lol Ty for Q farm,0,0,non-toxic,0.9973524808883667,0,False
2308,GG LUCK,0,0,non-toxic,0.9996033310890198,0,False
2309,haha what does that say about you?,0,0,non-toxic,0.9993839263916016,0,False
2310,blue ez or normal? from?,0,0,non-toxic,0.9994522929191589,0,False
2312,i use smite,0,0,non-toxic,0.9690766930580139,0,False
2313,k,0,0,non-toxic,0.9968557357788086,0,False
2314,ty,0,0,non-toxic,0.9963781237602234,0,False
2315,shit tha pot -.-'',0,0,toxic,0.9998027682304382,1,True
2318,:C,0,0,non-toxic,0.9994345307350159,0,False
2319,"so much lag again -.-""",0,0,non-toxic,0.9979485869407654,0,False
2320,mee too a bit,0,0,non-toxic,0.999591052532196,0,False
2321,gj,0,0,non-toxic,0.9992097616195679,0,False
2322,noobs xD,1,1,toxic,0.9996482133865356,1,False
