id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1728,if u i got blue? wtf?,0,0,toxic,0.6430774927139282,1,True
1730,brb,0,0,toxic,0.0009946991922333837,0,False
1731,ult down to 39 secs,0,0,toxic,0.0026681991294026375,0,False
1732,if i,0,0,toxic,0.002559352433308959,0,False
1733,may i,0,0,toxic,0.0010381615720689297,0,False
1734,u are 1.5,0,0,toxic,0.21036505699157715,0,False
1735,no plz,0,0,toxic,0.03050798363983631,0,False
1736,u just have to farm,0,0,toxic,0.04455428943037987,0,False
1737,WARDS MORGANA ?!?!??!!,0,0,toxic,0.013622848317027092,0,False
1738,what is the meaning of gibing you blue buff? rdy? want that blue buff? take it,0,0,toxic,0.09527499973773956,0,False
1742,yes,0,0,toxic,0.000940853264182806,0,False
1743,soon 30 sec ult so they cant rly push ^^ ill keep hitting ez,0,0,toxic,0.03933035954833031,0,False
1747,don't alone,0,0,toxic,0.0236241165548563,0,False
1748,WARDS WAAAARDS,0,0,toxic,0.06460995972156525,0,False
1750,buy them not foibidden,0,0,toxic,0.0041053881868720055,0,False
1752,2 goood support,0,0,toxic,0.0020225506741553545,0,False
1753,rdy?,0,0,toxic,0.0012670971918851137,0,False
1754,save it lux,0,0,toxic,0.015254293568432331,0,False
1755,who zoned our adc?,0,0,toxic,0.0016732686199247837,0,False
1756,did U actually hit something ?=,0,0,toxic,0.0017611946677789092,0,False
1757,yasuo,0,0,toxic,0.004220913629978895,0,False
1758,nice,0,0,toxic,0.0007555265910923481,0,False
1759,dont split,0,0,toxic,0.11208990961313248,0,False
1760,and you?,0,0,toxic,0.002074886579066515,0,False
1761,thx :),0,0,toxic,0.0010488673578947783,0,False
1762,np,0,0,toxic,0.0011199109721928835,0,False
1763,ty udyr,0,0,toxic,0.009591792710125446,0,False
1764,need wards,0,0,toxic,0.014829677529633045,0,False
1765,"i'm not your mom, go for wards too",0,0,toxic,0.4159861207008362,0,False
1766,brought,0,0,toxic,0.0012963901972398162,0,False
1767,gone,0,0,toxic,0.015514618717133999,0,False
1768,33,0,0,toxic,0.0013661510311067104,0,False
1769,we need more wards,0,0,toxic,0.025037856772542,0,False
1770,idiots go 3on5,1,1,toxic,0.9719235301017761,1,False
1772,your abd for splitting,0,0,toxic,0.21124154329299927,0,False
1773,"can we have your udyr, we give u our shyvana, k?",0,0,toxic,0.01673758402466774,0,False
1774,NO,0,0,toxic,0.0012503141770139337,0,False
1775,pls :!(,0,0,toxic,0.0009845513850450516,0,False
1776,could u pls report morgana for negative attitude? otherwise i hope u have him next game,1,1,toxic,0.0020575292874127626,0,True
1777,NO,0,0,toxic,0.0012503141770139337,0,False
1778,-_-,0,0,toxic,0.0011055119102820754,0,False
1779,CAIT mon cait more agression,0,0,toxic,0.02120455726981163,0,False
1782,yeah my b i fked up hard,0,0,toxic,0.4119051396846771,0,False
1784,its cool but more damage plz,0,0,toxic,0.021708281710743904,0,False
1786,gj morgana,0,0,toxic,0.006418345961719751,0,False
1787,ez red,0,0,toxic,0.0238962359726429,0,False
1788,ward$,0,0,toxic,0.003364619566127658,0,False
1789,got no,0,0,toxic,0.008020988665521145,0,False
1790,guys mid and [ush ffs if we force a 5 on 5,0,0,toxic,0.03321252018213272,0,False
1795,-_-,0,0,toxic,0.0011055119102820754,0,False
1796,well win,0,0,toxic,0.001210146234370768,0,False
1797,why? why?,0,0,toxic,0.0010638157837092876,0,False
1799,nice,0,0,toxic,0.0007555265910923481,0,False
1800,--- ---,0,0,toxic,0.0017415439942851663,0,False
1802,?,0,0,toxic,0.0009243300883099437,0,False
1803,ping can't normal use combo D:,0,0,toxic,0.0010122137609869242,0,False
1806,care pant,0,0,toxic,0.04749416559934616,0,False
1807,huh,0,0,toxic,0.010707932524383068,0,False
1808,blue,0,0,toxic,0.0033579664304852486,0,False
1809,gonna smoke,0,0,toxic,0.8604763746261597,1,True
1810,lux blue,0,0,toxic,0.0011999986600130796,0,False
1811,cheers more vision ali,0,0,toxic,0.0007324614562094212,0,False
1814,have limit,0,0,toxic,0.005135319195687771,0,False
1815,no tf,0,0,toxic,0.007302401587367058,0,False
1816,so all mid plx,0,0,toxic,0.14442068338394165,0,False
1818,This engage was stupid pant,0,0,toxic,0.971589982509613,1,True
1819,end,0,0,toxic,0.004160720389336348,0,False
1820,really really really stupid,0,0,toxic,0.9763151407241821,1,True
1821,FOCUS THEM TANKS,0,0,toxic,0.015085361897945404,0,False
1822,"No, your fault",0,0,toxic,0.059506841003894806,0,False
1823,got warmogs,0,0,toxic,0.00221412256360054,0,False
1824,shut up and assume it,0,0,toxic,0.7894560098648071,1,True
1825,but keep focus,0,0,toxic,0.0015304783592000604,0,False
1826,you're tard in this move,1,1,toxic,0.16035017371177673,0,True
1827,I got warmogs too ^^,0,0,toxic,0.0007427955279126763,0,False
1828,say that to pantheon free baron,0,0,toxic,0.0008912574267014861,0,False
1830,nice focus ali ^^,0,0,toxic,0.000855287944432348,0,False
1832,"Pant, dont engage like a rambo tard like that",0,0,toxic,0.48482489585876465,1,True
1833,b,0,0,toxic,0.0011319817276671529,0,False
1834,"Lux ult 1k1 dmg, np",0,0,toxic,0.001562294433824718,0,False
1835,nop,0,0,toxic,0.0019182020332664251,0,False
1836,got GA fucking blocks,1,1,toxic,0.9958938360214233,1,False
1838,focus lux,0,0,toxic,0.0008503026911057532,0,False
1839,faq,0,0,toxic,0.027827007696032524,0,False
1840,....,0,0,toxic,0.006451623048633337,0,False
1841,3/9 and u take my blue? gg,0,0,toxic,0.09985608607530594,0,False
1842,morgana and panth engage i peel from carry,0,0,toxic,0.017130853608250618,0,False
1843,cait ffs,1,1,toxic,0.017148347571492195,0,True
1845,lux where is your zhonya,0,0,toxic,0.010816127061843872,0,False
1846,no need,0,0,toxic,0.001060793991200626,0,False
1847,idiots,1,1,toxic,0.9843730926513672,1,False
1848,orianna forgot dmg at school?,0,0,toxic,0.0013030525296926498,0,False
1849,best joke ever,0,0,toxic,0.0014879126101732254,0,False
1850,u are a joke a bad one,1,1,toxic,0.8575336933135986,1,False
1852,yes sure,0,0,toxic,0.000737964641302824,0,False
1853,then b,0,0,toxic,0.0012101192260161042,0,False
1854,fast$ BACK,0,0,toxic,0.04673239216208458,0,False
1856,yeah i cant do shit vs that,0,0,toxic,0.9636279940605164,1,True
1857,tzhonya,0,0,toxic,0.012704392895102501,0,False
1858,wont matter lol,0,0,toxic,0.030193665996193886,0,False
1859,wait for me too mainstream,0,0,toxic,0.1323126256465912,0,False
1860,end it udyr,0,0,toxic,0.04504456743597984,0,False
1861,sup ?,0,0,toxic,0.0009741125395521522,0,False
1862,dat aim lux,0,0,toxic,0.010937579907476902,0,False
1863,full build!,0,0,toxic,0.0018396431114524603,0,False
1864,cait got her so,0,0,toxic,0.016537092626094818,0,False
1866,gg wp,0,0,toxic,0.040982384234666824,0,False
1867,just cutting him off,0,0,toxic,0.25673288106918335,0,False
1868,ez shyvana to low to carry,0,0,toxic,0.013275224715471268,0,False
1869,gg,0,0,toxic,0.07572552561759949,0,False
1870,gg,0,0,toxic,0.07572552561759949,0,False
1871,gg!,0,0,toxic,0.3683690130710602,0,False
1872,INVAdE,0,0,toxic,0.07094225287437439,0,False
1873,quiin and cho are premade,0,0,toxic,0.016595255583524704,0,False
1874,i know,0,0,toxic,0.0014815488830208778,0,False
1875,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D,0,0,toxic,0.0008247092482633889,0,False
1877,its not :D,0,0,toxic,0.0008613232057541609,0,False
1878,why because of me ? :(,0,0,toxic,0.000899923499673605,0,False
1879,let twitch,0,0,toxic,0.062093593180179596,0,False
1880,ye as i said,0,0,toxic,0.011020599864423275,0,False
1882,no chance tho,0,0,toxic,0.001577594201080501,0,False
1883,its over bad flash,0,0,toxic,0.005910645704716444,0,False
1885,hm,0,0,toxic,0.002209380967542529,0,False
1886,its not over haha,0,0,toxic,0.008447771891951561,0,False
1887,smiteless ple,0,0,toxic,0.40044835209846497,0,False
1888,dont be negative pls,0,0,toxic,0.020736290141940117,0,False
1889,someone use flash ?,0,0,toxic,0.0019594745244830847,0,False
1890,kha,0,0,toxic,0.005647815763950348,0,False
1891,no,0,0,toxic,0.0012503141770139337,0,False
1892,ok its very good for us,0,0,toxic,0.0005618205759674311,0,False
1894,ss,0,0,toxic,0.08216401934623718,0,False
1895,gj,0,0,toxic,0.0072825318202376366,0,False
1896,:D,0,0,toxic,0.0009723016410134733,0,False
1897,np,0,0,toxic,0.0011199109721928835,0,False
1898,yeah over :D,0,0,toxic,0.0008844836265780032,0,False
1899,op slow :p no its not over haha,0,0,toxic,0.019751114770770073,0,False
1901,love it,0,0,toxic,0.0012891115620732307,0,False
1902,lol voli?,0,0,toxic,0.002051655203104019,0,False
1903,ward top pls ohhh myy god team why,0,0,toxic,0.0033135279081761837,0,False
1907,i come top,0,0,toxic,0.024844558909535408,0,False
1908,for real?,0,0,toxic,0.001118832966312766,0,False
1909,gj,0,0,toxic,0.0072825318202376366,0,False
1910,gg wp i normaly dont flame but you my god so bad rly,0,0,toxic,0.7829400897026062,1,True
1916,me?,0,0,toxic,0.0014290096005424857,0,False
1917,yeah you get picked so easy free points for you,0,0,toxic,0.0010998452780768275,0,False
1921,ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game,1,1,toxic,0.9896112680435181,1,False
1924,of course,0,0,toxic,0.0008950065239332616,0,False
1925,nvm,0,0,toxic,0.02674216404557228,0,False
1926,cause i knew,0,0,toxic,0.0010648317402228713,0,False
1927,ye u are voli,0,0,toxic,0.5348283052444458,1,True
1929,you would be that bad,0,0,toxic,0.22240900993347168,0,False
1930,you can report me,0,0,toxic,0.0009381365962326527,0,False
1931,you got no support chamops :D:D:D,0,0,toxic,0.0011611742665991187,0,False
1932,ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored,0,0,toxic,0.04326068237423897,0,False
1936,gj,0,0,toxic,0.0072825318202376366,0,False
1937,dont you got other sup champs ?,0,0,toxic,0.09258509427309036,0,False
1938,voli afk ?,0,0,toxic,0.003805181011557579,0,False
1939,he just ganked me mid so probably no,0,0,toxic,0.12311511486768723,0,False
1941,no. but hes a negative attidude since first min after fb gj,0,0,toxic,0.12185951322317123,0,False
1943,:D:D:D see this :D:D:D:D:D:D:D:D i knew it :D,0,0,toxic,0.001006839331239462,0,False
1947,aaaaaaaaaaaaaaaaaaaaa,0,0,toxic,0.32570400834083557,0,False
1948,gj,0,0,toxic,0.0072825318202376366,0,False
1949,gj,0,0,toxic,0.0072825318202376366,0,False
1950,ty nasus,0,0,toxic,0.35066941380500793,0,False
1952,YEAH no words,0,0,toxic,0.0010237103560939431,0,False
1954,it's normal^^,0,0,toxic,0.0008388202404603362,0,False
1955,report noob team,1,1,toxic,0.034277189522981644,0,True
1956,lol dat flash,0,0,toxic,0.14266206324100494,0,False
1957,report quinn pls feeding,1,1,toxic,0.0006976849399507046,0,True
1959,feeding is no report reason,0,0,toxic,0.0018012431683018804,0,False
1961,report twitch for making quinn feed,0,0,toxic,0.0019342188024893403,0,False
1963,ye,0,0,toxic,0.06279280036687851,0,False
1964,yeah easy soo easy for you with this noob botlane,1,1,toxic,0.31535905599594116,0,True
1967,drake,0,0,toxic,0.002371564507484436,0,False
1968,ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ?,1,1,toxic,0.988067626953125,1,False
1971,voli stop negative atitude,0,0,toxic,0.013623885810375214,0,False
1972,i know,0,0,toxic,0.0014815488830208778,0,False
1973,they are premade,0,0,toxic,0.08011554181575775,0,False
1974,warded?,0,0,toxic,0.001317311660386622,0,False
1975,LOVE THIS SILVER ! 1,0,0,toxic,0.000829389609862119,0,False
1977,voli just ignored,0,0,toxic,0.0036343736574053764,0,False
1978,cause i knew what would happen see :D,0,0,toxic,0.0007728519267402589,0,False
1980,ss mid care bot,0,0,toxic,0.004323013126850128,0,False
1982,dont focus blitz guys,0,0,toxic,0.004172096494585276,0,False
1983,re,0,0,toxic,0.003946135751903057,0,False
1984,they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right,1,1,toxic,0.9291969537734985,1,False
1987,ok i troll,0,0,toxic,0.06660522520542145,0,False
1988,gj,0,0,toxic,0.0072825318202376366,0,False
1989,twich 9 kills :D:D:D:D:D,0,0,toxic,0.1745215654373169,0,False
1990,hold mid need to base,0,0,toxic,0.0012580916518345475,0,False
1992,see those look look!!,0,0,toxic,0.006387594621628523,0,False
1996,ill buy aegis,0,0,toxic,0.02264733612537384,0,False
1997,feeders !!!! pls report bot lane,0,0,toxic,0.0036859752144664526,0,False
1999,ss top,0,0,toxic,0.01851773075759411,0,False
2000,twitch is the only problem,0,0,toxic,0.09374295920133591,0,False
2001,no the problem is twich quin and cho,0,0,toxic,0.0014764969237148762,0,False
2004,voli 1 vs1  ? xDD,0,0,toxic,0.0034633080940693617,0,False
2006,:D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich,0,0,toxic,0.0012563487980514765,0,False
2012,s ss,0,0,toxic,0.046040501445531845,0,False
2014,dead,0,0,toxic,0.09590506553649902,0,False
2015,cho buy wards pls warded,0,0,toxic,0.007378607057034969,0,False
2018,i am afk :D:D:D:D sorry but,0,0,toxic,0.0014312616549432278,0,False
2021,ss mid'ÃÂ¤,0,0,toxic,0.007942456752061844,0,False
2022,look that bot,0,0,toxic,0.007957849651575089,0,False
2023,fuck u voli,1,1,toxic,0.9973211884498596,1,False
2024,pls pls pls pls report bot,0,0,toxic,0.002352189738303423,0,False
2025,report voli...,0,0,toxic,0.0010526287369430065,0,False
2026,for spamming,0,0,toxic,0.0008611007942818105,0,False
2027,how can someone be so bad ??,1,1,toxic,0.0027061686851084232,0,True
2028,negative attitude,1,1,toxic,0.001288938452489674,0,True
2029,yeah but was i right ? yes i was,0,0,toxic,0.0009227703558281064,0,False
2032,"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad",1,1,toxic,0.07441442459821701,0,True
2034,right now its my fault bot feeding you :D,1,1,toxic,0.06620275229215622,0,True
2035,there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,0,toxic,0.1401575654745102,0,False
2036,what i wasnt flaming .. i said i have abad feeling and tell me was i right ?,0,0,toxic,0.0017883358523249626,0,False
2039,"well twitch 16 kills, i dont think we can change win",0,0,toxic,0.10371865332126617,0,False
2040,yeah of course not,0,0,toxic,0.001460182131268084,0,False
2041,lemme b,0,0,toxic,0.004130557645112276,0,False
2042,--- D:D: go in quin take them see :D:D shit,0,0,toxic,0.9504665732383728,1,True
2047,idiot,1,1,toxic,0.984983503818512,1,False
2048,quinn why do u go in?,0,0,toxic,0.0008801918593235314,0,False
2049,pls tell me .. why are you so bad ? why why you picked cho for support???,1,1,toxic,0.004444004036486149,0,True
2052,lol,0,0,toxic,0.009585235267877579,0,False
2053,cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls,0,0,toxic,0.09165132790803909,0,False
2056,blitz dat grab kill us,0,0,toxic,0.7922723889350891,1,True
2059,xDDDDDDD,0,0,toxic,0.0194763895124197,0,False
2060,gj,0,0,toxic,0.0072825318202376366,0,False
2061,^^,0,0,toxic,0.0013448833487927914,0,False
2062,worth arg voli,0,0,toxic,0.030805829912424088,0,False
2064,yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D,0,0,toxic,0.0041587334126234055,0,False
2068,that dmg :b :D,0,0,toxic,0.001159684732556343,0,False
2070,okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ?,1,1,toxic,0.0012009866768494248,0,True
2072,gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,0,0,toxic,0.007490159943699837,0,False
2077,gg,0,0,toxic,0.07572552561759949,0,False
2078,wp,0,0,toxic,0.0013172401813790202,0,False
2079,what,0,0,toxic,0.0011035263305529952,0,False
2080,report voli,0,0,toxic,0.001099813380278647,0,False
2139,GL & HF,0,0,toxic,0.0017996698152273893,0,False
2140,u 2,0,0,toxic,0.027623796835541725,0,False
2141,gl all hf,0,0,toxic,0.1050896942615509,0,False
2142,haha jarven and cait he have 54victory,0,0,toxic,0.008988643996417522,0,False
2143,and ?,0,0,toxic,0.0008334193262271583,0,False
2144,u2 thx,0,0,toxic,0.001192366355098784,0,False
2145,we have ---. ........,0,0,toxic,0.0007712730439379811,0,False
2147,lol it just mean that they are smurfing,0,0,toxic,0.6545882225036621,1,True
2151,me to,0,0,toxic,0.007157101295888424,0,False
2152,gj,0,0,toxic,0.0072825318202376366,0,False
2153,dont push it J4,0,0,toxic,0.0198504701256752,0,False
2155,k,0,0,toxic,0.0036563496105372906,0,False
2156,. .,0,0,toxic,0.004718709737062454,0,False
2157,master yi help top master yi help top,0,0,toxic,0.0065623121336102486,0,False
2159,get behind minions,0,0,toxic,0.21182818710803986,0,False
2160,Blue Team Blue buff will be respawn in 20 sec,0,0,toxic,0.0012967241927981377,0,False
2161,gj top,0,0,toxic,0.027579519897699356,0,False
2162,--' wtf this fck lag,0,0,toxic,0.923952579498291,1,True
2165,tyh,0,0,toxic,0.031891390681266785,0,False
2166,Inc bot,0,0,toxic,0.0023577408865094185,0,False
2167,HEAL,0,0,toxic,0.001224671839736402,0,False
2168,i pinged :&,0,0,toxic,0.0008804145036265254,0,False
2169,lol no one move gj,0,0,toxic,0.029240796342492104,0,False
2172,why u go in wtf,0,0,toxic,0.7997444272041321,1,True
2173,u saw him,0,0,toxic,0.001714790822006762,0,False
2175,ty,0,0,toxic,0.1318473070859909,0,False
2176,and u go fight ?,0,0,toxic,0.15874381363391876,0,False
2177,OO WTF MY COMP LAGG,0,0,toxic,0.8652251362800598,1,True
2178,mia mid,0,0,toxic,0.003987807780504227,0,False
2179,inc mid,0,0,toxic,0.0016855675494298339,0,False
2180,KAH ZIX COMING U KNEW IT,0,0,toxic,0.0017419485375285149,0,False
2182,wp jax,0,0,toxic,0.0008359967032447457,0,False
2183,...... i cant,0,0,toxic,0.033404603600502014,0,False
2184,dunno how u die for malza when u see him,0,0,toxic,0.20092421770095825,0,False
2187,dude trynda stay near tower stop feed,0,0,toxic,0.026681989431381226,0,False
2189,Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^,0,0,toxic,0.0011411976302042603,0,False
2195,i was base and i pinged,0,0,toxic,0.0037589084822684526,0,False
2198,"Dash flash, how noob J4 u should have def mid",1,1,toxic,0.40044063329696655,0,True
2200,OOM,0,0,toxic,0.06594986468553543,0,False
2201,singal,0,0,toxic,0.004332178737968206,0,False
2202,Map?,0,0,toxic,0.0008441724930889904,0,False
2203,signal?,0,0,toxic,0.0007864806102588773,0,False
2204,Map?,0,0,toxic,0.0008441724930889904,0,False
2205,im oom,0,0,toxic,0.05831223726272583,0,False
2206,well gg,0,0,toxic,0.2501126527786255,0,False
2207,Bait him trynda,0,0,toxic,0.1462947577238083,0,False
2208,12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss,0,0,toxic,0.00259430636651814,0,False
2211,thx,0,0,toxic,0.004256480373442173,0,False
2212,fun :D i spam ss all time when i leave mid,0,0,toxic,0.01813933067023754,0,False
2216,omg omg feed,0,0,toxic,0.0009986412478610873,0,False
2218,gj malhazar,0,0,toxic,0.00865872111171484,0,False
2219,Purple Team Blue buff will be respawn in 20 sec,0,0,toxic,0.0018865193706005812,0,False
2220,yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this,0,0,toxic,0.043228670954704285,0,False
2231,me have 5/0 a,0,0,toxic,0.0021693336311727762,0,False
2232,we can group up ja smthing tanky pls,0,0,toxic,0.1588357537984848,0,False
2236,noo!!!!!!!!!!!,0,0,toxic,0.0652133896946907,0,False
2237,ok dont group then,0,0,toxic,0.008328087627887726,0,False
2241,ks,0,0,toxic,0.005520702339708805,0,False
2242,U_u,0,0,toxic,0.010079647414386272,0,False
2243,sorry mnan,0,0,toxic,0.002315449994057417,0,False
2244,thx i am ever died after you come help me,0,0,toxic,0.03020281158387661,0,False
2245,BACK NOOB,1,1,toxic,0.6911217570304871,1,False
2247,gj,0,0,toxic,0.0072825318202376366,0,False
2248,gg Dragon will be respawn in 20 sec,0,0,toxic,0.001102044596336782,0,False
2250,jsut dont go to die alone keep going as team,0,0,toxic,0.8180761933326721,1,True
2253,Trynda . . . cait . . . ur lane,0,0,toxic,0.00958026573061943,0,False
2256,u arre too deep alone jax all time dont go top anymore,0,0,toxic,0.13265924155712128,0,False
2262,kha zix 2rage i report you sorry you chat and you rage!!!,0,0,toxic,0.7077209949493408,1,True
2263,Sorak a... im fkin alone,0,0,toxic,0.010921502485871315,0,False
2265,Blue Team Blue buff will be respawn in 20 sec,0,0,toxic,0.0012967241927981377,0,False
2266,xD,0,0,toxic,0.002221796428784728,0,False
2267,jarvan and cait no ult,0,0,toxic,0.001872736494988203,0,False
2268,go kha,0,0,toxic,0.018969804048538208,0,False
2269,kha you smurfing ?,0,0,toxic,0.5373289585113525,1,True
2270,yo i am,0,0,toxic,0.02454625442624092,0,False
2272,sry,0,0,toxic,0.001587689039297402,0,False
2273,do yourself a favour and surr,0,0,toxic,0.042376961559057236,0,False
2275,me2,0,0,toxic,0.001325964811258018,0,False
2276,0/8 trynda,0,0,toxic,0.005690070800483227,0,False
2277,not so high smurfing but its smurfing,0,0,toxic,0.33477306365966797,0,False
2278,im plat 1 :D,0,0,toxic,0.00149870989844203,0,False
2280,worst players i ve seen in ranked gj,0,0,toxic,0.19667577743530273,0,False
2282,its not that high,0,0,toxic,0.0013886139495298266,0,False
2283,me s1 :3,0,0,toxic,0.0013070704881101847,0,False
2284,Blue Team Red buff will be respawn in 20 sec,0,0,toxic,0.0016229624161496758,0,False
2285,:D,0,0,toxic,0.0009723016410134733,0,False
2286,no finish pliz,0,0,toxic,0.004682204686105251,0,False
2287,move ur ass,0,0,toxic,0.9963591694831848,1,True
2288,yes,0,0,toxic,0.000940853264182806,0,False
2289,tssss,0,0,toxic,0.0021249065175652504,0,False
2290,want my next promo game,0,0,toxic,0.009962331503629684,0,False
2291,gg,0,0,toxic,0.07572552561759949,0,False
2292,Gg,0,0,toxic,0.07572552561759949,0,False
2293,gg,0,0,toxic,0.07572552561759949,0,False
2294,that lucky,0,0,toxic,0.0012366027804091573,0,False
2295,lol 2x barrier Yeah luck And hp Lucker,0,0,toxic,0.010734605602920055,0,False
2299,dat gank,0,0,toxic,0.649981677532196,1,True
2300,No dat luck,0,0,toxic,0.002276049228385091,0,False
2301,omg we are so lucky,0,0,toxic,0.0007300256402231753,0,False
2302,DAT LUCK gg wp,0,0,toxic,0.23519901931285858,0,False
2304,gg wp :),0,0,toxic,0.0010462830541655421,0,False
2305,noobs ^^,1,1,toxic,0.4479740858078003,0,True
2306,lol Ty for Q farm,0,0,toxic,0.0026115444488823414,0,False
2308,GG LUCK,0,0,toxic,0.003005923004820943,0,False
2309,haha what does that say about you?,0,0,toxic,0.0013037483440712094,0,False
2310,blue ez or normal? from?,0,0,toxic,0.0013354599941521883,0,False
2312,i use smite,0,0,toxic,0.06558658182621002,0,False
2313,k,0,0,toxic,0.0036563496105372906,0,False
2314,ty,0,0,toxic,0.1318473070859909,0,False
2315,shit tha pot -.-'',0,0,toxic,0.9722141623497009,1,True
2318,:C,0,0,toxic,0.0008618059800937772,0,False
2319,"so much lag again -.-""",0,0,toxic,0.015525060705840588,0,False
2320,mee too a bit,0,0,toxic,0.11435838043689728,0,False
2321,gj,0,0,toxic,0.0072825318202376366,0,False
2322,noobs xD,1,1,toxic,0.4860037863254547,1,False
2323,hahaha,0,0,toxic,0.027525968849658966,0,False
2324,um pouco.. mas nÃÂ³s fomos patos,0,0,toxic,0.5449495315551758,1,True
2326,+/-,0,0,toxic,0.001190866925753653,0,False
2327,dont go that greedy,0,0,toxic,0.5031253099441528,1,True
2328,sry,0,0,toxic,0.001587689039297402,0,False
2329,elisse relax,0,0,toxic,0.01042239461094141,0,False
2331,okay,0,0,toxic,0.0009591376292519271,0,False
2332,gj,0,0,toxic,0.0072825318202376366,0,False
2333,sry,0,0,toxic,0.001587689039297402,0,False
2334,np,0,0,toxic,0.0011199109721928835,0,False
2335,re,0,0,toxic,0.003946135751903057,0,False
2336,~noobs,1,1,toxic,0.7541499733924866,1,False
2337,thx,0,0,toxic,0.004256480373442173,0,False
2338,np,0,0,toxic,0.0011199109721928835,0,False
2339,ult,0,0,toxic,0.0034108899999409914,0,False
2340,oom,0,0,toxic,0.06594986468553543,0,False
2341,yi ss,0,0,toxic,0.35789451003074646,0,False
2342,ss,0,0,toxic,0.08216401934623718,0,False
2343,1 hit no ez xD,0,0,toxic,0.054837532341480255,0,False
2344,gj ryze,0,0,toxic,0.011958956718444824,0,False
2345,omg,0,0,toxic,0.0008082064450718462,0,False
2346,WTFFF WHAT A CAMP,0,0,toxic,0.8426055908203125,1,True
2348,que merda..,0,0,toxic,0.008468182757496834,0,False
2349,WHANT A TEND?,0,0,toxic,0.003387264907360077,0,False
2350,xD,0,0,toxic,0.002221796428784728,0,False
2351,-.-,0,0,toxic,0.0009993660496547818,0,False
2352,we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot,0,0,toxic,0.030407194048166275,0,False
2354,you push all time,0,0,toxic,0.010004281997680664,0,False
2355,sry ez,0,0,toxic,0.025812745094299316,0,False
2356,ss,0,0,toxic,0.08216401934623718,0,False
2357,omw,0,0,toxic,0.0017660645535215735,0,False
2358,thx lol,0,0,toxic,0.012833713553845882,0,False
2360,first time elise supp,0,0,toxic,0.0008524956065230072,0,False
2361,^^,0,0,toxic,0.0013448833487927914,0,False
2362,trap there,0,0,toxic,0.031826116144657135,0,False
2364,oh..,0,0,toxic,0.001973013626411557,0,False
2365,ss,0,0,toxic,0.08216401934623718,0,False
2367,brb,0,0,toxic,0.0009946991922333837,0,False
2368,oom,0,0,toxic,0.06594986468553543,0,False
2369,lol too late yi,0,0,toxic,0.0317571721971035,0,False
2371,okay..,0,0,toxic,0.0010425061918795109,0,False
2372,why i tanked for u,0,0,toxic,0.024850226938724518,0,False
2373,had no mana elise,0,0,toxic,0.0010240697301924229,0,False
2375,so dont go in,0,0,toxic,0.06566259264945984,0,False
2376,llol,0,0,toxic,0.005596598144620657,0,False
2377,why? xD,0,0,toxic,0.0016621818067505956,0,False
2379,viste? lol,0,0,toxic,0.0076665859669446945,0,False
2381,xD,0,0,toxic,0.002221796428784728,0,False
2382,omg lissandra die :s,0,0,toxic,0.00477001303806901,0,False
2385,ss bot 2,0,0,toxic,0.0009581142221577466,0,False
2386,when is the nerf on yi?,0,0,toxic,0.04355376586318016,0,False
2387,shit :o,0,0,toxic,0.9753723740577698,1,True
2388,its just like the old yi.. just press R and Q i see no diference,0,0,toxic,0.002622685395181179,0,False
2390,you like yourself talking huh?,0,0,toxic,0.0030571073293685913,0,False
2391,DRAKE,0,0,toxic,0.002371564507484436,0,False
2392,tresh talk?,0,0,toxic,0.001714534591883421,0,False
2393,sry lol dragon steal,0,0,toxic,0.033022258430719376,0,False
2395,:D,0,0,toxic,0.0009723016410134733,0,False
2396,nice steal,0,0,toxic,0.17742569744586945,0,False
2397,no ward XD,0,0,toxic,0.0011118773836642504,0,False
2398,forget ez u and elise are the fail bot lane of the year,1,1,toxic,0.21073435246944427,0,True
2399,lol hahaha,0,0,toxic,0.030144022777676582,0,False
2400,lissandra ?? ?ÃÂ§ !fight may be N ? *,0,0,toxic,0.033983007073402405,0,False
2403,"im fighting, but i cant do nothing, sry",0,0,toxic,0.024136142805218697,0,False
2404,ffs mumu cant u click on the fking lantern??,1,1,toxic,0.05868919566273689,0,True
