id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1487,gg top,0,0,NON_TOXIC,0.5084734261035919,1,True
1488,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1489,fail,0,0,NON_TOXIC,0.17073124647140503,0,False
1490,draven by solo?,0,0,NON_TOXIC,0.016924023628234863,0,False
1491,sorry,0,0,NON_TOXIC,0.0003464221954345703,0,False
1492,ss top,0,0,NON_TOXIC,0.2062641978263855,0,False
1493,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
1494,at 20 please,0,0,NON_TOXIC,0.0002745985984802246,0,False
1495,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1496,why katarina omg,0,0,NON_TOXIC,0.18649476766586304,0,False
1497,thjx,0,0,NON_TOXIC,0.03952723741531372,0,False
1498,omg kata ss mid ?,0,0,NON_TOXIC,0.7335109710693359,1,True
1500,ss mid,0,0,NON_TOXIC,0.04230952262878418,0,False
1501,my farm stop,0,0,NON_TOXIC,0.015591084957122803,0,False
1502,voli never gank bit?,0,0,NON_TOXIC,0.2364700436592102,0,False
1503,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
1504,bot*,0,0,NON_TOXIC,0.07477223873138428,0,False
1505,i go afk,1,1,NON_TOXIC,0.7357445061206818,1,False
1506,pls no,0,0,NON_TOXIC,0.005032956600189209,0,False
1507,omg,0,0,NON_TOXIC,0.35086590051651,0,False
1508,darius lee and yi take all time my farm,0,0,NON_TOXIC,0.011566102504730225,0,False
1509,ty fr help gg at 20 fuking lossers,1,1,NON_TOXIC,0.9031833335757256,1,False
1512,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
1513,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
1514,yi and lee thx,0,0,NON_TOXIC,0.07835757732391357,0,False
1516,low hp,0,0,NON_TOXIC,0.0370524525642395,0,False
1517,i need blue,0,0,NON_TOXIC,0.002880573272705078,0,False
1518,ss top,0,0,NON_TOXIC,0.2062641978263855,0,False
1519,gg lost finish fast please,0,0,NON_TOXIC,0.011115431785583496,0,False
1522,katarina shut up we can win play -.- diana first?,0,0,NON_TOXIC,0.05979341268539429,0,False
1527,srrueder,0,0,NON_TOXIC,0.029075980186462402,0,False
1528,0 vision 0 communication,0,0,NON_TOXIC,0.00010097026824951172,0,False
1530,0 vision?,0,0,NON_TOXIC,0.00014507770538330078,0,False
1531,all mid and win,0,0,NON_TOXIC,0.004004836082458496,0,False
1533,^^ miau,0,0,NON_TOXIC,0.09388506412506104,0,False
1535,yes omg surrender noobs,1,1,NON_TOXIC,0.9073089137673378,1,False
1537,ss top,0,0,NON_TOXIC,0.2062641978263855,0,False
1538,you first noob,1,1,NON_TOXIC,0.8549123853445053,1,False
1539,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1540,omg kenen,0,0,NON_TOXIC,0.143760085105896,0,False
1541,we can win we are good at teamficht,0,0,NON_TOXIC,0.0005838871002197266,0,False
1543,g g g g g g g g g g g g,0,0,NON_TOXIC,0.6564351618289948,1,True
1555,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1556,push,0,0,NON_TOXIC,0.01833939552307129,0,False
1557,kata --- hp ...,0,0,NON_TOXIC,0.06634771823883057,0,False
1558,g g g,0,0,NON_TOXIC,0.3646644949913025,0,False
1561,ty ..,0,0,NON_TOXIC,0.19765007495880127,0,False
1562,g g g g g g,0,0,NON_TOXIC,0.5324050784111023,1,True
1568,katarina good flamer,1,1,NON_TOXIC,0.18536561727523804,0,True
1569,at 20 ye yes lost,0,0,NON_TOXIC,0.018790781497955322,0,False
1573,all mid and win,0,0,NON_TOXIC,0.004004836082458496,0,False
1574,darius ss,0,0,NON_TOXIC,0.4631616473197937,0,False
1575,finish finish,0,0,NON_TOXIC,0.00016582012176513672,0,False
1577,very noob team why go solo,1,1,NON_TOXIC,0.08170181512832642,0,True
1579,gg g g g g g g g,0,0,NON_TOXIC,0.7828404903411865,1,True
1587,look at your score voli ... same you noob too so bg wp,1,1,NON_TOXIC,0.15615826845169067,0,True
1592,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1593,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1594,gank top lv3,0,0,NON_TOXIC,0.8495262712240219,1,True
1595,k,0,0,NON_TOXIC,0.04223942756652832,0,False
1596,il cover red,0,0,NON_TOXIC,0.07350265979766846,0,False
1597,try to don't push too much,0,0,NON_TOXIC,0.0015153288841247559,0,False
1598,switch over at 40,0,0,NON_TOXIC,0.11004716157913208,0,False
1599,team gold vs team silver,0,0,NON_TOXIC,0.00024694204330444336,0,False
1600,smiteless ty,0,0,NON_TOXIC,0.9622622132301331,1,True
1601,Ye so you are all gold?,0,0,NON_TOXIC,0.0012635588645935059,0,False
1602,"false, ez is plat",0,0,NON_TOXIC,0.0022574663162231445,0,False
1603,team gold raped in 3...2...1,0,0,NON_TOXIC,0.5865892767906189,1,True
1604,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1605,you are all gold? :P,0,0,NON_TOXIC,0.0004999637603759766,0,False
1606,ez just to know what happened to your mmr?,0,0,NON_TOXIC,0.00018614530563354492,0,False
1607,i unranked D:,0,0,NON_TOXIC,0.0021767616271972656,0,False
1609,i don't know nothing,0,0,NON_TOXIC,0.02414780855178833,0,False
1610,ofcourse,0,0,NON_TOXIC,0.0047890543937683105,0,False
1611,help!,0,0,NON_TOXIC,0.0017681717872619629,0,False
1612,why not,0,0,NON_TOXIC,0.0005314946174621582,0,False
1613,he leftt the fight :(,0,0,NON_TOXIC,0.13523006439208984,0,False
1614,or boosted,0,0,NON_TOXIC,0.00048601627349853516,0,False
1615,"no, drunk",0,0,NON_TOXIC,0.9708629604429007,1,True
1616,this shit keeps happening lately,0,0,NON_TOXIC,0.8493939787149429,1,True
1617,i'm pre,0,0,NON_TOXIC,0.0017008185386657715,0,False
1618,server,0,0,NON_TOXIC,0.0003057718276977539,0,False
1619,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1620,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1621,He just trolled 30 game and had a big luck going plat,1,1,NON_TOXIC,0.0016354918479919434,0,True
1622,hes b in 1 min,0,0,NON_TOXIC,0.10648083686828613,0,False
1623,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
1624,sry man,0,0,NON_TOXIC,0.5287255942821503,1,True
1625,udyr,0,0,NON_TOXIC,0.24450230598449707,0,False
1626,gj! and srry,0,0,NON_TOXIC,0.04262888431549072,0,False
1628,panth focus udyr,0,0,NON_TOXIC,0.04497706890106201,0,False
1629,why do you stay if you know udyr is there mate ?,0,0,NON_TOXIC,0.00014925003051757812,0,False
1630,"Dat gank top, op",0,0,NON_TOXIC,0.35725289583206177,0,False
1631,dat pantheon who focus the tank,0,0,NON_TOXIC,0.25752323865890503,0,False
1632,no push cait,0,0,NON_TOXIC,0.030117392539978027,0,False
1634,too op,0,0,NON_TOXIC,0.009510040283203125,0,False
1635,oO,0,0,NON_TOXIC,0.01600170135498047,0,False
1636,"tank in early game, yeah sure",0,0,NON_TOXIC,0.00017696619033813477,0,False
1637,no flash mid,0,0,NON_TOXIC,0.015590846538543701,0,False
1638,good enough,0,0,NON_TOXIC,0.00022596120834350586,0,False
1639,does udyr have a shield? write more morgana while your adc die,0,0,NON_TOXIC,0.316960871219635,0,False
1641,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1642,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
1643,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1644,dat bot op,0,0,NON_TOXIC,0.09574443101882935,0,False
1645,Reported.,0,0,NON_TOXIC,9.572505950927734e-05,0,False
1646,same,0,0,NON_TOXIC,0.00040596723556518555,0,False
1647,"Report shyv please QQ, flame, trashtalk",0,0,NON_TOXIC,0.1104632019996643,0,False
1649,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
1650,"ignore morgana, like i did, ty",0,0,NON_TOXIC,0.21322011947631836,0,False
1651,"5min of the game, already an asshole, it's a new record i guess",1,1,NON_TOXIC,0.13201260566711426,0,True
1652,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1653,he flames me after the gank then qq,1,1,NON_TOXIC,0.5206915140151978,1,False
1654,just report shyvana toxic player and ignore all,1,1,NON_TOXIC,0.11275732517242432,0,True
1655,ping,0,0,NON_TOXIC,0.008413910865783691,0,False
1656,u talk kinda too much for one who lsot toplane in 3 mins,1,1,NON_TOXIC,0.0037755966186523438,0,True
1657,shyyv,0,0,NON_TOXIC,0.04709547758102417,0,False
1658,nice sir,0,0,NON_TOXIC,0.0006185770034790039,0,False
1659,:p,0,0,NON_TOXIC,0.021350562572479248,0,False
1660,ward paly def,0,0,NON_TOXIC,0.2887428402900696,0,False
1661,i told you that lux have no flash,0,0,NON_TOXIC,0.01575559377670288,0,False
1662,carrying so hard lol,0,0,NON_TOXIC,0.2769131064414978,0,False
1663,ow yes,0,0,NON_TOXIC,0.001130521297454834,0,False
1664,lux blue?,0,0,NON_TOXIC,0.0008946061134338379,0,False
1665,yes plz,0,0,NON_TOXIC,0.0044629573822021484,0,False
1666,oO,0,0,NON_TOXIC,0.01600170135498047,0,False
1667,mid ss,0,0,NON_TOXIC,0.2913970351219177,0,False
1668,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1669,cheers,0,0,NON_TOXIC,0.038915038108825684,0,False
1670,orianna blue,0,0,NON_TOXIC,0.0037379860877990723,0,False
1671,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
1672,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1673,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1674,the ganks :x,0,0,NON_TOXIC,0.12089604139328003,0,False
1675,they are both 6 noob,1,1,NON_TOXIC,0.34675437211990356,0,True
1676,there it goes your blue,0,0,NON_TOXIC,0.017663002014160156,0,False
1677,we were 5,0,0,NON_TOXIC,0.0002415776252746582,0,False
1678,wp panth,0,0,NON_TOXIC,0.021467506885528564,0,False
1679,and u engage,0,0,NON_TOXIC,0.001022934913635254,0,False
1680,stop cry,0,0,NON_TOXIC,0.5432786643505096,1,True
1681,lost tower :s,0,0,NON_TOXIC,0.004747986793518066,0,False
1682,and play,0,0,NON_TOXIC,0.0027652382850646973,0,False
1683,relax dont fight eachother got laza,0,0,NON_TOXIC,0.3299105167388916,0,False
1686,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
1687,im not ^^,0,0,NON_TOXIC,0.0008494853973388672,0,False
1689,warded?,0,0,NON_TOXIC,0.00023931264877319336,0,False
1690,lux ult+cait ult on morgana come,0,0,NON_TOXIC,0.01491701602935791,0,False
1693,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1694,why didnt we just do drake ?!?,0,0,NON_TOXIC,0.009573101997375488,0,False
1695,with them alive?,0,0,NON_TOXIC,0.0009976029396057129,0,False
1696,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1697,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
1698,drake,0,0,NON_TOXIC,0.963048655539751,1,True
1699,cheers,0,0,NON_TOXIC,0.038915038108825684,0,False
1700,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1701,wow,0,0,NON_TOXIC,0.010354399681091309,0,False
1702,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1703,ori afk?,0,0,NON_TOXIC,0.06956630945205688,0,False
1704,wards mby ?,0,0,NON_TOXIC,0.01001584529876709,0,False
1705,too feed wow,0,0,NON_TOXIC,0.04381841421127319,0,False
1707,nice nice,0,0,NON_TOXIC,0.0011102557182312012,0,False
1708,lemme farm,0,0,NON_TOXIC,0.10642218589782715,0,False
1709,i take blue,0,0,NON_TOXIC,0.020338892936706543,0,False
1710,this is lost for sure jungler taking bluez seem so bad,0,0,NON_TOXIC,0.0013598799705505371,0,False
1713,u are 1-4 they os u why should i give you blue?,0,0,NON_TOXIC,0.0006293654441833496,0,False
1716,OFC last minute fuck over,1,1,NON_TOXIC,0.9999626936623827,1,False
1718,nice suicide,1,1,NON_TOXIC,0.6082613468170166,1,False
1719,-_-,0,0,NON_TOXIC,0.006729304790496826,0,False
1720,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
1721,crazy cow,0,0,NON_TOXIC,0.9857890885323286,1,True
1722,ori pls stop feed,0,0,NON_TOXIC,0.18322724103927612,0,False
1723,yes shy,0,0,NON_TOXIC,0.003695249557495117,0,False
1724,in your face robot,0,0,NON_TOXIC,0.9031969830393791,1,True
1725,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1726,if you i got blue before i would be trying to get their,0,0,NON_TOXIC,0.0008261799812316895,0,False
1727,---,0,0,NON_TOXIC,0.06649702787399292,0,False
1728,if u i got blue? wtf?,0,0,NON_TOXIC,0.7750111371278763,1,True
1730,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1731,ult down to 39 secs,0,0,NON_TOXIC,0.08090454339981079,0,False
1732,if i,0,0,NON_TOXIC,0.0022445321083068848,0,False
1733,may i,0,0,NON_TOXIC,0.00035130977630615234,0,False
1734,u are 1.5,0,0,NON_TOXIC,0.0010614991188049316,0,False
1735,no plz,0,0,NON_TOXIC,0.015932321548461914,0,False
1736,u just have to farm,0,0,NON_TOXIC,0.012825727462768555,0,False
1737,WARDS MORGANA ?!?!??!!,0,0,NON_TOXIC,0.08159875869750977,0,False
1738,what is the meaning of gibing you blue buff? rdy? want that blue buff? take it,0,0,NON_TOXIC,0.00012099742889404297,0,False
1742,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
1743,soon 30 sec ult so they cant rly push ^^ ill keep hitting ez,0,0,NON_TOXIC,0.08657675981521606,0,False
1747,don't alone,0,0,NON_TOXIC,0.005667686462402344,0,False
1748,WARDS WAAAARDS,0,0,NON_TOXIC,0.44566893577575684,0,False
1750,buy them not foibidden,0,0,NON_TOXIC,0.00945061445236206,0,False
1752,2 goood support,0,0,NON_TOXIC,0.017723143100738525,0,False
1753,rdy?,0,0,NON_TOXIC,0.0015076398849487305,0,False
1754,save it lux,0,0,NON_TOXIC,0.01277148723602295,0,False
1755,who zoned our adc?,0,0,NON_TOXIC,0.00013768672943115234,0,False
1756,did U actually hit something ?=,0,0,NON_TOXIC,0.0002459883689880371,0,False
1757,yasuo,0,0,NON_TOXIC,0.00503993034362793,0,False
1758,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
1759,dont split,0,0,NON_TOXIC,0.25278741121292114,0,False
1760,and you?,0,0,NON_TOXIC,0.00010848045349121094,0,False
1761,thx :),0,0,NON_TOXIC,0.0026561617851257324,0,False
1762,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1763,ty udyr,0,0,NON_TOXIC,0.603041410446167,1,True
1764,need wards,0,0,NON_TOXIC,0.005171835422515869,0,False
1765,"i'm not your mom, go for wards too",0,0,NON_TOXIC,0.00487905740737915,0,False
1766,brought,0,0,NON_TOXIC,0.0009837150573730469,0,False
1767,gone,0,0,NON_TOXIC,0.0032911300659179688,0,False
1768,33,0,0,NON_TOXIC,0.0026622414588928223,0,False
1769,we need more wards,0,0,NON_TOXIC,0.0005677342414855957,0,False
1770,idiots go 3on5,1,1,NON_TOXIC,0.9957539737224579,1,False
1772,your abd for splitting,0,0,NON_TOXIC,0.12242370843887329,0,False
1773,"can we have your udyr, we give u our shyvana, k?",0,0,NON_TOXIC,0.000823676586151123,0,False
1774,NO,0,0,NON_TOXIC,0.003062725067138672,0,False
1775,pls :!(,0,0,NON_TOXIC,0.013735830783843994,0,False
1776,could u pls report morgana for negative attitude? otherwise i hope u have him next game,1,1,NON_TOXIC,0.00016617774963378906,0,True
1777,NO,0,0,NON_TOXIC,0.003062725067138672,0,False
1778,-_-,0,0,NON_TOXIC,0.006729304790496826,0,False
1779,CAIT mon cait more agression,0,0,NON_TOXIC,0.002721846103668213,0,False
1782,yeah my b i fked up hard,0,0,NON_TOXIC,0.986234069801867,1,True
1784,its cool but more damage plz,0,0,NON_TOXIC,0.03092038631439209,0,False
1786,gj morgana,0,0,NON_TOXIC,0.27058935165405273,0,False
1787,ez red,0,0,NON_TOXIC,0.09751635789871216,0,False
1788,ward$,0,0,NON_TOXIC,0.0175817608833313,0,False
1789,got no,0,0,NON_TOXIC,0.22261309623718262,0,False
1790,guys mid and [ush ffs if we force a 5 on 5,0,0,NON_TOXIC,0.5347825288772583,1,True
1795,-_-,0,0,NON_TOXIC,0.006729304790496826,0,False
1796,well win,0,0,NON_TOXIC,0.0014750361442565918,0,False
1797,why? why?,0,0,NON_TOXIC,8.83340835571289e-05,0,False
1799,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
1800,--- ---,0,0,NON_TOXIC,0.14518290758132935,0,False
1802,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
1803,ping can't normal use combo D:,0,0,NON_TOXIC,0.0003781318664550781,0,False
1806,care pant,0,0,NON_TOXIC,0.24030476808547974,0,False
1807,huh,0,0,NON_TOXIC,0.0445902943611145,0,False
1808,blue,0,0,NON_TOXIC,0.0018435120582580566,0,False
1809,gonna smoke,0,0,NON_TOXIC,0.7781014442443848,1,True
1810,lux blue,0,0,NON_TOXIC,0.011327087879180908,0,False
1811,cheers more vision ali,0,0,NON_TOXIC,0.013276875019073486,0,False
1814,have limit,0,0,NON_TOXIC,0.0012413263320922852,0,False
1815,no tf,0,0,NON_TOXIC,0.9808664079755545,1,True
1816,so all mid plx,0,0,NON_TOXIC,0.006737768650054932,0,False
1818,This engage was stupid pant,0,0,NON_TOXIC,0.9972478481940925,1,True
1819,end,0,0,NON_TOXIC,0.0014590024948120117,0,False
1820,really really really stupid,0,0,NON_TOXIC,0.9952293983660638,1,True
1821,FOCUS THEM TANKS,0,0,NON_TOXIC,0.8177668005228043,1,True
1822,"No, your fault",0,0,NON_TOXIC,0.0013254880905151367,0,False
1823,got warmogs,0,0,NON_TOXIC,0.8807282820343971,1,True
1824,shut up and assume it,0,0,NON_TOXIC,0.5787829756736755,1,True
1825,but keep focus,0,0,NON_TOXIC,0.00019818544387817383,0,False
1826,you're tard in this move,1,1,NON_TOXIC,0.2458324432373047,0,True
1827,I got warmogs too ^^,0,0,NON_TOXIC,0.11338859796524048,0,False
1828,say that to pantheon free baron,0,0,NON_TOXIC,0.07337719202041626,0,False
1830,nice focus ali ^^,0,0,NON_TOXIC,0.000125885009765625,0,False
1832,"Pant, dont engage like a rambo tard like that",0,0,NON_TOXIC,0.9159758687019348,1,True
1833,b,0,0,NON_TOXIC,0.0011780858039855957,0,False
1834,"Lux ult 1k1 dmg, np",0,0,NON_TOXIC,0.007111966609954834,0,False
1835,nop,0,0,NON_TOXIC,0.51313716173172,1,True
1836,got GA fucking blocks,1,1,NON_TOXIC,0.9999639808665961,1,False
1838,focus lux,0,0,NON_TOXIC,0.00632023811340332,0,False
1839,faq,0,0,NON_TOXIC,0.002183198928833008,0,False
1840,....,0,0,NON_TOXIC,0.06741124391555786,0,False
1841,3/9 and u take my blue? gg,0,0,NON_TOXIC,0.024200916290283203,0,False
1842,morgana and panth engage i peel from carry,0,0,NON_TOXIC,0.12202894687652588,0,False
1843,cait ffs,1,1,NON_TOXIC,0.8345921039581299,1,False
1845,lux where is your zhonya,0,0,NON_TOXIC,0.017691612243652344,0,False
1846,no need,0,0,NON_TOXIC,0.0014421343803405762,0,False
1847,idiots,1,1,NON_TOXIC,0.9998929781213519,1,False
1848,orianna forgot dmg at school?,0,0,NON_TOXIC,0.0004737377166748047,0,False
1849,best joke ever,0,0,NON_TOXIC,0.20954418182373047,0,False
1850,u are a joke a bad one,1,1,NON_TOXIC,0.05095130205154419,0,True
1852,yes sure,0,0,NON_TOXIC,9.632110595703125e-05,0,False
1853,then b,0,0,NON_TOXIC,0.024450480937957764,0,False
1854,fast$ BACK,0,0,NON_TOXIC,0.1790885329246521,0,False
1856,yeah i cant do shit vs that,0,0,NON_TOXIC,0.9976251479238272,1,True
1857,tzhonya,0,0,NON_TOXIC,0.04274529218673706,0,False
1858,wont matter lol,0,0,NON_TOXIC,0.2888781428337097,0,False
1859,wait for me too mainstream,0,0,NON_TOXIC,0.019170939922332764,0,False
1860,end it udyr,0,0,NON_TOXIC,0.13379043340682983,0,False
1861,sup ?,0,0,NON_TOXIC,0.00038677453994750977,0,False
1862,dat aim lux,0,0,NON_TOXIC,0.01845473051071167,0,False
1863,full build!,0,0,NON_TOXIC,0.026278257369995117,0,False
1864,cait got her so,0,0,NON_TOXIC,0.12601548433303833,0,False
1866,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
1867,just cutting him off,0,0,NON_TOXIC,0.3308449983596802,0,False
1868,ez shyvana to low to carry,0,0,NON_TOXIC,0.03678017854690552,0,False
1869,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1870,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1871,gg!,0,0,NON_TOXIC,0.7422056198120117,1,True
1872,INVAdE,0,0,NON_TOXIC,0.0017336010932922363,0,False
1873,quiin and cho are premade,0,0,NON_TOXIC,0.003148376941680908,0,False
1874,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
1875,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D,0,0,NON_TOXIC,0.00026470422744750977,0,False
1877,its not :D,0,0,NON_TOXIC,0.0008473396301269531,0,False
1878,why because of me ? :(,0,0,NON_TOXIC,0.0011081099510192871,0,False
1879,let twitch,0,0,NON_TOXIC,0.6282525062561035,1,True
1880,ye as i said,0,0,NON_TOXIC,0.005683243274688721,0,False
1882,no chance tho,0,0,NON_TOXIC,0.002016425132751465,0,False
1883,its over bad flash,0,0,NON_TOXIC,0.32788199186325073,0,False
1885,hm,0,0,NON_TOXIC,0.005184948444366455,0,False
1886,its not over haha,0,0,NON_TOXIC,0.009834706783294678,0,False
1887,smiteless ple,0,0,NON_TOXIC,0.9486747905611992,1,True
1888,dont be negative pls,0,0,NON_TOXIC,0.029602408409118652,0,False
1889,someone use flash ?,0,0,NON_TOXIC,0.0003857612609863281,0,False
1890,kha,0,0,NON_TOXIC,0.27221763134002686,0,False
1891,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1892,ok its very good for us,0,0,NON_TOXIC,0.00032913684844970703,0,False
1894,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
1895,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1896,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
1897,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1898,yeah over :D,0,0,NON_TOXIC,0.0024719834327697754,0,False
1899,op slow :p no its not over haha,0,0,NON_TOXIC,0.014793813228607178,0,False
1901,love it,0,0,NON_TOXIC,0.004121184349060059,0,False
1902,lol voli?,0,0,NON_TOXIC,0.044909656047821045,0,False
1903,ward top pls ohhh myy god team why,0,0,NON_TOXIC,0.13736575841903687,0,False
1907,i come top,0,0,NON_TOXIC,0.0040215253829956055,0,False
1908,for real?,0,0,NON_TOXIC,0.000980973243713379,0,False
1909,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1910,gg wp i normaly dont flame but you my god so bad rly,0,0,NON_TOXIC,0.8682331591844559,1,True
1916,me?,0,0,NON_TOXIC,0.0006464123725891113,0,False
1917,yeah you get picked so easy free points for you,0,0,NON_TOXIC,0.000870048999786377,0,False
1921,ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game,1,1,NON_TOXIC,0.7587426751852036,1,False
1924,of course,0,0,NON_TOXIC,0.0008516311645507812,0,False
1925,nvm,0,0,NON_TOXIC,0.005114376544952393,0,False
1926,cause i knew,0,0,NON_TOXIC,0.0004360079765319824,0,False
1927,ye u are voli,0,0,NON_TOXIC,0.10567730665206909,0,False
1929,you would be that bad,0,0,NON_TOXIC,0.003298461437225342,0,False
1930,you can report me,0,0,NON_TOXIC,0.00011420249938964844,0,False
1931,you got no support chamops :D:D:D,0,0,NON_TOXIC,0.011396169662475586,0,False
1932,ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored,0,0,NON_TOXIC,0.067363440990448,0,False
1936,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1937,dont you got other sup champs ?,0,0,NON_TOXIC,0.1786034107208252,0,False
1938,voli afk ?,0,0,NON_TOXIC,0.02099674940109253,0,False
1939,he just ganked me mid so probably no,0,0,NON_TOXIC,0.1101064682006836,0,False
1941,no. but hes a negative attidude since first min after fb gj,0,0,NON_TOXIC,0.0005373358726501465,0,False
1943,:D:D:D see this :D:D:D:D:D:D:D:D i knew it :D,0,0,NON_TOXIC,0.00015842914581298828,0,False
1947,aaaaaaaaaaaaaaaaaaaaa,0,0,NON_TOXIC,0.6340041160583496,1,True
1948,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1949,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1950,ty nasus,0,0,NON_TOXIC,0.3462357521057129,0,False
1952,YEAH no words,0,0,NON_TOXIC,0.005491793155670166,0,False
1954,it's normal^^,0,0,NON_TOXIC,0.0003579854965209961,0,False
1955,report noob team,1,1,NON_TOXIC,0.09102749824523926,0,True
1956,lol dat flash,0,0,NON_TOXIC,0.4089874029159546,0,False
1957,report quinn pls feeding,1,1,NON_TOXIC,0.0069383978843688965,0,True
1959,feeding is no report reason,0,0,NON_TOXIC,0.0008519887924194336,0,False
1961,report twitch for making quinn feed,0,0,NON_TOXIC,0.15185463428497314,0,False
1963,ye,0,0,NON_TOXIC,0.06298929452896118,0,False
1964,yeah easy soo easy for you with this noob botlane,1,1,NON_TOXIC,0.1732349991798401,0,True
1967,drake,0,0,NON_TOXIC,0.963048655539751,1,True
1968,ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ?,1,1,NON_TOXIC,0.9962559153791517,1,False
1971,voli stop negative atitude,0,0,NON_TOXIC,0.016627371311187744,0,False
1972,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
1973,they are premade,0,0,NON_TOXIC,0.00033867359161376953,0,False
1974,warded?,0,0,NON_TOXIC,0.00023931264877319336,0,False
1975,LOVE THIS SILVER ! 1,0,0,NON_TOXIC,0.05300283432006836,0,False
1977,voli just ignored,0,0,NON_TOXIC,0.007287740707397461,0,False
1978,cause i knew what would happen see :D,0,0,NON_TOXIC,0.0014047026634216309,0,False
1980,ss mid care bot,0,0,NON_TOXIC,0.10188072919845581,0,False
1982,dont focus blitz guys,0,0,NON_TOXIC,0.04071587324142456,0,False
1983,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
1984,they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right,1,1,NON_TOXIC,0.1206173300743103,0,True
1987,ok i troll,0,0,NON_TOXIC,0.4059009552001953,0,False
1988,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1989,twich 9 kills :D:D:D:D:D,0,0,NON_TOXIC,0.13217651844024658,0,False
1990,hold mid need to base,0,0,NON_TOXIC,0.0016070008277893066,0,False
1992,see those look look!!,0,0,NON_TOXIC,0.0034697651863098145,0,False
1996,ill buy aegis,0,0,NON_TOXIC,0.31210100650787354,0,False
1997,feeders !!!! pls report bot lane,0,0,NON_TOXIC,0.36038678884506226,0,False
1999,ss top,0,0,NON_TOXIC,0.2062641978263855,0,False
2000,twitch is the only problem,0,0,NON_TOXIC,0.0005019903182983398,0,False
2001,no the problem is twich quin and cho,0,0,NON_TOXIC,0.0018856525421142578,0,False
2004,voli 1 vs1  ? xDD,0,0,NON_TOXIC,0.0006582140922546387,0,False
2006,:D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich,0,0,NON_TOXIC,0.004718601703643799,0,False
2012,s ss,0,0,NON_TOXIC,0.3896253705024719,0,False
2014,dead,0,0,NON_TOXIC,0.4676584005355835,0,False
