id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1755,who zoned our adc?,0,0,neutral,0.9999604225158691,0,False
1756,did U actually hit something ?=,0,0,neutral,0.9997660517692566,0,False
1757,yasuo,0,0,neutral,0.999870777130127,0,False
1758,nice,0,0,neutral,0.9999537467956543,0,False
1759,dont split,0,0,neutral,0.9999405145645142,0,False
1760,and you?,0,0,neutral,0.9999611377716064,0,False
1761,thx :),0,0,neutral,0.9999560117721558,0,False
1762,np,0,0,neutral,0.9999339580535889,0,False
1763,ty udyr,0,0,neutral,0.9962452054023743,0,False
1764,need wards,0,0,neutral,0.9999276399612427,0,False
1765,"i'm not your mom, go for wards too",0,0,neutral,0.9986043572425842,0,False
1766,brought,0,0,neutral,0.99982750415802,0,False
1767,gone,0,0,neutral,0.9997648596763611,0,False
1768,33,0,0,neutral,0.999953031539917,0,False
1769,we need more wards,0,0,neutral,0.9999575614929199,0,False
1770,idiots go 3on5,1,1,toxic,0.9989701509475708,1,False
1772,your abd for splitting,0,0,neutral,0.9998196959495544,0,False
1773,"can we have your udyr, we give u our shyvana, k?",0,0,neutral,0.9970917701721191,0,False
1774,NO,0,0,neutral,0.9999524354934692,0,False
1775,pls :!(,0,0,neutral,0.9999582767486572,0,False
1776,could u pls report morgana for negative attitude? otherwise i hope u have him next game,1,1,neutral,0.9993125200271606,0,True
1777,NO,0,0,neutral,0.9999524354934692,0,False
1778,-_-,0,0,neutral,0.9999533891677856,0,False
1779,CAIT mon cait more agression,0,0,neutral,0.9986265897750854,0,False
1782,yeah my b i fked up hard,0,0,neutral,0.8643848896026611,0,False
1784,its cool but more damage plz,0,0,neutral,0.9951529502868652,0,False
1786,gj morgana,0,0,neutral,0.9999102354049683,0,False
1787,ez red,0,0,neutral,0.9998270869255066,0,False
1788,ward$,0,0,neutral,0.9999464750289917,0,False
1789,got no,0,0,neutral,0.9999337196350098,0,False
1790,guys mid and [ush ffs if we force a 5 on 5,0,0,neutral,0.9942394495010376,0,False
1795,-_-,0,0,neutral,0.9999533891677856,0,False
1796,well win,0,0,neutral,0.9999470710754395,0,False
1797,why? why?,0,0,neutral,0.9999563694000244,0,False
1799,nice,0,0,neutral,0.9999537467956543,0,False
1800,--- ---,0,0,neutral,0.9999537467956543,0,False
1802,?,0,0,neutral,0.9999595880508423,0,False
1803,ping can't normal use combo D:,0,0,neutral,0.9999086856842041,0,False
1806,care pant,0,0,neutral,0.999778687953949,0,False
1807,huh,0,0,neutral,0.999922513961792,0,False
1808,blue,0,0,neutral,0.9999185800552368,0,False
1809,gonna smoke,0,0,neutral,0.9982829093933105,0,False
1810,lux blue,0,0,neutral,0.999887228012085,0,False
1811,cheers more vision ali,0,0,neutral,0.9999586343765259,0,False
1814,have limit,0,0,neutral,0.9999332427978516,0,False
1815,no tf,0,0,neutral,0.9960547685623169,0,False
1816,so all mid plx,0,0,neutral,0.9998273253440857,0,False
1818,This engage was stupid pant,0,0,toxic,0.9991021156311035,1,True
1819,end,0,0,neutral,0.9999237060546875,0,False
1820,really really really stupid,0,0,toxic,0.9987083673477173,1,True
1821,FOCUS THEM TANKS,0,0,neutral,0.979170560836792,0,False
1822,"No, your fault",0,0,neutral,0.9997263550758362,0,False
1823,got warmogs,0,0,neutral,0.9998430013656616,0,False
1824,shut up and assume it,0,0,toxic,0.9934226870536804,1,True
1825,but keep focus,0,0,neutral,0.9999637603759766,0,False
1826,you're tard in this move,1,1,neutral,0.8048418760299683,0,True
1827,I got warmogs too ^^,0,0,neutral,0.9999219179153442,0,False
1828,say that to pantheon free baron,0,0,neutral,0.9997891783714294,0,False
1830,nice focus ali ^^,0,0,neutral,0.9999574422836304,0,False
1832,"Pant, dont engage like a rambo tard like that",0,0,neutral,0.9068148732185364,0,False
1833,b,0,0,neutral,0.9999474287033081,0,False
1834,"Lux ult 1k1 dmg, np",0,0,neutral,0.9999306201934814,0,False
1835,nop,0,0,neutral,0.9989821314811707,0,False
1836,got GA fucking blocks,1,1,toxic,0.9973342418670654,1,False
1838,focus lux,0,0,neutral,0.9998059868812561,0,False
1839,faq,0,0,neutral,0.9999252557754517,0,False
1840,....,0,0,neutral,0.9999598264694214,0,False
1841,3/9 and u take my blue? gg,0,0,neutral,0.9998958110809326,0,False
1842,morgana and panth engage i peel from carry,0,0,neutral,0.9996084570884705,0,False
1843,cait ffs,1,1,neutral,0.9997630715370178,0,True
1845,lux where is your zhonya,0,0,neutral,0.9974427223205566,0,False
1846,no need,0,0,neutral,0.9999610185623169,0,False
1847,idiots,1,1,toxic,0.9995359182357788,1,False
1848,orianna forgot dmg at school?,0,0,neutral,0.9998892545700073,0,False
1849,best joke ever,0,0,neutral,0.9998996257781982,0,False
1850,u are a joke a bad one,1,1,toxic,0.8711032867431641,1,False
1852,yes sure,0,0,neutral,0.9999592304229736,0,False
1853,then b,0,0,neutral,0.9999377727508545,0,False
1854,fast$ BACK,0,0,neutral,0.9999161958694458,0,False
1856,yeah i cant do shit vs that,0,0,toxic,0.9154163599014282,1,True
1857,tzhonya,0,0,neutral,0.9998799562454224,0,False
1858,wont matter lol,0,0,neutral,0.9998372793197632,0,False
1859,wait for me too mainstream,0,0,neutral,0.9994768500328064,0,False
1860,end it udyr,0,0,neutral,0.9808095097541809,0,False
1861,sup ?,0,0,neutral,0.9999159574508667,0,False
1862,dat aim lux,0,0,neutral,0.9995957016944885,0,False
1863,full build!,0,0,neutral,0.9999575614929199,0,False
1864,cait got her so,0,0,neutral,0.9999032020568848,0,False
1866,gg wp,0,0,neutral,0.9993746876716614,0,False
1867,just cutting him off,0,0,toxic,0.981517493724823,1,True
1868,ez shyvana to low to carry,0,0,neutral,0.996030867099762,0,False
1869,gg,0,0,neutral,0.9998854398727417,0,False
1870,gg,0,0,neutral,0.9998854398727417,0,False
1871,gg!,0,0,neutral,0.9997900128364563,0,False
1872,INVAdE,0,0,neutral,0.9999333620071411,0,False
1873,quiin and cho are premade,0,0,neutral,0.9999145269393921,0,False
1874,i know,0,0,neutral,0.999957799911499,0,False
1875,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D,0,0,neutral,0.9999346733093262,0,False
1877,its not :D,0,0,neutral,0.9999617338180542,0,False
1878,why because of me ? :(,0,0,neutral,0.9995613694190979,0,False
1879,let twitch,0,0,neutral,0.99796462059021,0,False
1880,ye as i said,0,0,neutral,0.9999048709869385,0,False
1882,no chance tho,0,0,neutral,0.9999154806137085,0,False
1883,its over bad flash,0,0,neutral,0.9985979199409485,0,False
1885,hm,0,0,neutral,0.9999575614929199,0,False
1886,its not over haha,0,0,neutral,0.999849796295166,0,False
1887,smiteless ple,0,0,neutral,0.9981622099876404,0,False
1888,dont be negative pls,0,0,neutral,0.9997619986534119,0,False
1889,someone use flash ?,0,0,neutral,0.9999469518661499,0,False
1890,kha,0,0,neutral,0.9999301433563232,0,False
1891,no,0,0,neutral,0.9999568462371826,0,False
1892,ok its very good for us,0,0,neutral,0.9999653100967407,0,False
1894,ss,0,0,neutral,0.9999598264694214,0,False
1895,gj,0,0,neutral,0.999941349029541,0,False
1896,:D,0,0,neutral,0.9999561309814453,0,False
1897,np,0,0,neutral,0.9999339580535889,0,False
1898,yeah over :D,0,0,neutral,0.9999527931213379,0,False
1899,op slow :p no its not over haha,0,0,neutral,0.9997922778129578,0,False
1901,love it,0,0,neutral,0.9999613761901855,0,False
1902,lol voli?,0,0,neutral,0.9999338388442993,0,False
1903,ward top pls ohhh myy god team why,0,0,neutral,0.9995517134666443,0,False
1907,i come top,0,0,neutral,0.9999444484710693,0,False
1908,for real?,0,0,neutral,0.9999536275863647,0,False
1909,gj,0,0,neutral,0.999941349029541,0,False
1910,gg wp i normaly dont flame but you my god so bad rly,0,0,neutral,0.9431833028793335,0,False
1916,me?,0,0,neutral,0.9999604225158691,0,False
1917,yeah you get picked so easy free points for you,0,0,neutral,0.9999579191207886,0,False
1921,ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game,1,1,toxic,0.9896994233131409,1,False
1924,of course,0,0,neutral,0.9999593496322632,0,False
1925,nvm,0,0,neutral,0.9999436140060425,0,False
1926,cause i knew,0,0,neutral,0.9999591112136841,0,False
1927,ye u are voli,0,0,neutral,0.9995173215866089,0,False
1929,you would be that bad,0,0,neutral,0.9363416433334351,0,False
1930,you can report me,0,0,neutral,0.9998736381530762,0,False
1931,you got no support chamops :D:D:D,0,0,neutral,0.9996711015701294,0,False
1932,ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored,0,0,neutral,0.9974556565284729,0,False
1936,gj,0,0,neutral,0.999941349029541,0,False
1937,dont you got other sup champs ?,0,0,neutral,0.9959434866905212,0,False
1938,voli afk ?,0,0,neutral,0.9999427795410156,0,False
1939,he just ganked me mid so probably no,0,0,neutral,0.9983587861061096,0,False
1941,no. but hes a negative attidude since first min after fb gj,0,0,neutral,0.9953004121780396,0,False
1943,:D:D:D see this :D:D:D:D:D:D:D:D i knew it :D,0,0,neutral,0.9998281002044678,0,False
1947,aaaaaaaaaaaaaaaaaaaaa,0,0,neutral,0.999944806098938,0,False
1948,gj,0,0,neutral,0.999941349029541,0,False
1949,gj,0,0,neutral,0.999941349029541,0,False
1950,ty nasus,0,0,neutral,0.9632486701011658,0,False
1952,YEAH no words,0,0,neutral,0.9999651908874512,0,False
1954,it's normal^^,0,0,neutral,0.9999560117721558,0,False
1955,report noob team,1,1,neutral,0.9996529817581177,0,True
1956,lol dat flash,0,0,neutral,0.9993740916252136,0,False
1957,report quinn pls feeding,1,1,neutral,0.9993606209754944,0,True
1959,feeding is no report reason,0,0,neutral,0.9999510049819946,0,False
1961,report twitch for making quinn feed,0,0,neutral,0.9990361928939819,0,False
1963,ye,0,0,neutral,0.9999282360076904,0,False
1964,yeah easy soo easy for you with this noob botlane,1,1,neutral,0.9985246062278748,0,True
1967,drake,0,0,neutral,0.9843223690986633,0,False
1968,ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ?,1,1,toxic,0.9905937314033508,1,False
1971,voli stop negative atitude,0,0,neutral,0.9998770952224731,0,False
1972,i know,0,0,neutral,0.999957799911499,0,False
1973,they are premade,0,0,neutral,0.9999387264251709,0,False
1974,warded?,0,0,neutral,0.9999592304229736,0,False
1975,LOVE THIS SILVER ! 1,0,0,neutral,0.9997598528862,0,False
1977,voli just ignored,0,0,neutral,0.9998202919960022,0,False
1978,cause i knew what would happen see :D,0,0,neutral,0.9999538660049438,0,False
1980,ss mid care bot,0,0,neutral,0.9997411370277405,0,False
1982,dont focus blitz guys,0,0,neutral,0.999853253364563,0,False
1983,re,0,0,neutral,0.9999548196792603,0,False
1984,they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right,1,1,toxic,0.99516761302948,1,False
1987,ok i troll,0,0,neutral,0.9210444092750549,0,False
1988,gj,0,0,neutral,0.999941349029541,0,False
1989,twich 9 kills :D:D:D:D:D,0,0,neutral,0.9932574033737183,0,False
1990,hold mid need to base,0,0,neutral,0.9998675584793091,0,False
1992,see those look look!!,0,0,neutral,0.9999557733535767,0,False
1996,ill buy aegis,0,0,neutral,0.9959161877632141,0,False
1997,feeders !!!! pls report bot lane,0,0,neutral,0.9997809529304504,0,False
1999,ss top,0,0,neutral,0.9999301433563232,0,False
2000,twitch is the only problem,0,0,neutral,0.9995194673538208,0,False
2001,no the problem is twich quin and cho,0,0,neutral,0.9998513460159302,0,False
2004,voli 1 vs1  ? xDD,0,0,neutral,0.9999357461929321,0,False
2006,:D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich,0,0,neutral,0.9999293088912964,0,False
2012,s ss,0,0,neutral,0.9983634352684021,0,False
2014,dead,0,0,neutral,0.9862824082374573,0,False
2015,cho buy wards pls warded,0,0,neutral,0.9999456405639648,0,False
2018,i am afk :D:D:D:D sorry but,0,0,neutral,0.9989851117134094,0,False
2021,ss mid'ÃÂ¤,0,0,neutral,0.9999476671218872,0,False
2022,look that bot,0,0,neutral,0.999815046787262,0,False
2023,fuck u voli,1,1,toxic,0.9993023872375488,1,False
2024,pls pls pls pls report bot,0,0,neutral,0.9995335340499878,0,False
2025,report voli...,0,0,neutral,0.9999456405639648,0,False
2026,for spamming,0,0,neutral,0.9997571110725403,0,False
2027,how can someone be so bad ??,1,1,neutral,0.997821569442749,0,True
2028,negative attitude,1,1,neutral,0.9999336004257202,0,True
2029,yeah but was i right ? yes i was,0,0,neutral,0.9999608993530273,0,False
2032,"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad",1,1,neutral,0.9986868500709534,0,True
2034,right now its my fault bot feeding you :D,1,1,neutral,0.9945787191390991,0,True
2035,there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,0,neutral,0.998434841632843,0,False
2036,what i wasnt flaming .. i said i have abad feeling and tell me was i right ?,0,0,neutral,0.9989864230155945,0,False
2039,"well twitch 16 kills, i dont think we can change win",0,0,neutral,0.9961727261543274,0,False
2040,yeah of course not,0,0,neutral,0.9999606609344482,0,False
2041,lemme b,0,0,neutral,0.9999388456344604,0,False
2042,--- D:D: go in quin take them see :D:D shit,0,0,toxic,0.995893120765686,1,True
2047,idiot,1,1,toxic,0.9995442032814026,1,False
2048,quinn why do u go in?,0,0,neutral,0.9998283386230469,0,False
2049,pls tell me .. why are you so bad ? why why you picked cho for support???,1,1,neutral,0.9937331080436707,0,True
2052,lol,0,0,neutral,0.9999479055404663,0,False
2053,cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls,0,0,neutral,0.9997308850288391,0,False
2056,blitz dat grab kill us,0,0,toxic,0.9960726499557495,1,True
2059,xDDDDDDD,0,0,neutral,0.9998481273651123,0,False
2060,gj,0,0,neutral,0.999941349029541,0,False
2061,^^,0,0,neutral,0.999948263168335,0,False
2062,worth arg voli,0,0,neutral,0.9995354413986206,0,False
2064,yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D,0,0,neutral,0.9999377727508545,0,False
2068,that dmg :b :D,0,0,neutral,0.9998410940170288,0,False
2070,okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ?,1,1,neutral,0.9962661862373352,0,True
2072,gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,0,0,neutral,0.9992251396179199,0,False
2077,gg,0,0,neutral,0.9998854398727417,0,False
2078,wp,0,0,neutral,0.9999325275421143,0,False
2079,what,0,0,neutral,0.9999589920043945,0,False
2080,report voli,0,0,neutral,0.9999394416809082,0,False
2139,GL & HF,0,0,neutral,0.9999560117721558,0,False
2140,u 2,0,0,neutral,0.9999139308929443,0,False
2141,gl all hf,0,0,neutral,0.9819296002388,0,False
2142,haha jarven and cait he have 54victory,0,0,neutral,0.9998737573623657,0,False
2143,and ?,0,0,neutral,0.999961256980896,0,False
2144,u2 thx,0,0,neutral,0.999792754650116,0,False
2145,we have ---. ........,0,0,neutral,0.999954104423523,0,False
2147,lol it just mean that they are smurfing,0,0,neutral,0.9970428347587585,0,False
2151,me to,0,0,neutral,0.9999241828918457,0,False
2152,gj,0,0,neutral,0.999941349029541,0,False
2153,dont push it J4,0,0,neutral,0.9997925162315369,0,False
2155,k,0,0,neutral,0.9999384880065918,0,False
2156,. .,0,0,neutral,0.9999597072601318,0,False
2157,master yi help top master yi help top,0,0,neutral,0.9999368190765381,0,False
2159,get behind minions,0,0,neutral,0.99814772605896,0,False
2160,Blue Team Blue buff will be respawn in 20 sec,0,0,neutral,0.9999346733093262,0,False
2161,gj top,0,0,neutral,0.9998489618301392,0,False
2162,--' wtf this fck lag,0,0,toxic,0.9580259919166565,1,True
2165,tyh,0,0,neutral,0.9996246099472046,0,False
2166,Inc bot,0,0,neutral,0.9995574355125427,0,False
2167,HEAL,0,0,neutral,0.9997758269309998,0,False
2168,i pinged :&,0,0,neutral,0.9999487400054932,0,False
2169,lol no one move gj,0,0,neutral,0.9998797178268433,0,False
2172,why u go in wtf,0,0,toxic,0.8813031315803528,1,True
2173,u saw him,0,0,neutral,0.9999551773071289,0,False
2175,ty,0,0,neutral,0.9988163709640503,0,False
2176,and u go fight ?,0,0,neutral,0.9974330067634583,0,False
2177,OO WTF MY COMP LAGG,0,0,toxic,0.8498846292495728,1,True
2178,mia mid,0,0,neutral,0.9998823404312134,0,False
2179,inc mid,0,0,neutral,0.999777615070343,0,False
2180,KAH ZIX COMING U KNEW IT,0,0,neutral,0.9996286630630493,0,False
2182,wp jax,0,0,neutral,0.9998875856399536,0,False
2183,...... i cant,0,0,neutral,0.9999421834945679,0,False
2184,dunno how u die for malza when u see him,0,0,neutral,0.9954159259796143,0,False
2187,dude trynda stay near tower stop feed,0,0,neutral,0.9999265670776367,0,False
2189,Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^,0,0,neutral,0.9991176724433899,0,False
2195,i was base and i pinged,0,0,neutral,0.999936580657959,0,False
2198,"Dash flash, how noob J4 u should have def mid",1,1,neutral,0.9981071949005127,0,True
2200,OOM,0,0,neutral,0.9999489784240723,0,False
2201,singal,0,0,neutral,0.9981101751327515,0,False
2202,Map?,0,0,neutral,0.9999604225158691,0,False
2203,signal?,0,0,neutral,0.9999624490737915,0,False
2204,Map?,0,0,neutral,0.9999604225158691,0,False
2205,im oom,0,0,neutral,0.9995469450950623,0,False
2206,well gg,0,0,neutral,0.999931812286377,0,False
2207,Bait him trynda,0,0,neutral,0.9917159676551819,0,False
2208,12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss,0,0,neutral,0.9997603297233582,0,False
2211,thx,0,0,neutral,0.9999464750289917,0,False
2212,fun :D i spam ss all time when i leave mid,0,0,neutral,0.9965903759002686,0,False
2216,omg omg feed,0,0,neutral,0.9998452663421631,0,False
2218,gj malhazar,0,0,neutral,0.999927282333374,0,False
2219,Purple Team Blue buff will be respawn in 20 sec,0,0,neutral,0.9999402761459351,0,False
2220,yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this,0,0,neutral,0.9950761198997498,0,False
2231,me have 5/0 a,0,0,neutral,0.9999501705169678,0,False
2232,we can group up ja smthing tanky pls,0,0,neutral,0.9994221925735474,0,False
2236,noo!!!!!!!!!!!,0,0,neutral,0.999910831451416,0,False
2237,ok dont group then,0,0,neutral,0.9999181032180786,0,False
2241,ks,0,0,neutral,0.9999125003814697,0,False
2242,U_u,0,0,neutral,0.9997952580451965,0,False
2243,sorry mnan,0,0,neutral,0.999910831451416,0,False
2244,thx i am ever died after you come help me,0,0,neutral,0.9860650300979614,0,False
2245,BACK NOOB,1,1,neutral,0.9982956051826477,0,True
2247,gj,0,0,neutral,0.999941349029541,0,False
2248,gg Dragon will be respawn in 20 sec,0,0,neutral,0.9997405409812927,0,False
2250,jsut dont go to die alone keep going as team,0,0,neutral,0.9985644221305847,0,False
2253,Trynda . . . cait . . . ur lane,0,0,neutral,0.9983468055725098,0,False
2256,u arre too deep alone jax all time dont go top anymore,0,0,neutral,0.9905761480331421,0,False
2262,kha zix 2rage i report you sorry you chat and you rage!!!,0,0,neutral,0.9549078941345215,0,False
2263,Sorak a... im fkin alone,0,0,neutral,0.9950878024101257,0,False
2265,Blue Team Blue buff will be respawn in 20 sec,0,0,neutral,0.9999346733093262,0,False
2266,xD,0,0,neutral,0.999947190284729,0,False
2267,jarvan and cait no ult,0,0,neutral,0.9999549388885498,0,False
2268,go kha,0,0,neutral,0.9999582767486572,0,False
2269,kha you smurfing ?,0,0,neutral,0.9735968708992004,0,False
2270,yo i am,0,0,neutral,0.9999079704284668,0,False
2272,sry,0,0,neutral,0.9974465370178223,0,False
2273,do yourself a favour and surr,0,0,neutral,0.9992926120758057,0,False
2275,me2,0,0,neutral,0.9998852014541626,0,False
2276,0/8 trynda,0,0,neutral,0.999933123588562,0,False
2277,not so high smurfing but its smurfing,0,0,neutral,0.9975876808166504,0,False
2278,im plat 1 :D,0,0,neutral,0.999932050704956,0,False
2280,worst players i ve seen in ranked gj,0,0,neutral,0.9993231296539307,0,False
2282,its not that high,0,0,neutral,0.9999372959136963,0,False
2283,me s1 :3,0,0,neutral,0.999958872795105,0,False
2284,Blue Team Red buff will be respawn in 20 sec,0,0,neutral,0.9998965263366699,0,False
2285,:D,0,0,neutral,0.9999561309814453,0,False
2286,no finish pliz,0,0,neutral,0.9998968839645386,0,False
2287,move ur ass,0,0,toxic,0.9983342289924622,1,True
2288,yes,0,0,neutral,0.9999589920043945,0,False
2289,tssss,0,0,neutral,0.999584972858429,0,False
2290,want my next promo game,0,0,neutral,0.9998705387115479,0,False
2291,gg,0,0,neutral,0.9998854398727417,0,False
2292,Gg,0,0,neutral,0.9999111890792847,0,False
2293,gg,0,0,neutral,0.9998854398727417,0,False
2294,that lucky,0,0,neutral,0.9998283386230469,0,False
2295,lol 2x barrier Yeah luck And hp Lucker,0,0,neutral,0.9999263286590576,0,False
2299,dat gank,0,0,toxic,0.9200202226638794,1,True
2300,No dat luck,0,0,neutral,0.9999228715896606,0,False
2301,omg we are so lucky,0,0,neutral,0.9999551773071289,0,False
2302,DAT LUCK gg wp,0,0,toxic,0.9717493653297424,1,True
2304,gg wp :),0,0,neutral,0.9997804760932922,0,False
2305,noobs ^^,1,1,neutral,0.9990814924240112,0,True
2306,lol Ty for Q farm,0,0,neutral,0.9999464750289917,0,False
2308,GG LUCK,0,0,neutral,0.9943907856941223,0,False
2309,haha what does that say about you?,0,0,neutral,0.9999593496322632,0,False
2310,blue ez or normal? from?,0,0,neutral,0.9999575614929199,0,False
2312,i use smite,0,0,neutral,0.9962678551673889,0,False
2313,k,0,0,neutral,0.9999384880065918,0,False
2314,ty,0,0,neutral,0.9988163709640503,0,False
2315,shit tha pot -.-'',0,0,toxic,0.9969198703765869,1,True
2318,:C,0,0,neutral,0.9999510049819946,0,False
2319,"so much lag again -.-""",0,0,neutral,0.9999538660049438,0,False
2320,mee too a bit,0,0,neutral,0.9998886585235596,0,False
2321,gj,0,0,neutral,0.999941349029541,0,False
2322,noobs xD,1,1,neutral,0.9922701120376587,0,True
2323,hahaha,0,0,neutral,0.9999582767486572,0,False
2324,um pouco.. mas nÃÂ³s fomos patos,0,0,neutral,0.9927622675895691,0,False
2326,+/-,0,0,neutral,0.9999606609344482,0,False
2327,dont go that greedy,0,0,neutral,0.9980619549751282,0,False
2328,sry,0,0,neutral,0.9974465370178223,0,False
2329,elisse relax,0,0,neutral,0.9998700618743896,0,False
2331,okay,0,0,neutral,0.9999419450759888,0,False
2332,gj,0,0,neutral,0.999941349029541,0,False
2333,sry,0,0,neutral,0.9974465370178223,0,False
2334,np,0,0,neutral,0.9999339580535889,0,False
2335,re,0,0,neutral,0.9999548196792603,0,False
2336,~noobs,1,1,neutral,0.9988870024681091,0,True
2337,thx,0,0,neutral,0.9999464750289917,0,False
2338,np,0,0,neutral,0.9999339580535889,0,False
2339,ult,0,0,neutral,0.9998170733451843,0,False
2340,oom,0,0,neutral,0.9999561309814453,0,False
2341,yi ss,0,0,neutral,0.9974293112754822,0,False
2342,ss,0,0,neutral,0.9999598264694214,0,False
2343,1 hit no ez xD,0,0,neutral,0.9991126656532288,0,False
2344,gj ryze,0,0,neutral,0.9997910857200623,0,False
2345,omg,0,0,neutral,0.9998965263366699,0,False
2346,WTFFF WHAT A CAMP,0,0,neutral,0.8822987675666809,0,False
2348,que merda..,0,0,neutral,0.9999268054962158,0,False
2349,WHANT A TEND?,0,0,neutral,0.9987311959266663,0,False
2350,xD,0,0,neutral,0.999947190284729,0,False
2351,-.-,0,0,neutral,0.9999568462371826,0,False
2352,we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot,0,0,neutral,0.9992019534111023,0,False
2354,you push all time,0,0,neutral,0.9998352527618408,0,False
2355,sry ez,0,0,neutral,0.9997691512107849,0,False
2356,ss,0,0,neutral,0.9999598264694214,0,False
2357,omw,0,0,neutral,0.9999330043792725,0,False
2358,thx lol,0,0,neutral,0.9999324083328247,0,False
2360,first time elise supp,0,0,neutral,0.999927282333374,0,False
2361,^^,0,0,neutral,0.999948263168335,0,False
2362,trap there,0,0,neutral,0.997426450252533,0,False
2364,oh..,0,0,neutral,0.9999604225158691,0,False
2365,ss,0,0,neutral,0.9999598264694214,0,False
2367,brb,0,0,neutral,0.9999486207962036,0,False
2368,oom,0,0,neutral,0.9999561309814453,0,False
2369,lol too late yi,0,0,neutral,0.9996082186698914,0,False
2371,okay..,0,0,neutral,0.9999574422836304,0,False
2372,why i tanked for u,0,0,neutral,0.9900338053703308,0,False
2373,had no mana elise,0,0,neutral,0.9999555349349976,0,False
2375,so dont go in,0,0,neutral,0.9999362230300903,0,False
2376,llol,0,0,neutral,0.999922513961792,0,False
2377,why? xD,0,0,neutral,0.9999639987945557,0,False
2379,viste? lol,0,0,neutral,0.999833345413208,0,False
2381,xD,0,0,neutral,0.999947190284729,0,False
2382,omg lissandra die :s,0,0,neutral,0.9814026951789856,0,False
2385,ss bot 2,0,0,neutral,0.9999130964279175,0,False
2386,when is the nerf on yi?,0,0,neutral,0.9984865188598633,0,False
2387,shit :o,0,0,toxic,0.9932059049606323,1,True
2388,its just like the old yi.. just press R and Q i see no diference,0,0,neutral,0.999925971031189,0,False
2390,you like yourself talking huh?,0,0,neutral,0.9999562501907349,0,False
2391,DRAKE,0,0,neutral,0.999535322189331,0,False
2392,tresh talk?,0,0,neutral,0.9999445676803589,0,False
2393,sry lol dragon steal,0,0,neutral,0.9993307590484619,0,False
2395,:D,0,0,neutral,0.9999561309814453,0,False
2396,nice steal,0,0,neutral,0.9999116659164429,0,False
2397,no ward XD,0,0,neutral,0.9999135732650757,0,False
2398,forget ez u and elise are the fail bot lane of the year,1,1,neutral,0.9945878982543945,0,True
2399,lol hahaha,0,0,neutral,0.9999388456344604,0,False
2400,lissandra ?? ?ÃÂ§ !fight may be N ? *,0,0,neutral,0.9997751116752625,0,False
2403,"im fighting, but i cant do nothing, sry",0,0,neutral,0.9988686442375183,0,False
2404,ffs mumu cant u click on the fking lantern??,1,1,toxic,0.9676765203475952,1,False
2406,lissandra was with me. omg MY BAD i forgot the lantern fk me,1,1,toxic,0.9249371886253357,1,False
2411,oh so much skill that yi,1,1,neutral,0.9998906850814819,0,True
2412,cry more dude,1,1,neutral,0.9924271702766418,0,True
2413,he pressed Q with so mcuh skill,1,1,neutral,0.9997934699058533,0,True
2414,lol,0,0,neutral,0.9999479055404663,0,False
2415,gj madafaka,0,0,neutral,0.9998595714569092,0,False
2416,thresh talk again?,0,0,neutral,0.9997333884239197,0,False
2417,morde nobody talked to u :),0,0,neutral,0.9996178150177002,0,False
2418,and you died with no honor,1,1,neutral,0.995367169380188,0,True
2419,to you neither,0,0,neutral,0.9999312162399292,0,False
2420,lol,0,0,neutral,0.9999479055404663,0,False
2421,that mumu,0,0,neutral,0.9990422129631042,0,False
2422,you are talking anyway,0,0,neutral,0.9999140501022339,0,False
2423,ty,0,0,neutral,0.9988163709640503,0,False
2424,together,0,0,neutral,0.9999576807022095,0,False
2425,whait,0,0,neutral,0.9994445443153381,0,False
2426,nerf,0,0,neutral,0.9933111667633057,0,False
2427,and cover me,0,0,neutral,0.9992905855178833,0,False
2428,pff,0,0,neutral,0.996323823928833,0,False
2429,at leat we got the gold xD,0,0,neutral,0.9999420642852783,0,False
2430,well worthit 4 for 5 but we got baron,0,0,neutral,0.9999011754989624,0,False
2431,afk for a minute,0,0,neutral,0.999594509601593,0,False
2432,brb getting giant belt im tankier than mumu xD,0,0,neutral,0.989769697189331,0,False
2434,PLS ONLY DEF,0,0,neutral,0.9998319149017334,0,False
