ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
397,who is supp ?,ally,00:00:24,3.0,1.0,0.0,Negative Attitude,10000.0,Brand,0,False,0.0,0
9112,un davixxx,enemy,00:00:21,7.0,1.0,1.0,Verbal Abuse,10049.0,Zac,0,False,0.0,0
10283,mijn,enemy,00:32:55,7.0,2.0,0.0,Verbal Abuse,10054.0,Annie,0,False,0.0,0
5142,so focus,ally,00:01:09,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
10912,back,enemy,00:09:09,11.0,3.0,0.0,Negative Attitude,1007.0,Nautilus,0,False,0.0,0
3166,need 2,offender,00:21:24,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
4607,thx bot,enemy,00:02:12,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Aatrox,0,False,0.0,0
1268,bot own,ally,00:13:21,9.0,3.0,0.0,Offensive Language,10004.0,Miss Fortune,0,False,0.0,0
169,no pots,enemy,00:16:06,2.0,1.0,0.0,Offensive Language,10.0,Rammus,0,False,0.0,0
9873,-.- she can throw my towers away -..-,ally,00:10:21,7.0,0.0,3.0,Negative Attitude,10051.0,Heimerdinger,0,False,0.0,0
14780,huh,enemy,00:36:41,7.0,2.0,0.0,Negative Attitude,1028.0,Caitlyn,0,False,0.0,0
683,MOR e plz,enemy,00:13:51,3.0,1.0,1.0,Negative Attitude,10002.0,Urgot,0,True,0.0,0
939,VARUS,ally,00:18:21,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,False,0.0,0
3273,haha gj,enemy,00:30:31,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
4317,NO WIN FOR YOU,offender,00:27:04,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,1,True,1.0,0
1996,"riven did a good job, were just too fed",enemy,00:27:02,6.0,1.0,1.0,Verbal Abuse,10009.0,Sivir,0,False,0.0,0
5349,but you don't want to surrender,ally,00:22:32,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
7576,singed ok?,enemy,00:11:26,7.0,1.0,1.0,Negative Attitude,1004.0,Warwick,0,False,0.0,0
11371,im out,ally,00:23:59,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Thresh,0,False,0.0,0
8956,dat stomp,enemy,00:28:47,5.0,1.0,0.0,Verbal Abuse,10047.0,Udyr,0,False,0.0,0
12551,motherfuckers,offender,00:18:27,9.0,3.0,0.0,Verbal Abuse,1016.0,Veigar,1,False,1.0,1
3145,better get top turret,ally,00:19:44,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
9495,-._,enemy,00:12:32,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Thresh,0,False,0.0,0
13462,hahaha trash noc^^,enemy,00:12:31,5.0,0.0,1.0,Verbal Abuse,1022.0,Kha'Zix,1,True,0.0,1
8441,lol,ally,00:10:46,2.0,1.0,0.0,Verbal Abuse,10045.0,Nunu,0,False,0.0,0
4090,report malzahar ty trol,offender,00:04:54,6.0,2.0,0.0,Verbal Abuse,10020.0,Sion,0,False,0.0,0
7316,and we have 2,enemy,00:32:06,3.0,2.0,0.0,Negative Attitude,10037.0,Ashe,0,False,0.0,0
8071,guys,enemy,00:22:57,6.0,1.0,1.0,Offensive Language,10041.0,Lee Sin,0,False,0.0,0
8185,i didn't flame but now it's over,offender,00:33:37,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
13465,a smurf,enemy,00:12:41,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
10766,alone mid,ally,00:30:15,6.0,1.0,1.0,Negative Attitude,10058.0,Ryze,0,False,0.0,0
12435,omnw,enemy,00:06:10,9.0,3.0,0.0,Verbal Abuse,1016.0,Shaco,0,False,0.0,0
853,lol pls report kata for feed,ally,00:11:02,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
6783,come on niggaz,enemy,00:30:14,5.0,1.0,0.0,Negative Attitude,10035.0,Udyr,1,False,1.0,1
11790,kata first,enemy,00:36:33,3.0,0.0,1.0,Offensive Language,1010.0,Renekton,0,False,0.0,0
9401,they already go it since 2min,enemy,00:42:36,7.0,1.0,1.0,Verbal Abuse,10049.0,Veigar,0,False,0.0,0
10056,french?,enemy,00:01:30,7.0,2.0,0.0,Verbal Abuse,10054.0,Annie,0,False,0.0,0
1308,at all,enemy,00:23:33,9.0,3.0,0.0,Offensive Language,10004.0,Orianna,0,False,0.0,0
13514,madtime,offender,00:15:07,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
2279,take,enemy,00:09:26,4.0,2.0,0.0,Offensive Language,10010.0,Kassadin,0,False,0.0,0
1051,me big retard fauld 0 gank top,enemy,00:26:42,6.0,1.0,1.0,Negative Attitude,10003.0,Riven,1,True,1.0,1
7941,ok,ally,00:22:13,6.0,2.0,0.0,Verbal Abuse,10040.0,Lee Sin,0,False,0.0,0
15544,care plox,enemy,00:01:34,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Akali,0,False,0.0,0
13789,ahahha,ally,00:18:44,5.0,2.0,0.0,Verbal Abuse,1023.0,Nasus,0,False,0.0,0
3168,riven,offender,00:21:25,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
8279,nice sorraka,offender,00:16:20,5.0,1.0,0.0,Negative Attitude,10042.0,Jinx,0,False,0.0,0
3134,XD,offender,00:18:07,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
326,and only 6 farm,ally,00:31:07,6.0,2.0,0.0,Assisting Enemy Team,100.0,Brand,0,False,0.0,0
15979,visit u score adn u farm,ally,00:09:31,6.0,2.0,0.0,Offensive Language,1035.0,Kha'Zix,0,False,0.0,0
788,next time,ally,00:04:19,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
8050,u touched,offender,00:18:43,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
809,hah nice kill,enemy,00:06:58,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
7708,GO BACK FFS,ally,00:24:12,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,1,True,1.0,1
1485,"ye, and turret wasn't hitting her",ally,00:10:55,10.0,1.0,1.0,Offensive Language,10006.0,Jinx,0,False,0.0,0
13344,well,ally,00:06:17,3.0,0.0,1.0,Negative Attitude,1021.0,Poppy,0,False,0.0,0
10370,pink it,enemy,00:12:09,5.0,0.0,1.0,Negative Attitude,10055.0,Amumu,0,False,0.0,0
2430,dat was exelent grab,enemy,00:25:40,4.0,2.0,0.0,Offensive Language,10010.0,Blitzcrank,0,False,0.0,0
5997,wp,enemy,00:29:08,5.0,2.0,0.0,Offensive Language,10032.0,Lee Sin,0,False,0.0,0
13355,"""melee basic atacks""",offender,00:01:23,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
3908,gg,enemy,00:39:25,6.0,2.0,0.0,Verbal Abuse,10018.0,Lucian,0,False,0.0,0
15521,dont understimate them,enemy,00:00:27,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Akali,0,False,0.0,0
13375,:D,ally,00:04:03,5.0,0.0,1.0,Verbal Abuse,1022.0,Jinx,0,False,0.0,0
5377,jax pls together,ally,00:24:34,4.0,0.0,1.0,Verbal Abuse,10027.0,Orianna,0,False,0.0,0
3477,i hope it too,ally,00:09:56,10.0,0.0,3.0,Verbal Abuse,10015.0,Twisted Fate,0,False,0.0,0
6334,i cant be everywhere,ally,00:06:51,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,0,False,0.0,0
9316,Wouf,ally,00:27:27,7.0,1.0,1.0,Verbal Abuse,10049.0,Nasus,0,False,0.0,0
14621,wtf,enemy,00:05:27,7.0,2.0,0.0,Negative Attitude,1028.0,Caitlyn,0,False,0.0,0
7394,ult up,enemy,00:09:43,2.0,0.0,1.0,Negative Attitude,10038.0,Sona,0,False,0.0,0
15288,haha what does that say about you?,enemy,00:26:42,8.0,0.0,2.0,Negative Attitude,1031.0,Heimerdinger,0,False,0.0,0
3995,nope,enemy,00:01:22,9.0,2.0,0.0,Negative Attitude,1002.0,Tryndamere,0,False,0.0,0
6240,omfg..,offender,00:33:08,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
7882,BECAUSE I CAN'T,ally,00:14:56,6.0,2.0,0.0,Verbal Abuse,10040.0,Lee Sin,0,False,0.0,0
3220,honoured for skill,enemy,00:24:37,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
15590,shut the fuck up already,ally,00:05:06,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Lee Sin,0,True,0.0,1
14571,Ye so you are all gold?,offender,00:00:50,7.0,2.0,0.0,Negative Attitude,1028.0,Pantheon,0,True,0.0,0
2436,how knows u use or utli when i grabed him,enemy,00:26:10,4.0,2.0,0.0,Offensive Language,10010.0,Blitzcrank,0,False,0.0,0
646,WORST TEAM EY,offender,00:11:43,3.0,1.0,1.0,Negative Attitude,10002.0,Diana,1,False,1.0,1
6986,wtff,offender,00:23:19,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
7155,lol,ally,00:46:46,9.0,3.0,0.0,Verbal Abuse,10036.0,Fiddlesticks,0,False,0.0,0
5919,I guess,ally,00:21:09,6.0,3.0,0.0,Negative Attitude,10031.0,Sejuani,0,False,0.0,0
10195,so i cant do nothing,ally,00:24:53,7.0,2.0,0.0,Verbal Abuse,10054.0,Elise,0,False,0.0,0
12376,"yes, plz..",ally,00:21:24,8.0,2.0,2.0,Verbal Abuse,1015.0,Sona,0,False,0.0,0
15342,xD,ally,00:12:25,7.0,0.0,3.0,Verbal Abuse,1032.0,Caitlyn,0,False,0.0,0
8357,surender,ally,00:26:58,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
3386,focus vayne,enemy,00:40:53,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
11542,drag and jungle,ally,00:30:38,7.0,2.0,1.0,Verbal Abuse,101.0,Varus,0,False,0.0,0
2155,go in!,ally,00:23:11,8.0,2.0,0.0,Verbal Abuse,1001.0,Hecarim,0,False,0.0,0
14939,yeah easy,offender,00:12:57,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
3829,ss bot,enemy,00:15:37,6.0,2.0,0.0,Verbal Abuse,10018.0,Lucian,0,False,0.0,0
15464,so lets take tem,enemy,00:35:33,7.0,0.0,3.0,Verbal Abuse,1032.0,Ezreal,0,False,0.0,0
9829,uintill u do surrender i wont stop,ally,00:23:05,6.0,1.0,1.0,Offensive Language,10050.0,Nami,0,False,0.0,0
11540,wtf,offender,00:30:19,7.0,2.0,1.0,Verbal Abuse,101.0,Renekton,0,False,0.0,0
2301,fuck it,ally,00:10:37,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,True,0.0,0
244,CARE TALON,ally,00:27:14,2.0,1.0,0.0,Offensive Language,10.0,Lucian,0,False,0.0,0
9773,noob,ally,00:15:43,6.0,1.0,1.0,Offensive Language,10050.0,Nami,1,False,1.0,1
14230,no dmg no positioning,ally,00:22:34,6.0,2.0,0.0,Verbal Abuse,1025.0,Kayle,1,True,1.0,0
7109,finish this -.-,offender,00:38:39,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
9736,haha :),ally,00:09:48,6.0,1.0,1.0,Offensive Language,10050.0,Jax,0,False,0.0,0
1443,GG WP,enemy,00:49:22,4.0,0.0,1.0,Offensive Language,10005.0,Jax,0,False,0.0,0
11256,u're no mana,enemy,00:09:22,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
7796,stop solo,ally,00:35:03,7.0,1.0,1.0,Negative Attitude,1004.0,Teemo,0,False,0.0,0
2021,Noob :),ally,00:28:28,6.0,1.0,1.0,Verbal Abuse,10009.0,Lucian,1,False,1.0,1
8398,report me taem plz,ally,00:08:54,3.0,1.0,0.0,Offensive Language,10044.0,Nunu,0,False,0.0,0
7484,second one :D,ally,00:21:35,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,0,False,0.0,0
12052,english?,enemy,00:40:51,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
914,big*,enemy,00:17:00,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
11588,TEAMPLAY BRO,offender,00:44:13,7.0,2.0,1.0,Verbal Abuse,101.0,Renekton,0,True,1.0,0
11920,:),ally,00:42:42,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Shaco,0,False,0.0,0
8322,you,offender,00:22:08,5.0,1.0,0.0,Negative Attitude,10042.0,Jinx,0,False,0.0,0
1464,but 2 greedy,enemy,00:06:19,10.0,1.0,1.0,Offensive Language,10006.0,Janna,0,False,0.0,0
9967,ss mid,enemy,00:12:39,8.0,0.0,2.0,Offensive Language,10052.0,Syndra,0,False,0.0,0
1564,it was kill,ally,00:06:22,3.0,1.0,1.0,Verbal Abuse,10007.0,Dr. Mundo,0,False,0.0,0
7677,l2p please,ally,00:22:07,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
7527,mundo immortale,ally,00:27:47,2.0,0.0,1.0,Negative Attitude,10038.0,Zyra,0,False,0.0,0
13334,LOL,ally,00:05:35,3.0,0.0,1.0,Negative Attitude,1021.0,Sona,0,False,0.0,0
12195,if nasus ulti back,ally,00:11:21,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
1130,ty nida :D,enemy,00:36:15,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
5959,gj lee^^,enemy,00:12:55,5.0,2.0,0.0,Offensive Language,10032.0,Fizz,0,False,0.0,0
1691,we are baron,ally,00:30:14,3.0,1.0,1.0,Verbal Abuse,10007.0,Udyr,0,False,0.0,0
1793,bot fuckin noobs,ally,00:26:01,6.0,2.0,0.0,Verbal Abuse,10008.0,Nautilus,1,False,1.0,1
13234,gj,enemy,00:15:46,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
9091,6 10 as mid,ally,00:30:09,5.0,0.0,1.0,Inappropriate Name,10048.0,Blitzcrank,0,False,0.0,0
4493,w.e,ally,00:03:09,5.0,1.0,0.0,Negative Attitude,10022.0,Fizz,0,False,0.0,0
10623,ok its cool,enemy,00:11:11,6.0,1.0,1.0,Negative Attitude,10058.0,Hecarim,0,False,0.0,0
15314,relax,enemy,00:06:14,7.0,0.0,3.0,Verbal Abuse,1032.0,Ezreal,0,False,0.0,0
1963,gg wp,ally,00:24:01,6.0,1.0,1.0,Verbal Abuse,10009.0,Orianna,0,False,0.0,0
12666,nasus come,offender,00:28:38,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
15297,:C,enemy,00:02:37,7.0,0.0,3.0,Verbal Abuse,1032.0,Elise,0,False,0.0,0
15462,we lost 2 towers,enemy,00:35:23,7.0,0.0,3.0,Verbal Abuse,1032.0,Master Yi,0,False,0.0,0
6410,you not gank,offender,00:14:30,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,False,0.0,0
10718,this FACKING THROWS,ally,00:27:06,6.0,1.0,1.0,Negative Attitude,10058.0,Swain,0,True,0.0,1
1457,take this wave rengar,enemy,00:05:26,10.0,1.0,1.0,Offensive Language,10006.0,Anivia,0,False,0.0,0
11104,?,offender,00:18:41,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lee Sin,0,False,0.0,0
7462,nd this bot,ally,00:17:53,2.0,0.0,1.0,Negative Attitude,10038.0,Jarvan IV,0,True,0.0,0
14297,ty,enemy,00:04:00,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Lee Sin,0,False,0.0,0
8959,ye,enemy,00:00:20,5.0,0.0,1.0,Inappropriate Name,10048.0,Vladimir,0,False,0.0,0
4171,that team feed irelia gg,offender,00:32:19,6.0,2.0,0.0,Verbal Abuse,10020.0,Sion,1,True,0.0,1
13619,hes still kha lol,ally,00:21:44,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
3010,re,enemy,00:04:28,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
5996,gg report rengar,offender,00:28:45,5.0,2.0,0.0,Offensive Language,10032.0,Gragas,0,True,1.0,0
6192,to the fight+,ally,00:28:03,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
3414,gg wp,enemy,00:43:18,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
15759,lol,ally,00:09:43,10.0,3.0,0.0,Verbal Abuse,1034.0,Taric,0,False,0.0,0
9305,this is luck,ally,00:26:25,7.0,1.0,1.0,Verbal Abuse,10049.0,Tryndamere,0,False,0.0,0
6061,ult,enemy,00:08:43,10.0,3.0,0.0,Negative Attitude,10033.0,Leona,0,False,0.0,0
10624,...,enemy,00:12:28,6.0,1.0,1.0,Negative Attitude,10058.0,Fizz,0,False,0.0,0
9696,hate nida omfg,ally,00:03:41,6.0,1.0,1.0,Offensive Language,10050.0,Nami,1,True,0.0,1
7421,yep but elise is to feed because of you jinx ^^,ally,00:12:37,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,1,True,0.0,1
2083,gl hf team,offender,00:01:50,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,False,0.0,0
5296,i didn't,ally,00:20:14,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
6990,this troller ...:(,enemy,00:23:32,9.0,3.0,0.0,Verbal Abuse,10036.0,Wukong,0,False,0.0,0
5453,thx for SS --',ally,00:05:46,3.0,0.0,1.0,Verbal Abuse,10028.0,Master Yi,0,False,0.0,0
1571,gg,offender,00:08:26,3.0,1.0,1.0,Verbal Abuse,10007.0,Zed,0,False,0.0,0
2011,Both with Riven,ally,00:27:58,6.0,1.0,1.0,Verbal Abuse,10009.0,Lucian,0,True,1.0,0
11725,or i leave,enemy,00:27:15,3.0,0.0,1.0,Offensive Language,1010.0,Renekton,0,True,0.0,0
8170,stop it,offender,00:31:45,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
15925,on,offender,00:01:20,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
5380,reprot our fuck lucian,enemy,00:25:19,4.0,0.0,1.0,Verbal Abuse,10027.0,Garen,1,True,1.0,1
11133,again leona gank top ^^,offender,00:22:33,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lee Sin,0,False,0.0,0
15736,gg!,enemy,00:17:51,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Akali,0,False,0.0,0
9070,sry guys rly report me but i go afk,ally,00:26:47,5.0,0.0,1.0,Inappropriate Name,10048.0,Graves,1,True,1.0,0
8485,^^,ally,00:20:19,2.0,1.0,0.0,Verbal Abuse,10045.0,Jarvan IV,0,False,0.0,0
4021,I lagged,offender,00:05:26,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
7145,noobs,offender,00:45:44,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,1,False,1.0,1
9246,lol,ally,00:17:12,7.0,1.0,1.0,Verbal Abuse,10049.0,Tryndamere,0,False,0.0,0
15514,GG noob yi,offender,00:44:36,7.0,0.0,3.0,Verbal Abuse,1032.0,Thresh,1,False,1.0,1
1419,tg,offender,00:32:18,4.0,0.0,1.0,Offensive Language,10005.0,Warwick,0,False,0.0,0
14491,finish fast please,offender,00:17:12,6.0,2.0,0.0,Negative Attitude,1027.0,Katarina,0,False,0.0,0
10290,+ 1 tryn,ally,00:33:06,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
8508,"sorry for my attitude, but why you try vlad in real game ? go coop vs ia",ally,00:24:10,2.0,1.0,0.0,Verbal Abuse,10045.0,Riven,1,True,1.0,0
1043,haha,ally,00:25:53,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
7756,lol?,offender,00:30:40,7.0,1.0,1.0,Negative Attitude,1004.0,Kha'Zix,0,False,0.0,0
5642,sht i suk at farm,enemy,00:05:10,5.0,1.0,0.0,Offensive Language,10030.0,Graves,0,True,1.0,0
2060,lucian must be up,offender,00:41:00,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,0,False,0.0,0
60,blue is bot,ally,00:00:54,2.0,1.0,0.0,Offensive Language,10.0,Leona,0,True,1.0,0
280,re,enemy,00:05:58,6.0,2.0,0.0,Assisting Enemy Team,100.0,Twisted Fate,0,False,0.0,0
15621,i was quinn support,ally,00:07:55,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Quinn,0,False,0.0,0
5464,pls im ad soraka,offender,00:08:17,3.0,0.0,1.0,Verbal Abuse,10028.0,Soraka,0,False,0.0,0
5035,play op,offender,00:01:23,9.0,3.0,0.0,Verbal Abuse,10026.0,Jarvan IV,0,False,0.0,0
9200,lol op dive,ally,00:11:13,7.0,1.0,1.0,Verbal Abuse,10049.0,LeBlanc,0,False,0.0,0
11,nice,enemy,00:09:57,8.0,0.0,2.0,Negative Attitude,1.0,Udyr,0,False,0.0,0
8651,can you stop spam ?,offender,00:16:55,6.0,2.0,0.0,Negative Attitude,10046.0,Twisted Fate,0,True,1.0,0
1538,gotq,enemy,00:19:40,10.0,1.0,1.0,Offensive Language,10006.0,Anivia,0,False,0.0,0
5132,sacrify,offender,00:38:11,9.0,3.0,0.0,Verbal Abuse,10026.0,Jarvan IV,0,False,0.0,0
15174,and i pinged,offender,00:14:13,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
3734,blabla,offender,00:28:09,7.0,1.0,1.0,Verbal Abuse,10017.0,Lee Sin,0,False,0.0,0
9350,all mid plz,ally,00:33:06,7.0,1.0,1.0,Verbal Abuse,10049.0,LeBlanc,0,False,0.0,0
13696,TOP,offender,00:01:41,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,0,False,0.0,0
12328,shaco....,ally,00:14:43,8.0,2.0,2.0,Verbal Abuse,1015.0,Vi,0,False,0.0,0
2881,gj renek,enemy,00:12:00,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Blitzcrank,0,False,0.0,0
1539,just to feed,ally,00:19:42,10.0,1.0,1.0,Offensive Language,10006.0,Blitzcrank,0,False,0.0,0
7157,def,ally,00:46:50,9.0,3.0,0.0,Verbal Abuse,10036.0,Fiddlesticks,0,True,1.0,0
15746,we will leave at ---,enemy,00:01:40,10.0,3.0,0.0,Verbal Abuse,1034.0,Thresh,0,False,0.0,0
409,maybe,ally,00:01:11,3.0,1.0,0.0,Negative Attitude,10000.0,Brand,0,False,0.0,0
4245,gg wp,enemy,00:48:44,6.0,2.0,0.0,Verbal Abuse,10020.0,Irelia,0,False,0.0,0
2264,ss Oo,ally,00:06:59,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
9844,help plz,enemy,00:00:37,7.0,0.0,3.0,Negative Attitude,10051.0,Syndra,0,False,0.0,0
12580,wp,ally,00:20:58,9.0,3.0,0.0,Verbal Abuse,1016.0,Sona,0,False,0.0,0
4186,I can dance with u lee &lt,,,,,,,,,0,False,0.0,0
8835,counter jungle udyr with mumu,enemy,00:09:40,5.0,1.0,0.0,Verbal Abuse,10047.0,Udyr,0,False,0.0,0
8898,like 3 time,ally,00:17:35,5.0,1.0,0.0,Verbal Abuse,10047.0,Fiddlesticks,0,False,0.0,0
10736,focus ryze,enemy,00:27:48,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
12432,no she eneds the tower to farm,enemy,00:05:48,9.0,3.0,0.0,Verbal Abuse,1016.0,Leona,0,False,0.0,0
12607,we can win with 4,ally,00:12:56,10.0,2.0,0.0,Negative Attitude,1017.0,Vi,0,False,0.0,0
10706,just focus ryze,enemy,00:24:54,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,0,False,0.0,0
11495,QQ,enemy,00:20:30,7.0,2.0,1.0,Verbal Abuse,101.0,Yasuo,0,False,0.0,0
10573,red,ally,00:00:26,6.0,1.0,1.0,Negative Attitude,10058.0,Jarvan IV,0,False,0.0,0
15504,dotn lose this,enemy,00:43:41,7.0,0.0,3.0,Verbal Abuse,1032.0,Elise,0,False,0.0,0
11193,olaf is bronze hahaha,enemy,00:00:19,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Lee Sin,1,True,1.0,0
5565,kayle fu,ally,00:16:02,10.0,0.0,3.0,Negative Attitude,1003.0,Karthus,1,True,1.0,0
9707,rly?,ally,00:05:28,6.0,1.0,1.0,Offensive Language,10050.0,Annie,0,False,0.0,0
10342,at least i got the right runes,enemy,00:00:51,5.0,0.0,1.0,Negative Attitude,10055.0,Caitlyn,0,False,0.0,0
2584,as fast as possible,enemy,00:02:00,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Ezreal,0,False,0.0,0
6428,stfu,offender,00:15:25,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,1,False,1.0,1
8949,who lost lane phase by smart move?,ally,00:27:00,5.0,1.0,0.0,Verbal Abuse,10047.0,Ashe,0,False,0.0,0
1903,could had saven 2 and getting a kill,enemy,00:12:32,6.0,1.0,1.0,Verbal Abuse,10009.0,Sivir,0,False,0.0,0
7970,kassa midd,enemy,00:04:30,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,0,False,0.0,0
6665,stop touching the minions,enemy,00:04:24,5.0,1.0,0.0,Negative Attitude,10035.0,Caitlyn,0,False,0.0,0
11701,fight?,offender,00:24:07,3.0,0.0,1.0,Offensive Language,1010.0,Katarina,0,False,0.0,0
11677,lux you arent even in the lane ^^,enemy,00:19:34,3.0,0.0,1.0,Offensive Language,1010.0,Renekton,0,False,0.0,0
10547,i'm a little girl vs MJ,offender,00:27:00,5.0,1.0,0.0,Negative Attitude,10057.0,Swain,0,False,0.0,0
323,just uninstall lol dude,offender,00:30:45,6.0,2.0,0.0,Assisting Enemy Team,100.0,Janna,1,False,1.0,1
9738,"dont stop @ top. ur going well jax, lee :D",enemy,00:10:06,6.0,1.0,1.0,Offensive Language,10050.0,Elise,0,False,0.0,0
11460,ss,enemy,00:08:18,7.0,2.0,1.0,Verbal Abuse,101.0,Tryndamere,0,False,0.0,0
1357,dont say you are good because you get carried by a feeded mf,enemy,00:34:40,9.0,3.0,0.0,Offensive Language,10004.0,Riven,1,True,1.0,1
3617,trydna go pls,enemy,00:00:40,7.0,1.0,1.0,Verbal Abuse,10017.0,Udyr,0,False,0.0,0
7487,"that was a bit late, guys xD",enemy,00:21:43,2.0,0.0,1.0,Negative Attitude,10038.0,Sona,0,False,0.0,0
6609,*.*,ally,00:40:06,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,0,False,0.0,0
1943,10 sec ult,ally,00:20:34,6.0,1.0,1.0,Verbal Abuse,10009.0,Sejuani,0,False,0.0,0
3131,how annoying they staying together,enemy,00:18:00,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
11607,he is just too good,ally,00:45:36,7.0,2.0,1.0,Verbal Abuse,101.0,Karma,0,False,0.0,0
8826,no flash lv,ally,00:08:48,5.0,1.0,0.0,Verbal Abuse,10047.0,Leona,0,False,0.0,0
12104,theyre going baron,enemy,00:57:28,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
