id,toxicity_score,is_toxic,toxicity_label
11460,0.0019013799,False,non_toxic
1357,0.9113407,True,toxic
3617,0.009689113,False,non_toxic
7487,0.005109272,False,non_toxic
6609,0.0023060706,False,non_toxic
1943,0.005007528,False,non_toxic
3131,0.16880153,False,non_toxic
11607,0.015189256,False,non_toxic
8826,0.0027407766,False,non_toxic
12104,0.005663677,False,non_toxic
14427,0.003319615,False,non_toxic
15597,0.011177246,False,non_toxic
1672,0.002573356,False,non_toxic
9372,0.012734572,False,non_toxic
12400,0.0049670357,False,non_toxic
8420,0.0023614077,False,non_toxic
14786,0.006216289,False,non_toxic
1022,0.0023448654,False,non_toxic
1621,0.0033765577,False,non_toxic
13248,0.0044764476,False,non_toxic
2639,0.0018657144,False,non_toxic
6096,0.0071470984,False,non_toxic
12539,0.057374895,False,non_toxic
151,0.005428601,False,non_toxic
7451,0.10259515,False,non_toxic
4,0.0059055598,False,non_toxic
12688,0.009242313,False,non_toxic
15056,0.0067355083,False,non_toxic
4970,0.0030443005,False,non_toxic
4734,0.94993305,True,toxic
677,0.4765475,False,non_toxic
13277,0.005164479,False,non_toxic
154,0.0025633883,False,non_toxic
11257,0.0067541646,False,non_toxic
13511,0.013565146,False,non_toxic
3431,0.002771071,False,non_toxic
3500,0.0026906545,False,non_toxic
11635,0.00409432,False,non_toxic
6154,0.009461913,False,non_toxic
7461,0.033366766,False,non_toxic
6032,0.0051383753,False,non_toxic
1,0.0027657945,False,non_toxic
14872,0.0028848338,False,non_toxic
647,0.0031326327,False,non_toxic
5986,0.0025782122,False,non_toxic
2715,0.0023623584,False,non_toxic
15958,0.005150064,False,non_toxic
14544,0.002227194,False,non_toxic
11996,0.038855795,False,non_toxic
14198,0.0075837635,False,non_toxic
7455,0.008543401,False,non_toxic
1192,0.0032239319,False,non_toxic
11197,0.055097032,False,non_toxic
1519,0.0028315277,False,non_toxic
2203,0.0025898446,False,non_toxic
2111,0.0074900435,False,non_toxic
12057,0.010417669,False,non_toxic
13913,0.0018657144,False,non_toxic
15372,0.0023549509,False,non_toxic
14407,0.10688203,False,non_toxic
13689,0.025247552,False,non_toxic
12086,0.98465043,True,toxic
4174,0.008786257,False,non_toxic
3461,0.002700715,False,non_toxic
3167,0.0018657144,False,non_toxic
4309,0.98009974,True,toxic
10120,0.0019386294,False,non_toxic
2758,0.98695564,True,toxic
1260,0.0024624611,False,non_toxic
10911,0.0043122345,False,non_toxic
15654,0.016437056,False,non_toxic
8443,0.0031326327,False,non_toxic
15835,0.029665912,False,non_toxic
5278,0.0036528218,False,non_toxic
9270,0.0045446227,False,non_toxic
5701,0.010804965,False,non_toxic
8831,0.0025848595,False,non_toxic
8146,0.002047475,False,non_toxic
1177,0.0051651234,False,non_toxic
18,0.017647058,False,non_toxic
2206,0.0020483912,False,non_toxic
7867,0.0023062385,False,non_toxic
14403,0.038084682,False,non_toxic
5400,0.009671226,False,non_toxic
12032,0.9371156,True,toxic
12414,0.020403676,False,non_toxic
3417,0.010058435,False,non_toxic
356,0.002695753,False,non_toxic
12351,0.0020777225,False,non_toxic
6884,0.0027435278,False,non_toxic
969,0.0027368926,False,non_toxic
3001,0.0033546677,False,non_toxic
168,0.0029609886,False,non_toxic
14527,0.0045561763,False,non_toxic
4426,0.0029802704,False,non_toxic
12405,0.0019386294,False,non_toxic
2253,0.0028756124,False,non_toxic
2435,0.011203602,False,non_toxic
6865,0.002353973,False,non_toxic
13348,0.016137248,False,non_toxic
8165,0.0029223117,False,non_toxic
5143,0.0073190187,False,non_toxic
9765,0.0023397838,False,non_toxic
11843,0.0018701295,False,non_toxic
7170,0.0027036835,False,non_toxic
9041,0.0021725604,False,non_toxic
12640,0.016908254,False,non_toxic
6184,0.0032539808,False,non_toxic
2173,0.0051282276,False,non_toxic
139,0.0025450082,False,non_toxic
750,0.0019505677,False,non_toxic
3653,0.011138108,False,non_toxic
8592,0.012191979,False,non_toxic
5197,0.01558683,False,non_toxic
11593,0.0077106566,False,non_toxic
14707,0.0027195287,False,non_toxic
11626,0.0028753385,False,non_toxic
13767,0.06778978,False,non_toxic
12074,0.010256281,False,non_toxic
7963,0.0175388,False,non_toxic
1784,0.0023448654,False,non_toxic
2592,0.006723779,False,non_toxic
12773,0.007321299,False,non_toxic
1549,0.0023062385,False,non_toxic
2106,0.0077090515,False,non_toxic
6216,0.012104102,False,non_toxic
8876,0.7852165,True,toxic
1882,0.0029861007,False,non_toxic
9717,0.0032818313,False,non_toxic
15601,0.004084538,False,non_toxic
9039,0.002353973,False,non_toxic
4920,0.0018657144,False,non_toxic
13041,0.015956074,False,non_toxic
7968,0.0018657144,False,non_toxic
15977,0.014278874,False,non_toxic
3621,0.06763519,False,non_toxic
13213,0.32445532,False,non_toxic
13240,0.018121764,False,non_toxic
1098,0.0039776694,False,non_toxic
3751,0.45723537,False,non_toxic
9676,0.002070994,False,non_toxic
10227,0.0039237887,False,non_toxic
2030,0.23431793,False,non_toxic
2783,0.0063007064,False,non_toxic
7038,0.9312357,True,toxic
15972,0.015283459,False,non_toxic
11049,0.0021398133,False,non_toxic
4861,0.010376477,False,non_toxic
755,0.0019386294,False,non_toxic
9595,0.07430807,False,non_toxic
4823,0.0034367922,False,non_toxic
12081,0.0077789123,False,non_toxic
10500,0.002310982,False,non_toxic
12517,0.0026906545,False,non_toxic
13875,0.08701879,False,non_toxic
3095,0.0021398133,False,non_toxic
751,0.009327418,False,non_toxic
7810,0.0023448654,False,non_toxic
9467,0.0021513933,False,non_toxic
4040,0.025890008,False,non_toxic
15711,0.03967636,False,non_toxic
11916,0.027262641,False,non_toxic
15627,0.0033512642,False,non_toxic
479,0.009984645,False,non_toxic
6352,0.0019013799,False,non_toxic
1150,0.0077299224,False,non_toxic
9088,0.0025265503,False,non_toxic
14641,0.0023306345,False,non_toxic
5378,0.9887222,True,toxic
12961,0.007129694,False,non_toxic
15608,0.009864762,False,non_toxic
13250,0.009035125,False,non_toxic
258,0.011759675,False,non_toxic
3981,0.017069813,False,non_toxic
13345,0.0134447515,False,non_toxic
3560,0.0022449668,False,non_toxic
15142,0.0018861406,False,non_toxic
8396,0.003128573,False,non_toxic
4287,0.0019386294,False,non_toxic
10536,0.0031005829,False,non_toxic
4959,0.007315631,False,non_toxic
15040,0.0018678362,False,non_toxic
11053,0.023831137,False,non_toxic
1445,0.01293912,False,non_toxic
5566,0.96037924,True,toxic
9130,0.011861243,False,non_toxic
7460,0.054393232,False,non_toxic
7119,0.029701043,False,non_toxic
5193,0.002750277,False,non_toxic
4030,0.010058662,False,non_toxic
6076,0.97156966,True,toxic
9838,0.0110147195,False,non_toxic
12130,0.0021202927,False,non_toxic
3024,0.0018657144,False,non_toxic
3300,0.0034030508,False,non_toxic
2888,0.006960469,False,non_toxic
13433,0.0036776003,False,non_toxic
13453,0.0036184294,False,non_toxic
1109,0.0035297342,False,non_toxic
12004,0.9874343,True,toxic
3290,0.005561651,False,non_toxic
7614,0.0054953094,False,non_toxic
15919,0.010476631,False,non_toxic
12487,0.0024349678,False,non_toxic
13138,0.03937131,False,non_toxic
2288,0.011623671,False,non_toxic
1613,0.0077712433,False,non_toxic
13399,0.037967123,False,non_toxic
2302,0.010112029,False,non_toxic
9100,0.0045593763,False,non_toxic
14764,0.0028887747,False,non_toxic
5,0.0059055598,False,non_toxic
1257,0.006072449,False,non_toxic
6579,0.0018657144,False,non_toxic
5785,0.011767946,False,non_toxic
4877,0.0074771373,False,non_toxic
3839,0.0025164979,False,non_toxic
15145,0.003491002,False,non_toxic
8285,0.0053825737,False,non_toxic
7420,0.0018657144,False,non_toxic
402,0.003809093,False,non_toxic
4687,0.0021725604,False,non_toxic
9718,0.0019013799,False,non_toxic
7055,0.11622425,False,non_toxic
10802,0.0050787935,False,non_toxic
1199,0.85723686,True,toxic
11352,0.119023,False,non_toxic
6951,0.059912033,False,non_toxic
4179,0.009090066,False,non_toxic
454,0.009485857,False,non_toxic
12326,0.00662593,False,non_toxic
12139,0.0019070603,False,non_toxic
4696,0.0031799872,False,non_toxic
8133,0.042497844,False,non_toxic
9935,0.009452157,False,non_toxic
10264,0.005164479,False,non_toxic
7491,0.0048150714,False,non_toxic
12534,0.009907938,False,non_toxic
8179,0.009662388,False,non_toxic
11083,0.18843831,False,non_toxic
6015,0.0029966943,False,non_toxic
15030,0.0027036835,False,non_toxic
15743,0.0048762416,False,non_toxic
6098,0.09585185,False,non_toxic
14125,0.0024129245,False,non_toxic
9614,0.005164479,False,non_toxic
14788,0.0031633226,False,non_toxic
4885,0.0038119832,False,non_toxic
6726,0.92405194,True,toxic
9036,0.0078706015,False,non_toxic
13058,0.2503324,False,non_toxic
10798,0.006626517,False,non_toxic
9290,0.0056184963,False,non_toxic
14464,0.0051075225,False,non_toxic
14794,0.033170626,False,non_toxic
3706,0.20074742,False,non_toxic
694,0.021111472,False,non_toxic
9733,0.0021398133,False,non_toxic
11563,0.16709426,False,non_toxic
10251,0.08475657,False,non_toxic
5187,0.07831701,False,non_toxic
10526,0.0021725604,False,non_toxic
14273,0.0025158513,False,non_toxic
14271,0.034272075,False,non_toxic
7904,0.0059690387,False,non_toxic
5112,0.004248892,False,non_toxic
10978,0.002343615,False,non_toxic
6290,0.13995391,False,non_toxic
6377,0.004468376,False,non_toxic
1350,0.012122818,False,non_toxic
1622,0.003753853,False,non_toxic
9551,0.0028132198,False,non_toxic
11430,0.0075035957,False,non_toxic
13477,0.008735679,False,non_toxic
5432,0.0173519,False,non_toxic
15681,0.02557915,False,non_toxic
11393,0.0019699784,False,non_toxic
13725,0.026497344,False,non_toxic
5399,0.002146885,False,non_toxic
2939,0.35683808,False,non_toxic
680,0.1272586,False,non_toxic
8132,0.00662234,False,non_toxic
8937,0.0017725449,False,non_toxic
2187,0.039208874,False,non_toxic
12783,0.0029984957,False,non_toxic
13451,0.008210649,False,non_toxic
12145,0.07776692,False,non_toxic
8776,0.07931712,False,non_toxic
1973,0.007361664,False,non_toxic
3341,0.9312357,True,toxic
9902,0.10108603,False,non_toxic
8683,0.004243572,False,non_toxic
13937,0.987252,True,toxic
1877,0.0018460136,False,non_toxic
756,0.045452777,False,non_toxic
5602,0.017323669,False,non_toxic
7377,0.0061961403,False,non_toxic
8247,0.0021725604,False,non_toxic
2469,0.0042586615,False,non_toxic
15476,0.0055443295,False,non_toxic
2823,0.008380128,False,non_toxic
14822,0.012894763,False,non_toxic
12550,0.010816657,False,non_toxic
10957,0.035073847,False,non_toxic
360,0.010404591,False,non_toxic
2451,0.002353918,False,non_toxic
13410,0.0065843705,False,non_toxic
8273,0.013051853,False,non_toxic
4968,0.009138859,False,non_toxic
4342,0.005015153,False,non_toxic
5055,0.0066690166,False,non_toxic
2161,0.0029251417,False,non_toxic
9326,0.0031191173,False,non_toxic
13522,0.002980256,False,non_toxic
3321,0.0023448654,False,non_toxic
15069,0.01005983,False,non_toxic
9841,0.002353973,False,non_toxic
3543,0.010385291,False,non_toxic
13253,0.98053426,True,toxic
15577,0.0030206162,False,non_toxic
12522,0.0023850848,False,non_toxic
10160,0.0048631,False,non_toxic
10016,0.0024075017,False,non_toxic
15951,0.013268193,False,non_toxic
15296,0.002151467,False,non_toxic
14454,0.0040144757,False,non_toxic
8880,0.0073750634,False,non_toxic
15677,0.013686607,False,non_toxic
14673,0.0019307395,False,non_toxic
9147,0.15667345,False,non_toxic
10325,0.94661933,True,toxic
7060,0.00694639,False,non_toxic
5680,0.53716123,False,non_toxic
13826,0.0018657144,False,non_toxic
1002,0.011791215,False,non_toxic
781,0.010978159,False,non_toxic
4034,0.0069294972,False,non_toxic
6342,0.0023448654,False,non_toxic
10670,0.015094063,False,non_toxic
4980,0.018783716,False,non_toxic
7844,0.0056240293,False,non_toxic
3315,0.21143918,False,non_toxic
11885,0.0018657144,False,non_toxic
12956,0.0144838,False,non_toxic
10281,0.0024852161,False,non_toxic
12997,0.0026192775,False,non_toxic
8452,0.0018657144,False,non_toxic
2949,0.0066880053,False,non_toxic
12406,0.0029558686,False,non_toxic
13592,0.008056738,False,non_toxic
9483,0.0024861335,False,non_toxic
4049,0.010309423,False,non_toxic
11624,0.0020777225,False,non_toxic
8517,0.0030611197,False,non_toxic
505,0.9395492,True,toxic
11963,0.8490578,True,toxic
5671,0.005731445,False,non_toxic
13323,0.15034197,False,non_toxic
11339,0.0024404284,False,non_toxic
14500,0.006733209,False,non_toxic
11000,0.07794053,False,non_toxic
13107,0.0030813816,False,non_toxic
1132,0.0029753917,False,non_toxic
9077,0.0025909843,False,non_toxic
10835,0.0021862187,False,non_toxic
1025,0.0070446804,False,non_toxic
12985,0.0023448654,False,non_toxic
7835,0.0020777225,False,non_toxic
14543,0.008234213,False,non_toxic
8394,0.0021458,False,non_toxic
14774,0.0020961114,False,non_toxic
8269,0.0101855965,False,non_toxic
10004,0.0028894586,False,non_toxic
3510,0.0030959523,False,non_toxic
1093,0.012151828,False,non_toxic
1634,0.002143177,False,non_toxic
13562,0.9271765,True,toxic
7164,0.35936046,False,non_toxic
85,0.0025055932,False,non_toxic
10381,0.007950106,False,non_toxic
11333,0.0021513933,False,non_toxic
1669,0.9190757,True,toxic
14750,0.0019907828,False,non_toxic
6862,0.0067463377,False,non_toxic
7212,0.0020040504,False,non_toxic
12080,0.005164479,False,non_toxic
2686,0.0018580316,False,non_toxic
11765,0.68880063,True,toxic
1587,0.003256041,False,non_toxic
6771,0.8828564,True,toxic
8918,0.009594252,False,non_toxic
2785,0.012393312,False,non_toxic
11502,0.0037470863,False,non_toxic
1950,0.0613701,False,non_toxic
12750,0.0031645137,False,non_toxic
4690,0.9755578,True,toxic
8502,0.0024944816,False,non_toxic
5410,0.004005059,False,non_toxic
2805,0.004799012,False,non_toxic
12097,0.047866702,False,non_toxic
840,0.0112986965,False,non_toxic
7160,0.010476697,False,non_toxic
15634,0.035276346,False,non_toxic
11718,0.0021825596,False,non_toxic
12185,0.0021398133,False,non_toxic
5789,0.007675341,False,non_toxic
8426,0.0069254953,False,non_toxic
13452,0.011095037,False,non_toxic
15452,0.0024399431,False,non_toxic
10858,0.011828588,False,non_toxic
3928,0.0018657144,False,non_toxic
14944,0.008374044,False,non_toxic
2795,0.002502023,False,non_toxic
12480,0.01282893,False,non_toxic
4744,0.005693393,False,non_toxic
10791,0.96086216,True,toxic
421,0.0051996093,False,non_toxic
12378,0.024469385,False,non_toxic
13831,0.0023448654,False,non_toxic
12481,0.021125045,False,non_toxic
14326,0.0074514686,False,non_toxic
11475,0.8627836,True,toxic
11748,0.006120399,False,non_toxic
7659,0.008251395,False,non_toxic
12380,0.008152454,False,non_toxic
3952,0.0029753917,False,non_toxic
10740,0.0041145007,False,non_toxic
12675,0.08168499,False,non_toxic
8499,0.9861769,True,toxic
12943,0.0045748367,False,non_toxic
14366,0.0093618985,False,non_toxic
12718,0.9891266,True,toxic
5754,0.009993387,False,non_toxic
3083,0.0028484368,False,non_toxic
977,0.0035164743,False,non_toxic
13089,0.006521773,False,non_toxic
2320,0.01144947,False,non_toxic
13301,0.0062940763,False,non_toxic
12808,0.008326449,False,non_toxic
14022,0.0021725604,False,non_toxic
14400,0.0018657144,False,non_toxic
5214,0.005885444,False,non_toxic
852,0.9888882,True,toxic
13037,0.020938417,False,non_toxic
8235,0.0029966943,False,non_toxic
8633,0.013917926,False,non_toxic
6395,0.002353973,False,non_toxic
9651,0.029067004,False,non_toxic
4230,0.002353973,False,non_toxic
9782,0.9875985,True,toxic
12721,0.44498634,False,non_toxic
5580,0.46411863,False,non_toxic
10463,0.0026930624,False,non_toxic
560,0.002353973,False,non_toxic
14041,0.002585831,False,non_toxic
10154,0.01057962,False,non_toxic
2082,0.00400566,False,non_toxic
6519,0.0066368105,False,non_toxic
5776,0.003992921,False,non_toxic
8463,0.0022499356,False,non_toxic
14556,0.0019618622,False,non_toxic
5895,0.026868643,False,non_toxic
3714,0.008563563,False,non_toxic
15933,0.0040063546,False,non_toxic
13787,0.018516209,False,non_toxic
7130,0.051101368,False,non_toxic
8373,0.012963161,False,non_toxic
15098,0.005875234,False,non_toxic
15429,0.22989613,False,non_toxic
9726,0.005789826,False,non_toxic
1256,0.0027036835,False,non_toxic
12606,0.0046395287,False,non_toxic
8305,0.0020777225,False,non_toxic
4042,0.9849502,True,toxic
481,0.012217602,False,non_toxic
4485,0.0043478697,False,non_toxic
1134,0.010740906,False,non_toxic
6589,0.007370726,False,non_toxic
1261,0.10500337,False,non_toxic
8013,0.22033389,False,non_toxic
12117,0.9865124,True,toxic
3104,0.0025654202,False,non_toxic
11009,0.0027731103,False,non_toxic
5636,0.0026906545,False,non_toxic
12709,0.9790077,True,toxic
14866,0.0034642334,False,non_toxic
10239,0.006431786,False,non_toxic
2342,0.0046261423,False,non_toxic
3259,0.00562963,False,non_toxic
180,0.0085611185,False,non_toxic
15204,0.0032781775,False,non_toxic
7546,0.006310981,False,non_toxic
12571,0.003128573,False,non_toxic
10158,0.00300415,False,non_toxic
1979,0.011044844,False,non_toxic
3895,0.0027222096,False,non_toxic
6492,0.0035938297,False,non_toxic
5948,0.0023694772,False,non_toxic
1186,0.0020777225,False,non_toxic
12249,0.011411274,False,non_toxic
12855,0.059850346,False,non_toxic
12127,0.004612494,False,non_toxic
10530,0.0036879408,False,non_toxic
15251,0.026868109,False,non_toxic
3654,0.0023448654,False,non_toxic
6423,0.0024163763,False,non_toxic
2112,0.0027010234,False,non_toxic
10986,0.060971987,False,non_toxic
13834,0.008495399,False,non_toxic
10757,0.2040204,False,non_toxic
5990,0.009195362,False,non_toxic
1496,0.0019013799,False,non_toxic
7048,0.020994179,False,non_toxic
8218,0.0055466862,False,non_toxic
13326,0.0023448654,False,non_toxic
14265,0.0046916986,False,non_toxic
6063,0.0042074285,False,non_toxic
450,0.17082244,False,non_toxic
3434,0.05643938,False,non_toxic
1958,0.0043742717,False,non_toxic
12137,0.0062591033,False,non_toxic
5404,0.021054862,False,non_toxic
1870,0.0073211286,False,non_toxic
14390,0.616745,True,toxic
208,0.0566538,False,non_toxic
5239,0.0021152082,False,non_toxic
12425,0.002403308,False,non_toxic
15903,0.011252293,False,non_toxic
10509,0.030992687,False,non_toxic
10784,0.040722888,False,non_toxic
12586,0.0031814417,False,non_toxic
12847,0.0021323753,False,non_toxic
14379,0.0045420546,False,non_toxic
3876,0.004852743,False,non_toxic
13189,0.009287843,False,non_toxic
812,0.0025113511,False,non_toxic
1668,0.01584702,False,non_toxic
12118,0.0031097133,False,non_toxic
11395,0.0028371906,False,non_toxic
8786,0.0019307395,False,non_toxic
4011,0.0098514045,False,non_toxic
8969,0.002196077,False,non_toxic
12246,0.0023463026,False,non_toxic
9879,0.011402928,False,non_toxic
1907,0.017192533,False,non_toxic
12576,0.012705439,False,non_toxic
12913,0.0063664056,False,non_toxic
2349,0.0022820344,False,non_toxic
8383,0.004390244,False,non_toxic
297,0.004743799,False,non_toxic
9918,0.12855427,False,non_toxic
10548,0.01934297,False,non_toxic
8457,0.012660569,False,non_toxic
3934,0.014878103,False,non_toxic
6676,0.0018657144,False,non_toxic
15084,0.0029641616,False,non_toxic
13015,0.0018657144,False,non_toxic
14955,0.0026427887,False,non_toxic
2875,0.0028823344,False,non_toxic
5352,0.016613966,False,non_toxic
9084,0.0023448654,False,non_toxic
7436,0.022439051,False,non_toxic
12103,0.008359288,False,non_toxic
2912,0.0030995086,False,non_toxic
3445,0.028699188,False,non_toxic
1773,0.006323449,False,non_toxic
5863,0.008658545,False,non_toxic
4911,0.008259559,False,non_toxic
4313,0.002192662,False,non_toxic
7012,0.079913616,False,non_toxic
13183,0.0032818313,False,non_toxic
9627,0.9831661,True,toxic
14973,0.021017851,False,non_toxic
9734,0.003006918,False,non_toxic
15266,0.0020130945,False,non_toxic
15173,0.003941556,False,non_toxic
1013,0.015820382,False,non_toxic
333,0.002714051,False,non_toxic
3882,0.98029983,True,toxic
5449,0.0030173268,False,non_toxic
3787,0.022911513,False,non_toxic
7311,0.002166307,False,non_toxic
4240,0.005222642,False,non_toxic
4080,0.98090506,True,toxic
7624,0.004935205,False,non_toxic
8991,0.002482794,False,non_toxic
2052,0.40938976,False,non_toxic
11216,0.003314386,False,non_toxic
3486,0.0027036835,False,non_toxic
4568,0.0030156618,False,non_toxic
4193,0.006916053,False,non_toxic
12410,0.011820799,False,non_toxic
1589,0.9882216,True,toxic
8512,0.006754781,False,non_toxic
227,0.009531674,False,non_toxic
10968,0.0017725449,False,non_toxic
3229,0.003571967,False,non_toxic
