id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
12,lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D,0,0,toxic,0.9944055080413818,1,True
12,"u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss",1,1,toxic,0.9944055080413818,1,False
12,GL & HF gj gj top sorry mnan gj xD Gg,0,0,toxic,0.9944055080413818,1,True
12,and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg,0,0,toxic,0.9944055080413818,1,True
12,HEAL OO WTF MY COMP LAGG,0,0,toxic,0.9944055080413818,1,True
12,get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj,0,0,toxic,0.9944055080413818,1,True
12,u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me,0,0,toxic,0.9944055080413818,1,True
12,gl all hf ty,0,0,toxic,0.9998053908348083,1,True
12,k singal signal?,0,0,toxic,0.9998053908348083,1,True
12,haha jarven and cait he have 54victory we have ---. ........ master yi help top master yi help top Blue Team Blue buff will be respawn in 20 sec Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^ 12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss omg omg feed Purple Team Blue buff will be respawn in 20 sec me have 5/0 a noo!!!!!!!!!!! ks gg Dragon will be respawn in 20 sec kha zix 2rage i report you sorry you chat and you rage!!! Blue Team Blue buff will be respawn in 20 sec go kha Blue Team Red buff will be respawn in 20 sec no finish pliz gg,0,0,toxic,0.9998053908348083,1,True
12,lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D,0,0,toxic,0.9998053908348083,1,True
12,"u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss",1,1,toxic,0.9998053908348083,1,False
12,GL & HF gj gj top sorry mnan gj xD Gg,0,0,toxic,0.9998053908348083,1,True
12,and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg,0,0,toxic,0.9998053908348083,1,True
12,HEAL OO WTF MY COMP LAGG,0,0,toxic,0.9998053908348083,1,True
12,get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj,0,0,toxic,0.9998053908348083,1,True
12,u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me,0,0,toxic,0.9998053908348083,1,True
12,gl all hf ty,0,0,toxic,0.9897621273994446,1,True
12,k singal signal?,0,0,toxic,0.9897621273994446,1,True
12,haha jarven and cait he have 54victory we have ---. ........ master yi help top master yi help top Blue Team Blue buff will be respawn in 20 sec Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^ 12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss omg omg feed Purple Team Blue buff will be respawn in 20 sec me have 5/0 a noo!!!!!!!!!!! ks gg Dragon will be respawn in 20 sec kha zix 2rage i report you sorry you chat and you rage!!! Blue Team Blue buff will be respawn in 20 sec go kha Blue Team Red buff will be respawn in 20 sec no finish pliz gg,0,0,toxic,0.9897621273994446,1,True
12,lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D,0,0,toxic,0.9897621273994446,1,True
12,"u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss",1,1,toxic,0.9897621273994446,1,False
12,GL & HF gj gj top sorry mnan gj xD Gg,0,0,toxic,0.9897621273994446,1,True
12,and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg,0,0,toxic,0.9897621273994446,1,True
12,HEAL OO WTF MY COMP LAGG,0,0,toxic,0.9897621273994446,1,True
12,get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj,0,0,toxic,0.9897621273994446,1,True
12,u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me,0,0,toxic,0.9897621273994446,1,True
12,gl all hf ty,0,0,toxic,0.9992241859436035,1,True
12,k singal signal?,0,0,toxic,0.9992241859436035,1,True
12,haha jarven and cait he have 54victory we have ---. ........ master yi help top master yi help top Blue Team Blue buff will be respawn in 20 sec Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^ 12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss omg omg feed Purple Team Blue buff will be respawn in 20 sec me have 5/0 a noo!!!!!!!!!!! ks gg Dragon will be respawn in 20 sec kha zix 2rage i report you sorry you chat and you rage!!! Blue Team Blue buff will be respawn in 20 sec go kha Blue Team Red buff will be respawn in 20 sec no finish pliz gg,0,0,toxic,0.9992241859436035,1,True
12,lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D,0,0,toxic,0.9992241859436035,1,True
12,"u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss",1,1,toxic,0.9992241859436035,1,False
12,GL & HF gj gj top sorry mnan gj xD Gg,0,0,toxic,0.9992241859436035,1,True
12,and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg,0,0,toxic,0.9992241859436035,1,True
12,HEAL OO WTF MY COMP LAGG,0,0,toxic,0.9992241859436035,1,True
12,get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj,0,0,toxic,0.9992241859436035,1,True
12,u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me,0,0,toxic,0.9992241859436035,1,True
13,dat gank omg we are so lucky haha what does that say about you?,0,0,non-toxic,0.9971944093704224,0,False
13,lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK,0,0,non-toxic,0.9971944093704224,0,False
13,gg wp :) lol Ty for Q farm,0,0,non-toxic,0.9971944093704224,0,False
13,that lucky,0,0,non-toxic,0.9971944093704224,0,False
13,noobs ^^,1,1,non-toxic,0.9971944093704224,0,True
13,dat gank omg we are so lucky haha what does that say about you?,0,0,non-toxic,0.8829067945480347,0,False
13,lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK,0,0,non-toxic,0.8829067945480347,0,False
13,gg wp :) lol Ty for Q farm,0,0,non-toxic,0.8829067945480347,0,False
13,that lucky,0,0,non-toxic,0.8829067945480347,0,False
13,noobs ^^,1,1,non-toxic,0.8829067945480347,0,True
13,dat gank omg we are so lucky haha what does that say about you?,0,0,non-toxic,0.9975124597549438,0,False
13,lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK,0,0,non-toxic,0.9975124597549438,0,False
13,gg wp :) lol Ty for Q farm,0,0,non-toxic,0.9975124597549438,0,False
13,that lucky,0,0,non-toxic,0.9975124597549438,0,False
13,noobs ^^,1,1,non-toxic,0.9975124597549438,0,True
13,dat gank omg we are so lucky haha what does that say about you?,0,0,non-toxic,0.9993436932563782,0,False
13,lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK,0,0,non-toxic,0.9993436932563782,0,False
13,gg wp :) lol Ty for Q farm,0,0,non-toxic,0.9993436932563782,0,False
13,that lucky,0,0,non-toxic,0.9993436932563782,0,False
13,noobs ^^,1,1,non-toxic,0.9993436932563782,0,True
13,dat gank omg we are so lucky haha what does that say about you?,0,0,toxic,0.9959793090820312,1,True
13,lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK,0,0,toxic,0.9959793090820312,1,True
13,gg wp :) lol Ty for Q farm,0,0,toxic,0.9959793090820312,1,True
13,that lucky,0,0,toxic,0.9959793090820312,1,True
13,noobs ^^,1,1,toxic,0.9959793090820312,1,False
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,toxic,0.94111567735672,1,False
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,toxic,0.94111567735672,1,True
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,toxic,0.94111567735672,1,True
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,toxic,0.94111567735672,1,True
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,toxic,0.94111567735672,1,True
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,toxic,0.94111567735672,1,True
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,toxic,0.94111567735672,1,False
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,toxic,0.94111567735672,1,True
14,gj ty amu is op and tresh stfu,1,1,toxic,0.94111567735672,1,False
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,toxic,0.94111567735672,1,False
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,toxic,0.9952111840248108,1,False
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,toxic,0.9952111840248108,1,True
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,toxic,0.9952111840248108,1,True
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,toxic,0.9952111840248108,1,True
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,toxic,0.9952111840248108,1,True
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,toxic,0.9952111840248108,1,True
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,toxic,0.9952111840248108,1,False
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,toxic,0.9952111840248108,1,True
14,gj ty amu is op and tresh stfu,1,1,toxic,0.9952111840248108,1,False
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,toxic,0.9952111840248108,1,False
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,toxic,0.8591663241386414,1,False
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,toxic,0.8591663241386414,1,True
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,toxic,0.8591663241386414,1,True
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,toxic,0.8591663241386414,1,True
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,toxic,0.8591663241386414,1,True
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,toxic,0.8591663241386414,1,True
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,toxic,0.8591663241386414,1,False
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,toxic,0.8591663241386414,1,True
14,gj ty amu is op and tresh stfu,1,1,toxic,0.8591663241386414,1,False
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,toxic,0.8591663241386414,1,False
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,toxic,0.9943457245826721,1,False
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,toxic,0.9943457245826721,1,True
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,toxic,0.9943457245826721,1,True
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,toxic,0.9943457245826721,1,True
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,toxic,0.9943457245826721,1,True
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,toxic,0.9943457245826721,1,True
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,toxic,0.9943457245826721,1,False
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,toxic,0.9943457245826721,1,True
14,gj ty amu is op and tresh stfu,1,1,toxic,0.9943457245826721,1,False
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,toxic,0.9943457245826721,1,False
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,toxic,0.9977274537086487,1,False
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,toxic,0.9977274537086487,1,True
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,toxic,0.9977274537086487,1,True
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,toxic,0.9977274537086487,1,True
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,toxic,0.9977274537086487,1,True
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,toxic,0.9977274537086487,1,True
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,toxic,0.9977274537086487,1,False
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,toxic,0.9977274537086487,1,True
14,gj ty amu is op and tresh stfu,1,1,toxic,0.9977274537086487,1,False
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,toxic,0.9977274537086487,1,False
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,non-toxic,0.5207681059837341,0,True
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,non-toxic,0.5207681059837341,0,False
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,non-toxic,0.5207681059837341,0,False
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,non-toxic,0.5207681059837341,0,False
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,non-toxic,0.5207681059837341,0,False
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,non-toxic,0.5207681059837341,0,False
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,non-toxic,0.5207681059837341,0,True
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,non-toxic,0.5207681059837341,0,False
14,gj ty amu is op and tresh stfu,1,1,non-toxic,0.5207681059837341,0,True
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,non-toxic,0.5207681059837341,0,True
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,1,1,toxic,0.9990628361701965,1,False
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,0,0,toxic,0.9990628361701965,1,True
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,0,0,toxic,0.9990628361701965,1,True
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,0,0,toxic,0.9990628361701965,1,True
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,0,0,toxic,0.9990628361701965,1,True
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok",0,0,toxic,0.9990628361701965,1,True
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,1,1,toxic,0.9990628361701965,1,False
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,0,0,toxic,0.9990628361701965,1,True
14,gj ty amu is op and tresh stfu,1,1,toxic,0.9990628361701965,1,False
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,1,1,toxic,0.9990628361701965,1,False
