id,text,prompt,llm_output,prediction,label
11,WTF sory let me farm LET ME FARM NO. hahah fk you HAHAHHA FK YOU look at your premade score GGGGGG,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

WTF sory let me farm LET ME FARM NO. hahah fk you HAHAHHA FK YOU look at your premade score GGGGGG

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""uses profanity and mocks an opponent's strategy""}",1,1
11,gl hf and report leblanc for trolling thx ^^,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gl hf and report leblanc for trolling thx ^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult towards a player""}",1,0
11,report leblanc for instalock thank u lb uselss haha u leave lane uselless man sam apelle stp go toplane thank u gj 3 vs 1 u're very good xDDDDDD u just don't play good HAHAHA,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report leblanc for instalock thank u lb uselss haha u leave lane uselless man sam apelle stp go toplane thank u gj 3 vs 1 u're very good xDDDDDD u just don't play good HAHAHA

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
11,report leblanc,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report leblanc

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""insulting message towards a player""}",1,0
11,report i have got a big *** tg lol grosse pute,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report i have got a big *** tg lol grosse pute

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity and insult""}",1,0
11,noob np no noob azzazaz noob report fizz plz feding dat flesh diana go no Q sorry noob fizz report plz,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

noob np no noob azzazaz noob report fizz plz feding dat flesh diana go no Q sorry noob fizz report plz

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and toxic language""}",1,1
12,gl all hf ty,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gl all hf ty

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""friendly greeting""
}",0,0
12,k singal signal?,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k singal signal?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1,0
12,haha jarven and cait he have 54victory we have ---. ........ master yi help top master yi help top Blue Team Blue buff will be respawn in 20 sec Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^ 12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss omg omg feed Purple Team Blue buff will be respawn in 20 sec me have 5/0 a noo!!!!!!!!!!! ks gg Dragon will be respawn in 20 sec kha zix 2rage i report you sorry you chat and you rage!!! Blue Team Blue buff will be respawn in 20 sec go kha Blue Team Red buff will be respawn in 20 sec no finish pliz gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

haha jarven and cait he have 54victory we have ---. ........ master yi help top master yi help top Blue Team Blue buff will be respawn in 20 sec Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^ 12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss omg omg feed Purple Team Blue buff will be respawn in 20 sec me have 5/0 a noo!!!!!!!!!!! ks gg Dragon will be respawn in 20 sec kha zix 2rage i report you sorry you chat and you rage!!! Blue Team Blue buff will be respawn in 20 sec go kha Blue Team Red buff will be respawn in 20 sec no finish pliz gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly congratulatory and informative messages with some apologies""}",0,0
12,lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol it just mean that they are smurfing tyh i pinged :& u saw him and u go fight ? wp jax dunno how u die for malza when u see him i was base and i pinged fun :D i spam ss all time when i leave mid yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this we can group up ja smthing tanky pls ok dont group then jsut dont go to die alone keep going as team u arre too deep alone jax all time dont go top anymore yo i am im plat 1 :D its not that high :D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""uses colloquial language and playful tone, appears to be a casual and joking exchange""}",0,0
12,"u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u 2 dont push it J4 . . Inc bot lol no one move gj mia mid KAH ZIX COMING U KNEW IT Dash flash, how noob J4 u should have def mid Map? Map? Bait him trynda BACK NOOB Trynda . . . cait . . . ur lane Sorak a... im fkin alone 0/8 trynda move ur ass tssss

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""player appears frustrated but does not use derogatory language or personal attacks""}",0,1
12,GL & HF gj gj top sorry mnan gj xD Gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

GL & HF gj gj top sorry mnan gj xD Gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""contains insults""}",0,0
12,and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

and ? me to why u go in wtf OOM im oom jarvan and cait no ult kha you smurfing ? sry me2 not so high smurfing but its smurfing me s1 :3 yes want my next promo game gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""insults and taunts""}",0,0
12,HEAL OO WTF MY COMP LAGG,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

HEAL OO WTF MY COMP LAGG

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no personal attacks or insults""}",0,0
12,get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

get behind minions inc mid dude trynda stay near tower stop feed well gg do yourself a favour and surr worst players i ve seen in ranked gj

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1,0
12,u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u2 thx --' wtf this fck lag ...... i cant thx gj malhazar U_u thx i am ever died after you come help me

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no insults to player 2""}",0,0
13,dat gank omg we are so lucky haha what does that say about you?,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

dat gank omg we are so lucky haha what does that say about you?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""expresses surprise and good fortune without aggression""}",0,0
13,lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol 2x barrier Yeah luck And hp Lucker No dat luck DAT LUCK gg wp GG LUCK

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
13,gg wp :) lol Ty for Q farm,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg wp :) lol Ty for Q farm

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly gesture""}",0,0
13,that lucky,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

that lucky

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
13,noobs ^^,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

noobs ^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains derogatory term towards a player's skill level""}",1,1
14,i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i use smite ty mee too a bit sry np you push all time lissandra was with me. omg MY BAD i forgot the lantern fk me stuck in minion OMG QRQRQRQRQ --- armor --- rm 3k--- lissandra no ulti ?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly apologetic and explanatory language""}",0,1
14,k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k um pouco.. mas nÃÂ³s fomos patos np oom que merda.. xD oom okay.. why? xD xD shit :o lol together and cover me at leat we got the gold xD cover me cover me! xD go all wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
14,:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

:C gj hahaha sry okay sry ez first time elise supp why i tanked for u nice steal whait PLS ONLY DEF hahaha u dont know how to focus :D we can try to do baron and then teamfight lol open nexus :C dotn lose this okay this is the lose gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
14,blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

blue ez or normal? from? shit tha pot -.-'' dont go that greedy elisse relax gj ryze trap there lol too late yi so dont go in ss bot 2 :D no ward XD lol hahaha gj madafaka lol afk for a minute is it lost? no so lets take tem go BACKDOOR BACKDOO ELISE BOT LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO SS JAX BOT GG WP

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
14,omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

omg lissandra die :s lissandra ?? ?ÃÂ§ !fight may be N ? * pff nbb wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly/sarcastic language""}",0,0
14,"so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

so much lag again -.-"" re thx yi ss omg -.- thx lol llol viste? lol im fighting, but i cant do nothing, sry ok ok

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mainly frustrated and apologetic language, no explicit insults""}",0,0
14,omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

omw ^^ had no mana elise you like yourself talking huh? cry more dude and you died with no honor wtf this is a long minute i will report him soon ez we lost this because of you longest minute ever we lost 2 towers we have no  vision cause we have no teamplay wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains personal attacks and insults, including 'cry more' and 'you died with no honor'""}",1,1
14,ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss ss ss tresh talk? thresh talk again? to you neither you are talking anyway what are doing top then? good job...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and dismissive tone""}",1,0
14,gj ty amu is op and tresh stfu,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj ty amu is op and tresh stfu

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains name-calling and insults""}",1,1
14,noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

noobs xD +/- ~noobs ult 1 hit no ez xD WTFFF WHAT A CAMP WHANT A TEND? we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot oh.. brb when is the nerf on yi? its just like the old yi.. just press R and Q i see no diference DRAKE sry lol dragon steal forget ez u and elise are the fail bot lane of the year ffs mumu cant u click on the fking lantern?? oh so much skill that yi he pressed Q with so mcuh skill morde nobody talked to u :) that mumu nerf well worthit 4 for 5 but we got baron brb getting giant belt im tankier than mumu xD elise top push mid and bot after drake dont fight let me farm to get sunfire see just like the old yi does ur fingers hurt for pressing Q+R so fast?? ofc noob champ im tankier than a madafaca --- hp ulti liss jax backdoor was easy there yh check gj nice fight GG noob yi

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly playful and teasing language used""}",0,1
15,"Goddamn, unbehavied, umature kids these days Quinn, you're reported just as vayne for your atiddude in cs & game wat ffs, let me have my normal laning youre reported quinn stop talking really I'm playing all game youre the troll lol you said in cs quote: adc or afk another quote: 6 words yeah you picked adc when we had one and siad you dont care fuck off so youre reported youre disgusting rarely seen someone trolling so badly claiming he's not trynda, make sure to report both Ive never asked to Our lastpikc (quinn) Told us in cs, he's gonna ad or afk 1 5 afkers in the past 2 days i'm d1 lol I'm d1 well, ive lost several games due to trolls in the last few days 40 lp to 1 what is he flaming me :D? whaaaaat ggwp","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Goddamn, unbehavied, umature kids these days Quinn, you're reported just as vayne for your atiddude in cs & game wat ffs, let me have my normal laning youre reported quinn stop talking really I'm playing all game youre the troll lol you said in cs quote: adc or afk another quote: 6 words yeah you picked adc when we had one and siad you dont care fuck off so youre reported youre disgusting rarely seen someone trolling so badly claiming he's not trynda, make sure to report both Ive never asked to Our lastpikc (quinn) Told us in cs, he's gonna ad or afk 1 5 afkers in the past 2 days i'm d1 lol I'm d1 well, ive lost several games due to trolls in the last few days 40 lp to 1 what is he flaming me :D? whaaaaat ggwp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
15,dont understimate them anycase whyd ont we steal xD got no flash ill play safe mid now care plox till 6 atleast y im undertower we rape her when im 6 d? wp lol gg!,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

dont understimate them anycase whyd ont we steal xD got no flash ill play safe mid now care plox till 6 atleast y im undertower we rape her when im 6 d? wp lol gg!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains threats and insults towards an opponent""}",1,1
15,go back luician need item wp teemo no flash ahri pushm id and u def cause trynd is top too ? stop cry,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

go back luician need item wp teemo no flash ahri pushm id and u def cause trynd is top too ? stop cry

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""question and inquiry""}",0,1
15,"dont join soloq if you are not ready to support kids u are both reported report vayne for afk,and quin for trolling lets just let them finish it k afk let them finish let them puysh mid i wont play 4v5 sorry you are printed lol so funny xD what? you are troll shut the fuck up already go mid push rofl :D report quin and vaayne for trolling,push mid let them finish mate we are wasting time ignore that quin already lol push hella mid pls nice friend yep That was the plan cant believe that theres still people trolling + he is acting like he is not trolling,and wanting to rpeort all of us your is nothing better lol you could join with this quin aswelll Im not qqing i knew ill lose rly gg!!!!!","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

dont join soloq if you are not ready to support kids u are both reported report vayne for afk,and quin for trolling lets just let them finish it k afk let them finish let them puysh mid i wont play 4v5 sorry you are printed lol so funny xD what? you are troll shut the fuck up already go mid push rofl :D report quin and vaayne for trolling,push mid let them finish mate we are wasting time ignore that quin already lol push hella mid pls nice friend yep That was the plan cant believe that theres still people trolling + he is acting like he is not trolling,and wanting to rpeort all of us your is nothing better lol you could join with this quin aswelll Im not qqing i knew ill lose rly gg!!!!!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""Contains numerous personal attacks and insulting language.""}",1,1
15,go go zyra? why no wards? g o our blue vayne use flash bartrier no? xDD guys come mid go finish teemo and akali can u go mid dunno akali and teemo wont finish trynda will finish or?,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

go go zyra? why no wards? g o our blue vayne use flash bartrier no? xDD guys come mid go finish teemo and akali can u go mid dunno akali and teemo wont finish trynda will finish or?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1,0
15,awesome :) k just win it its very easy and enough with qq... mdeah so if u die in jungle its other ppl fault :) k printed the worst reason is afk im adc on my lane vayne is afk gl and hf cya report vayne and lee for afk gl and hf u could have helped ahri and trynd easy carry for them im playing youre not thats worse and u will see :) u were afk 2 now like i said u will see i was quinn support vayne afk not my fault i play support what i waint i wasnt afk now u are he instantlock he said i didnt said idc cya i love 2 put this on furm another printed afk now its easy for us 2 mid they lost 2 much all 5 mid u qq and it was a free win yeah they did... all game u dont listen its a easy win still they lost 2 much look at items and again lee afk chat more this ahri with d1 and his lovecharms :) its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

awesome :) k just win it its very easy and enough with qq... mdeah so if u die in jungle its other ppl fault :) k printed the worst reason is afk im adc on my lane vayne is afk gl and hf cya report vayne and lee for afk gl and hf u could have helped ahri and trynd easy carry for them im playing youre not thats worse and u will see :) u were afk 2 now like i said u will see i was quinn support vayne afk not my fault i play support what i waint i wasnt afk now u are he instantlock he said i didnt said idc cya i love 2 put this on furm another printed afk now its easy for us 2 mid they lost 2 much all 5 mid u qq and it was a free win yeah they did... all game u dont listen its a easy win still they lost 2 much look at items and again lee afk chat more this ahri with d1 and his lovecharms :) its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
15,"they are trolling as fuck full ad, even ahri took ad runes double buff hue hue lol, trynd took 5 potions =d why so agressive nothing special, lol community io was --- s1 & was playing with --- at morning games piece of shit this que","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

they are trolling as fuck full ad, even ahri took ad runes double buff hue hue lol, trynd took 5 potions =d why so agressive nothing special, lol community io was --- s1 & was playing with --- at morning games piece of shit this que

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and name-calling""}",1,1
15,wtf... are you fucking retarded?! split the cs and its k vayne... dont afk pls wtf.. pls... is this fucking possible...troll pick then afk this is dia solo q guys push mid this is dia solo q sure xDDD its so annoying.. thought it would stop in dia xd same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me report pls,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wtf... are you fucking retarded?! split the cs and its k vayne... dont afk pls wtf.. pls... is this fucking possible...troll pick then afk this is dia solo q guys push mid this is dia solo q sure xDDD its so annoying.. thought it would stop in dia xd same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me report pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and uses profanity""}",1,1
15,u take one creep i leave sorry my keyboard bugged ffs i play for skill not for elo and i wont tolerate scums like this quinn,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u take one creep i leave sorry my keyboard bugged ffs i play for skill not for elo and i wont tolerate scums like this quinn

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no insults or toxic language""}",0,1
