id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4271,waiting for void to fucking chrono,1,1,toxic,0.9123218655586243,1,False
4273,fucking trash supports,1,1,toxic,0.9593407511711121,1,False
4276,this is literally a fucking 2v8 game,1,1,toxic,0.8982484936714172,1,False
4277,aginst these  fucking retards,1,1,toxic,0.9527556896209717,1,False
4278,fucking carry so hard,1,1,non_toxic,0.03623708710074425,0,True
4279,fucking shit ass lion,1,1,toxic,0.9605544209480286,1,False
4280,WHO THE FUCK NEEDS LION,1,1,toxic,0.9409520030021667,1,False
4281,WHO THE FUCK NEEDS PUDGE,1,1,toxic,0.9528167247772217,1,False
4288,youre shit,1,1,toxic,0.9583795666694641,1,False
4291,says a shit cunt,1,1,toxic,0.9455623030662537,1,False
4295,2 vs 1 top what a fking pussy,1,1,toxic,0.9131471514701843,1,False
4297,why is ur name shit,1,1,toxic,0.9482334852218628,1,False
4303,go fk yourself,1,1,non_toxic,0.0403701551258564,0,True
4305,mother fucker,1,1,toxic,0.9390355944633484,1,False
4319,้he bought sliver edge idiot,1,1,toxic,0.9575616717338562,1,False
4320,that bot not sb fool,1,1,non_toxic,0.3367971181869507,0,True
4324,shemale cry,1,1,non_toxic,0.1055765450000763,0,True
4353,come on retards,1,1,non_toxic,0.06603582203388214,0,True
4355,why these fucking pauses ?????????????????,1,1,toxic,0.8858261704444885,1,False
4356,"guys this game is like school of dota, it explains u can have the biggest trash mid and still win",1,1,non_toxic,0.00164307770319283,0,True
4357,fucking no miss and no tp,1,1,toxic,0.9421326518058777,1,False
4367,ea tshit,1,1,non_toxic,0.004618995822966099,0,True
4369,assholres,1,1,non_toxic,0.02566492184996605,0,True
4371,that zeus is a clown,1,1,toxic,0.9537383913993835,1,False
4376,ez to say when you dont have idiot team mates,1,1,toxic,0.940396249294281,1,False
4382,On this fuckin aa,1,1,toxic,0.9462421536445618,1,False
4404,fuck that dark willow,1,1,toxic,0.9456665515899658,1,False
4424,i love the fact that voids chronos fucked us this game ,1,1,non_toxic,0.03349664807319641,0,True
4425,SHUT THE$ FUCK UP ,1,1,toxic,0.9532315135002136,1,False
4434,shit i forgot i had a taunt the whole game,1,1,toxic,0.9255552291870117,1,False
4457,This Earth Cunt Trash,1,1,toxic,0.954287052154541,1,False
4465,these mother Fuckers,1,1,toxic,0.9511052966117859,1,False
4471,what the fuck?,1,1,toxic,0.9472737312316895,1,False
4472,fucking try harder,1,1,toxic,0.9427463412284851,1,False
4484,fuck off mid ,1,1,toxic,0.9331731796264648,1,False
4488,17minutes fuck off rd??,1,1,toxic,0.6781798005104065,1,False
4490,fuck off mid farm and die,1,1,toxic,0.948934018611908,1,False
4491,cause u re fckingnoob too,1,1,non_toxic,0.016549985855817795,0,True
4492,fuck offf,1,1,toxic,0.939949631690979,1,False
4495,Comedn tide shi (:,1,1,non_toxic,0.01160146202892065,0,True
4499,fuck team,1,1,toxic,0.8840168118476868,1,False
4500,fuck team because u lost?,1,1,non_toxic,0.30658555030822754,0,True
4509,sucks,1,1,toxic,0.9479004144668579,1,False
4510,and cant do shit,1,1,toxic,0.9419558048248291,1,False
4520,FYCK',1,1,non_toxic,0.005378821864724159,0,True
4527,surounded by retards,1,1,non_toxic,0.3917275071144104,0,True
4541,mothefucker I wanna see you react,1,1,non_toxic,0.010505604557693005,0,True
4546,team tards,1,1,non_toxic,0.0012935299891978502,0,True
4553,puck I will FUCK YOU,1,1,toxic,0.9590499997138977,1,False
4554,what a shit,1,1,toxic,0.9595761299133301,1,False
4557,with 4 noob,1,1,non_toxic,0.0018298773793503642,0,True
4577,all rep this shit,1,1,toxic,0.9582733511924744,1,False
4590,trash cores,1,1,toxic,0.9237345457077026,1,False
4598,cum on your mom back,1,1,non_toxic,0.005549867171794176,0,True
4603,trash ass luna,1,1,toxic,0.9594412446022034,1,False
4660,who tf gets sb with wraith,1,1,non_toxic,0.008460147306323051,0,True
4673,we did evry fucking shit for him,1,1,toxic,0.9473559856414795,1,False
4678,4 reatrds,1,1,non_toxic,0.015852872282266617,0,True
4682,how the fuck,1,1,toxic,0.9430719614028931,1,False
4684,fuck offf,1,1,toxic,0.939949631690979,1,False
4692,he is shit,1,1,toxic,0.9527577757835388,1,False
4697,my pos 4 is so shit,1,1,toxic,0.9496392607688904,1,False
4703,fucking dog clock,1,1,toxic,0.9450480937957764,1,False
4706,asshole ,1,1,toxic,0.9553048014640808,1,False
4709,fuck off,1,1,toxic,0.9530664682388306,1,False
4731,He is a fucking terrorist,1,1,toxic,0.9611284732818604,1,False
4741,He faggot,1,1,non_toxic,0.011012287810444832,0,True
4769,TRASH INVOKER,1,1,toxic,0.9501470327377319,1,False
4771,trash voker rofl,1,1,toxic,0.6649670004844666,1,False
4773,btch,1,1,non_toxic,0.00231003575026989,0,True
4788,IM DONE WITH MOTHWEGR FUICKER,1,1,non_toxic,0.06469548493623734,0,True
4789,SVEN FUCK YOUR FAMILY,1,1,toxic,0.959564208984375,1,False
4791,finish you ussles cunt,1,1,non_toxic,0.033430662006139755,0,True
4804,hey faggot ass woo ima show your stupid fuck how to support,1,1,toxic,0.9651304483413696,1,False
4805,nah fuck that toxic cunt ,1,1,toxic,0.9526689052581787,1,False
4816,the aa is a toxic cunt,1,1,toxic,0.6738439798355103,1,False
4817,maybe you were playing like shit and he tilted,1,1,toxic,0.9433045983314514,1,False
4819,fuck that kid,1,1,toxic,0.9492713212966919,1,False
4821,"at first I thought you were a prick, silencer",1,1,non_toxic,0.01623453013598919,0,True
4825,and for a retard int is a luxery,1,1,non_toxic,0.4407961070537567,0,True
4850,learn to support you toxic cunt,1,1,non_toxic,0.08237773180007935,0,True
4855,cold snap is bullshit,1,1,toxic,0.9408690929412842,1,False
4869,PIECE OF SHIT HERO,1,1,toxic,0.9480108022689819,1,False
4884,if we didnt have fucking useless mid ND ENIGMA,1,1,toxic,0.9463239312171936,1,False
4891,well fucking,1,1,toxic,0.9550186991691589,1,False
4894,hes low as fuck,1,1,toxic,0.9599869847297668,1,False
4901,cuz hes lil retarded kid,1,1,toxic,0.6763951778411865,1,False
4902,piece of shit,1,1,toxic,0.9515522718429565,1,False
4904,wjhat a retard,1,1,toxic,0.6873667240142822,1,False
4908,this guy is a complete tard haha,1,1,non_toxic,0.09202604740858078,0,True
4909,if you dont report this fucking trashg,1,1,toxic,0.9398111701011658,1,False
4914,WHAT A RETREDED GAME,1,1,non_toxic,0.0024845588486641645,0,True
4918,idk what is this shit,1,1,toxic,0.9589098691940308,1,False
4920,and stupid,1,1,non_toxic,0.0017983407014980912,0,True
4924,report bastard nyx,1,1,non_toxic,0.3279779255390167,0,True
4925,what a retreded game,1,1,non_toxic,0.0024845588486641645,0,True
4928,fucking shit,1,1,toxic,0.9590569138526917,1,False
4940,and suck my dick,1,1,toxic,0.9565923810005188,1,False
4961,fuck u and your potato hero,1,1,toxic,0.9530935287475586,1,False
4962,epic russian dog hero,1,1,non_toxic,0.145014226436615,0,True
4966,cum back 8----...,1,1,non_toxic,0.0014180148718878627,0,True
4983,what the fuck,1,1,toxic,0.9572474360466003,1,False
4995,braindead children,1,1,non_toxic,0.30011311173439026,0,True
5003,dont fucking play,1,1,toxic,0.9395725727081299,1,False
5015,fuck off,1,1,toxic,0.9530664682388306,1,False
5028,report this bastard,1,1,toxic,0.9268198013305664,1,False
5030,useless piece of shit,1,1,toxic,0.9568873047828674,1,False
5031,hes raped me on lane,1,1,toxic,0.9449464678764343,1,False
5040,this moron ,1,1,non_toxic,0.0031290685292333364,0,True
5045,thats what u get faggot,1,1,non_toxic,0.006352102849632502,0,True
5055,u losing to trash,1,1,non_toxic,0.12874655425548553,0,True
5057,u worse than trash,1,1,toxic,0.9425200819969177,1,False
5065,pussy and rabiits,1,1,toxic,0.9438886046409607,1,False
5068,shitty team,1,1,non_toxic,0.004580420907586813,0,True
5069,shitty lc,1,1,toxic,0.6784397959709167,1,False
5089,nice fuckin hero,1,1,toxic,0.9474731683731079,1,False
5090,our invis trash,1,1,toxic,0.9211756587028503,1,False
5092,merry xmas bitches,1,1,toxic,0.9491865634918213,1,False
5106,sry only noobs here,1,1,non_toxic,0.004633103497326374,0,True
5117,for sniper mother fucker,1,1,toxic,0.8888677954673767,1,False
5124,fuck me when i  save this moron,1,1,non_toxic,0.0028835833072662354,0,True
5130,FUCK U,1,1,toxic,0.951654314994812,1,False
5131,FUCK U ,1,1,toxic,0.951654314994812,1,False
5139,ho w the fuck,1,1,toxic,0.9612330794334412,1,False
5141,he is agressiv as fuck,1,1,toxic,0.9507620930671692,1,False
5149,HELP YOUR MID MORONS,1,1,non_toxic,0.0030562167521566153,0,True
5152,the fuck,1,1,toxic,0.9559988379478455,1,False
5155,of shit,1,1,toxic,0.9505055546760559,1,False
5157,the fuck is nam nam,1,1,toxic,0.9510616064071655,1,False
5160,suck my balls mirana,1,1,toxic,0.951002299785614,1,False
5162,this trash mk in mid,1,1,toxic,0.8849190473556519,1,False
5165,focus me more pussy storm,1,1,non_toxic,0.13406474888324738,0,True
5166,piece of shit,1,1,toxic,0.9515522718429565,1,False
5167,piece of shit,1,1,toxic,0.9515522718429565,1,False
5178,|trash invo,1,1,toxic,0.915490984916687,1,False
5180,fckign malay people,1,1,non_toxic,0.012533538043498993,0,True
5181,"if yes , then we all indog",1,1,non_toxic,0.005010224878787994,0,True
5184,fuck pussys ,1,1,toxic,0.959219217300415,1,False
5186,BG fucking idiots go play normal all pick,1,1,toxic,0.9574891328811646,1,False
5195,fu too my friend,1,1,non_toxic,0.01763046905398369,0,True
5205,Real shit sense here ,1,1,toxic,0.9389638304710388,1,False
5212,buit you can fly.. Fkin KFC,1,1,non_toxic,0.04879561811685562,0,True
5223,trash invo win game( ,1,1,non_toxic,0.001185262924991548,0,True
5225,no fuking currier,1,1,non_toxic,0.01299775019288063,0,True
5227,this noob bitch,1,1,toxic,0.9546942114830017,1,False
5228,this noob ,1,1,non_toxic,0.006198556628078222,0,True
5229,this noob friends,1,1,non_toxic,0.004832151345908642,0,True
5239,ta so trash ,1,1,toxic,0.9456030130386353,1,False
5248,no ward no shit,1,1,toxic,0.9480706453323364,1,False
5249,who would fucking ban pudge ,1,1,toxic,0.9476703405380249,1,False
5250,are you fucking srs ?,1,1,toxic,0.9546912908554077,1,False
5252,ur carry idiots,1,1,toxic,0.9328404664993286,1,False
5263,how to fin with brainless fuckheads,1,1,toxic,0.9452162384986877,1,False
5275,TANG INA NYO,1,1,non_toxic,0.007787585258483887,0,True
5301,retard pick jungle plis ,1,1,non_toxic,0.042969804257154465,0,True
5310,this idiot,1,1,non_toxic,0.0018192848656326532,0,True
5323,fucking 2x BF PA with 1.2k HP,1,1,toxic,0.7163057327270508,1,False
5325,fuck this PA,1,1,toxic,0.9434303641319275,1,False
5349,the fuck are you doing,1,1,toxic,0.9468899369239807,1,False
5359,warlock moron,1,1,non_toxic,0.004131876397877932,0,True
5361,morlon warock,1,1,toxic,0.9490874409675598,1,False
5371,shut the fuck up cunt,1,1,toxic,0.960785448551178,1,False
5372,? ur a bristle you fucking retard,1,1,toxic,0.9587841033935547,1,False
5382,fuck this team,1,1,toxic,0.8563872575759888,1,False
5396,I haev shit team,1,1,toxic,0.8187845349311829,1,False
5398,i have the shittiest,1,1,toxic,0.9401100873947144,1,False
5410,this fucking,1,1,toxic,0.9567639827728271,1,False
5419,whos the motherfucker now,1,1,toxic,0.6638866066932678,1,False
5431,U wanted TOP STFU,1,1,non_toxic,0.0036459797993302345,0,True
5432,dogshit can't gank,1,1,non_toxic,0.0031926603987812996,0,True
5435,fuck u too,1,1,toxic,0.954674482345581,1,False
5440,youre fucking dumb,1,1,toxic,0.9595227241516113,1,False
5441,you. are. fucking. dumb,1,1,toxic,0.9617436528205872,1,False
5442,your the head of a cock,1,1,toxic,0.9463625550270081,1,False
5443,wp retards rofl,1,1,toxic,0.636318564414978,1,False
5445,what an idiot,1,1,non_toxic,0.0067784483544528484,0,True
5446,fuck off already,1,1,toxic,0.9471003413200378,1,False
5447,"are you actually retarded, or do you just play one in dota",1,1,non_toxic,0.0671289786696434,0,True
5448,youre honestly garbage brown,1,1,toxic,0.9606284499168396,1,False
5450,shithead,1,1,toxic,0.9524275064468384,1,False
5455,show u how stupid i am,1,1,toxic,0.9595767259597778,1,False
5462,trash safelane,1,1,non_toxic,0.0342237763106823,0,True
5463,but please report this fucking od !,1,1,toxic,0.9038178324699402,1,False
5506,COCK LINK,1,1,non_toxic,0.006338333245366812,0,True
5509,i have no cock :D ,1,1,non_toxic,0.4364170432090759,0,True
5514,u can take 1 cock from ur buddy,1,1,toxic,0.6364627480506897,1,False
5519,instead of talking about cocks,1,1,non_toxic,0.4705439507961273,0,True
5520,WHERE IS UR PİNIS,1,1,non_toxic,0.0014985942980274558,0,True
5522,shaman went to pray allah to FUCKING BLOW UP YOUR STUPID COUNTRY AND YOUR PC,1,1,toxic,0.9606634974479675,1,False
5525,this shit .D,1,1,toxic,0.9514739513397217,1,False
5532,buy  brains plz,1,1,non_toxic,0.00237064971588552,0,True
5535,are you ready to be raped?,1,1,non_toxic,0.14143186807632446,0,True
5536,ARE YOU SON OF THE TARD?,1,1,non_toxic,0.011227401904761791,0,True
5550,hes insecure enough already about his baby dick,1,1,toxic,0.9335923194885254,1,False
5558,this od is so shit,1,1,toxic,0.9503585696220398,1,False
5560,0 assist your score tell everything how shit u are,1,1,toxic,0.5979282855987549,1,False
5561,how are to write russian shit,1,1,toxic,0.9396111965179443,1,False
5562,who yur mum ,1,1,non_toxic,0.00985044613480568,0,True
5571,ban fucked russ name ,1,1,toxic,0.9348016381263733,1,False
5575,they one that raped u,1,1,toxic,0.655212938785553,1,False
5579,this team even more retarded,1,1,non_toxic,0.0299792792648077,0,True
5585,no way with this fucking pick,1,1,toxic,0.8755618333816528,1,False
5588,Fucking trash team,1,1,toxic,0.949249267578125,1,False
5593,report ck noob,1,1,non_toxic,0.002074516611173749,0,True
5594,report this idiot slark,1,1,toxic,0.9568443894386292,1,False
5606,it never was you dumb shit,1,1,toxic,0.9503828287124634,1,False
5610,all like gays all the game its boring,1,1,toxic,0.931286096572876,1,False
5617,pathetic noobs,1,1,toxic,0.9509084224700928,1,False
5619,that we have 2 idiots?,1,1,toxic,0.9500893950462341,1,False
5627,THEY ARE USELSS,1,1,non_toxic,0.005650598555803299,0,True
5631,IM PERUVIAN FUCK TO ,1,1,toxic,0.9602435827255249,1,False
5640,why the fuck u tped,1,1,toxic,0.9449416399002075,1,False
5648,fuck all the niggas',1,1,toxic,0.9565671682357788,1,False
5649,shove that bounty in your ass,1,1,toxic,0.9444900155067444,1,False
5650,team of idiots,1,1,toxic,0.944476306438446,1,False
5652,THIS IDIOTS,1,1,non_toxic,0.0009778173407539725,0,True
5657,"Okay... you were literally just standing there this time. like, the fuck?",1,1,toxic,0.9459154605865479,1,False
5664,"You're winning a game of AD, no need to be dicks about it",1,1,non_toxic,0.024839233607053757,0,True
5667,Stop being dicks and fountain camping,1,1,non_toxic,0.24214938282966614,0,True
5669,i got 1 milion hero for ganks and they are just shits,1,1,toxic,0.9362751841545105,1,False
5697,how retard got a gf?,1,1,non_toxic,0.01692988909780979,0,True
5701,learn fucking englidh,1,1,toxic,0.9538829922676086,1,False
5704,you both suck at english,1,1,toxic,0.8934938311576843,1,False
5705,so go fuck yourselves,1,1,toxic,0.9474443793296814,1,False
5707,u sure suck at carrying your team,1,1,toxic,0.7530921697616577,1,False
5711,i blew my load on your momma's face,1,1,non_toxic,0.2562938928604126,0,True
5714,go play with my dick more,1,1,non_toxic,0.02376236766576767,0,True
5718,report yourself ,1,1,non_toxic,0.0018388595199212432,0,True
5719,being a dickhead,1,1,toxic,0.9484565854072571,1,False
5725,he is cuming in 1 min,1,1,non_toxic,0.014556249603629112,0,True
5731,what a trash team,1,1,non_toxic,0.12477928400039673,0,True
5732,this shit,1,1,toxic,0.9505163431167603,1,False
5737,i cant supp trash team,1,1,non_toxic,0.05032787472009659,0,True
5739,we have too many russian kids,1,1,non_toxic,0.012789171189069748,0,True
5744,u can shit rn told ya,1,1,toxic,0.614703357219696,1,False
5745,the doige lycan,1,1,non_toxic,0.0016183363040909171,0,True
5746,THINK UR SOME SHIT WITH WOMBO COMBO?,1,1,toxic,0.6790170669555664,1,False
5748,wht  a doge retard,1,1,toxic,0.9394993185997009,1,False
5749,THIS BARA USELESS,1,1,toxic,0.944476306438446,1,False
5760,JUST LIKE NOOB TUSKAR,1,1,non_toxic,0.021916458383202553,0,True
5771,what is that bullshit hero,1,1,toxic,0.9489482641220093,1,False
5773,fukcing sentry,1,1,non_toxic,0.01062569860368967,0,True
5775,report these noobs pls,1,1,non_toxic,0.00289757433347404,0,True
5810,thought our fucking monkey,1,1,toxic,0.9533494114875793,1,False
5827,you legend but you play as noob,1,1,non_toxic,0.004454292356967926,0,True
5832,FUCK CALCULED LEGEND ,1,1,toxic,0.9497870802879333,1,False
5849,fuck 25% CS,1,1,non_toxic,0.17107191681861877,0,True
5851,fuck off,1,1,toxic,0.9530664682388306,1,False
5852,fuck off xD,1,1,toxic,0.9488213062286377,1,False
5865,when u have 2 dogs bot cant do shit,1,1,toxic,0.9152416586875916,1,False
5886,shit wrong hero,1,1,toxic,0.943363606929779,1,False
5896,fuck off,1,1,toxic,0.9530664682388306,1,False
5897,alreaady imbecile team,1,1,toxic,0.9573141932487488,1,False
5901,and this retard,1,1,non_toxic,0.13309049606323242,0,True
5910,cant take those imbeciles,1,1,toxic,0.9575591683387756,1,False
5917,holy shit xd,1,1,toxic,0.9291942715644836,1,False
5931,go fuck yourself bick,1,1,toxic,0.9470774531364441,1,False
5935,fuck my team,1,1,toxic,0.9197788834571838,1,False
5940,fuck the base.. u dont need it,1,1,toxic,0.9230140447616577,1,False
5954,fuck off,1,1,toxic,0.9530664682388306,1,False
5961,what a scum dog niger,1,1,non_toxic,0.0068921372294425964,0,True
5976,retarded team,1,1,non_toxic,0.024219688028097153,0,True
5980,SHUT FCK UP ~,1,1,non_toxic,0.019790783524513245,0,True
5993,THROW YOUR SELF,1,1,non_toxic,0.08161572366952896,0,True
5998,HONESTLY JUST FUCK OFF,1,1,toxic,0.9544439911842346,1,False
5999,wtf is this mid though,1,1,non_toxic,0.0985836312174797,0,True
6001,do u rlly suck that bad at dota like,1,1,toxic,0.7611254453659058,1,False
6002,ur shit friends are just gonna lose the mmr either way,1,1,toxic,0.9162487387657166,1,False
6018,what happened little noob?,1,1,non_toxic,0.001371120917610824,0,True
6028,what the fuck is wrong storm,1,1,toxic,0.9479098916053772,1,False
6031,and the phatetic team winss,1,1,non_toxic,0.0009205359383486211,0,True
6036,can u call him a fat fuck for me?,1,1,toxic,0.9536744356155396,1,False
6048,nice try dick head,1,1,non_toxic,0.05609249696135521,0,True
6049,retard team,1,1,non_toxic,0.02143828757107258,0,True
6053,typical pinoiy,1,1,non_toxic,0.007676706183701754,0,True
6054,Play like a shit,1,1,toxic,0.9554519057273865,1,False
6063,u suck at it,1,1,toxic,0.9163423776626587,1,False
6080,suck m cock,1,1,toxic,0.9590777158737183,1,False
6087,wtf drow came back,1,1,non_toxic,0.15027868747711182,0,True
6090,we have noob cary,1,1,non_toxic,0.004305477719753981,0,True
6092,fucking idiot team,1,1,toxic,0.9595999717712402,1,False
6098,Wtf?,1,1,non_toxic,0.11447706073522568,0,True
6100,wtf i thought SEA Asia got too many noobn,1,1,non_toxic,0.03629196435213089,0,True
6108,with this idiots,1,1,toxic,0.9550396800041199,1,False
6124,WHAT THE FUCKJ IS MY BANE DOJNG,1,1,toxic,0.9536949992179871,1,False
6125,thanks for FUCKING plAYNI,1,1,toxic,0.9222146272659302,1,False
6131,Sex?,1,1,non_toxic,0.029298104345798492,0,True
6132,what sex? it just a compliment,1,1,non_toxic,0.01857062242925167,0,True
6133,report this cunt,1,1,non_toxic,0.014630814082920551,0,True
6135,show me ur pussy,1,1,toxic,0.9512841105461121,1,False
6138,bitches and hoes,1,1,toxic,0.956230878829956,1,False
6150,typical russian scum,1,1,toxic,0.9606021642684937,1,False
6151,son of a whore and donkey,1,1,toxic,0.9621255397796631,1,False
6154,fucking russiano,1,1,toxic,0.9422428607940674,1,False
6156,CYKA RUSSKI,1,1,non_toxic,0.010401744395494461,0,True
6167,pudge is just dicking around,1,1,non_toxic,0.16336116194725037,0,True
6169,fucking divine 3,1,1,non_toxic,0.38826513290405273,0,True
6172,idk how the fuck he feeds so much,1,1,toxic,0.9484866857528687,1,False
6217,my team suck hard,1,1,toxic,0.8881803750991821,1,False
6218,GG this fuckin shit moron meepo ,1,1,toxic,0.9648644924163818,1,False
6219,he is 1 idot player ,1,1,non_toxic,0.0442962683737278,0,True
6220,fuckin boster nooob,1,1,toxic,0.9514670968055725,1,False
6233,this team is so noob sorry,1,1,non_toxic,0.003701308276504278,0,True
6238,you trash?,1,1,toxic,0.9461703300476074,1,False
6245,rly trash,1,1,toxic,0.9479390978813171,1,False
6246,you fucking asshole,1,1,toxic,0.9591158032417297,1,False
6248,pls some bombs in russia will be great,1,1,non_toxic,0.002236217027530074,0,True
6262,that was the most basic ugly cm model,1,1,non_toxic,0.001194522948935628,0,True
6267,i heard jug called yoiur mom a whore,1,1,toxic,0.9482086896896362,1,False
6276,report useles timber pls,1,1,non_toxic,0.00109965936280787,0,True
6283,hahahahah i cant believe what retards i have,1,1,non_toxic,0.1023673489689827,0,True
6285,this enigma and ench are totaly usseles,1,1,non_toxic,0.052937597036361694,0,True
6290,pros against retards,1,1,non_toxic,0.13177314400672913,0,True
6309,slark actually retarded,1,1,non_toxic,0.2466306984424591,0,True
6312,hes fucking god,1,1,toxic,0.9600127935409546,1,False
6315,useless dk glass cannon didnt wanna play with team get blink sb or tank like a dk does in the line up we have,1,1,non_toxic,0.1521444320678711,0,True
6319,END THIS TB SO NOOB,1,1,non_toxic,0.0038151356857270002,0,True
6324,you mean fuck of ?,1,1,toxic,0.9452840089797974,1,False
6327,shut up vpoid youre fucking terrible,1,1,toxic,0.9538662433624268,1,False
6331,if i was not in this voids team i wish he has a loss  fuck it,1,1,toxic,0.8996101021766663,1,False
6345,Shut the fuck up man,1,1,toxic,0.9614235758781433,1,False
6349,so fucking shit,1,1,toxic,0.959851861000061,1,False
6397,Wtf?,1,1,non_toxic,0.11447715759277344,0,True
6411,shityt pudge,1,1,toxic,0.957893967628479,1,False
6412,shitty pudhge,1,1,toxic,0.9411225318908691,1,False
6413,shitty carry,1,1,non_toxic,0.0011703984346240759,0,True
6414,shitty mid,1,1,toxic,0.6781230568885803,1,False
6416,the fuck  you doing there,1,1,toxic,0.9504792094230652,1,False
6420,i hope you die from cancer huskar,1,1,non_toxic,0.042220961302518845,0,True
6431,why meepo so noob,1,1,non_toxic,0.0035055717453360558,0,True
6438,wtf this team,1,1,non_toxic,0.04820190370082855,0,True
6440,one way rape train,1,1,non_toxic,0.025100108236074448,0,True
6441,just w8 idiot s shit remack,1,1,toxic,0.9627197980880737,1,False
6450,fucing shit this team scks,1,1,toxic,0.6776522397994995,1,False
6451,abby fuckboy,1,1,toxic,0.9595428705215454,1,False
6459,game of retards,1,1,non_toxic,0.0016192886978387833,0,True
6463,sf little pussy )\,1,1,toxic,0.9200712442398071,1,False
6466,"op heroes, shit picks",1,1,toxic,0.9389632940292358,1,False
6478,please shut the fuck up and play,1,1,toxic,0.9515601396560669,1,False
6489,had so fucking enough of this jugg carrys and teir friends,1,1,non_toxic,0.4479143023490906,0,True
6490,U are solo faming top while ur t2 is getting fucked,1,1,non_toxic,0.22645314037799835,0,True
6499,with this shitshiow,1,1,toxic,0.9336770176887512,1,False
6509,id trade ur pudge fo our flaming brainless clingz anyway <3,1,1,non_toxic,0.1919219046831131,0,True
6511,brainless clingz lol,1,1,non_toxic,0.49609461426734924,0,True
6516,oh no wait ure building a fucking hex with a lion,1,1,toxic,0.9397805333137512,1,False
6519,'I build something retarded.... lemme blame it on team mate',1,1,non_toxic,0.03512677550315857,0,True
6524,when we are done clingz make sure to give jugg a good sucky sucky as a thank you that he carried ur ass ok?,1,1,toxic,0.9077120423316956,1,False
6530,Its not gay if Im a girl u dipshit lmao,1,1,non_toxic,0.37289533019065857,0,True
6543,loser and retard,1,1,toxic,0.9558742642402649,1,False
6547,so fucking good,1,1,toxic,0.8766370415687561,1,False
6550,son of whore legion ,1,1,toxic,0.9483934044837952,1,False
6551,son of whore legion wood ,1,1,toxic,0.9326021671295166,1,False
6552,useless wr,1,1,toxic,0.95014888048172,1,False
6555,fucking try hard,1,1,toxic,0.9467589259147644,1,False
6558,IS HE A MORON,1,1,non_toxic,0.0064624883234500885,0,True
6587,report quiter and invoker pls,1,1,non_toxic,0.001168984454125166,0,True
6591,he is coming idiot,1,1,toxic,0.9607565999031067,1,False
6607,RTEPORT THIS STUPID NYX,1,1,non_toxic,0.002710715401917696,0,True
6642,"gg, fucking archons",1,1,toxic,0.9418187141418457,1,False
6651,help report this shit NP,1,1,toxic,0.578883171081543,1,False
6659,in my arsehole,1,1,toxic,0.7586715221405029,1,False
6662,wtf are those slashes,1,1,toxic,0.919597327709198,1,False
6674,Wtf its happen with this ck,1,1,toxic,0.7982600927352905,1,False
6715,motheryfcjer,1,1,non_toxic,0.0037490983959287405,0,True
6725,play fair bitch,1,1,toxic,0.9335706830024719,1,False
6730,you can suck my dick.,1,1,toxic,0.9550319314002991,1,False
6736,ya fuck this game,1,1,toxic,0.935994565486908,1,False
6737,3 idiots in team,1,1,toxic,0.9268223643302917,1,False
6746,wtf is ur pick,1,1,toxic,0.5267596244812012,1,False
6753,pick idiot heros,1,1,toxic,0.9505171775817871,1,False
6799,hehe hope your mom gets cancer,1,1,non_toxic,0.01661815121769905,0,True
6821,fck no thx?,1,1,non_toxic,0.0018683322705328465,0,True
6828,k time to end you ignorant fuckers,1,1,toxic,0.955568790435791,1,False
6833,what a deek?,1,1,non_toxic,0.0024753203615546227,0,True
6842,im cancer archon hrhehe,1,1,non_toxic,0.03255312889814377,0,True
6849,PUTIN SUCK DICK FAGGOT RETARD AUTIST CAR TRUNK CLIFF FUCKER DIE ,1,1,toxic,0.9640427231788635,1,False
6856,press 1 if u think legion is a retard,1,1,non_toxic,0.0776953175663948,0,True
6860,as fucking hell,1,1,toxic,0.9564403295516968,1,False
6861,so ez russian shits,1,1,toxic,0.9300950169563293,1,False
6862,Ez putins whore,1,1,toxic,0.9523256421089172,1,False
6864,it is 5v5 game u fucking cunt,1,1,toxic,0.6520242094993591,1,False
6872,fuck off russians shit,1,1,toxic,0.9604304432868958,1,False
6873,fuck off and act mature,1,1,toxic,0.9429324269294739,1,False
6902,fuck russia,1,1,toxic,0.9461803436279297,1,False
6903,poor bastards,1,1,toxic,0.9585630893707275,1,False
6945,shitty lc,1,1,toxic,0.6784397959709167,1,False
6992,you lose stop playing fucking divine,1,1,toxic,0.947270393371582,1,False
6998,fuck you techies,1,1,toxic,0.9591015577316284,1,False
7000,to play fucking techies,1,1,toxic,0.9183088541030884,1,False
7003,"playing so fucking idiot, real noob",1,1,toxic,0.9624810218811035,1,False
7009,fuck this shit,1,1,toxic,0.9599261283874512,1,False
7023,idiot team,1,1,toxic,0.9524590969085693,1,False
7026,lanceng them tities,1,1,non_toxic,0.05200427398085594,0,True
7055,noobs why focusing on terror,1,1,non_toxic,0.004757809452712536,0,True
7057,sea is cancer,1,1,non_toxic,0.009207569062709808,0,True
7064,I JUST CARRIED ALL OF U FUCKER,1,1,toxic,0.9248213768005371,1,False
7067,MMMMMMMMMMMM SEX,1,1,non_toxic,0.061170682311058044,0,True
7072,one click noob shit,1,1,toxic,0.9384142756462097,1,False
7075,"bitch, please",1,1,toxic,0.9593743085861206,1,False
7095,how the fuck can you deny xp to a sniper?,1,1,toxic,0.9454141855239868,1,False
