id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
4500,fuck team because u lost?,1,1,toxic,0.9998346567153931,1,False
4509,sucks,1,1,toxic,0.9998076558113098,1,False
4510,and cant do shit,1,1,toxic,0.9998471736907959,1,False
4520,FYCK',1,1,non-toxic,0.9991908669471741,0,True
4527,surounded by retards,1,1,toxic,0.9967955946922302,1,False
4541,mothefucker I wanna see you react,1,1,non-toxic,0.9568400382995605,0,True
4546,team tards,1,1,non-toxic,0.9989086389541626,0,True
4553,puck I will FUCK YOU,1,1,toxic,0.9997584223747253,1,False
4554,what a shit,1,1,toxic,0.9998520612716675,1,False
4557,with 4 noob,1,1,toxic,0.9991424083709717,1,False
4577,all rep this shit,1,1,toxic,0.9998468160629272,1,False
4590,trash cores,1,1,toxic,0.9995526671409607,1,False
4598,cum on your mom back,1,1,toxic,0.9998359680175781,1,False
4603,trash ass luna,1,1,toxic,0.9997736811637878,1,False
4660,who tf gets sb with wraith,1,1,toxic,0.9881827235221863,1,False
4673,we did evry fucking shit for him,1,1,toxic,0.9998251795768738,1,False
4678,4 reatrds,1,1,toxic,0.8811449408531189,1,False
4682,how the fuck,1,1,toxic,0.9998317956924438,1,False
4684,fuck offf,1,1,toxic,0.9998406171798706,1,False
4692,he is shit,1,1,toxic,0.9997987151145935,1,False
4697,my pos 4 is so shit,1,1,toxic,0.9998125433921814,1,False
4703,fucking dog clock,1,1,toxic,0.9998505115509033,1,False
4706,asshole ,1,1,toxic,0.9998087286949158,1,False
4709,fuck off,1,1,toxic,0.99981290102005,1,False
4731,He is a fucking terrorist,1,1,toxic,0.9998109936714172,1,False
4741,He faggot,1,1,toxic,0.9998200535774231,1,False
4769,TRASH INVOKER,1,1,toxic,0.9998258948326111,1,False
4771,trash voker rofl,1,1,toxic,0.9998440742492676,1,False
4773,btch,1,1,non-toxic,0.9997084736824036,0,True
4788,IM DONE WITH MOTHWEGR FUICKER,1,1,toxic,0.7934308648109436,1,False
4789,SVEN FUCK YOUR FAMILY,1,1,toxic,0.9998451471328735,1,False
4791,finish you ussles cunt,1,1,toxic,0.9998518228530884,1,False
4804,hey faggot ass woo ima show your stupid fuck how to support,1,1,toxic,0.9998677968978882,1,False
4805,nah fuck that toxic cunt ,1,1,toxic,0.999832034111023,1,False
4816,the aa is a toxic cunt,1,1,toxic,0.9998421669006348,1,False
4817,maybe you were playing like shit and he tilted,1,1,toxic,0.9998136162757874,1,False
4819,fuck that kid,1,1,toxic,0.9998412132263184,1,False
4821,"at first I thought you were a prick, silencer",1,1,toxic,0.9949069619178772,1,False
4825,and for a retard int is a luxery,1,1,toxic,0.9996790885925293,1,False
4850,learn to support you toxic cunt,1,1,toxic,0.9998233914375305,1,False
4855,cold snap is bullshit,1,1,toxic,0.9998369216918945,1,False
4869,PIECE OF SHIT HERO,1,1,toxic,0.9998455047607422,1,False
4884,if we didnt have fucking useless mid ND ENIGMA,1,1,toxic,0.9997738003730774,1,False
4891,well fucking,1,1,toxic,0.9998257756233215,1,False
4894,hes low as fuck,1,1,toxic,0.9998247027397156,1,False
4901,cuz hes lil retarded kid,1,1,toxic,0.9978471994400024,1,False
4902,piece of shit,1,1,toxic,0.9998158812522888,1,False
4904,wjhat a retard,1,1,toxic,0.9992504715919495,1,False
4908,this guy is a complete tard haha,1,1,toxic,0.9973763227462769,1,False
4909,if you dont report this fucking trashg,1,1,toxic,0.999861478805542,1,False
4914,WHAT A RETREDED GAME,1,1,toxic,0.9978504180908203,1,False
4918,idk what is this shit,1,1,toxic,0.9997164607048035,1,False
4920,and stupid,1,1,toxic,0.999738872051239,1,False
4924,report bastard nyx,1,1,toxic,0.9998132586479187,1,False
4925,what a retreded game,1,1,toxic,0.9978504180908203,1,False
4928,fucking shit,1,1,toxic,0.9998142123222351,1,False
4940,and suck my dick,1,1,toxic,0.999779999256134,1,False
4961,fuck u and your potato hero,1,1,toxic,0.9998452663421631,1,False
4962,epic russian dog hero,1,1,non-toxic,0.999041736125946,0,True
4966,cum back 8----...,1,1,non-toxic,0.9976491332054138,0,True
4983,what the fuck,1,1,toxic,0.9998465776443481,1,False
4995,braindead children,1,1,non-toxic,0.9892669916152954,0,True
5003,dont fucking play,1,1,toxic,0.9998488426208496,1,False
5015,fuck off,1,1,toxic,0.99981290102005,1,False
5028,report this bastard,1,1,toxic,0.9998507499694824,1,False
5030,useless piece of shit,1,1,toxic,0.9998607635498047,1,False
5031,hes raped me on lane,1,1,toxic,0.9995321035385132,1,False
5040,this moron ,1,1,toxic,0.9998410940170288,1,False
5045,thats what u get faggot,1,1,toxic,0.9998517036437988,1,False
5055,u losing to trash,1,1,toxic,0.9998339414596558,1,False
5057,u worse than trash,1,1,toxic,0.9998534917831421,1,False
5065,pussy and rabiits,1,1,toxic,0.9998317956924438,1,False
5068,shitty team,1,1,toxic,0.9997913241386414,1,False
5069,shitty lc,1,1,toxic,0.9998366832733154,1,False
5089,nice fuckin hero,1,1,toxic,0.9998458623886108,1,False
5090,our invis trash,1,1,toxic,0.999859094619751,1,False
5092,merry xmas bitches,1,1,toxic,0.9997722506523132,1,False
5106,sry only noobs here,1,1,toxic,0.9990063309669495,1,False
5117,for sniper mother fucker,1,1,toxic,0.9998544454574585,1,False
5124,fuck me when i  save this moron,1,1,toxic,0.9998190999031067,1,False
5130,FUCK U,1,1,toxic,0.9998424053192139,1,False
5131,FUCK U ,1,1,toxic,0.9998424053192139,1,False
5139,ho w the fuck,1,1,toxic,0.9998276233673096,1,False
5141,he is agressiv as fuck,1,1,toxic,0.999821126461029,1,False
5149,HELP YOUR MID MORONS,1,1,toxic,0.9997945427894592,1,False
5152,the fuck,1,1,toxic,0.999847412109375,1,False
5155,of shit,1,1,toxic,0.9998186230659485,1,False
5157,the fuck is nam nam,1,1,toxic,0.9998032450675964,1,False
5160,suck my balls mirana,1,1,toxic,0.9998643398284912,1,False
5162,this trash mk in mid,1,1,toxic,0.999675989151001,1,False
5165,focus me more pussy storm,1,1,toxic,0.9996702671051025,1,False
5166,piece of shit,1,1,toxic,0.9998158812522888,1,False
5167,piece of shit,1,1,toxic,0.9998158812522888,1,False
5178,|trash invo,1,1,toxic,0.9995367527008057,1,False
5180,fckign malay people,1,1,non-toxic,0.9997697472572327,0,True
5181,"if yes , then we all indog",1,1,non-toxic,0.9986431002616882,0,True
5184,fuck pussys ,1,1,toxic,0.9997888207435608,1,False
5186,BG fucking idiots go play normal all pick,1,1,toxic,0.999840259552002,1,False
5195,fu too my friend,1,1,toxic,0.99826580286026,1,False
5205,Real shit sense here ,1,1,toxic,0.9996538162231445,1,False
5212,buit you can fly.. Fkin KFC,1,1,non-toxic,0.9741469025611877,0,True
5223,trash invo win game( ,1,1,toxic,0.9994755387306213,1,False
5225,no fuking currier,1,1,toxic,0.9995324611663818,1,False
5227,this noob bitch,1,1,toxic,0.9998524188995361,1,False
5228,this noob ,1,1,toxic,0.9995470643043518,1,False
5229,this noob friends,1,1,toxic,0.9995018243789673,1,False
5239,ta so trash ,1,1,toxic,0.9998399019241333,1,False
5248,no ward no shit,1,1,toxic,0.9998438358306885,1,False
5249,who would fucking ban pudge ,1,1,toxic,0.9998512268066406,1,False
5250,are you fucking srs ?,1,1,toxic,0.999859094619751,1,False
5252,ur carry idiots,1,1,toxic,0.9997528195381165,1,False
5263,how to fin with brainless fuckheads,1,1,toxic,0.9998648166656494,1,False
5275,TANG INA NYO,1,1,non-toxic,0.9986346364021301,0,True
5301,retard pick jungle plis ,1,1,toxic,0.9965870380401611,1,False
5310,this idiot,1,1,toxic,0.9998421669006348,1,False
5323,fucking 2x BF PA with 1.2k HP,1,1,toxic,0.9998416900634766,1,False
5325,fuck this PA,1,1,toxic,0.9998434782028198,1,False
5349,the fuck are you doing,1,1,toxic,0.9998458623886108,1,False
5359,warlock moron,1,1,toxic,0.9998026490211487,1,False
5361,morlon warock,1,1,non-toxic,0.9985353946685791,0,True
5371,shut the fuck up cunt,1,1,toxic,0.9998639822006226,1,False
5372,? ur a bristle you fucking retard,1,1,toxic,0.999847412109375,1,False
5382,fuck this team,1,1,toxic,0.999817430973053,1,False
5396,I haev shit team,1,1,toxic,0.9998395442962646,1,False
5398,i have the shittiest,1,1,toxic,0.9998457431793213,1,False
5410,this fucking,1,1,toxic,0.9998327493667603,1,False
5419,whos the motherfucker now,1,1,toxic,0.9998030066490173,1,False
5431,U wanted TOP STFU,1,1,toxic,0.9997081160545349,1,False
5432,dogshit can't gank,1,1,toxic,0.9959763884544373,1,False
5435,fuck u too,1,1,toxic,0.9998360872268677,1,False
5440,youre fucking dumb,1,1,toxic,0.9998489618301392,1,False
5441,you. are. fucking. dumb,1,1,toxic,0.9998063445091248,1,False
5442,your the head of a cock,1,1,toxic,0.9998406171798706,1,False
5443,wp retards rofl,1,1,toxic,0.9982478618621826,1,False
5445,what an idiot,1,1,toxic,0.9998288154602051,1,False
5446,fuck off already,1,1,toxic,0.9998447895050049,1,False
5447,"are you actually retarded, or do you just play one in dota",1,1,toxic,0.9782332181930542,1,False
5448,youre honestly garbage brown,1,1,toxic,0.9997720122337341,1,False
5450,shithead,1,1,toxic,0.9998482465744019,1,False
5455,show u how stupid i am,1,1,toxic,0.9998461008071899,1,False
5462,trash safelane,1,1,toxic,0.995596706867218,1,False
5463,but please report this fucking od !,1,1,toxic,0.9998641014099121,1,False
5506,COCK LINK,1,1,toxic,0.9994964599609375,1,False
5509,i have no cock :D ,1,1,toxic,0.9998268485069275,1,False
5514,u can take 1 cock from ur buddy,1,1,toxic,0.9998469352722168,1,False
5519,instead of talking about cocks,1,1,toxic,0.9998319149017334,1,False
5520,WHERE IS UR PİNIS,1,1,non-toxic,0.7391436100006104,0,True
5522,shaman went to pray allah to FUCKING BLOW UP YOUR STUPID COUNTRY AND YOUR PC,1,1,toxic,0.9998384714126587,1,False
5525,this shit .D,1,1,toxic,0.9997979998588562,1,False
5532,buy  brains plz,1,1,toxic,0.9922472238540649,1,False
5535,are you ready to be raped?,1,1,toxic,0.9991557598114014,1,False
5536,ARE YOU SON OF THE TARD?,1,1,toxic,0.9964786171913147,1,False
5550,hes insecure enough already about his baby dick,1,1,toxic,0.9998345375061035,1,False
5558,this od is so shit,1,1,toxic,0.9998519420623779,1,False
5560,0 assist your score tell everything how shit u are,1,1,toxic,0.9997901320457458,1,False
5561,how are to write russian shit,1,1,toxic,0.9998519420623779,1,False
5562,who yur mum ,1,1,toxic,0.9771127700805664,1,False
5571,ban fucked russ name ,1,1,toxic,0.9998552799224854,1,False
5575,they one that raped u,1,1,toxic,0.9997662901878357,1,False
5579,this team even more retarded,1,1,non-toxic,0.9713138341903687,0,True
5585,no way with this fucking pick,1,1,toxic,0.9998517036437988,1,False
5588,Fucking trash team,1,1,toxic,0.9998524188995361,1,False
5593,report ck noob,1,1,toxic,0.9989439845085144,1,False
5594,report this idiot slark,1,1,toxic,0.9997683167457581,1,False
5606,it never was you dumb shit,1,1,toxic,0.999821126461029,1,False
5610,all like gays all the game its boring,1,1,toxic,0.9997946619987488,1,False
5617,pathetic noobs,1,1,toxic,0.9997865557670593,1,False
5619,that we have 2 idiots?,1,1,toxic,0.9991459846496582,1,False
5627,THEY ARE USELSS,1,1,non-toxic,0.998579740524292,0,True
5631,IM PERUVIAN FUCK TO ,1,1,toxic,0.9998154044151306,1,False
5640,why the fuck u tped,1,1,toxic,0.9997500777244568,1,False
5648,fuck all the niggas',1,1,toxic,0.9998507499694824,1,False
5649,shove that bounty in your ass,1,1,toxic,0.9997746348381042,1,False
5650,team of idiots,1,1,toxic,0.9998297691345215,1,False
5652,THIS IDIOTS,1,1,toxic,0.9998363256454468,1,False
5657,"Okay... you were literally just standing there this time. like, the fuck?",1,1,toxic,0.99982088804245,1,False
5664,"You're winning a game of AD, no need to be dicks about it",1,1,toxic,0.999813973903656,1,False
5667,Stop being dicks and fountain camping,1,1,toxic,0.9998563528060913,1,False
5669,i got 1 milion hero for ganks and they are just shits,1,1,toxic,0.9998044371604919,1,False
5697,how retard got a gf?,1,1,toxic,0.9988611936569214,1,False
5701,learn fucking englidh,1,1,toxic,0.9998453855514526,1,False
5704,you both suck at english,1,1,toxic,0.9998018145561218,1,False
5705,so go fuck yourselves,1,1,toxic,0.9998063445091248,1,False
5707,u sure suck at carrying your team,1,1,toxic,0.9997733235359192,1,False
5711,i blew my load on your momma's face,1,1,toxic,0.9996567964553833,1,False
5714,go play with my dick more,1,1,toxic,0.9998124241828918,1,False
5718,report yourself ,1,1,non-toxic,0.9997401833534241,0,True
5719,being a dickhead,1,1,toxic,0.9998303651809692,1,False
5725,he is cuming in 1 min,1,1,non-toxic,0.851687490940094,0,True
5731,what a trash team,1,1,toxic,0.9998323917388916,1,False
5732,this shit,1,1,toxic,0.9998559951782227,1,False
5737,i cant supp trash team,1,1,toxic,0.9997614026069641,1,False
5739,we have too many russian kids,1,1,toxic,0.9778532385826111,1,False
5744,u can shit rn told ya,1,1,toxic,0.9998424053192139,1,False
5745,the doige lycan,1,1,non-toxic,0.9982985854148865,0,True
5746,THINK UR SOME SHIT WITH WOMBO COMBO?,1,1,toxic,0.9996811151504517,1,False
5748,wht  a doge retard,1,1,toxic,0.9990296363830566,1,False
5749,THIS BARA USELESS,1,1,toxic,0.9997373223304749,1,False
5760,JUST LIKE NOOB TUSKAR,1,1,toxic,0.998773992061615,1,False
5771,what is that bullshit hero,1,1,toxic,0.9998626708984375,1,False
5773,fukcing sentry,1,1,toxic,0.9993411898612976,1,False
5775,report these noobs pls,1,1,toxic,0.9985559582710266,1,False
5810,thought our fucking monkey,1,1,toxic,0.9998502731323242,1,False
5827,you legend but you play as noob,1,1,toxic,0.9994612336158752,1,False
5832,FUCK CALCULED LEGEND ,1,1,toxic,0.9998313188552856,1,False
5849,fuck 25% CS,1,1,toxic,0.9998148083686829,1,False
5851,fuck off,1,1,toxic,0.99981290102005,1,False
5852,fuck off xD,1,1,toxic,0.9998444318771362,1,False
5865,when u have 2 dogs bot cant do shit,1,1,toxic,0.9998301267623901,1,False
5886,shit wrong hero,1,1,toxic,0.9997662901878357,1,False
5896,fuck off,1,1,toxic,0.99981290102005,1,False
5897,alreaady imbecile team,1,1,toxic,0.9997771382331848,1,False
5901,and this retard,1,1,toxic,0.9990540146827698,1,False
5910,cant take those imbeciles,1,1,toxic,0.9998171925544739,1,False
5917,holy shit xd,1,1,toxic,0.9994547963142395,1,False
5931,go fuck yourself bick,1,1,toxic,0.9998093247413635,1,False
5935,fuck my team,1,1,toxic,0.9997828602790833,1,False
5940,fuck the base.. u dont need it,1,1,toxic,0.9998419284820557,1,False
5954,fuck off,1,1,toxic,0.99981290102005,1,False
5961,what a scum dog niger,1,1,toxic,0.9998242259025574,1,False
5976,retarded team,1,1,non-toxic,0.7143328785896301,0,True
5980,SHUT FCK UP ~,1,1,toxic,0.9982866644859314,1,False
5993,THROW YOUR SELF,1,1,toxic,0.9995768666267395,1,False
5998,HONESTLY JUST FUCK OFF,1,1,toxic,0.9998308420181274,1,False
5999,wtf is this mid though,1,1,toxic,0.9997312426567078,1,False
6001,do u rlly suck that bad at dota like,1,1,toxic,0.9998393058776855,1,False
6002,ur shit friends are just gonna lose the mmr either way,1,1,toxic,0.9997836947441101,1,False
6018,what happened little noob?,1,1,toxic,0.9979921579360962,1,False
6028,what the fuck is wrong storm,1,1,toxic,0.9998120665550232,1,False
6031,and the phatetic team winss,1,1,non-toxic,0.999288022518158,0,True
6036,can u call him a fat fuck for me?,1,1,toxic,0.9998434782028198,1,False
6048,nice try dick head,1,1,toxic,0.9998534917831421,1,False
6049,retard team,1,1,toxic,0.9932926893234253,1,False
6053,typical pinoiy,1,1,non-toxic,0.9986553192138672,0,True
6054,Play like a shit,1,1,toxic,0.9998496770858765,1,False
6063,u suck at it,1,1,toxic,0.9998146891593933,1,False
6080,suck m cock,1,1,toxic,0.9998195767402649,1,False
6087,wtf drow came back,1,1,toxic,0.9997174143791199,1,False
6090,we have noob cary,1,1,toxic,0.9968889355659485,1,False
6092,fucking idiot team,1,1,toxic,0.9998090863227844,1,False
6098,Wtf?,1,1,toxic,0.9996445178985596,1,False
6100,wtf i thought SEA Asia got too many noobn,1,1,toxic,0.9997450709342957,1,False
6108,with this idiots,1,1,toxic,0.999854564666748,1,False
6124,WHAT THE FUCKJ IS MY BANE DOJNG,1,1,toxic,0.9998610019683838,1,False
6125,thanks for FUCKING plAYNI,1,1,toxic,0.9998534917831421,1,False
6131,Sex?,1,1,toxic,0.9995409250259399,1,False
6132,what sex? it just a compliment,1,1,toxic,0.9996339082717896,1,False
6133,report this cunt,1,1,toxic,0.9998679161071777,1,False
6135,show me ur pussy,1,1,toxic,0.9998458623886108,1,False
6138,bitches and hoes,1,1,toxic,0.9998168349266052,1,False
6150,typical russian scum,1,1,toxic,0.9997789263725281,1,False
6151,son of a whore and donkey,1,1,toxic,0.9998142123222351,1,False
6154,fucking russiano,1,1,toxic,0.9998098015785217,1,False
6156,CYKA RUSSKI,1,1,non-toxic,0.9993964433670044,0,True
6167,pudge is just dicking around,1,1,toxic,0.9998323917388916,1,False
6169,fucking divine 3,1,1,toxic,0.9998335838317871,1,False
6172,idk how the fuck he feeds so much,1,1,toxic,0.99982750415802,1,False
6217,my team suck hard,1,1,toxic,0.9997627139091492,1,False
6218,GG this fuckin shit moron meepo ,1,1,toxic,0.9998502731323242,1,False
6219,he is 1 idot player ,1,1,non-toxic,0.9971067309379578,0,True
6220,fuckin boster nooob,1,1,toxic,0.9998382329940796,1,False
6233,this team is so noob sorry,1,1,toxic,0.998895525932312,1,False
6238,you trash?,1,1,toxic,0.9998412132263184,1,False
6245,rly trash,1,1,toxic,0.999828577041626,1,False
6246,you fucking asshole,1,1,toxic,0.9998394250869751,1,False
6248,pls some bombs in russia will be great,1,1,non-toxic,0.8338754177093506,0,True
6262,that was the most basic ugly cm model,1,1,non-toxic,0.8200222849845886,0,True
6267,i heard jug called yoiur mom a whore,1,1,toxic,0.9996680021286011,1,False
6276,report useles timber pls,1,1,non-toxic,0.9997137188911438,0,True
6283,hahahahah i cant believe what retards i have,1,1,toxic,0.9987083673477173,1,False
6285,this enigma and ench are totaly usseles,1,1,toxic,0.9645169973373413,1,False
6290,pros against retards,1,1,toxic,0.9925751686096191,1,False
6309,slark actually retarded,1,1,toxic,0.8225457072257996,1,False
6312,hes fucking god,1,1,toxic,0.9998157620429993,1,False
6315,useless dk glass cannon didnt wanna play with team get blink sb or tank like a dk does in the line up we have,1,1,toxic,0.9955280423164368,1,False
6319,END THIS TB SO NOOB,1,1,toxic,0.9997578263282776,1,False
6324,you mean fuck of ?,1,1,toxic,0.9998310804367065,1,False
6327,shut up vpoid youre fucking terrible,1,1,toxic,0.999858021736145,1,False
6331,if i was not in this voids team i wish he has a loss  fuck it,1,1,toxic,0.9997983574867249,1,False
6345,Shut the fuck up man,1,1,toxic,0.9998414516448975,1,False
6349,so fucking shit,1,1,toxic,0.9998037219047546,1,False
6397,Wtf?,1,1,toxic,0.9996445178985596,1,False
6411,shityt pudge,1,1,toxic,0.999830961227417,1,False
6412,shitty pudhge,1,1,toxic,0.9998286962509155,1,False
6413,shitty carry,1,1,toxic,0.9997125267982483,1,False
6414,shitty mid,1,1,toxic,0.9998180270195007,1,False
6416,the fuck  you doing there,1,1,toxic,0.9998494386672974,1,False
6420,i hope you die from cancer huskar,1,1,toxic,0.9994530081748962,1,False
6431,why meepo so noob,1,1,toxic,0.9979034662246704,1,False
6438,wtf this team,1,1,toxic,0.9998169541358948,1,False
6440,one way rape train,1,1,toxic,0.9985060691833496,1,False
6441,just w8 idiot s shit remack,1,1,toxic,0.9998565912246704,1,False
6450,fucing shit this team scks,1,1,toxic,0.9998610019683838,1,False
6451,abby fuckboy,1,1,toxic,0.9997995495796204,1,False
6459,game of retards,1,1,toxic,0.9949789643287659,1,False
6463,sf little pussy )\,1,1,toxic,0.999671459197998,1,False
6466,"op heroes, shit picks",1,1,toxic,0.9998513460159302,1,False
6478,please shut the fuck up and play,1,1,toxic,0.9998453855514526,1,False
6489,had so fucking enough of this jugg carrys and teir friends,1,1,toxic,0.999858021736145,1,False
6490,U are solo faming top while ur t2 is getting fucked,1,1,toxic,0.9998326301574707,1,False
6499,with this shitshiow,1,1,toxic,0.9998509883880615,1,False
6509,id trade ur pudge fo our flaming brainless clingz anyway <3,1,1,toxic,0.9989756345748901,1,False
6511,brainless clingz lol,1,1,toxic,0.9962357878684998,1,False
6516,oh no wait ure building a fucking hex with a lion,1,1,toxic,0.9998407363891602,1,False
6519,'I build something retarded.... lemme blame it on team mate',1,1,toxic,0.9728665351867676,1,False
6524,when we are done clingz make sure to give jugg a good sucky sucky as a thank you that he carried ur ass ok?,1,1,toxic,0.9995452761650085,1,False
6530,Its not gay if Im a girl u dipshit lmao,1,1,toxic,0.9991970658302307,1,False
6543,loser and retard,1,1,toxic,0.999828577041626,1,False
6547,so fucking good,1,1,toxic,0.9998053908348083,1,False
6550,son of whore legion ,1,1,toxic,0.9998236298561096,1,False
6551,son of whore legion wood ,1,1,toxic,0.9997972846031189,1,False
6552,useless wr,1,1,toxic,0.9989782571792603,1,False
6555,fucking try hard,1,1,toxic,0.9998358488082886,1,False
6558,IS HE A MORON,1,1,toxic,0.9998279809951782,1,False
6587,report quiter and invoker pls,1,1,non-toxic,0.9997689127922058,0,True
6591,he is coming idiot,1,1,toxic,0.9998359680175781,1,False
6607,RTEPORT THIS STUPID NYX,1,1,toxic,0.9998095631599426,1,False
6642,"gg, fucking archons",1,1,toxic,0.9998302459716797,1,False
6651,help report this shit NP,1,1,toxic,0.9998542070388794,1,False
6659,in my arsehole,1,1,toxic,0.9998421669006348,1,False
6662,wtf are those slashes,1,1,toxic,0.9998227953910828,1,False
6674,Wtf its happen with this ck,1,1,toxic,0.9998466968536377,1,False
6715,motheryfcjer,1,1,non-toxic,0.9968536496162415,0,True
6725,play fair bitch,1,1,toxic,0.9998108744621277,1,False
6730,you can suck my dick.,1,1,toxic,0.9997673630714417,1,False
6736,ya fuck this game,1,1,toxic,0.9998493194580078,1,False
6737,3 idiots in team,1,1,toxic,0.9997864365577698,1,False
6746,wtf is ur pick,1,1,toxic,0.9997726082801819,1,False
6753,pick idiot heros,1,1,toxic,0.999754011631012,1,False
6799,hehe hope your mom gets cancer,1,1,toxic,0.999284565448761,1,False
6821,fck no thx?,1,1,non-toxic,0.9996135830879211,0,True
6828,k time to end you ignorant fuckers,1,1,toxic,0.9998594522476196,1,False
6833,what a deek?,1,1,toxic,0.9994627833366394,1,False
6842,im cancer archon hrhehe,1,1,non-toxic,0.9928464293479919,0,True
6849,PUTIN SUCK DICK FAGGOT RETARD AUTIST CAR TRUNK CLIFF FUCKER DIE ,1,1,toxic,0.999861478805542,1,False
6856,press 1 if u think legion is a retard,1,1,toxic,0.9879414439201355,1,False
6860,as fucking hell,1,1,toxic,0.999829888343811,1,False
6861,so ez russian shits,1,1,toxic,0.999839186668396,1,False
6862,Ez putins whore,1,1,toxic,0.9998396635055542,1,False
6864,it is 5v5 game u fucking cunt,1,1,toxic,0.9998254179954529,1,False
6872,fuck off russians shit,1,1,toxic,0.9998440742492676,1,False
6873,fuck off and act mature,1,1,toxic,0.9998341798782349,1,False
6902,fuck russia,1,1,toxic,0.9997929930686951,1,False
6903,poor bastards,1,1,toxic,0.9996799230575562,1,False
6945,shitty lc,1,1,toxic,0.9998366832733154,1,False
6992,you lose stop playing fucking divine,1,1,toxic,0.9998451471328735,1,False
6998,fuck you techies,1,1,toxic,0.9998475313186646,1,False
7000,to play fucking techies,1,1,toxic,0.9998346567153931,1,False
7003,"playing so fucking idiot, real noob",1,1,toxic,0.9998217225074768,1,False
7009,fuck this shit,1,1,toxic,0.9998430013656616,1,False
7023,idiot team,1,1,toxic,0.9997894167900085,1,False
7026,lanceng them tities,1,1,toxic,0.9977788329124451,1,False
7055,noobs why focusing on terror,1,1,toxic,0.9987576007843018,1,False
7057,sea is cancer,1,1,toxic,0.9965524673461914,1,False
7064,I JUST CARRIED ALL OF U FUCKER,1,1,toxic,0.9998263716697693,1,False
7067,MMMMMMMMMMMM SEX,1,1,toxic,0.9997743964195251,1,False
7072,one click noob shit,1,1,toxic,0.9998136162757874,1,False
7075,"bitch, please",1,1,toxic,0.9998071789741516,1,False
7095,how the fuck can you deny xp to a sniper?,1,1,toxic,0.9998099207878113,1,False
7099,I fucking raped you,1,1,toxic,0.9998032450675964,1,False
7104,you will suck next game,1,1,toxic,0.9997742772102356,1,False
7106,there is a dick for everyone,1,1,toxic,0.9997854828834534,1,False
7118,yeah man fuck off,1,1,toxic,0.9998549222946167,1,False
7146,the mmr doesnt change shit,1,1,toxic,0.9996577501296997,1,False
7147,FUCK UUU,1,1,toxic,0.9998486042022705,1,False
7156,what a loser,1,1,toxic,0.9998403787612915,1,False
7161,he is afk like monkey that he is,1,1,toxic,0.999728262424469,1,False
7166,Report these motherfucking trash support fuckheads,1,1,toxic,0.9998706579208374,1,False
7167,welcome to the jungle btich,1,1,non-toxic,0.9995688796043396,0,True
7169,so ugly teror,1,1,toxic,0.9995985627174377,1,False
7188,raped,1,1,toxic,0.9993969202041626,1,False
7191,my team noob,1,1,toxic,0.9990038275718689,1,False
7195,fuck off,1,1,toxic,0.99981290102005,1,False
7209,TANG INA NYO,1,1,non-toxic,0.9986346364021301,0,True
7226,JE BAITED,1,1,non-toxic,0.9900014400482178,0,True
7229,look at your shitty heros,1,1,toxic,0.9998455047607422,1,False
7237,piece of sht,1,1,toxic,0.9982444047927856,1,False
7254,i hate this team,1,1,toxic,0.9996929168701172,1,False
7261,welcome shit head,1,1,toxic,0.9998359680175781,1,False
7269,if you fucking unpause the game will just go rmk,1,1,toxic,0.9998642206192017,1,False
7270,just wait and play this fucking game,1,1,toxic,0.9998476505279541,1,False
7279,I DONT WANNA PLAY THIS SHIT,1,1,toxic,0.999833345413208,1,False
7296,hes an autist,1,1,toxic,0.9997468590736389,1,False
7309,Slark is braindead.,1,1,toxic,0.9903074502944946,1,False
7321,4 rustards in my team/.,1,1,toxic,0.5508015155792236,1,False
7325,YOU FUCKING IMBECILE!,1,1,toxic,0.9997966885566711,1,False
7346,bitch,1,1,toxic,0.9998058676719666,1,False
7347,suck yourself,1,1,toxic,0.9998070597648621,1,False
7374,all aim tide what a 3 noob party,1,1,toxic,0.9995361566543579,1,False
7384,farm my dick,1,1,toxic,0.9998562335968018,1,False
7385,trash pudge,1,1,toxic,0.9998140931129456,1,False
7389,WTf ?,1,1,toxic,0.9996445178985596,1,False
7394,fyuck i hate this team,1,1,toxic,0.9994876384735107,1,False
7397,tilted as fuck,1,1,toxic,0.999854326248169,1,False
7401,he literally eat his ass,1,1,toxic,0.9998328685760498,1,False
7402,fuck this,1,1,toxic,0.9998196959495544,1,False
7406,fucked my last game,1,1,toxic,0.9998131394386292,1,False
7412,"Nah WK, u are the poor cunt now ",1,1,toxic,0.99981290102005,1,False
7413,"Ofc, he is playing a support u retarded shit",1,1,toxic,0.9998282194137573,1,False
7417,we was a cock as shit,1,1,toxic,0.9998185038566589,1,False
7421,why u want to fucking unpause?,1,1,toxic,0.999839186668396,1,False
7423,fucking trash,1,1,toxic,0.9998353719711304,1,False
7433,so cute and noob,1,1,toxic,0.9996724128723145,1,False
7435,whos noob?,1,1,toxic,0.9996091723442078,1,False
7440,fucking uneducated pinoys,1,1,toxic,0.9998593330383301,1,False
7447,the brainless,1,1,toxic,0.9974938631057739,1,False
7449,slippery littlee bugger aint you,1,1,toxic,0.9993284940719604,1,False
7486,mid is such a shitfest,1,1,toxic,0.9998526573181152,1,False
7498,dont wanna play wth this cancer on mid ,1,1,toxic,0.9979420304298401,1,False
7508,gay porn ur team?,1,1,toxic,0.9993065595626831,1,False
