id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
5003,dont fucking play,1,1,toxic,0.9940438866615295,1,False
5015,fuck off,1,1,toxic,0.9955483675003052,1,False
5028,report this bastard,1,1,toxic,0.9803962707519531,1,False
5030,useless piece of shit,1,1,toxic,0.9958299994468689,1,False
5031,hes raped me on lane,1,1,toxic,0.9538604021072388,1,False
5040,this moron ,1,1,toxic,0.9732884764671326,1,False
5045,thats what u get faggot,1,1,toxic,0.9454007744789124,1,False
5055,u losing to trash,1,1,toxic,0.8972674608230591,1,False
5057,u worse than trash,1,1,toxic,0.9541244506835938,1,False
5065,pussy and rabiits,1,1,toxic,0.9794313311576843,1,False
5068,shitty team,1,1,toxic,0.9673178195953369,1,False
5069,shitty lc,1,1,toxic,0.9831379652023315,1,False
5089,nice fuckin hero,1,1,toxic,0.9945874214172363,1,False
5090,our invis trash,1,1,toxic,0.9287046194076538,1,False
5092,merry xmas bitches,1,1,toxic,0.9639211893081665,1,False
5106,sry only noobs here,1,1,toxic,0.518267035484314,1,False
5117,for sniper mother fucker,1,1,toxic,0.9963155388832092,1,False
5124,fuck me when i  save this moron,1,1,toxic,0.9974706172943115,1,False
5130,FUCK U,1,1,toxic,0.997381865978241,1,False
5131,FUCK U ,1,1,toxic,0.997381865978241,1,False
5139,ho w the fuck,1,1,toxic,0.9905514717102051,1,False
5141,he is agressiv as fuck,1,1,toxic,0.9971715807914734,1,False
5149,HELP YOUR MID MORONS,1,1,toxic,0.752557098865509,1,False
5152,the fuck,1,1,toxic,0.9902514219284058,1,False
5155,of shit,1,1,toxic,0.9805811643600464,1,False
5157,the fuck is nam nam,1,1,toxic,0.993032693862915,1,False
5160,suck my balls mirana,1,1,toxic,0.9971221089363098,1,False
5162,this trash mk in mid,1,1,toxic,0.4725092649459839,1,False
5165,focus me more pussy storm,1,1,toxic,0.9872418642044067,1,False
5166,piece of shit,1,1,toxic,0.992205798625946,1,False
5167,piece of shit,1,1,toxic,0.992205798625946,1,False
5178,|trash invo,1,1,toxic,0.8034676313400269,1,False
5180,fckign malay people,1,1,toxic,0.007166584488004446,0,True
5181,"if yes , then we all indog",1,1,toxic,0.038457587361335754,0,True
5184,fuck pussys ,1,1,toxic,0.9960585832595825,1,False
5186,BG fucking idiots go play normal all pick,1,1,toxic,0.9978567957878113,1,False
5195,fu too my friend,1,1,toxic,0.3802972137928009,0,True
5205,Real shit sense here ,1,1,toxic,0.8909878730773926,1,False
5212,buit you can fly.. Fkin KFC,1,1,toxic,0.06684914231300354,0,True
5223,trash invo win game( ,1,1,toxic,0.31322333216667175,0,True
5225,no fuking currier,1,1,toxic,0.990464448928833,1,False
5227,this noob bitch,1,1,toxic,0.9950847029685974,1,False
5228,this noob ,1,1,toxic,0.8799905776977539,1,False
5229,this noob friends,1,1,toxic,0.4818571209907532,1,False
5239,ta so trash ,1,1,toxic,0.9270342588424683,1,False
5248,no ward no shit,1,1,toxic,0.9716307520866394,1,False
5249,who would fucking ban pudge ,1,1,toxic,0.9975435137748718,1,False
5250,are you fucking srs ?,1,1,toxic,0.9975612163543701,1,False
5252,ur carry idiots,1,1,toxic,0.9770961403846741,1,False
5263,how to fin with brainless fuckheads,1,1,toxic,0.9968488812446594,1,False
5275,TANG INA NYO,1,1,toxic,0.010848432779312134,0,True
5301,retard pick jungle plis ,1,1,toxic,0.8839074373245239,1,False
5310,this idiot,1,1,toxic,0.9873654842376709,1,False
5323,fucking 2x BF PA with 1.2k HP,1,1,toxic,0.9962441921234131,1,False
5325,fuck this PA,1,1,toxic,0.9964532852172852,1,False
5349,the fuck are you doing,1,1,toxic,0.993550181388855,1,False
5359,warlock moron,1,1,toxic,0.7710924744606018,1,False
5361,morlon warock,1,1,toxic,0.07032299041748047,0,True
5371,shut the fuck up cunt,1,1,toxic,0.9981878399848938,1,False
5372,? ur a bristle you fucking retard,1,1,toxic,0.9983580708503723,1,False
5382,fuck this team,1,1,toxic,0.9905121922492981,1,False
5396,I haev shit team,1,1,toxic,0.9676446318626404,1,False
5398,i have the shittiest,1,1,toxic,0.9116944074630737,1,False
5410,this fucking,1,1,toxic,0.9919742941856384,1,False
5419,whos the motherfucker now,1,1,toxic,0.997297465801239,1,False
5431,U wanted TOP STFU,1,1,toxic,0.7316490411758423,1,False
5432,dogshit can't gank,1,1,toxic,0.8941078782081604,1,False
5435,fuck u too,1,1,toxic,0.994300127029419,1,False
5440,youre fucking dumb,1,1,toxic,0.9978066086769104,1,False
5441,you. are. fucking. dumb,1,1,toxic,0.9975274205207825,1,False
5442,your the head of a cock,1,1,toxic,0.9948345422744751,1,False
5443,wp retards rofl,1,1,toxic,0.8922472596168518,1,False
5445,what an idiot,1,1,toxic,0.984419047832489,1,False
5446,fuck off already,1,1,toxic,0.9943133592605591,1,False
5447,"are you actually retarded, or do you just play one in dota",1,1,toxic,0.9092480540275574,1,False
5448,youre honestly garbage brown,1,1,toxic,0.9386125802993774,1,False
5450,shithead,1,1,toxic,0.9212769269943237,1,False
5455,show u how stupid i am,1,1,toxic,0.9434310793876648,1,False
5462,trash safelane,1,1,toxic,0.7482404708862305,1,False
5463,but please report this fucking od !,1,1,toxic,0.9927378296852112,1,False
5506,COCK LINK,1,1,toxic,0.9476041793823242,1,False
5509,i have no cock :D ,1,1,toxic,0.9516702890396118,1,False
5514,u can take 1 cock from ur buddy,1,1,toxic,0.992561399936676,1,False
5519,instead of talking about cocks,1,1,toxic,0.6428186297416687,1,False
5520,WHERE IS UR PİNIS,1,1,toxic,0.09708672016859055,0,True
5522,shaman went to pray allah to FUCKING BLOW UP YOUR STUPID COUNTRY AND YOUR PC,1,1,toxic,0.9984488487243652,1,False
5525,this shit .D,1,1,toxic,0.9682677388191223,1,False
5532,buy  brains plz,1,1,toxic,0.7578142285346985,1,False
5535,are you ready to be raped?,1,1,toxic,0.970547616481781,1,False
5536,ARE YOU SON OF THE TARD?,1,1,toxic,0.055608246475458145,0,True
5550,hes insecure enough already about his baby dick,1,1,toxic,0.9924018383026123,1,False
5558,this od is so shit,1,1,toxic,0.9843103885650635,1,False
5560,0 assist your score tell everything how shit u are,1,1,toxic,0.9679598212242126,1,False
5561,how are to write russian shit,1,1,toxic,0.9630637764930725,1,False
5562,who yur mum ,1,1,toxic,0.4420452117919922,0,True
5571,ban fucked russ name ,1,1,toxic,0.997040331363678,1,False
5575,they one that raped u,1,1,toxic,0.9759294986724854,1,False
5579,this team even more retarded,1,1,toxic,0.8805404901504517,1,False
5585,no way with this fucking pick,1,1,toxic,0.9908559322357178,1,False
5588,Fucking trash team,1,1,toxic,0.997200608253479,1,False
5593,report ck noob,1,1,toxic,0.6937274932861328,1,False
5594,report this idiot slark,1,1,toxic,0.9705455899238586,1,False
5606,it never was you dumb shit,1,1,toxic,0.9916983842849731,1,False
5610,all like gays all the game its boring,1,1,toxic,0.9281185269355774,1,False
5617,pathetic noobs,1,1,toxic,0.9652747511863708,1,False
5619,that we have 2 idiots?,1,1,toxic,0.8957966566085815,1,False
5627,THEY ARE USELSS,1,1,toxic,0.19419144093990326,0,True
5631,IM PERUVIAN FUCK TO ,1,1,toxic,0.9947062134742737,1,False
5640,why the fuck u tped,1,1,toxic,0.996256947517395,1,False
5648,fuck all the niggas',1,1,toxic,0.9974876642227173,1,False
5649,shove that bounty in your ass,1,1,toxic,0.9969103932380676,1,False
5650,team of idiots,1,1,toxic,0.9514593482017517,1,False
5652,THIS IDIOTS,1,1,toxic,0.9856573343276978,1,False
5657,"Okay... you were literally just standing there this time. like, the fuck?",1,1,toxic,0.9855648875236511,1,False
5664,"You're winning a game of AD, no need to be dicks about it",1,1,toxic,0.8880423903465271,1,False
5667,Stop being dicks and fountain camping,1,1,toxic,0.9738783240318298,1,False
5669,i got 1 milion hero for ganks and they are just shits,1,1,toxic,0.9299129247665405,1,False
5697,how retard got a gf?,1,1,toxic,0.8404280543327332,1,False
5701,learn fucking englidh,1,1,toxic,0.9918801188468933,1,False
5704,you both suck at english,1,1,toxic,0.9667702913284302,1,False
5705,so go fuck yourselves,1,1,toxic,0.9978030323982239,1,False
5707,u sure suck at carrying your team,1,1,toxic,0.9730379581451416,1,False
5711,i blew my load on your momma's face,1,1,toxic,0.9763226509094238,1,False
5714,go play with my dick more,1,1,toxic,0.9945335388183594,1,False
5718,report yourself ,1,1,toxic,0.0011877890210598707,0,True
5719,being a dickhead,1,1,toxic,0.9888956546783447,1,False
5725,he is cuming in 1 min,1,1,toxic,0.9145931601524353,1,False
5731,what a trash team,1,1,toxic,0.8117332458496094,1,False
5732,this shit,1,1,toxic,0.9849029183387756,1,False
5737,i cant supp trash team,1,1,toxic,0.45776280760765076,1,False
5739,we have too many russian kids,1,1,toxic,0.032485924661159515,0,True
5744,u can shit rn told ya,1,1,toxic,0.974302351474762,1,False
5745,the doige lycan,1,1,toxic,0.0033050349447876215,0,True
5746,THINK UR SOME SHIT WITH WOMBO COMBO?,1,1,toxic,0.9421645402908325,1,False
5748,wht  a doge retard,1,1,toxic,0.9292469620704651,1,False
5749,THIS BARA USELESS,1,1,toxic,0.7858611941337585,1,False
5760,JUST LIKE NOOB TUSKAR,1,1,toxic,0.2868651747703552,0,True
5771,what is that bullshit hero,1,1,toxic,0.9717724323272705,1,False
5773,fukcing sentry,1,1,toxic,0.9910703897476196,1,False
5775,report these noobs pls,1,1,toxic,0.3434709310531616,0,True
5810,thought our fucking monkey,1,1,toxic,0.9976255297660828,1,False
5827,you legend but you play as noob,1,1,toxic,0.6915767788887024,1,False
5832,FUCK CALCULED LEGEND ,1,1,toxic,0.9933869242668152,1,False
5849,fuck 25% CS,1,1,toxic,0.9896513223648071,1,False
5851,fuck off,1,1,toxic,0.9955483675003052,1,False
5852,fuck off xD,1,1,toxic,0.9944392442703247,1,False
5865,when u have 2 dogs bot cant do shit,1,1,toxic,0.9670316576957703,1,False
5886,shit wrong hero,1,1,toxic,0.9422242045402527,1,False
5896,fuck off,1,1,toxic,0.9955483675003052,1,False
5897,alreaady imbecile team,1,1,toxic,0.283974826335907,0,True
5901,and this retard,1,1,toxic,0.9544937014579773,1,False
5910,cant take those imbeciles,1,1,toxic,0.725138247013092,1,False
5917,holy shit xd,1,1,toxic,0.9761427640914917,1,False
5931,go fuck yourself bick,1,1,toxic,0.9982379674911499,1,False
5935,fuck my team,1,1,toxic,0.9889538288116455,1,False
5940,fuck the base.. u dont need it,1,1,toxic,0.9949619770050049,1,False
5954,fuck off,1,1,toxic,0.9955483675003052,1,False
5961,what a scum dog niger,1,1,toxic,0.97614985704422,1,False
5976,retarded team,1,1,toxic,0.8335571885108948,1,False
5980,SHUT FCK UP ~,1,1,toxic,0.9940908551216125,1,False
5993,THROW YOUR SELF,1,1,toxic,0.4740746021270752,1,False
5998,HONESTLY JUST FUCK OFF,1,1,toxic,0.9950613379478455,1,False
5999,wtf is this mid though,1,1,toxic,0.6833490133285522,1,False
6001,do u rlly suck that bad at dota like,1,1,toxic,0.9928070306777954,1,False
6002,ur shit friends are just gonna lose the mmr either way,1,1,toxic,0.9296057820320129,1,False
6018,what happened little noob?,1,1,toxic,0.4751918911933899,1,False
6028,what the fuck is wrong storm,1,1,toxic,0.9866928458213806,1,False
6031,and the phatetic team winss,1,1,toxic,0.0032433695159852505,0,True
6036,can u call him a fat fuck for me?,1,1,toxic,0.9939767122268677,1,False
6048,nice try dick head,1,1,toxic,0.9965183734893799,1,False
6049,retard team,1,1,toxic,0.8508743643760681,1,False
6053,typical pinoiy,1,1,toxic,0.08138593286275864,0,True
6054,Play like a shit,1,1,toxic,0.9839920401573181,1,False
6063,u suck at it,1,1,toxic,0.9952345490455627,1,False
6080,suck m cock,1,1,toxic,0.9966341853141785,1,False
6087,wtf drow came back,1,1,toxic,0.7504469156265259,1,False
6090,we have noob cary,1,1,toxic,0.23587442934513092,0,True
6092,fucking idiot team,1,1,toxic,0.9972487092018127,1,False
6098,Wtf?,1,1,toxic,0.7915089130401611,1,False
6100,wtf i thought SEA Asia got too many noobn,1,1,toxic,0.839070737361908,1,False
6108,with this idiots,1,1,toxic,0.9779024720191956,1,False
6124,WHAT THE FUCKJ IS MY BANE DOJNG,1,1,toxic,0.9962118864059448,1,False
6125,thanks for FUCKING plAYNI,1,1,toxic,0.9945794343948364,1,False
6131,Sex?,1,1,toxic,0.649959921836853,1,False
6132,what sex? it just a compliment,1,1,toxic,0.1826833337545395,0,True
6133,report this cunt,1,1,toxic,0.8418190479278564,1,False
6135,show me ur pussy,1,1,toxic,0.9922537207603455,1,False
6138,bitches and hoes,1,1,toxic,0.9917734265327454,1,False
6150,typical russian scum,1,1,toxic,0.8862123489379883,1,False
6151,son of a whore and donkey,1,1,toxic,0.9928368926048279,1,False
6154,fucking russiano,1,1,toxic,0.9982671737670898,1,False
6156,CYKA RUSSKI,1,1,toxic,0.0025478641036897898,0,True
6167,pudge is just dicking around,1,1,toxic,0.9405770897865295,1,False
6169,fucking divine 3,1,1,toxic,0.9886875152587891,1,False
6172,idk how the fuck he feeds so much,1,1,toxic,0.9963627457618713,1,False
6217,my team suck hard,1,1,toxic,0.9820354580879211,1,False
6218,GG this fuckin shit moron meepo ,1,1,toxic,0.9985608458518982,1,False
6219,he is 1 idot player ,1,1,toxic,0.18827179074287415,0,True
6220,fuckin boster nooob,1,1,toxic,0.997291624546051,1,False
6233,this team is so noob sorry,1,1,toxic,0.4474260210990906,0,True
6238,you trash?,1,1,toxic,0.9557164311408997,1,False
6245,rly trash,1,1,toxic,0.8281643986701965,1,False
6246,you fucking asshole,1,1,toxic,0.9976686835289001,1,False
6248,pls some bombs in russia will be great,1,1,toxic,0.05069136247038841,0,True
6262,that was the most basic ugly cm model,1,1,toxic,0.019237082451581955,0,True
6267,i heard jug called yoiur mom a whore,1,1,toxic,0.9449189901351929,1,False
6276,report useles timber pls,1,1,toxic,0.0007400244940072298,0,True
6283,hahahahah i cant believe what retards i have,1,1,toxic,0.8877512216567993,1,False
6285,this enigma and ench are totaly usseles,1,1,toxic,0.38134998083114624,0,True
6290,pros against retards,1,1,toxic,0.7883065342903137,1,False
6309,slark actually retarded,1,1,toxic,0.8686825633049011,1,False
6312,hes fucking god,1,1,toxic,0.9940398931503296,1,False
6315,useless dk glass cannon didnt wanna play with team get blink sb or tank like a dk does in the line up we have,1,1,toxic,0.11237633973360062,0,True
6319,END THIS TB SO NOOB,1,1,toxic,0.8656198978424072,1,False
6324,you mean fuck of ?,1,1,toxic,0.9779752492904663,1,False
6327,shut up vpoid youre fucking terrible,1,1,toxic,0.9983782768249512,1,False
6331,if i was not in this voids team i wish he has a loss  fuck it,1,1,toxic,0.9829644560813904,1,False
6345,Shut the fuck up man,1,1,toxic,0.9981282353401184,1,False
6349,so fucking shit,1,1,toxic,0.9948409199714661,1,False
6397,Wtf?,1,1,toxic,0.7915089130401611,1,False
6411,shityt pudge,1,1,toxic,0.9073969721794128,1,False
6412,shitty pudhge,1,1,toxic,0.9965519905090332,1,False
6413,shitty carry,1,1,toxic,0.982914924621582,1,False
6414,shitty mid,1,1,toxic,0.9832200407981873,1,False
6416,the fuck  you doing there,1,1,toxic,0.9960527420043945,1,False
6420,i hope you die from cancer huskar,1,1,toxic,0.9256463646888733,1,False
6431,why meepo so noob,1,1,toxic,0.8014118075370789,1,False
6438,wtf this team,1,1,toxic,0.7280666828155518,1,False
6440,one way rape train,1,1,toxic,0.8797308206558228,1,False
6441,just w8 idiot s shit remack,1,1,toxic,0.9935914874076843,1,False
6450,fucing shit this team scks,1,1,toxic,0.9959702491760254,1,False
6451,abby fuckboy,1,1,toxic,0.9901750087738037,1,False
6459,game of retards,1,1,toxic,0.8943257927894592,1,False
6463,sf little pussy )\,1,1,toxic,0.9718942642211914,1,False
6466,"op heroes, shit picks",1,1,toxic,0.941015362739563,1,False
6478,please shut the fuck up and play,1,1,toxic,0.995119571685791,1,False
6489,had so fucking enough of this jugg carrys and teir friends,1,1,toxic,0.9959971904754639,1,False
6490,U are solo faming top while ur t2 is getting fucked,1,1,toxic,0.9963217973709106,1,False
6499,with this shitshiow,1,1,toxic,0.9718619585037231,1,False
6509,id trade ur pudge fo our flaming brainless clingz anyway <3,1,1,toxic,0.9297559857368469,1,False
6511,brainless clingz lol,1,1,toxic,0.3215279281139374,0,True
6516,oh no wait ure building a fucking hex with a lion,1,1,toxic,0.9984151124954224,1,False
6519,'I build something retarded.... lemme blame it on team mate',1,1,toxic,0.5572526454925537,1,False
6524,when we are done clingz make sure to give jugg a good sucky sucky as a thank you that he carried ur ass ok?,1,1,toxic,0.9782662987709045,1,False
6530,Its not gay if Im a girl u dipshit lmao,1,1,toxic,0.8843826055526733,1,False
6543,loser and retard,1,1,toxic,0.9684422612190247,1,False
6547,so fucking good,1,1,toxic,0.9874268770217896,1,False
6550,son of whore legion ,1,1,toxic,0.9586585164070129,1,False
6551,son of whore legion wood ,1,1,toxic,0.9601571559906006,1,False
6552,useless wr,1,1,toxic,0.7408574819564819,1,False
6555,fucking try hard,1,1,toxic,0.9930578470230103,1,False
6558,IS HE A MORON,1,1,toxic,0.9299724102020264,1,False
6587,report quiter and invoker pls,1,1,toxic,0.000942110491450876,0,True
6591,he is coming idiot,1,1,toxic,0.9805828928947449,1,False
6607,RTEPORT THIS STUPID NYX,1,1,toxic,0.9687406420707703,1,False
6642,"gg, fucking archons",1,1,toxic,0.9984028935432434,1,False
6651,help report this shit NP,1,1,toxic,0.9350924491882324,1,False
6659,in my arsehole,1,1,toxic,0.8468625545501709,1,False
6662,wtf are those slashes,1,1,toxic,0.8001375794410706,1,False
6674,Wtf its happen with this ck,1,1,toxic,0.9294171929359436,1,False
6715,motheryfcjer,1,1,toxic,0.23900334537029266,0,True
6725,play fair bitch,1,1,toxic,0.978148341178894,1,False
6730,you can suck my dick.,1,1,toxic,0.9977905750274658,1,False
6736,ya fuck this game,1,1,toxic,0.9974939823150635,1,False
6737,3 idiots in team,1,1,toxic,0.885218620300293,1,False
6746,wtf is ur pick,1,1,toxic,0.8854347467422485,1,False
6753,pick idiot heros,1,1,toxic,0.9581750631332397,1,False
6799,hehe hope your mom gets cancer,1,1,toxic,0.9704999923706055,1,False
6821,fck no thx?,1,1,toxic,0.2006494104862213,0,True
6828,k time to end you ignorant fuckers,1,1,toxic,0.9978291392326355,1,False
6833,what a deek?,1,1,toxic,0.7738408446311951,1,False
6842,im cancer archon hrhehe,1,1,toxic,0.06731864809989929,0,True
6849,PUTIN SUCK DICK FAGGOT RETARD AUTIST CAR TRUNK CLIFF FUCKER DIE ,1,1,toxic,0.998770534992218,1,False
6856,press 1 if u think legion is a retard,1,1,toxic,0.8084335923194885,1,False
6860,as fucking hell,1,1,toxic,0.9938316345214844,1,False
6861,so ez russian shits,1,1,toxic,0.9597975015640259,1,False
6862,Ez putins whore,1,1,toxic,0.9672922492027283,1,False
6864,it is 5v5 game u fucking cunt,1,1,toxic,0.9974502921104431,1,False
6872,fuck off russians shit,1,1,toxic,0.9988077878952026,1,False
6873,fuck off and act mature,1,1,toxic,0.9953926801681519,1,False
6902,fuck russia,1,1,toxic,0.9966689944267273,1,False
6903,poor bastards,1,1,toxic,0.9907251000404358,1,False
6945,shitty lc,1,1,toxic,0.9831379652023315,1,False
6992,you lose stop playing fucking divine,1,1,toxic,0.9961310625076294,1,False
6998,fuck you techies,1,1,toxic,0.9980321526527405,1,False
7000,to play fucking techies,1,1,toxic,0.9953545331954956,1,False
7003,"playing so fucking idiot, real noob",1,1,toxic,0.9981080293655396,1,False
7009,fuck this shit,1,1,toxic,0.9949656128883362,1,False
7023,idiot team,1,1,toxic,0.9581120014190674,1,False
7026,lanceng them tities,1,1,toxic,0.23837070167064667,0,True
7055,noobs why focusing on terror,1,1,toxic,0.4382966160774231,0,True
7057,sea is cancer,1,1,toxic,0.16685089468955994,0,True
7064,I JUST CARRIED ALL OF U FUCKER,1,1,toxic,0.9966261386871338,1,False
7067,MMMMMMMMMMMM SEX,1,1,toxic,0.9160367846488953,1,False
7072,one click noob shit,1,1,toxic,0.9813936948776245,1,False
7075,"bitch, please",1,1,toxic,0.9938985109329224,1,False
7095,how the fuck can you deny xp to a sniper?,1,1,toxic,0.9925334453582764,1,False
7099,I fucking raped you,1,1,toxic,0.9976031184196472,1,False
7104,you will suck next game,1,1,toxic,0.9964830875396729,1,False
7106,there is a dick for everyone,1,1,toxic,0.9756179451942444,1,False
7118,yeah man fuck off,1,1,toxic,0.9943071007728577,1,False
7146,the mmr doesnt change shit,1,1,toxic,0.9675218462944031,1,False
7147,FUCK UUU,1,1,toxic,0.9974121451377869,1,False
7156,what a loser,1,1,toxic,0.9285740256309509,1,False
7161,he is afk like monkey that he is,1,1,toxic,0.8363091349601746,1,False
7166,Report these motherfucking trash support fuckheads,1,1,toxic,0.9988242983818054,1,False
7167,welcome to the jungle btich,1,1,toxic,0.006611377000808716,0,True
7169,so ugly teror,1,1,toxic,0.8993112444877625,1,False
7188,raped,1,1,toxic,0.9331414103507996,1,False
7191,my team noob,1,1,toxic,0.3560956120491028,0,True
7195,fuck off,1,1,toxic,0.9955483675003052,1,False
7209,TANG INA NYO,1,1,toxic,0.010848432779312134,0,True
7226,JE BAITED,1,1,toxic,0.020661624148488045,0,True
7229,look at your shitty heros,1,1,toxic,0.9744786024093628,1,False
7237,piece of sht,1,1,toxic,0.9008608460426331,1,False
7254,i hate this team,1,1,toxic,0.4726768732070923,1,False
7261,welcome shit head,1,1,toxic,0.9738202095031738,1,False
7269,if you fucking unpause the game will just go rmk,1,1,toxic,0.9978341460227966,1,False
7270,just wait and play this fucking game,1,1,toxic,0.9933663010597229,1,False
7279,I DONT WANNA PLAY THIS SHIT,1,1,toxic,0.9806028008460999,1,False
7296,hes an autist,1,1,toxic,0.889633059501648,1,False
7309,Slark is braindead.,1,1,toxic,0.5212619304656982,1,False
7321,4 rustards in my team/.,1,1,toxic,0.0013822483597323298,0,True
7325,YOU FUCKING IMBECILE!,1,1,toxic,0.997998058795929,1,False
7346,bitch,1,1,toxic,0.9947314262390137,1,False
7347,suck yourself,1,1,toxic,0.9975042939186096,1,False
7374,all aim tide what a 3 noob party,1,1,toxic,0.7009004950523376,1,False
7384,farm my dick,1,1,toxic,0.9898384809494019,1,False
7385,trash pudge,1,1,toxic,0.8916696906089783,1,False
7389,WTf ?,1,1,toxic,0.7915089130401611,1,False
7394,fyuck i hate this team,1,1,toxic,0.6410220861434937,1,False
7397,tilted as fuck,1,1,toxic,0.9907708168029785,1,False
7401,he literally eat his ass,1,1,toxic,0.9913131594657898,1,False
7402,fuck this,1,1,toxic,0.9902250170707703,1,False
7406,fucked my last game,1,1,toxic,0.9916610717773438,1,False
7412,"Nah WK, u are the poor cunt now ",1,1,toxic,0.9572024941444397,1,False
7413,"Ofc, he is playing a support u retarded shit",1,1,toxic,0.9855430126190186,1,False
7417,we was a cock as shit,1,1,toxic,0.9902271032333374,1,False
7421,why u want to fucking unpause?,1,1,toxic,0.9917043447494507,1,False
7423,fucking trash,1,1,toxic,0.9981797933578491,1,False
7433,so cute and noob,1,1,toxic,0.6555102467536926,1,False
7435,whos noob?,1,1,toxic,0.6995315551757812,1,False
7440,fucking uneducated pinoys,1,1,toxic,0.9979158043861389,1,False
7447,the brainless,1,1,toxic,0.24897721409797668,0,True
7449,slippery littlee bugger aint you,1,1,toxic,0.8090951442718506,1,False
7486,mid is such a shitfest,1,1,toxic,0.959416925907135,1,False
7498,dont wanna play wth this cancer on mid ,1,1,toxic,0.7390396595001221,1,False
7508,gay porn ur team?,1,1,toxic,0.9230086207389832,1,False
7515,let the retards  be,1,1,toxic,0.9350606799125671,1,False
7524,end this is bulshit gaming fucking sniper and pudge watching porn,1,1,toxic,0.9975971579551697,1,False
7525,cancer bb,1,1,toxic,0.09993928670883179,0,True
7527,RE[PRT TJAT SHIT,1,1,toxic,0.9750414490699768,1,False
7528,REPORT THAT SHITT,1,1,toxic,0.94315105676651,1,False
7551,CUMBACK,1,1,toxic,0.9504534602165222,1,False
7553,it R E A L L Y makes you look like the biggest dick in the game,1,1,toxic,0.978765070438385,1,False
7562,ill teach pudge this mother fcker a lesson,1,1,toxic,0.9601678252220154,1,False
7566,are u fucking ,1,1,toxic,0.9973673224449158,1,False
7570,fucking clueless fuck,1,1,toxic,0.9968847632408142,1,False
7575,first time hook shoit,1,1,toxic,0.2441200613975525,0,True
7584,any pinoyfucks?,1,1,toxic,0.9563543796539307,1,False
7607,being useless carry and got carried,1,1,toxic,0.05939514935016632,0,True
7611,cancer team,1,1,toxic,0.04696544259786606,0,True
7612,ikaw lng nmn cancer dito bobo,1,1,toxic,0.468355268239975,1,False
7615,reatards,1,1,toxic,0.0030370987951755524,0,True
7633,fuck off,1,1,toxic,0.9955483675003052,1,False
7634,and your mum so hard,1,1,toxic,0.7933271527290344,1,False
7638,fucked your ass,1,1,toxic,0.9980266690254211,1,False
7639,sucker,1,1,toxic,0.9771510362625122,1,False
7640,useless tried,1,1,toxic,0.2807267904281616,0,True
7646,finish my team is noob,1,1,toxic,0.4804917871952057,1,False
7647,timber is motherfucker ,1,1,toxic,0.9965830445289612,1,False
7648,fuck timbers mom plz ^^,1,1,toxic,0.995272696018219,1,False
7654,you fucvking assholes,1,1,toxic,0.9980317950248718,1,False
7659,why the fuck can you doom me during shadow realm?,1,1,toxic,0.990570068359375,1,False
7666,russians go to your east servers bitcheeeeeeees,1,1,toxic,0.9854214191436768,1,False
7669,2 carrys fucked,1,1,toxic,0.9904804825782776,1,False
7671,matching scores for the noobs,1,1,toxic,0.10327184945344925,0,True
7691,my fucking team always away,1,1,toxic,0.9851853847503662,1,False
7709,MY TEAM SO FUCKING RETARDED,1,1,toxic,0.9982573390007019,1,False
7711,u motherfuckers,1,1,toxic,0.9976320266723633,1,False
7714,suck my cock,1,1,toxic,0.9970445036888123,1,False
7729,Fucking shit,1,1,toxic,0.9951955676078796,1,False
7731,brothers who want to fuckeach other,1,1,toxic,0.9913318157196045,1,False
7746,i dont know when we played together we had only retards,1,1,toxic,0.6955117583274841,1,False
7747,"it happens, but still have won with retards. so its fine",1,1,toxic,0.8226425647735596,1,False
7750,my internet is shit obvisuly,1,1,toxic,0.9773131608963013,1,False
7754,can be that dumb,1,1,toxic,0.9106627106666565,1,False
7764,sorry im squishing ur bitchass,1,1,toxic,0.9866071939468384,1,False
7772,wtf was that,1,1,toxic,0.822523295879364,1,False
7782,fuck this life,1,1,toxic,0.9926343560218811,1,False
7795,fckin feed spport,1,1,toxic,0.15246450901031494,0,True
7805,"rlly atleast play and dont fuck everyones time , playing for nothing",1,1,toxic,0.9943897128105164,1,False
7809,please report these idiots ;),1,1,toxic,0.9199860692024231,1,False
7810,but u can see this retard,1,1,toxic,0.9250763654708862,1,False
7811,and ur retarded kidand feed ...,1,1,toxic,0.959603488445282,1,False
7812,ur the retarded kid mind,1,1,toxic,0.9467114806175232,1,False
7821,fucking pussy,1,1,toxic,0.9963890314102173,1,False
7826,dont pause he left for that retard feeding,1,1,toxic,0.8828616738319397,1,False
7827,motherfuckersssssss,1,1,toxic,0.9963087439537048,1,False
7829,i hope monkeys mother will die from cancer,1,1,toxic,0.9737072587013245,1,False
7843,wtf u want from me,1,1,toxic,0.9449500441551208,1,False
7848,my team retard ,1,1,toxic,0.8189666271209717,1,False
7856,wtf are you doing tiny,1,1,toxic,0.905305802822113,1,False
7863,fuck outta here,1,1,toxic,0.9950775504112244,1,False
7872,ofc suck my dick,1,1,toxic,0.997277557849884,1,False
7880,fucks wrong with you,1,1,toxic,0.9971531629562378,1,False
7881,I'M CUMMING,1,1,toxic,0.9548896551132202,1,False
7883,can u push? Wanna report 2 cunts in my team ASAP,1,1,obscene,0.5626006722450256,1,False
7890,report fucking bs,1,1,toxic,0.9954914450645447,1,False
