id,text,prompt,llm_output,prediction,label
2494,u take one creep i leave,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u take one creep i leave

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral comment""}",0.0,0
2495,"full ad, even ahri took ad runes","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

full ad, even ahri took ad runes

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral feedback""}",0.0,0
2496,wtf...,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wtf...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": ""not enough context to determine toxicity""}",0.0,0
2497,zyra?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

zyra?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""asking for someone's champion without acknowledging their playstyle or actions can be seen as dismissive or condescending.""}",1.0,0
2498,dont understimate them,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

dont understimate them

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""constructive encouragement""}",0.0,0
2499,are you fucking retarded?!,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

are you fucking retarded?!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,1
2500,anycase,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

anycase

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""normal statement""}; {""answer"": false, ""explanation"": ""normal statement""}; {""answer"": true, ""explanation"": ""insults or harassment detected here""}; {""answer"": true, ""explanation"": ""insults or harassment detected here""}",0.0,0
2501,why no wards?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

why no wards?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""directs insult towards opponent""}",1.0,0
2502,split the cs and its k,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

split the cs and its k

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral statement about gameplay situation""}",0.0,0
2504,cause i felt like shield,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

cause i felt like shield

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""threatens teammate with insult""}",1.0,0
2505,dont join soloq if you are not ready to support kids,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

dont join soloq if you are not ready to support kids

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains threats and discouragement of opponent's potential""}",1.0,1
2506,"Goddamn, unbehavied, umature kids these days","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Goddamn, unbehavied, umature kids these days

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insulting language and accusations of immaturity""}",1.0,1
2507,awesome :),"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

awesome :)

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2508,whyd ont we steal xD,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

whyd ont we steal xD

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""positive tone and playful language""}",0.0,0
2511,g o our blue,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

g o our blue

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": null},
  {""answer"": false, ""explanation"": null}
]",1.0,0
2512,u are both reported,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u are both reported

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
2513,go back,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

go back

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains aggressive tone suggesting player left or lost interest""}",1.0,0
2514,"Quinn, you're reported","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Quinn, you're reported

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
2515,luician need item,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

luician need item

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2516,just as vayne for your atiddude in cs & game,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

just as vayne for your atiddude in cs & game

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
2518,k,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""is a single letter and does not contain an insult""
}",0.0,0
2519,got no flash ill play safe mid now care plox,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

got no flash ill play safe mid now care plox

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and tone of being condescending""}",1.0,0
2522,just win it its very easy and enough with qq...,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

just win it its very easy and enough with qq...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""disregards opponent's effort and implies they are not trying hard enough""}",1.0,0
2523,till 6 atleast,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

till 6 atleast

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""makes a direct accusation of poor gameplay""}",1.0,0
2524,vayne use flash bartrier no?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

vayne use flash bartrier no?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2525,"report vayne for afk,and quin for trolling","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report vayne for afk,and quin for trolling

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no direct insults or derogatory language""}",0.0,1
2526,y,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

y

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""insulting the opponent with an exclamation mark""}}",0.0,0
2527,xDD,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

xDD

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": true,
  ""explanation"": ""contains insults""
}",1.0,0
2528,vayne... dont afk pls wtf.. pls...,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

vayne... dont afk pls wtf.. pls...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2533,lets just let them finish it k afk,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lets just let them finish it k afk

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult and abbreviation of 'afk', a common slang term for being inactive""}",1.0,0
2537,wp teemo,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wp teemo

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1.0,0
2538,let them finish let them puysh mid,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

let them finish let them puysh mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"}
]",1.0,0
2540,double buff hue hue,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

double buff hue hue

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": ""normal message""}
]",1.0,0
2541,im undertower,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

im undertower

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests for help or clarification""}",0.0,0
2542,is this fucking possible...troll pick then afk,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

is this fucking possible...troll pick then afk

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""lack of insult""}",0.0,1
2543,mdeah,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

mdeah

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains strong profanity""}",1.0,0
2544,this is dia solo q,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

this is dia solo q

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral greeting""}",0.0,0
2545,so if u die in jungle its other ppl fault :),"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

so if u die in jungle its other ppl fault :)

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2548,i wont play 4v5,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i wont play 4v5

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""does not contain personal attacks or insults""}",0.0,0
2549,k,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2550,sorry,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sorry

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""inappropriate phrase, but not typically toxic in itself""}",0.0,0
2551,printed,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

printed

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains threats/exclusionary language""}",1.0,0
2552,no flash ahri,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no flash ahri

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains derogatory term""}",1.0,0
2553,you are printed lol so funny xD,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

you are printed lol so funny xD

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": false, ""explanation"": ""does not contain insult""},
  {""answer"": true, ""explanation"": ""uses 'lol' as an expression of sarcasm might be perceived as negative""},
  {""answer"": true, ""explanation"": ""includes the word 'printed'"", 
   {""answer"": false, ""explanation"": ""could be interpreted as a joke or playful phrase""},
  {""answer"": true, ""explanation"": ""contains the word 'lol' which is often used to express sarcasm""}
]",0.0,0
2555,the worst reason is afk,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

the worst reason is afk

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult""}",1.0,0
2557,what?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

what?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""general inquiry""}",0.0,0
2558,im adc on my lane vayne is afk gl and hf cya,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

im adc on my lane vayne is afk gl and hf cya

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": false, ""explanation"": ""no clear toxicity""},
  {""answer"": true, ""explanation"": ""insults teammate""},
  {""answer"": true, ""explanation"": ""insults opponent""},
  {""answer"": true, ""explanation"": ""abrupt parting"" },
  {""answer"": true, ""explanation"": ""contains insults""}
]",0.0,0
2562,we rape her when im 6,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

we rape her when im 6

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains child abuse language and threats of violence towards a teammate.""}",1.0,1
2564,you are troll,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

you are troll

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult""}",1.0,0
2565,"lol, trynd took 5 potions =d","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol, trynd took 5 potions =d

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"},
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": """"}
]",0.0,0
2566,shut the fuck up already go mid push,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

shut the fuck up already go mid push

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests player to stop ranting""}",0.0,0
2568,guys push mid,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

guys push mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2569,will do,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

will do

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"} {""answer"": false, ""explanation"": """"} {""answer"": true, ""explanation"": ""contains insults""} {""answer"": false, ""explanation"": """"} {""answer"": false, ""explanation"": """"} {""answer"": false, ""explanation"": """"} {""answer"": true, ""explanation"": ""insulting language detected""}",0.0,0
2570,report vayne and lee for afk,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report vayne and lee for afk

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""does not contain insults or personal attacks, only a suggestion to report players""}",0.0,0
2571,rofl :D,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

rofl :D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
2572,gl and hf,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gl and hf

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly greeting""} 

{""answer"": false, ""explanation"": """"}",0.0,0
2573,this is dia solo q,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

this is dia solo q

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""not an insult""
}",0.0,0
2574,sorry my keyboard bugged ffs,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sorry my keyboard bugged ffs

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1.0,0
2576,"report quin and vaayne for trolling,push mid","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report quin and vaayne for trolling,push mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
2577,sure xDDD,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sure xDDD

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains emoticon with negative connotation""}",1.0,0
2578,wat,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wat

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not a clear insult""}",0.0,0
2579,u could have helped ahri and trynd,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u could have helped ahri and trynd

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains blame/accusation of teammate performance""}",1.0,0
2581,"ffs, let me have my normal laning","Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ffs, let me have my normal laning

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains frustration and irritation""}",1.0,0
2582,let them finish mate,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

let them finish mate

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral encouragement""}",0.0,0
2583,easy carry for them,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

easy carry for them

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""implies unfairness""}",1.0,0
2584,youre reported quinn stop talking,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

youre reported quinn stop talking

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
2586,we are wasting time,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

we are wasting time

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""appears to be a generic complaint without evidence of toxicity, but still conveys frustration and negativity.""}",1.0,0
