id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2294,lol,0,0,non_toxic,0.004308551084250212,0,False
2295,I guess,0,0,non_toxic,0.0015474625397473574,0,False
2296,so i cant do nothing,0,0,non_toxic,0.0020855069160461426,0,False
2297,"yes, plz..",0,0,non_toxic,0.0013599640224128962,0,False
2298,xD,0,0,non_toxic,0.0062274569645524025,0,False
2299,surender,0,0,non_toxic,0.0017030457966029644,0,False
2300,focus vayne,0,0,non_toxic,0.0013129152357578278,0,False
2301,drag and jungle,0,0,non_toxic,0.36327189207077026,0,False
2302,go in!,0,0,non_toxic,0.0030824216082692146,0,False
2303,yeah easy,0,0,non_toxic,0.0012118765152990818,0,False
2304,ss bot,0,0,non_toxic,0.016586262732744217,0,False
2305,so lets take tem,0,0,non_toxic,0.0011879310477524996,0,False
2306,uintill u do surrender i wont stop,0,0,non_toxic,0.003340083174407482,0,False
2307,wtf,0,0,toxic,0.9340909123420715,1,True
2308,fuck it,0,0,toxic,0.9476176500320435,1,True
2309,CARE TALON,0,0,non_toxic,0.006989479996263981,0,False
2310,noob,1,1,non_toxic,0.005769251845777035,0,True
2311,no dmg no positioning,1,1,non_toxic,0.005330685526132584,0,True
2312,finish this -.-,0,0,non_toxic,0.0011377871269360185,0,False
2313,haha :),0,0,non_toxic,0.0009344335994683206,0,False
2314,GG WP,0,0,non_toxic,0.010278920643031597,0,False
2315,u're no mana,0,0,non_toxic,0.002579623134806752,0,False
2316,stop solo,0,0,non_toxic,0.005168689880520105,0,False
2317,Noob :),1,1,non_toxic,0.0015686576953157783,0,True
2318,report me taem plz,0,0,non_toxic,0.0013543082168325782,0,False
2319,second one :D,0,0,non_toxic,0.0010224053403362632,0,False
2320,english?,0,0,non_toxic,0.0010058643529191613,0,False
2321,big*,0,0,non_toxic,0.26715153455734253,0,False
2322,TEAMPLAY BRO,0,0,non_toxic,0.0008139139972627163,0,False
2323,:),0,0,non_toxic,0.0008555973181501031,0,False
2324,you,0,0,non_toxic,0.00409358087927103,0,False
2325,but 2 greedy,0,0,non_toxic,0.005476237740367651,0,False
2326,ss mid,0,0,non_toxic,0.004591021221131086,0,False
2327,it was kill,0,0,non_toxic,0.06650520116090775,0,False
2328,l2p please,0,0,non_toxic,0.0011827208800241351,0,False
2329,mundo immortale,0,0,non_toxic,0.014377672225236893,0,False
2330,LOL,0,0,non_toxic,0.004308551084250212,0,False
2331,if nasus ulti back,0,0,non_toxic,0.00175562035292387,0,False
2332,ty nida :D,0,0,non_toxic,0.0038069419097155333,0,False
2333,gj lee^^,0,0,non_toxic,0.009646627120673656,0,False
2334,we are baron,0,0,non_toxic,0.0033766876440495253,0,False
2335,bot fuckin noobs,1,1,toxic,0.9502748250961304,1,False
2336,gj,0,0,non_toxic,0.0018499610014259815,0,False
2337,6 10 as mid,0,0,non_toxic,0.0013315329561010003,0,False
2338,w.e,0,0,non_toxic,0.002608621260151267,0,False
2339,ok its cool,0,0,non_toxic,0.0057074869982898235,0,False
2340,relax,0,0,non_toxic,0.0010855896398425102,0,False
2341,gg wp,0,0,non_toxic,0.010278920643031597,0,False
2342,nasus come,0,0,non_toxic,0.0020957819651812315,0,False
2343,:C,0,0,non_toxic,0.0013395892456173897,0,False
2344,we lost 2 towers,0,0,non_toxic,0.0014870456652715802,0,False
2345,you not gank,0,0,non_toxic,0.002119875280186534,0,False
2346,this FACKING THROWS,0,0,non_toxic,0.2083509862422943,0,False
2347,take this wave rengar,0,0,non_toxic,0.0038396064192056656,0,False
2348,?,0,0,non_toxic,0.0011013041948899627,0,False
2349,nd this bot,0,0,non_toxic,0.07273547351360321,0,False
2350,ty,0,0,non_toxic,0.003083761315792799,0,False
2351,ye,0,0,non_toxic,0.0025167083367705345,0,False
2352,that team feed irelia gg,1,1,non_toxic,0.0012778370874002576,0,True
2353,hes still kha lol,0,0,non_toxic,0.013941818848252296,0,False
2354,re,0,0,non_toxic,0.002599635859951377,0,False
2355,gg report rengar,0,0,non_toxic,0.0013521815417334437,0,False
2356,to the fight+,0,0,non_toxic,0.0017385141691192985,0,False
2357,gg wp,0,0,non_toxic,0.010278920643031597,0,False
2358,lol,0,0,non_toxic,0.004308551084250212,0,False
2359,this is luck,0,0,non_toxic,0.005472053308039904,0,False
2360,ult,0,0,non_toxic,0.006442337296903133,0,False
2361,...,0,0,non_toxic,0.0014519901014864445,0,False
2362,hate nida omfg,1,1,non_toxic,0.03999533876776695,0,True
2363,yep but elise is to feed because of you jinx ^^,1,1,non_toxic,0.011922243982553482,0,True
2364,gl hf team,0,0,non_toxic,0.0009976925794035196,0,False
2365,i didn't,0,0,non_toxic,0.0012820361880585551,0,False
2366,this troller ...:(,0,0,non_toxic,0.31337544322013855,0,False
2367,thx for SS --',0,0,non_toxic,0.002376445336267352,0,False
2368,gg,0,0,non_toxic,0.0022958621848374605,0,False
2369,Both with Riven,0,0,non_toxic,0.0011686867801472545,0,False
2370,or i leave,0,0,non_toxic,0.001231477945111692,0,False
2371,stop it,0,0,non_toxic,0.002892707008868456,0,False
2372,on,0,0,non_toxic,0.0015514150727540255,0,False
2373,reprot our fuck lucian,1,1,toxic,0.9512290954589844,1,False
2374,again leona gank top ^^,0,0,non_toxic,0.004711198154836893,0,False
2375,gg!,0,0,non_toxic,0.003051408566534519,0,False
2376,sry guys rly report me but i go afk,1,1,non_toxic,0.0016486594686284661,0,True
2377,^^,0,0,non_toxic,0.028537355363368988,0,False
2378,I lagged,0,0,non_toxic,0.002930730814114213,0,False
2379,noobs,1,1,non_toxic,0.008826752193272114,0,True
2380,lol,0,0,non_toxic,0.0043085492216050625,0,False
2381,GG noob yi,1,1,non_toxic,0.015188577584922314,0,True
2382,tg,0,0,non_toxic,0.002508007688447833,0,False
2383,finish fast please,0,0,non_toxic,0.0008690502145327628,0,False
2384,+ 1 tryn,0,0,non_toxic,0.0013272655196487904,0,False
2385,"sorry for my attitude, but why you try vlad in real game ? go coop vs ia",1,1,non_toxic,0.001489996793679893,0,True
2386,haha,0,0,non_toxic,0.001581427757628262,0,False
2387,lol?,0,0,non_toxic,0.0014075206127017736,0,False
2388,sht i suk at farm,0,0,non_toxic,0.006358257494866848,0,False
2389,lucian must be up,0,0,non_toxic,0.004358959849923849,0,False
2390,blue is bot,0,0,non_toxic,0.0014325828524306417,0,False
2391,re,0,0,non_toxic,0.002599637024104595,0,False
2392,i was quinn support,0,0,non_toxic,0.0010215567890554667,0,False
2393,pls im ad soraka,0,0,non_toxic,0.0031310103368014097,0,False
2394,play op,0,0,non_toxic,0.0020931102335453033,0,False
2395,lol op dive,0,0,non_toxic,0.004624394699931145,0,False
2396,nice,0,0,non_toxic,0.000978061929345131,0,False
2397,can you stop spam ?,0,0,non_toxic,0.0014257854782044888,0,False
2398,gotq,0,0,non_toxic,0.0016465425724163651,0,False
2399,sacrify,0,0,non_toxic,0.0014096241211518645,0,False
2400,and i pinged,0,0,non_toxic,0.001969924895092845,0,False
2401,blabla,0,0,non_toxic,0.018557315692305565,0,False
2402,all mid plz,0,0,non_toxic,0.00166601431556046,0,False
2403,TOP,0,0,non_toxic,0.002264668932184577,0,False
2404,shaco....,0,0,non_toxic,0.0017255519051104784,0,False
2405,gj renek,0,0,non_toxic,0.0022084813099354506,0,False
2406,just to feed,0,0,non_toxic,0.013132353313267231,0,False
2407,def,0,0,non_toxic,0.008307116106152534,0,False
2408,we will leave at ---,0,0,non_toxic,0.0014346985844895244,0,False
2409,maybe,0,0,non_toxic,0.001195800257846713,0,False
2410,gg wp,0,0,non_toxic,0.010278920643031597,0,False
2411,ss Oo,0,0,non_toxic,0.0016205967403948307,0,False
2412,help plz,0,0,non_toxic,0.0011241929605603218,0,False
2413,wp,0,0,non_toxic,0.016296880319714546,0,False
2414,I can dance with u lee &lt,0,0,non_toxic,0.0011284383945167065,0,False
2415,counter jungle udyr with mumu,0,0,non_toxic,0.0030502600129693747,0,False
2416,like 3 time,0,0,non_toxic,0.0014607661869376898,0,False
2417,focus ryze,0,0,non_toxic,0.0009585566003806889,0,False
2418,no she eneds the tower to farm,0,0,non_toxic,0.003313170513138175,0,False
2419,we can win with 4,0,0,non_toxic,0.0010347210336476564,0,False
2420,just focus ryze,0,0,non_toxic,0.001368413562886417,0,False
2421,QQ,0,0,non_toxic,0.0011467360891401768,0,False
2422,red,0,0,non_toxic,0.0012382629793137312,0,False
2423,dotn lose this,0,0,non_toxic,0.00567222572863102,0,False
2424,olaf is bronze hahaha,1,1,non_toxic,0.009754151105880737,0,True
2425,kayle fu,1,1,non_toxic,0.07151390612125397,0,True
2426,rly?,0,0,non_toxic,0.0013057925971224904,0,False
2427,at least i got the right runes,0,0,non_toxic,0.0011901945108547807,0,False
2428,as fast as possible,0,0,non_toxic,0.0008986793109215796,0,False
2429,stfu,1,1,non_toxic,0.007374711334705353,0,True
2430,who lost lane phase by smart move?,0,0,non_toxic,0.0009002600563690066,0,False
2431,could had saven 2 and getting a kill,0,0,non_toxic,0.016010763123631477,0,False
2432,kassa midd,0,0,non_toxic,0.002558634616434574,0,False
2433,stop touching the minions,0,0,non_toxic,0.04687327891588211,0,False
2434,fight?,0,0,non_toxic,0.0011809197021648288,0,False
2435,lux you arent even in the lane ^^,0,0,non_toxic,0.049986302852630615,0,False
2436,i'm a little girl vs MJ,0,0,non_toxic,0.004294415935873985,0,False
2437,just uninstall lol dude,1,1,non_toxic,0.057068321853876114,0,True
2438,"dont stop @ top. ur going well jax, lee :D",0,0,non_toxic,0.0074164182879030704,0,False
2439,ss,0,0,non_toxic,0.004126495216041803,0,False
2440,dont say you are good because you get carried by a feeded mf,1,1,non_toxic,0.020338650792837143,0,True
2441,trydna go pls,0,0,non_toxic,0.004728398285806179,0,False
2442,"that was a bit late, guys xD",0,0,non_toxic,0.00347067229449749,0,False
2443,*.*,0,0,non_toxic,0.024953024461865425,0,False
2444,10 sec ult,0,0,non_toxic,0.002483517862856388,0,False
2445,how annoying they staying together,0,0,non_toxic,0.0019680883269757032,0,False
2446,he is just too good,0,0,non_toxic,0.01539965346455574,0,False
2447,no flash lv,0,0,non_toxic,0.0016124562826007605,0,False
2448,theyre going baron,0,0,non_toxic,0.0024300874210894108,0,False
2449,bg,0,0,non_toxic,0.0032671852968633175,0,False
2450,this is dia solo q,0,0,non_toxic,0.0025158345233649015,0,False
2451,oom,0,0,non_toxic,0.001446214271709323,0,False
2452,problem zed ?,0,0,non_toxic,0.0029227312188595533,0,False
2453,second ks,0,0,non_toxic,0.0009942993056029081,0,False
2454,i cant read,0,0,non_toxic,0.00116433366201818,0,False
2455,ali,0,0,non_toxic,0.0018080358859151602,0,False
2456,lol,0,0,non_toxic,0.0043085492216050625,0,False
2457,team,0,0,non_toxic,0.0007689460180699825,0,False
2458,wtf?!??!,0,0,non_toxic,0.008850458078086376,0,False
2459,gj,0,0,non_toxic,0.0018499610014259815,0,False
2460,taht,0,0,non_toxic,0.005961963906884193,0,False
2461,Dunno maybe cause you got under --- farm after 17 minutes,0,0,non_toxic,0.0019812097307294607,0,False
2462,is 0 2,0,0,non_toxic,0.0012294856132939458,0,False
2463,"yeas, run, puny botlane, run!",0,0,non_toxic,0.014597428031265736,0,False
2464,smiteless pls,0,0,non_toxic,0.41484543681144714,0,False
2465,report kyle,0,0,non_toxic,0.0009647456463426352,0,False
2466,report voli,0,0,non_toxic,0.0011476693907752633,0,False
2467,U? ok,0,0,non_toxic,0.0017880499362945557,0,False
2468,shut up... You get feed,1,1,toxic,0.9235195517539978,1,False
2469,u are bait by kata,0,0,non_toxic,0.011331443674862385,0,False
2470,omg,0,0,non_toxic,0.00251045566983521,0,False
2471,what.?!,0,0,non_toxic,0.0009680073126219213,0,False
2472,be careful,0,0,non_toxic,0.0012505203485488892,0,False
2473,we got no1 to stop him,0,0,non_toxic,0.008225498721003532,0,False
2474,well ok,0,0,non_toxic,0.003937084227800369,0,False
2475,why?,0,0,non_toxic,0.0011508249444887042,0,False
2476,lucky was in cd,0,0,non_toxic,0.0010887604439631104,0,False
2477,neyt time he will be there,0,0,non_toxic,0.004909601528197527,0,False
2478,ikr,0,0,non_toxic,0.0026170036289840937,0,False
2479,i'm ganking,0,0,non_toxic,0.0012706454144790769,0,False
2480,IIII,0,0,non_toxic,0.0013744346797466278,0,False
2481,op slow :p,0,0,non_toxic,0.0013152093160897493,0,False
2482,ss top,0,0,non_toxic,0.005640630144625902,0,False
2483,5,0,0,non_toxic,0.0008232147083617747,0,False
2484,gj :p,0,0,non_toxic,0.0016239500837400556,0,False
2485,gj malz,0,0,non_toxic,0.0020649887155741453,0,False
2486,darius ss,0,0,non_toxic,0.006785186938941479,0,False
2487,omg maph ks,0,0,non_toxic,0.0009944688063114882,0,False
2488,kofti,0,0,non_toxic,0.0015236730687320232,0,False
2489,3 bot,0,0,non_toxic,0.002828471828252077,0,False
2490,they have baron,0,0,non_toxic,0.0031497767195105553,0,False
2491,kayle plays like a challenger,0,0,non_toxic,0.0032600872218608856,0,False
2492,if you'd waited,0,0,non_toxic,0.0019286511233076453,0,False
2493,thought we had that fight :S,0,0,non_toxic,0.001657032174989581,0,False
2494,ss kennen,0,0,non_toxic,0.0021161865442991257,0,False
2495,stop ks,0,0,non_toxic,0.03243489935994148,0,False
2496,gj,0,0,non_toxic,0.0018499610014259815,0,False
2497,elise,0,0,non_toxic,0.0012091461103409529,0,False
2498,i sucked then on annie :D haha,1,1,non_toxic,0.1594545543193817,0,True
2499,oh ye report rengar,1,1,non_toxic,0.0014550290070474148,0,True
2500,FAGGOTS,1,1,non_toxic,0.021815109997987747,0,True
2501,regroup now,0,0,non_toxic,0.001269076718017459,0,False
2502,dont push,0,0,non_toxic,0.0036741287913173437,0,False
2503,gj,0,0,non_toxic,0.0018499610014259815,0,False
2504,you are anoob,1,1,non_toxic,0.15022894740104675,0,True
2505,?,0,0,non_toxic,0.0011013058247044683,0,False
2506,stfu now,1,1,non_toxic,0.0016226719599217176,0,True
2507,for?,0,0,non_toxic,0.0011276905424892902,0,False
2508,thresh -_-,0,0,non_toxic,0.0013720302376896143,0,False
2509,"trynda, make sure to report both",0,0,non_toxic,0.0010247071040794253,0,False
2510,ss top,0,0,non_toxic,0.005640630144625902,0,False
2511,and i was 1v2 bot lane cuz taric played great,0,0,non_toxic,0.0016142320819199085,0,False
2512,not trolling,0,0,non_toxic,0.00547009939327836,0,False
2513,dat luck,0,0,non_toxic,0.0031003484036773443,0,False
2514,i start with 7 ap she has 50,0,0,non_toxic,0.0011694044806063175,0,False
2515,with blue,0,0,non_toxic,0.0009131708648055792,0,False
2516,wp,0,0,non_toxic,0.01629687286913395,0,False
2517,too fast =(,0,0,non_toxic,0.0013285118620842695,0,False
2518,bait,0,0,non_toxic,0.0037796739488840103,0,False
2519,exactly,0,0,non_toxic,0.0010850520338863134,0,False
2520,:D,0,0,non_toxic,0.0024251416325569153,0,False
2521,ignore them nasusu,0,0,non_toxic,0.0038644573651254177,0,False
2522,lucian ty for this game,0,0,non_toxic,0.0009878992568701506,0,False
2523,blitz take you blue stupid,1,1,non_toxic,0.004255134612321854,0,True
2524,sona best farmer,0,0,non_toxic,0.0020711845718324184,0,False
2525,invade red ?,0,0,non_toxic,0.0013079665368422866,0,False
2526,the rest,0,0,non_toxic,0.0015596902230754495,0,False
2527,ty,0,0,non_toxic,0.003083755262196064,0,False
2528,now?,0,0,non_toxic,0.0008739994955249131,0,False
2529,yes do that,0,0,non_toxic,0.0014179244171828032,0,False
2530,didn't u see top written??,0,0,non_toxic,0.0010333281243219972,0,False
2531,need b,0,0,non_toxic,0.0024138325825333595,0,False
2532,kata --- hp ...,0,0,non_toxic,0.0020077272783964872,0,False
2533,english,0,0,non_toxic,0.0010457305470481515,0,False
2534,?,0,0,non_toxic,0.0011013041948899627,0,False
2535,for no reason,0,0,non_toxic,0.0021399904508143663,0,False
2536,we need regroup,0,0,non_toxic,0.0021895437967032194,0,False
2537,Gg,0,0,non_toxic,0.0022958621848374605,0,False
2538,y but they nerf it,0,0,non_toxic,0.0013367993524298072,0,False
2539,dont understand,0,0,non_toxic,0.001862725242972374,0,False
2540,on other lane,0,0,non_toxic,0.0012749831657856703,0,False
2541,my eyes,0,0,non_toxic,0.0045673600398004055,0,False
2542,ah,0,0,non_toxic,0.0013677873648703098,0,False
2543,pls,0,0,non_toxic,0.004487255588173866,0,False
2544,xD,0,0,non_toxic,0.0062274569645524025,0,False
2545,go away vi!!,0,0,non_toxic,0.002366727450862527,0,False
2546,naa,0,0,non_toxic,0.0015731226885691285,0,False
2547,didnt saw ez Q,0,0,non_toxic,0.0011755801970139146,0,False
2548,^^^',0,0,non_toxic,0.015972750261425972,0,False
2549,WATH,0,0,non_toxic,0.008047209121286869,0,False
2550,dritt champion,0,0,non_toxic,0.0013499414781108499,0,False
2551,kayle can u go mid?,0,0,non_toxic,0.0011638812720775604,0,False
2552,ofc ineed,0,0,non_toxic,0.00358388340100646,0,False
2553,np he got baron,0,0,non_toxic,0.0024035286623984575,0,False
2554,no plz,0,0,non_toxic,0.002207691315561533,0,False
2555,n1,0,0,non_toxic,0.0009014768293127418,0,False
2556,WE CAN'T WIN WITHOUT YOU,0,0,non_toxic,0.0016620036913082004,0,False
2557,you keep holding them at the tower. we need to ace.,0,0,non_toxic,0.0016680435510352254,0,False
2558,gg wp report J4 + tesh,0,0,non_toxic,0.001708496012724936,0,False
2559,lol,0,0,non_toxic,0.004308551084250212,0,False
2560,stay here xD,0,0,non_toxic,0.004231519531458616,0,False
2561,uhm nami?,0,0,non_toxic,0.0008503946592099965,0,False
2562,:D,0,0,non_toxic,0.0024251416325569153,0,False
2563,wards,0,0,non_toxic,0.0010646117152646184,0,False
2564,to be late,0,0,non_toxic,0.00248027965426445,0,False
2565,why u perma flaming ashe ?,0,0,non_toxic,0.020433573052287102,0,False
2566,relic,0,0,non_toxic,0.005801618564873934,0,False
2567,ward,0,0,non_toxic,0.001783781684935093,0,False
2568,sure xDDD,0,0,non_toxic,0.0023141703568398952,0,False
2569,GG,0,0,non_toxic,0.002295859856531024,0,False
2570,gj,0,0,non_toxic,0.0018499610014259815,0,False
2571,need kills,0,0,non_toxic,0.13520480692386627,0,False
2572,gj,0,0,non_toxic,0.0018499610014259815,0,False
2573,report kha,0,0,non_toxic,0.0010821697069332004,0,False
2574,lol we can grab throw and kick them accross the whole map,0,0,non_toxic,0.10015089809894562,0,False
2575,the worst teemo i have ever seen,1,1,non_toxic,0.0994381234049797,0,True
2576,push this tower,0,0,non_toxic,0.0030591790564358234,0,False
2577,wtf,0,0,toxic,0.9340910315513611,1,True
2578,DIE,1,1,non_toxic,0.03793039172887802,0,True
2579,haha,0,0,non_toxic,0.001581427757628262,0,False
2580,to good,0,0,non_toxic,0.0012147738598287106,0,False
2581,blade the ruined kinkg for luscian usseles,0,0,non_toxic,0.09948650747537613,0,False
2582,I focused Cait,0,0,non_toxic,0.0011955188820138574,0,False
2583,shut up,1,1,toxic,0.9300283193588257,1,False
2584,and no middd and diana lose mid,0,0,non_toxic,0.0068525634706020355,0,False
2585,np,0,0,non_toxic,0.0009820051491260529,0,False
2586,i need eat ..,0,0,non_toxic,0.0013579217484220862,0,False
2587,?,0,0,non_toxic,0.0011013058247044683,0,False
2588,"report soraka, maybe she's next time in ur team!",0,0,non_toxic,0.002513391198590398,0,False
2589,yeeeeeeeeeeeeeeeee,0,0,non_toxic,0.00373089243657887,0,False
2590,ty blitzi,0,0,non_toxic,0.012392114847898483,0,False
2591,really?,0,0,non_toxic,0.0012399123515933752,0,False
2592,why ?,0,0,non_toxic,0.0011508238967508078,0,False
2593,no good gabks until lvl 6,0,0,non_toxic,0.0014772233553230762,0,False
2594,np,0,0,non_toxic,0.0009820051491260529,0,False
2595,cho gath,0,0,non_toxic,0.0016116066835820675,0,False
2596,lol,0,0,non_toxic,0.0043085492216050625,0,False
2597,k,0,0,non_toxic,0.0029873403254896402,0,False
2598,noc u?,0,0,non_toxic,0.0025592560414224863,0,False
2599,"well, ive lost several games due to trolls in the last few days",0,0,non_toxic,0.007122595328837633,0,False
2600,no penta for u darius,0,0,non_toxic,0.0028387941420078278,0,False
2601,in cs,0,0,non_toxic,0.0011639229487627745,0,False
2602,so obvious lolol,0,0,non_toxic,0.0021372265182435513,0,False
2603,ss,0,0,non_toxic,0.004126495216041803,0,False
2604,thats my farm,0,0,non_toxic,0.001273862668313086,0,False
2605,i wanna finish,0,0,non_toxic,0.0011137329274788499,0,False
2606,cheers,0,0,non_toxic,0.001386792166158557,0,False
2607,stfu feeder,1,1,non_toxic,0.06497971713542938,0,True
2608,you knew nobody followed,0,0,non_toxic,0.0024981864262372255,0,False
2609,youre reported quinn,0,0,non_toxic,0.0017647485947236419,0,False
2610,BOT????,0,0,non_toxic,0.0013605898711830378,0,False
2611,i blame,0,0,non_toxic,0.003988567274063826,0,False
2612,report bot lane...,0,0,non_toxic,0.0010220629628747702,0,False
2613,do i buy relic shield or acient coin ?,0,0,non_toxic,0.0010065736714750528,0,False
2614,clearly,0,0,non_toxic,0.0016677607782185078,0,False
2615,tyh,0,0,non_toxic,0.00518312631174922,0,False
2616,ggwp,0,0,non_toxic,0.0016914408188313246,0,False
2617,?,0,0,non_toxic,0.0011013058247044683,0,False
2618,and liss,0,0,non_toxic,0.0179702490568161,0,False
2619,seriosly,0,0,non_toxic,0.0017232175450772047,0,False
2620,yeah,0,0,non_toxic,0.0019474697764962912,0,False
2621,got 4 man ganked again,0,0,non_toxic,0.005178730469197035,0,False
2622,i guess they might invade us,0,0,non_toxic,0.0022888081148266792,0,False
2623,u are useless for every team,1,1,toxic,0.5151999592781067,1,False
2624,nasus better supp,0,0,non_toxic,0.009995132684707642,0,False
2625,i hate mundo..,0,0,non_toxic,0.022435717284679413,0,False
2626,they all ad get armor,0,0,non_toxic,0.003733215155079961,0,False
2627,i survived,0,0,non_toxic,0.0009613342699594796,0,False
2628,noc outplayed gg,0,0,non_toxic,0.007734644692391157,0,False
2629,fuk u bot,1,1,non_toxic,0.05790643021464348,0,True
2630,kat afk,0,0,non_toxic,0.0015449034981429577,0,False
2631,:/,0,0,non_toxic,0.0013740203576162457,0,False
2632,gj,0,0,non_toxic,0.0018499610014259815,0,False
2633,wtf...,0,0,non_toxic,0.4205838143825531,0,False
2634,let me see wheres no wards,0,0,non_toxic,0.002261208835989237,0,False
2635,'she ignited,0,0,non_toxic,0.008137484081089497,0,False
2636,????!?!??!?!?!,0,0,non_toxic,0.0008399832295253873,0,False
2637,it is save,0,0,non_toxic,0.001004857593216002,0,False
2638,omg noob team,1,1,non_toxic,0.0014183808816596866,0,True
2639,good flash,0,0,non_toxic,0.0011271740077063441,0,False
2640,you could saved me before,0,0,non_toxic,0.0014940560795366764,0,False
2641,3 boxes ok?,0,0,non_toxic,0.0008940332336351275,0,False
2642,mate,0,0,non_toxic,0.00821774173527956,0,False
2643,you'll stay in silver corki,0,0,non_toxic,0.012489241547882557,0,False
2644,AND HE TOOK 2 KILL,0,0,non_toxic,0.14656268060207367,0,False
2645,just break vision,0,0,non_toxic,0.011283647269010544,0,False
2646,and we wasted double kill,0,0,non_toxic,0.4997064173221588,0,False
2647,tp cd is 0,0,0,non_toxic,0.0009176050662063062,0,False
2648,lol 86 cs,0,0,non_toxic,0.0018345549469813704,0,False
2649,mid,0,0,non_toxic,0.0022369001526385546,0,False
2650,smiteless pls,0,0,non_toxic,0.41484543681144714,0,False
2651,ok next time bro 1 hp,0,0,non_toxic,0.00274333986453712,0,False
2652,gj,0,0,non_toxic,0.0018499610014259815,0,False
2653,Double stun so op for gank,0,0,non_toxic,0.001216626144014299,0,False
2654,wtf talon,0,0,toxic,0.8044018149375916,1,True
2655,here,0,0,non_toxic,0.001329021411947906,0,False
2656,i pinged :&,0,0,non_toxic,0.001588492072187364,0,False
2657,ignore top,0,0,non_toxic,0.003269562032073736,0,False
2658,gj,0,0,non_toxic,0.0018499610014259815,0,False
2659,okok,0,0,non_toxic,0.005304757039994001,0,False
2660,xD,0,0,non_toxic,0.006227454170584679,0,False
2661,ss,0,0,non_toxic,0.004126495216041803,0,False
2662,yea man and you no tank ...,0,0,non_toxic,0.010416588746011257,0,False
2663,i honor all for my attitude,0,0,non_toxic,0.0020251490641385317,0,False
2664,you feed more,0,0,non_toxic,0.02570592612028122,0,False
2665,go togetrh pls,0,0,non_toxic,0.005060572177171707,0,False
2666,yi go to bot and farm,0,0,non_toxic,0.008380349725484848,0,False
2667,please team,0,0,non_toxic,0.0008923931745812297,0,False
2668,wtf leona,0,0,non_toxic,0.13282568752765656,0,False
2669,let me blue pls,0,0,non_toxic,0.002404548926278949,0,False
2670,Y sure,0,0,non_toxic,0.0026190581265836954,0,False
2671,thats not my fault i did not know he was there,0,0,non_toxic,0.002564383437857032,0,False
2672,leblanc try to burst tris,0,0,non_toxic,0.002335578203201294,0,False
2673,wtf you doing?,0,0,non_toxic,0.048362333327531815,0,False
2674,omg,0,0,non_toxic,0.002510456833988428,0,False
2675,fail ,0,0,non_toxic,0.0033253959845751524,0,False
2676,why i get queued with u,0,0,non_toxic,0.009521585889160633,0,False
2677,for this throw,0,0,non_toxic,0.09705990552902222,0,False
2678,normaly lux supp in ranked have rabadon and 12 kills,1,1,non_toxic,0.012286259792745113,0,True
2679,ya,0,0,non_toxic,0.005540939047932625,0,False
2680,pls,0,0,non_toxic,0.0044872513972222805,0,False
2681,Then I will come as fast as possible,0,0,non_toxic,0.000955323688685894,0,False
2682,is so bad,1,1,non_toxic,0.006821919698268175,0,True
2683,mf,0,0,non_toxic,0.0012557350564748049,0,False
2684,omg,0,0,non_toxic,0.002510456833988428,0,False
2685,no tf,0,0,non_toxic,0.0033392151817679405,0,False
2686,Jajaja,0,0,non_toxic,0.0015052432427182794,0,False
2687,need fking blue,0,0,non_toxic,0.0024566370993852615,0,False
2688,annie u need lvl,0,0,non_toxic,0.0013507091207429767,0,False
2689,bot and mid worst,0,0,non_toxic,0.4943719208240509,0,False
2690,sorry fizz,0,0,non_toxic,0.005064544267952442,0,False
2691,don't steal,0,0,non_toxic,0.004839044995605946,0,False
2692,at 20 please,0,0,non_toxic,0.0008507439633831382,0,False
2693,FOCUS THEM TANKS,0,0,non_toxic,0.0013410864630714059,0,False
2694,u cam emid to farm,0,0,non_toxic,0.0014306961093097925,0,False
2695,this diana flames and leaves,1,1,non_toxic,0.004693261347711086,0,True
2696,np,0,0,non_toxic,0.0009820060804486275,0,False
2697,that champ,0,0,non_toxic,0.0011258207960054278,0,False
2698,HOW TO PLAY,0,0,non_toxic,0.0011476852232590318,0,False
2699,stop yelling at him,0,0,non_toxic,0.008082318119704723,0,False
2700,xD,0,0,non_toxic,0.0062274569645524025,0,False
2701,nice,0,0,non_toxic,0.0009780623950064182,0,False
2702,u have runes for bed,1,1,non_toxic,0.003770063864067197,0,True
2703,just wanted to save talon XD,0,0,non_toxic,0.008411497808992863,0,False
2704,wt5fffff,0,0,non_toxic,0.011620762757956982,0,False
2705,GOD,0,0,non_toxic,0.001347011886537075,0,False
2706,so bad,0,0,non_toxic,0.0039537809789180756,0,False
2707,i ganked,1,1,non_toxic,0.0011184164322912693,0,True
2708,best joke euw,0,0,non_toxic,0.009253033436834812,0,False
2709,respond,0,0,non_toxic,0.0010087470291182399,0,False
2710,was good,0,0,non_toxic,0.0009661498479545116,0,False
2711,gege,0,0,non_toxic,0.0025259326212108135,0,False
2712,nvm,0,0,non_toxic,0.0008987915352918208,0,False
2713,troll,0,0,toxic,0.9475796222686768,1,True
2714,"nothing special, lol community",0,0,non_toxic,0.0020980469416826963,0,False
2715,ez,0,0,non_toxic,0.0009122395422309637,0,False
2716,report my team ty,0,0,non_toxic,0.0011168608907610178,0,False
2717,i def,0,0,non_toxic,0.006287336349487305,0,False
