id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1390,my lane,0,0,toxic,0.005095059517771006,0,False
1391,faaaaaaaak,0,0,toxic,0.4727742671966553,1,True
1392,we say: Like a Baws,0,0,toxic,0.08456094563007355,0,False
1393,warded,0,0,toxic,0.004314366262406111,0,False
1394,bla bla bla bla?,0,0,toxic,0.24043120443820953,0,False
1395,or with smite ?,0,0,toxic,0.02037443406879902,0,False
1396,go his red,0,0,toxic,0.2688139081001282,0,False
1397,with them alive?,0,0,toxic,0.0034409721847623587,0,False
1398,gjNida,0,0,toxic,0.0081220343708992,0,False
1399,die,1,1,toxic,0.874139666557312,1,False
1400,i have pinks,0,0,toxic,0.08238920569419861,0,False
1401,shut up feeder,1,1,toxic,0.9191409349441528,1,False
1402,you fucktard,1,1,toxic,0.9981818199157715,1,False
1403,i just play 4 fun ^^ no for play a lane that i don't want to,0,0,toxic,0.001498943893238902,0,False
1404,Blue Team Red buff will be respawn in 20 sec,0,0,toxic,0.0016229624161496758,0,False
1405,syndra,0,0,toxic,0.002491742605343461,0,False
1406,lol,0,0,toxic,0.009585235267877579,0,False
1407,re,0,0,toxic,0.003946135751903057,0,False
1408,we dont have tank,0,0,toxic,0.012909785844385624,0,False
1409,0 fun,0,0,toxic,0.002755923429504037,0,False
1410,pls end this,0,0,toxic,0.004519324749708176,0,False
1411,nvm,0,0,toxic,0.02674216404557228,0,False
1412,l2p guys please,0,0,toxic,0.0008378767524845898,0,False
1413,feeding,0,0,toxic,0.02693995274603367,0,False
1414,i am dead,0,0,toxic,0.01875373348593712,0,False
1415,then b,0,0,toxic,0.0012101192260161042,0,False
1416,4 mid,0,0,toxic,0.0021020802669227123,0,False
1417,smurfing,0,0,toxic,0.30616798996925354,0,False
1418,my r didnt work,0,0,toxic,0.006565691903233528,0,False
1419,i aggree,0,0,toxic,0.041733015328645706,0,False
1420,its,0,0,toxic,0.001545512699522078,0,False
1421,wtf?,0,0,toxic,0.7915089130401611,1,True
1422,dafuq is this,0,0,toxic,0.010350645519793034,0,False
1423,NOW?,0,0,toxic,0.0009010860812850296,0,False
1424,Yeah,0,0,toxic,0.00156589993275702,0,False
1425,flash down,0,0,toxic,0.12537899613380432,0,False
1426,what division are u,0,0,toxic,0.024488091468811035,0,False
1427,udyr is a retard,1,1,toxic,0.9595423340797424,1,False
1428,dat luck,0,0,toxic,0.007057323586195707,0,False
1429,thx,0,0,toxic,0.004256480373442173,0,False
1430,jhust let play as team,0,0,toxic,0.0017779521876946092,0,False
1431,but lets see,0,0,toxic,0.0008098488906398416,0,False
1432,darius top,0,0,toxic,0.0010949959978461266,0,False
1433,missclick,0,0,toxic,0.01340380497276783,0,False
1434,here comes the u guys,0,0,toxic,0.011465245857834816,0,False
1435,come,0,0,toxic,0.05404682084918022,0,False
1436,gl 6 hf to you aswell,0,0,toxic,0.013589076697826385,0,False
1437,cause i knew what would happen,0,0,toxic,0.0026070585008710623,0,False
1438,full build!!! :D,0,0,toxic,0.0016924780793488026,0,False
1439,ggwp ezy,0,0,toxic,0.055316679179668427,0,False
1440,stfu fizz,1,1,toxic,0.6821761131286621,1,False
1441,trynda omg,0,0,toxic,0.007262990809977055,0,False
1442,OMG FUCKING NOOBS,1,1,toxic,0.998492956161499,1,False
1443,gg,0,0,toxic,0.07572552561759949,0,False
1444,sorry,0,0,toxic,0.0011068538296967745,0,False
1445,that was not the prob.,0,0,toxic,0.0010781335877254605,0,False
1446,damn,0,0,toxic,0.9612838625907898,1,True
1447,u mean papa ^^,0,0,toxic,0.0009519812883809209,0,False
1448,gg,0,0,toxic,0.07572552561759949,0,False
1449,#4 k gold..,0,0,toxic,0.0013882872881367803,0,False
1450,shyvanna!,0,0,toxic,0.005867196246981621,0,False
1451,seriously,0,0,toxic,0.003690068144351244,0,False
1452,i know renek is top,0,0,toxic,0.004379759542644024,0,False
1453,l2p plz,0,0,toxic,0.1552610993385315,0,False
1454,WAUT AKK,0,0,toxic,0.521551787853241,1,True
1455,gg,0,0,toxic,0.07572552561759949,0,False
1456,jerk,1,1,toxic,0.9653977155685425,1,False
1457,pls,0,0,toxic,0.0010670272167772055,0,False
1458,ks,0,0,toxic,0.005520702339708805,0,False
1459,omg ganbk top,0,0,toxic,0.005424364935606718,0,False
1460,no mana,0,0,toxic,0.0028235416393727064,0,False
1461,of course they do,0,0,toxic,0.001393627724610269,0,False
1462,WTF,0,0,toxic,0.9081692695617676,1,True
1463,"bg report sion pls, so annoying person",1,1,toxic,0.6038990020751953,1,False
1464,u didn't,0,0,toxic,0.004501400515437126,0,False
1465,1 stun i got,0,0,toxic,0.016762863844633102,0,False
1466,we have afk!,0,0,toxic,0.021126484498381615,0,False
1467,trynda go back,0,0,toxic,0.14596490561962128,0,False
1468,i was bot def ing tower,0,0,toxic,0.025752045214176178,0,False
1469,come,0,0,toxic,0.05404682084918022,0,False
1470,NO,0,0,toxic,0.0012503141770139337,0,False
1471,so late men,0,0,toxic,0.003144269110634923,0,False
1472,i come bot ult up again,0,0,toxic,0.07208995521068573,0,False
1473,WTF?!?!?,0,0,toxic,0.9128321409225464,1,True
1474,now hes back,0,0,toxic,0.032451946288347244,0,False
1475,GANK,1,1,toxic,0.01403422188013792,0,True
1476,0magic resist,0,0,toxic,0.009184473194181919,0,False
1477,i think,0,0,toxic,0.0007737221312709153,0,False
1478,why why,0,0,toxic,0.001963353715837002,0,False
1479,scurbz,0,0,toxic,0.01662629470229149,0,False
1480,fuck off,1,1,toxic,0.9955483675003052,1,False
1481,gj kass,0,0,toxic,0.022029511630535126,0,False
1482,dat ss,0,0,toxic,0.31838667392730713,0,False
1483,xD sorry,0,0,toxic,0.0016158128855749965,0,False
1484,hard pls pls,0,0,toxic,0.8066977858543396,1,True
1485,stop bitching and buy some then,1,1,toxic,0.9696135520935059,1,False
1486,you didnt helpod once top,0,0,toxic,0.016849983483552933,0,False
1487,sure,0,0,toxic,0.0007942405645735562,0,False
1488,Soraka I need mana plz,0,0,toxic,0.027110135182738304,0,False
1489,we were all splitted,0,0,toxic,0.00146282440982759,0,False
1490,i do,0,0,toxic,0.0019158972427248955,0,False
1491,i say him waht to do i don`t flame,0,0,toxic,0.08753222227096558,0,False
1492,u r so funny guys,0,0,toxic,0.0009396219393238425,0,False
1493,:D,0,0,toxic,0.0009723016410134733,0,False
1494,my timing,0,0,toxic,0.0010844515636563301,0,False
1495,no dmg build?,0,0,toxic,0.000982321915216744,0,False
1496,so fkcing fcking retarded,1,1,toxic,0.9957289099693298,1,False
1497,you screwd thsi sorry,0,0,toxic,0.5249401926994324,1,True
1498,no 3 languages,0,0,toxic,0.0007187955197878182,0,False
1499,thx!,0,0,toxic,0.013037340715527534,0,False
1500,nowhere to push,0,0,toxic,0.0021609612740576267,0,False
1501,solo top,0,0,toxic,0.0009921276941895485,0,False
1502,cant stay,0,0,toxic,0.035706453025341034,0,False
1503,hi blitz,0,0,toxic,0.0012607277603819966,0,False
1504,can you people help me with red?,0,0,toxic,0.0008943199063651264,0,False
1505,gtfo,0,0,toxic,0.3661048710346222,0,False
1506,say that to pantheon,0,0,toxic,0.0007957564666867256,0,False
1507,shyv is faster than me,0,0,toxic,0.028787745162844658,0,False
1508,lol i pressed d -.-,0,0,toxic,0.0010952589800581336,0,False
1509,hahah,0,0,toxic,0.023968230932950974,0,False
1510,gj blitz,0,0,toxic,0.007223374210298061,0,False
1511,gg,0,0,toxic,0.07572552561759949,0,False
1512,omg my ass,0,0,toxic,0.9845576286315918,1,True
1513,i had blue 2 times,0,0,toxic,0.0010071952128782868,0,False
1514,gg wp,0,0,toxic,0.040982384234666824,0,False
1515,but need bot lane,0,0,toxic,0.0014774525770917535,0,False
1516,ok,0,0,toxic,0.0011767178075388074,0,False
1517,too greedy,0,0,toxic,0.20474448800086975,0,False
1518,bad^^,0,0,toxic,0.012467693537473679,0,False
1519,l2p,0,0,toxic,0.0022505149245262146,0,False
1520,next ace=finish,0,0,toxic,0.0009813116630539298,0,False
1521,sry,0,0,toxic,0.001587689039297402,0,False
1522,gg,0,0,toxic,0.07572552561759949,0,False
1523,yup me first time vladi,0,0,toxic,0.0008114126976579428,0,False
1524,nasus are you nice to me? :D,0,0,toxic,0.001620762748643756,0,False
1525,ja,0,0,toxic,0.004423660691827536,0,False
1526,your just astfu ,1,1,toxic,0.5918262600898743,1,False
1527,i don't tlking,0,0,toxic,0.02347341552376747,0,False
1528,gg,0,0,toxic,0.07572552561759949,0,False
1529,i said,0,0,toxic,0.001353141968138516,0,False
1530,they 'll,0,0,toxic,0.06607962399721146,0,False
1531,baronm,0,0,toxic,0.0018566894577816129,0,False
1532,?,0,0,toxic,0.0009243300883099437,0,False
1533,guys come mid,0,0,toxic,0.01983870007097721,0,False
1534,lux ult+cait ult,0,0,toxic,0.002495262771844864,0,False
1535,3 v 2,0,0,toxic,0.0021214433945715427,0,False
1536,rly,0,0,toxic,0.0025516210589557886,0,False
1537,he will fuck me now..,1,1,toxic,0.992733359336853,1,False
1538,wtf,0,0,toxic,0.9081692695617676,1,True
1539,all lanes pushed..,0,0,toxic,0.0009037584532052279,0,False
1540,when you screw this,0,0,toxic,0.8951573371887207,1,True
1541,-.- report please escarner uis patetic gamer,0,0,toxic,0.003889053361490369,0,False
1542,np lee keep afk jungle,0,0,toxic,0.018596259877085686,0,False
1543,pls,0,0,toxic,0.0010670272167772055,0,False
1544,yeah,0,0,toxic,0.00156589993275702,0,False
1545,which he doesn't need to,0,0,toxic,0.001019502291455865,0,False
1546,i ll go top,0,0,toxic,0.007897265255451202,0,False
1547,neyt time we win,0,0,toxic,0.005224327091127634,0,False
1548,no mana ://,0,0,toxic,0.000909097958356142,0,False
1549,red gank mid,0,0,toxic,0.1468317061662674,0,False
1550,brb,0,0,toxic,0.0009946991922333837,0,False
1551,gl hf,0,0,toxic,0.03546823561191559,0,False
1552,go back,0,0,toxic,0.3362683057785034,0,False
1553,we have no bot,0,0,toxic,0.0014570866478607059,0,False
1554,ward,0,0,toxic,0.0016092552104964852,0,False
1555,slut,1,1,toxic,0.9937294721603394,1,False
1556,cause we're not playing well at all,0,0,toxic,0.0023410366848111153,0,False
1557,noob,1,1,toxic,0.6841338276863098,1,False
1558,jajajajajajajaja,0,0,toxic,0.008712735027074814,0,False
1559,ty for no help,0,0,toxic,0.011072457768023014,0,False
1560,k,0,0,toxic,0.0036563496105372906,0,False
1561,Report janna.,0,0,toxic,0.0007231798372231424,0,False
1562,nower days not even a single decent riven makes tbc what a horrible players ...,1,1,toxic,0.08037539571523666,0,True
1563,ty,0,0,toxic,0.1318473070859909,0,False
1564,well this gp,1,1,toxic,0.0015066671185195446,0,True
1565,stay team,0,0,toxic,0.004415419884026051,0,False
1566,go a little tanky tho,0,0,toxic,0.2741459310054779,0,False
1567,Riven first item frozen mallet?,0,0,toxic,0.012312807142734528,0,False
1568,ok surrend,0,0,toxic,0.0038089335430413485,0,False
1569,ok,0,0,toxic,0.0011767178075388074,0,False
1570,?,0,0,toxic,0.0009243300883099437,0,False
1571,gj,0,0,toxic,0.0072825318202376366,0,False
1572,gj,0,0,toxic,0.0072825318202376366,0,False
1573,gj,0,0,toxic,0.0072825318202376366,0,False
1574,come here,0,0,toxic,0.019364425912499428,0,False
1575,god,0,0,toxic,0.006811349652707577,0,False
1576,u go back didnt even try to carry it was easy kills,0,0,toxic,0.04684631898999214,0,False
1577,flaming wont win us the game,0,0,toxic,0.07366886734962463,0,False
1578,all mid,0,0,toxic,0.0029862753581255674,0,False
1579,i need to kill...,0,0,toxic,0.7990934252738953,1,True
1580,buena,0,0,toxic,0.0009848966728895903,0,False
1581,ebay op,0,0,toxic,0.05382418632507324,0,False
1582,no it isnt lol,0,0,toxic,0.005329492501914501,0,False
1583,thats true,0,0,toxic,0.0012410110794007778,0,False
1584,lol,0,0,toxic,0.009585235267877579,0,False
1585,GO DEFEND,0,0,toxic,0.01016905251890421,0,False
1586,come bot and finish,0,0,toxic,0.00846671313047409,0,False
1587,you guys are rly bad,1,1,toxic,0.802008867263794,1,False
1588,i missed the part where u backed :D,0,0,toxic,0.0022280695848166943,0,False
1589,go depush,0,0,toxic,0.37072762846946716,0,False
1590,i like me ^^,0,0,toxic,0.0016519214259460568,0,False
1591,reporet tresh pls,0,0,toxic,0.1761380136013031,0,False
1592,we neew you,0,0,toxic,0.233376607298851,0,False
1593,place war there,0,0,toxic,0.03324206545948982,0,False
1594,red,0,0,toxic,0.012325235642492771,0,False
1595,ok,0,0,toxic,0.0011767178075388074,0,False
1596,why.,0,0,toxic,0.001211581053212285,0,False
1597,noc is sucky,1,1,toxic,0.980842113494873,1,False
1598,you are retardad,1,1,toxic,0.9670971035957336,1,False
1599,itself,0,0,toxic,0.0011261641047894955,0,False
1600,if i had to run,0,0,toxic,0.03892539441585541,0,False
1601,u do so much damage,0,0,toxic,0.7950024008750916,1,True
1602,idito,1,1,toxic,0.28746768832206726,0,True
1603,better,0,0,toxic,0.0014039643574506044,0,False
1604,top warded ?,0,0,toxic,0.0016455199802294374,0,False
1605,let me farm ffs,0,0,toxic,0.052132464945316315,0,False
1606,i don't like u,0,0,toxic,0.507907509803772,1,True
1607,lol,0,0,toxic,0.009585235267877579,0,False
1608,here,0,0,toxic,0.0018970654346048832,0,False
1609,we r doing well guys,0,0,toxic,0.0006762700504623353,0,False
1610,ahri bot,0,0,toxic,0.005841981619596481,0,False
1611,meh flash,0,0,toxic,0.024464000016450882,0,False
1612,dat fail,0,0,toxic,0.2656744420528412,0,False
1613,ill report u so fucking much,1,1,toxic,0.9946469664573669,1,False
1614,solo,0,0,toxic,0.0009191454737447202,0,False
1615,let twitch,0,0,toxic,0.062093593180179596,0,False
1616,lux blue?,0,0,toxic,0.0009183909278362989,0,False
1617,BAAACK,0,0,toxic,0.4527370035648346,1,True
1618,AND I NO HAVE CHANCE -.-,0,0,toxic,0.0007894731825217605,0,False
1619,vi,0,0,toxic,0.0018812579801306129,0,False
1620,eve ....,0,0,toxic,0.006025440525263548,0,False
1621,so stupid team,1,1,toxic,0.9746822714805603,1,False
1622,:),0,0,toxic,0.0008735448936931789,0,False
1623,all mid or bo,0,0,toxic,0.01094786636531353,0,False
1624,^yea,0,0,toxic,0.003731411648914218,0,False
1625,ofc u do,0,0,toxic,0.045450061559677124,0,False
1626,soooo unfair -.-,0,0,toxic,0.004554595798254013,0,False
1627,piece of shit this que,1,1,toxic,0.9857912063598633,1,False
1628,ks,0,0,toxic,0.005520702339708805,0,False
1629,and play,0,0,toxic,0.0031641090754419565,0,False
1630,too hard,0,0,toxic,0.25989124178886414,0,False
1631,ward,0,0,toxic,0.0016092552104964852,0,False
1632,whe got ik,0,0,toxic,0.22273670136928558,0,False
1633,i can't move,0,0,toxic,0.005032351706176996,0,False
1634,well,0,0,toxic,0.0012921071611344814,0,False
1635,9 kills no feed?,0,0,toxic,0.15934768319129944,0,False
1636,damn just usless and idiotc,1,1,toxic,0.9859758019447327,1,False
1637,noob jungle,1,1,toxic,0.3298322856426239,0,True
1638,gj,0,0,toxic,0.0072825318202376366,0,False
1639,let em push,0,0,toxic,0.01400142814964056,0,False
1640,dat passive,0,0,toxic,0.11695706844329834,0,False
1641,blue,0,0,toxic,0.0033579664304852486,0,False
1642,ok you are op in lane,0,0,toxic,0.08981360495090485,0,False
1643,noobs,1,1,toxic,0.784919798374176,1,False
1644,increible.,0,0,toxic,0.0009207495604641736,0,False
1645,gj top,0,0,toxic,0.027579519897699356,0,False
1646,np,0,0,toxic,0.0011199109721928835,0,False
1647,ok,0,0,toxic,0.0011767178075388074,0,False
1648,without zed,0,0,toxic,0.0026961558032780886,0,False
1649,:Q____,0,0,toxic,0.0011527263559401035,0,False
1650,lucian :D,0,0,toxic,0.0007686616736464202,0,False
1651,nasus imba,0,0,toxic,0.02880242094397545,0,False
1652,ur,0,0,toxic,0.011337364092469215,0,False
1653,el mid,0,0,toxic,0.003204579930752516,0,False
1654,can i farm that,0,0,toxic,0.002276591956615448,0,False
1655,vayne late game &lt,0,0,toxic,0.0015788287855684757,0,False
1656,"""JAJAJAJAA""?",0,0,toxic,0.0009520683670416474,0,False
1657,:S,0,0,toxic,0.0009038462885655463,0,False
1658,you guys,0,0,toxic,0.0052030556835234165,0,False
1659,its good stuff pmg,0,0,toxic,0.0015946142375469208,0,False
1660,XD,0,0,toxic,0.002221796428784728,0,False
1661,focus adc,0,0,toxic,0.0008665728382766247,0,False
1662,omg,0,0,toxic,0.0008082064450718462,0,False
1663,so bored,0,0,toxic,0.08721185475587845,0,False
1664,you were 4v2 2 times,0,0,toxic,0.2176942676305771,0,False
1665,wtf you die i help you,0,0,toxic,0.9889467358589172,1,True
1666,Ty for Q farm,0,0,toxic,0.005833898205310106,0,False
1667,nothing will happend anyway,0,0,toxic,0.00841803103685379,0,False
1668,pro top,0,0,toxic,0.0071281548589468,0,False
1669,noob team stop being pussy's and camp,1,1,toxic,0.9317510724067688,1,False
1670,motherfucker,1,1,toxic,0.9976605176925659,1,False
1671,Don't replay J4 in your life,0,0,toxic,0.0273627657443285,0,False
1672,rengar why you build first hydra,0,0,toxic,0.07595375180244446,0,False
1673,***,0,0,toxic,0.013219151645898819,0,False
1674,if we kill carri baron,0,0,toxic,0.7356207370758057,1,True
1675,i had j4 distracted so he wasn't on you lot,0,0,toxic,0.01249232329428196,0,False
1676,long time ago,0,0,toxic,0.0007022369536571205,0,False
1677,dat aim lux,0,0,toxic,0.010937579907476902,0,False
1678,is this fucking possible...troll pick then afk,1,1,toxic,0.9974181652069092,1,False
1679,np,0,0,toxic,0.0011199109721928835,0,False
1680,vlad you there?,0,0,toxic,0.0007544944528490305,0,False
1681,NEED PLS,0,0,toxic,0.0011011128081008792,0,False
1682,np :D cho good supp!,0,0,toxic,0.006200895644724369,0,False
1683,omg u,0,0,toxic,0.0016646840376779437,0,False
1684,jung afk,0,0,toxic,0.0013649467146024108,0,False
1685,lets go full items,0,0,toxic,0.001272504567168653,0,False
1686,And u didn't kill draven!,0,0,toxic,0.08421222120523453,0,False
1687,together,0,0,toxic,0.0010804608464241028,0,False
1688,/BAHAHA,0,0,toxic,0.0011479652021080256,0,False
1689,-_-,0,0,toxic,0.0011055119102820754,0,False
1690,lol,0,0,toxic,0.009585235267877579,0,False
1691,report ---%,0,0,toxic,0.0007239980041049421,0,False
1692,im ur adc,0,0,toxic,0.02637287974357605,0,False
1693,yeah,0,0,toxic,0.00156589993275702,0,False
1694,shyv,0,0,toxic,0.01285461988300085,0,False
1695,fuuuuck,1,1,toxic,0.9955458641052246,1,False
1696,lol,0,0,toxic,0.009585235267877579,0,False
1697,lol more ulti,0,0,toxic,0.02213602513074875,0,False
1698,and she was 3-0,0,0,toxic,0.0030816642101854086,0,False
1699,u see...,0,0,toxic,0.0013608464505523443,0,False
1700,mid come,0,0,toxic,0.01776377484202385,0,False
1701,report quinn pls,0,0,toxic,0.0006839245907031,0,False
1702,it's 4c4,0,0,toxic,0.0020500703249126673,0,False
1703,Dont fuuck with me!,0,0,toxic,0.9923579096794128,1,True
1704,xD,0,0,toxic,0.002221796428784728,0,False
1705,go and win,0,0,toxic,0.020522678270936012,0,False
1706,i have ignite,0,0,toxic,0.09089149534702301,0,False
1707,brb,0,0,toxic,0.0009946991922333837,0,False
1708,never played him,0,0,toxic,0.00500529957935214,0,False
1709,feeder,1,1,toxic,0.006130640860646963,0,True
1710,wow zed,0,0,toxic,0.012108214199543,0,False
1711,gf,0,0,toxic,0.0060688816010952,0,False
1712,my bad,0,0,toxic,0.030816111713647842,0,False
1713,gg swain,0,0,toxic,0.006636213511228561,0,False
1714,dont know Oo,0,0,toxic,0.024662146344780922,0,False
1715,I can screenshot,0,0,toxic,0.0009231656440533698,0,False
1716,vayne how did you die?,0,0,toxic,0.6579328775405884,1,True
1717,only feed,0,0,toxic,0.01289147324860096,0,False
1718,uin doesn't count,0,0,toxic,0.002489552367478609,0,False
1719,bot fall,0,0,toxic,0.05099370330572128,0,False
1720,dat W zed,0,0,toxic,0.3593755066394806,0,False
1721,blitz big feed full team,1,1,toxic,0.0011795188765972853,0,True
1722,xin why no help idiot ?,1,1,toxic,0.9587205052375793,1,False
1723,cani have red?,0,0,toxic,0.004263897426426411,0,False
1724,see im bad,0,0,toxic,0.06580746173858643,0,False
1725,luck,0,0,toxic,0.001356775755994022,0,False
1726,this is why aliens wont talk to us,0,0,toxic,0.008477600291371346,0,False
1727,6*,0,0,toxic,0.0014147229958325624,0,False
1728,and you will die if im not her,0,0,toxic,0.8742265701293945,1,True
1729,+/-,0,0,toxic,0.001190866925753653,0,False
1730,gg,0,0,toxic,0.07572552561759949,0,False
1731,so?,0,0,toxic,0.0009373704669997096,0,False
1732,im 60% sure i will,0,0,toxic,0.004150695633143187,0,False
1733,ward,0,0,toxic,0.0016092552104964852,0,False
1734,timing blue?,0,0,toxic,0.0011508261086419225,0,False
1735,afk,0,0,toxic,0.02899077720940113,0,False
1736,im strong,0,0,toxic,0.0015348098240792751,0,False
1737,wait for me dude,0,0,toxic,0.009067976847290993,0,False
1738,again,0,0,toxic,0.0024089873768389225,0,False
1739,tryn stop solo pls,0,0,toxic,0.016373271122574806,0,False
1740,1 v2 interessing,0,0,toxic,0.0016000483883544803,0,False
1741,^^,0,0,toxic,0.0013448833487927914,0,False
1742,ward,0,0,toxic,0.0016092552104964852,0,False
1743,...,0,0,toxic,0.005795675795525312,0,False
1744,jinx,0,0,toxic,0.0013428822858259082,0,False
1745,wtf,0,0,toxic,0.9081692695617676,1,True
1746,gtfo,1,1,toxic,0.3661048710346222,0,True
1747,stop go alone plz =),0,0,toxic,0.018232831731438637,0,False
1748,ahhaa,0,0,toxic,0.015366142615675926,0,False
1749,ryze useless thrash,1,1,toxic,0.22336465120315552,0,True
1750,dc bitch,1,1,toxic,0.9911472201347351,1,False
1751,6 gank,0,0,toxic,0.016323711723089218,0,False
1752,OMG,0,0,toxic,0.0008082064450718462,0,False
1753,janna afk :(,0,0,toxic,0.001048172591254115,0,False
1754,because aaaatroxx maaad,0,0,toxic,0.18826235830783844,0,False
1755,Ty,0,0,toxic,0.1318473070859909,0,False
1756,STAY AT THE TOWER,0,0,toxic,0.027406448498368263,0,False
1757,jajajaja,0,0,toxic,0.0036788235884159803,0,False
1758,nasty,0,0,toxic,0.35071513056755066,0,False
1759,who gave them all their items,0,0,toxic,0.0011649555526673794,0,False
1760,np,0,0,toxic,0.0011199109721928835,0,False
1761,isnt over,0,0,toxic,0.003186361398547888,0,False
1762,gj,0,0,toxic,0.0072825318202376366,0,False
1763,i have the sam mmr,0,0,toxic,0.001007347833365202,0,False
1764,you're smurf?,0,0,toxic,0.498882532119751,1,True
1765,graves,0,0,toxic,0.06785567849874496,0,False
1766,it was 4vs 1 top,0,0,toxic,0.007174225989729166,0,False
1767,shut up,1,1,toxic,0.9456015229225159,1,False
1768,4 guys bot -.-,0,0,toxic,0.0008742823265492916,0,False
1769,ty,0,0,toxic,0.1318473070859909,0,False
1770,meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,toxic,0.009705763310194016,0,False
1771,ss,0,0,toxic,0.08216401934623718,0,False
1772,report eve for flame,0,0,toxic,0.0014124963199719787,0,False
1773,they killed us both,0,0,toxic,0.37030041217803955,0,False
1774,we kill them now,0,0,toxic,0.9037442207336426,1,True
1775,sry,0,0,toxic,0.001587689039297402,0,False
1776,=),0,0,toxic,0.0008799607749097049,0,False
1777,shut up jarv,1,1,toxic,0.8796485066413879,1,False
1778,this leona does nothing.not even to protect adc she can,0,0,toxic,0.008521538227796555,0,False
1779,cya,0,0,toxic,0.0033067853655666113,0,False
1780,nvm,0,0,toxic,0.02674216404557228,0,False
1781,I DEFEND MID,0,0,toxic,0.007380829192698002,0,False
1782,quinn care,0,0,toxic,0.046319086104631424,0,False
1783,fail sorry,0,0,toxic,0.030399318784475327,0,False
1784,for gods sake,0,0,toxic,0.11352264881134033,0,False
1785,go,0,0,toxic,0.18904097378253937,0,False
1786,ok,0,0,toxic,0.0011767178075388074,0,False
1787,xin,0,0,toxic,0.0028906543739140034,0,False
1788,jungle is the best role to carry game,0,0,toxic,0.0011236527934670448,0,False
1789,farming,0,0,toxic,0.0008429358131252229,0,False
1790,drag,0,0,toxic,0.672540545463562,1,True
1791,this def garen,0,0,toxic,0.01093965396285057,0,False
1792,take mid pls lee,0,0,toxic,0.04942677170038223,0,False
1793,POO,0,0,toxic,0.23118768632411957,0,False
1794,Fail gp,0,0,toxic,0.049897387623786926,0,False
1795,alone 50%,0,0,toxic,0.0009950697422027588,0,False
1796,then,0,0,toxic,0.0012795724906027317,0,False
1797,maybe a gank would help?,0,0,toxic,0.005401271861046553,0,False
1798,never play in team,0,0,toxic,0.005376817192882299,0,False
1799,gj,0,0,toxic,0.0072825318202376366,0,False
1800,bb,0,0,toxic,0.0014419957296922803,0,False
1801,pull it out mumu,0,0,toxic,0.2792758345603943,0,False
1802,well. bot was bad,0,0,toxic,0.03197169303894043,0,False
1803,but they have a jungler and we have a feeder,0,0,toxic,0.0032775155268609524,0,False
1804,report rengar,0,0,toxic,0.0009301197715103626,0,False
1805,i go full tank?,0,0,toxic,0.0035279865842312574,0,False
1806,cait bitch me red :(,0,0,toxic,0.9890604019165039,1,True
1807,lool 1on1 after?,0,0,toxic,0.007512380369007587,0,False
1808,you run before me so they kill me easy n1,0,0,toxic,0.800591766834259,1,True
1809,ARE U SERIOUS?!,1,1,toxic,0.014795760624110699,0,True
1810,ss,0,0,toxic,0.08216401934623718,0,False
1811,bg,1,1,toxic,0.048208560794591904,0,True
1812,OMG,0,0,toxic,0.0008082064450718462,0,False
1813,playing solo and for kills,0,0,toxic,0.2607332468032837,0,False
1814,we can take other tower,0,0,toxic,0.0009538261801935732,0,False
1815,back,0,0,toxic,0.009238287806510925,0,False
1816,wauw!,0,0,toxic,0.006786337587982416,0,False
1817,so i focus top and bot,0,0,toxic,0.0011998438276350498,0,False
1818,go out of mu lane,0,0,toxic,0.30528584122657776,0,False
1819,then cant carry,1,1,toxic,0.009615989401936531,0,True
1820,pro,0,0,toxic,0.001773110474459827,0,False
1821,fuk u riot,1,1,toxic,0.9984481334686279,1,False
1822,"you push like noob, feed like pigs , learn to def before",1,1,toxic,0.9533164501190186,1,False
1823,we dont have tanks gg man,0,0,toxic,0.21021521091461182,0,False
1824,So cantt blame him,0,0,toxic,0.01684970036149025,0,False
1825,why 1 vs 5 ^^,0,0,toxic,0.001087787328287959,0,False
1826,ignite*,0,0,toxic,0.08277598023414612,0,False
1827,lol ok I B,0,0,toxic,0.0060125431045889854,0,False
1828,im gonna take red,0,0,toxic,0.05807238444685936,0,False
1829,noob,1,1,toxic,0.6841338276863098,1,False
1830,are u???,0,0,toxic,0.004004311747848988,0,False
1831,he have e,0,0,toxic,0.004049757961183786,0,False
1832,she doesnt push,0,0,toxic,0.0028891153633594513,0,False
1833,#NAME?,0,0,toxic,0.0009157464373856783,0,False
1834,: |,0,0,toxic,0.00153301190584898,0,False
1835,you didn't do anything,0,0,toxic,0.010956243611872196,0,False
1836,wtf,0,0,toxic,0.9081692695617676,1,True
1837,lOL,0,0,toxic,0.009585235267877579,0,False
1838,the ward only just died,0,0,toxic,0.003908937331289053,0,False
1839,yas,0,0,toxic,0.04393080621957779,0,False
1840,omg report mid no ss,0,0,toxic,0.0016529912827536464,0,False
1841,gg wp,0,0,toxic,0.040982384234666824,0,False
1842,i wanted u to farm,0,0,toxic,0.02282078191637993,0,False
1843,lol,0,0,toxic,0.009585235267877579,0,False
1844,thx,0,0,toxic,0.004256480373442173,0,False
1845,lool,0,0,toxic,0.02273973450064659,0,False
1846,no,0,0,toxic,0.0012503141770139337,0,False
