id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1341,i dont need aprroval from u x,0,0,non-toxic,0.8606809377670288,0,False
1342,only flaming,0,0,toxic,0.6811368465423584,1,True
1343,this,0,0,non-toxic,0.9996083378791809,0,False
1344,lose mid?,0,0,non-toxic,0.9983108043670654,0,False
1345,seripous,0,0,non-toxic,0.9991550445556641,0,False
1346,i im not faster as him,0,0,non-toxic,0.9611626863479614,0,False
1347,U KNOW WHAT I IT?!?!,0,0,non-toxic,0.986760139465332,0,False
1348,CANT DO SHIT,0,0,toxic,0.9998582601547241,1,True
1349,done,0,0,non-toxic,0.999110996723175,0,False
1350,report soraka plz,0,0,non-toxic,0.9997311234474182,0,False
1351,-.-,0,0,non-toxic,0.999402642250061,0,False
1352,is freelose,0,0,non-toxic,0.96706223487854,0,False
1353,im lvl2,0,0,non-toxic,0.999607264995575,0,False
1354,cait stop stealing man,0,0,toxic,0.9276586771011353,1,True
1355,leave him,0,0,toxic,0.6712139248847961,1,True
1356,xin*,0,0,non-toxic,0.9933218359947205,0,False
1357,dead,0,0,toxic,0.9438334107398987,1,True
1358,and still have money,0,0,non-toxic,0.9977238774299622,0,False
1359,i come,0,0,non-toxic,0.9879998564720154,0,False
1360,gg,0,0,non-toxic,0.9996160268783569,0,False
1361,smiteless?,0,0,non-toxic,0.998045802116394,0,False
1362,no u loose top..^^,0,0,toxic,0.7354452013969421,1,True
1363,stop feed pls go afk shy,1,1,toxic,0.7628843784332275,1,False
1364,all report chogat,0,0,non-toxic,0.9997711777687073,0,False
1365,go,0,0,non-toxic,0.9634723663330078,0,False
1366,goddamn lag! sorry,0,0,toxic,0.9990394711494446,1,True
1367,y,0,0,non-toxic,0.9991926550865173,0,False
1368,thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,0,0,non-toxic,0.9859378933906555,0,False
1369,1 v 2,0,0,non-toxic,0.9987541437149048,0,False
1370,gg,0,0,non-toxic,0.9996160268783569,0,False
1371,smitless,0,0,toxic,0.9611471891403198,1,True
1372,you did this all game dude.thats why we loose,1,1,toxic,0.7814064025878906,1,False
1373,you too,0,0,non-toxic,0.9995439648628235,0,False
1374,this^,0,0,non-toxic,0.999605119228363,0,False
1375,stfu,1,1,toxic,0.9995328187942505,1,False
1376,oÃÂÃÂ©,0,0,non-toxic,0.9993873834609985,0,False
1377,wasnt my loose,0,0,non-toxic,0.9401357173919678,0,False
1378,wp,0,0,non-toxic,0.9990825653076172,0,False
1379,pro,0,0,non-toxic,0.9991798996925354,0,False
1380,U_u,0,0,non-toxic,0.9259019494056702,0,False
1381,jaa,0,0,non-toxic,0.9987899661064148,0,False
1382,22 MIN LATE GAME OKKKKKKKKKKKK,0,0,non-toxic,0.9521479606628418,0,False
1383,sure,0,0,non-toxic,0.9997472167015076,0,False
1384,tribunal can read pre game chat,0,0,non-toxic,0.9996517896652222,0,False
1385,so why u dont buy ?,0,0,non-toxic,0.9993209838867188,0,False
1386,your arguement is invalid,0,0,non-toxic,0.9865972399711609,0,False
1387,after i dcÃÂ¯ÃÂ¿ÃÂ½d and got 3 lvl behind,0,0,non-toxic,0.9750468730926514,0,False
1388,c,0,0,non-toxic,0.9995208978652954,0,False
1389,JAJAJAJAJAJAJAJAJAJAJAJA,0,0,non-toxic,0.9981903433799744,0,False
1390,my lane,0,0,non-toxic,0.9992306232452393,0,False
1391,faaaaaaaak,0,0,non-toxic,0.9715641140937805,0,False
1392,we say: Like a Baws,0,0,toxic,0.9600648880004883,1,True
1393,warded,0,0,non-toxic,0.999599039554596,0,False
1394,bla bla bla bla?,0,0,non-toxic,0.996640682220459,0,False
1395,or with smite ?,0,0,non-toxic,0.9954420328140259,0,False
1396,go his red,0,0,toxic,0.9892299771308899,1,True
1397,with them alive?,0,0,non-toxic,0.9995455145835876,0,False
1398,gjNida,0,0,non-toxic,0.9993535876274109,0,False
1399,die,1,1,toxic,0.999290943145752,1,False
1400,i have pinks,0,0,toxic,0.9931139349937439,1,True
1401,shut up feeder,1,1,toxic,0.9996806383132935,1,False
1402,you fucktard,1,1,toxic,0.9998582601547241,1,False
1403,i just play 4 fun ^^ no for play a lane that i don't want to,0,0,non-toxic,0.9983186721801758,0,False
1404,Blue Team Red buff will be respawn in 20 sec,0,0,non-toxic,0.9990469813346863,0,False
1405,syndra,0,0,non-toxic,0.9958382844924927,0,False
1406,lol,0,0,non-toxic,0.9977405071258545,0,False
1407,re,0,0,non-toxic,0.9985153079032898,0,False
1408,we dont have tank,0,0,non-toxic,0.9974135756492615,0,False
1409,0 fun,0,0,non-toxic,0.9993501305580139,0,False
1410,pls end this,0,0,non-toxic,0.9964603781700134,0,False
1411,nvm,0,0,non-toxic,0.9980260729789734,0,False
1412,l2p guys please,0,0,non-toxic,0.9997997879981995,0,False
1413,feeding,0,0,non-toxic,0.9971758127212524,0,False
1414,i am dead,0,0,toxic,0.9451450109481812,1,True
1415,then b,0,0,non-toxic,0.9991656541824341,0,False
1416,4 mid,0,0,non-toxic,0.9993502497673035,0,False
1417,smurfing,0,0,toxic,0.9987083673477173,1,True
1418,my r didnt work,0,0,non-toxic,0.9954505562782288,0,False
1419,i aggree,0,0,non-toxic,0.9983115196228027,0,False
1420,its,0,0,non-toxic,0.9993450045585632,0,False
1421,wtf?,0,0,toxic,0.9996445178985596,1,True
1422,dafuq is this,0,0,non-toxic,0.9958416819572449,0,False
1423,NOW?,0,0,non-toxic,0.9997541308403015,0,False
1424,Yeah,0,0,non-toxic,0.9996190071105957,0,False
1425,flash down,0,0,non-toxic,0.9990652203559875,0,False
1426,what division are u,0,0,non-toxic,0.9496007561683655,0,False
1427,udyr is a retard,1,1,toxic,0.9994515776634216,1,False
1428,dat luck,0,0,non-toxic,0.9657461047172546,0,False
1429,thx,0,0,non-toxic,0.999500036239624,0,False
1430,jhust let play as team,0,0,non-toxic,0.9993742108345032,0,False
1431,but lets see,0,0,non-toxic,0.9997377991676331,0,False
1432,darius top,0,0,non-toxic,0.9996492862701416,0,False
1433,missclick,0,0,non-toxic,0.999150276184082,0,False
1434,here comes the u guys,0,0,non-toxic,0.9956164360046387,0,False
1435,come,0,0,non-toxic,0.9964060187339783,0,False
1436,gl 6 hf to you aswell,0,0,non-toxic,0.9735313653945923,0,False
1437,cause i knew what would happen,0,0,non-toxic,0.9983820915222168,0,False
1438,full build!!! :D,0,0,non-toxic,0.9995537400245667,0,False
1439,ggwp ezy,0,0,non-toxic,0.991689920425415,0,False
1440,stfu fizz,1,1,toxic,0.9997425675392151,1,False
1441,trynda omg,0,0,non-toxic,0.9992259740829468,0,False
1442,OMG FUCKING NOOBS,1,1,toxic,0.9998288154602051,1,False
1443,gg,0,0,non-toxic,0.9996160268783569,0,False
1444,sorry,0,0,non-toxic,0.9996015429496765,0,False
1445,that was not the prob.,0,0,non-toxic,0.9995507597923279,0,False
1446,damn,0,0,toxic,0.9987820982933044,1,True
1447,u mean papa ^^,0,0,non-toxic,0.9943348169326782,0,False
1448,gg,0,0,non-toxic,0.9996160268783569,0,False
1449,#4 k gold..,0,0,non-toxic,0.999451220035553,0,False
1450,shyvanna!,0,0,non-toxic,0.999554455280304,0,False
1451,seriously,0,0,non-toxic,0.9993195533752441,0,False
1452,i know renek is top,0,0,non-toxic,0.9985499978065491,0,False
1453,l2p plz,0,0,non-toxic,0.9995471835136414,0,False
1454,WAUT AKK,0,0,toxic,0.9953569769859314,1,True
1455,gg,0,0,non-toxic,0.9996160268783569,0,False
1456,jerk,1,1,toxic,0.9998003840446472,1,False
1457,pls,0,0,non-toxic,0.9996857643127441,0,False
1458,ks,0,0,non-toxic,0.9996523857116699,0,False
1459,omg ganbk top,0,0,non-toxic,0.999539852142334,0,False
1460,no mana,0,0,non-toxic,0.9988040924072266,0,False
1461,of course they do,0,0,non-toxic,0.9993751645088196,0,False
1462,WTF,0,0,toxic,0.9997885823249817,1,True
1463,"bg report sion pls, so annoying person",1,1,toxic,0.9989615678787231,1,False
1464,u didn't,0,0,non-toxic,0.9499595165252686,0,False
1465,1 stun i got,0,0,non-toxic,0.81107497215271,0,False
1466,we have afk!,0,0,non-toxic,0.9908825159072876,0,False
1467,trynda go back,0,0,non-toxic,0.975658655166626,0,False
1468,i was bot def ing tower,0,0,non-toxic,0.9790919423103333,0,False
1469,come,0,0,non-toxic,0.9964060187339783,0,False
1470,NO,0,0,non-toxic,0.9996366500854492,0,False
1471,so late men,0,0,non-toxic,0.9974284768104553,0,False
1472,i come bot ult up again,0,0,non-toxic,0.9811931848526001,0,False
1473,WTF?!?!?,0,0,toxic,0.9998030066490173,1,True
1474,now hes back,0,0,non-toxic,0.9887422323226929,0,False
1475,GANK,1,1,non-toxic,0.9973347783088684,0,True
1476,0magic resist,0,0,non-toxic,0.9989192485809326,0,False
1477,i think,0,0,non-toxic,0.9997661709785461,0,False
1478,why why,0,0,non-toxic,0.9995206594467163,0,False
1479,scurbz,0,0,non-toxic,0.9531951546669006,0,False
1480,fuck off,1,1,toxic,0.99981290102005,1,False
1481,gj kass,0,0,non-toxic,0.9991276860237122,0,False
1482,dat ss,0,0,non-toxic,0.9983521699905396,0,False
1483,xD sorry,0,0,non-toxic,0.9994463324546814,0,False
1484,hard pls pls,0,0,non-toxic,0.99368816614151,0,False
1485,stop bitching and buy some then,1,1,toxic,0.9998283386230469,1,False
1486,you didnt helpod once top,0,0,non-toxic,0.9920759201049805,0,False
1487,sure,0,0,non-toxic,0.9997472167015076,0,False
1488,Soraka I need mana plz,0,0,non-toxic,0.9980574250221252,0,False
1489,we were all splitted,0,0,non-toxic,0.9977285265922546,0,False
1490,i do,0,0,non-toxic,0.9993638396263123,0,False
1491,i say him waht to do i don`t flame,0,0,non-toxic,0.8458973169326782,0,False
1492,u r so funny guys,0,0,non-toxic,0.9956400394439697,0,False
1493,:D,0,0,non-toxic,0.9996891021728516,0,False
1494,my timing,0,0,non-toxic,0.9995566010475159,0,False
1495,no dmg build?,0,0,non-toxic,0.9996851682662964,0,False
1496,so fkcing fcking retarded,1,1,toxic,0.9828222393989563,1,False
1497,you screwd thsi sorry,0,0,toxic,0.9997448325157166,1,True
1498,no 3 languages,0,0,non-toxic,0.9997149109840393,0,False
1499,thx!,0,0,non-toxic,0.9994686245918274,0,False
1500,nowhere to push,0,0,non-toxic,0.9987121820449829,0,False
1501,solo top,0,0,non-toxic,0.9997187256813049,0,False
1502,cant stay,0,0,non-toxic,0.9809884428977966,0,False
1503,hi blitz,0,0,non-toxic,0.9983046054840088,0,False
1504,can you people help me with red?,0,0,non-toxic,0.9997592568397522,0,False
1505,gtfo,0,0,non-toxic,0.9996695518493652,0,False
1506,say that to pantheon,0,0,non-toxic,0.9992682337760925,0,False
1507,shyv is faster than me,0,0,non-toxic,0.9918762445449829,0,False
1508,lol i pressed d -.-,0,0,non-toxic,0.9993942975997925,0,False
1509,hahah,0,0,non-toxic,0.9921992421150208,0,False
1510,gj blitz,0,0,non-toxic,0.9980549812316895,0,False
1511,gg,0,0,non-toxic,0.9996160268783569,0,False
1512,omg my ass,0,0,toxic,0.9998534917831421,1,True
1513,i had blue 2 times,0,0,non-toxic,0.9989100694656372,0,False
1514,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1515,but need bot lane,0,0,non-toxic,0.9997422099113464,0,False
1516,ok,0,0,non-toxic,0.9997444748878479,0,False
1517,too greedy,0,0,non-toxic,0.9829093217849731,0,False
1518,bad^^,0,0,non-toxic,0.9855620265007019,0,False
1519,l2p,0,0,non-toxic,0.9996035695075989,0,False
1520,next ace=finish,0,0,non-toxic,0.9988288283348083,0,False
1521,sry,0,0,non-toxic,0.999645471572876,0,False
1522,gg,0,0,non-toxic,0.9996160268783569,0,False
1523,yup me first time vladi,0,0,non-toxic,0.9987760186195374,0,False
1524,nasus are you nice to me? :D,0,0,non-toxic,0.9856123924255371,0,False
1525,ja,0,0,non-toxic,0.9973512887954712,0,False
1526,your just astfu ,1,1,toxic,0.9997958540916443,1,False
1527,i don't tlking,0,0,non-toxic,0.9970487952232361,0,False
1528,gg,0,0,non-toxic,0.9996160268783569,0,False
1529,i said,0,0,non-toxic,0.9992079138755798,0,False
1530,they 'll,0,0,non-toxic,0.9994271993637085,0,False
1531,baronm,0,0,non-toxic,0.9993627667427063,0,False
1532,?,0,0,non-toxic,0.999346911907196,0,False
1533,guys come mid,0,0,non-toxic,0.9996683597564697,0,False
1534,lux ult+cait ult,0,0,non-toxic,0.9994029998779297,0,False
1535,3 v 2,0,0,non-toxic,0.9991235136985779,0,False
1536,rly,0,0,non-toxic,0.9995455145835876,0,False
1537,he will fuck me now..,1,1,toxic,0.9998124241828918,1,False
1538,wtf,0,0,toxic,0.9997885823249817,1,True
1539,all lanes pushed..,0,0,non-toxic,0.999683141708374,0,False
1540,when you screw this,0,0,toxic,0.999829888343811,1,True
1541,-.- report please escarner uis patetic gamer,0,0,non-toxic,0.9997010231018066,0,False
1542,np lee keep afk jungle,0,0,non-toxic,0.9996020197868347,0,False
1543,pls,0,0,non-toxic,0.9996857643127441,0,False
1544,yeah,0,0,non-toxic,0.9996190071105957,0,False
1545,which he doesn't need to,0,0,non-toxic,0.9991886019706726,0,False
1546,i ll go top,0,0,non-toxic,0.9992284774780273,0,False
1547,neyt time we win,0,0,non-toxic,0.9904201626777649,0,False
1548,no mana ://,0,0,non-toxic,0.9989463686943054,0,False
1549,red gank mid,0,0,non-toxic,0.9960475564002991,0,False
1550,brb,0,0,non-toxic,0.9996166229248047,0,False
1551,gl hf,0,0,non-toxic,0.9793474078178406,0,False
1552,go back,0,0,toxic,0.916633665561676,1,True
1553,we have no bot,0,0,non-toxic,0.9992499947547913,0,False
1554,ward,0,0,non-toxic,0.9995654225349426,0,False
1555,slut,1,1,toxic,0.9997952580451965,1,False
1556,cause we're not playing well at all,0,0,non-toxic,0.9990617632865906,0,False
1557,noob,1,1,toxic,0.9986076951026917,1,False
1558,jajajajajajajaja,0,0,non-toxic,0.9987581968307495,0,False
1559,ty for no help,0,0,non-toxic,0.9983097314834595,0,False
1560,k,0,0,non-toxic,0.9968557357788086,0,False
1561,Report janna.,0,0,non-toxic,0.9997683167457581,0,False
1562,nower days not even a single decent riven makes tbc what a horrible players ...,1,1,toxic,0.996090829372406,1,False
1563,ty,0,0,non-toxic,0.9963781237602234,0,False
1564,well this gp,1,1,non-toxic,0.9995912909507751,0,True
1565,stay team,0,0,non-toxic,0.9993345141410828,0,False
1566,go a little tanky tho,0,0,non-toxic,0.9668900966644287,0,False
1567,Riven first item frozen mallet?,0,0,non-toxic,0.9996732473373413,0,False
1568,ok surrend,0,0,non-toxic,0.9995766282081604,0,False
1569,ok,0,0,non-toxic,0.9997444748878479,0,False
1570,?,0,0,non-toxic,0.999346911907196,0,False
1571,gj,0,0,non-toxic,0.9992097616195679,0,False
1572,gj,0,0,non-toxic,0.9992097616195679,0,False
1573,gj,0,0,non-toxic,0.9992097616195679,0,False
1574,come here,0,0,non-toxic,0.9984692931175232,0,False
1575,god,0,0,non-toxic,0.9809963703155518,0,False
1576,u go back didnt even try to carry it was easy kills,0,0,non-toxic,0.9449535608291626,0,False
1577,flaming wont win us the game,0,0,non-toxic,0.6444346904754639,0,False
1578,all mid,0,0,non-toxic,0.9997016787528992,0,False
1579,i need to kill...,0,0,toxic,0.9998005032539368,1,True
1580,buena,0,0,non-toxic,0.9996004700660706,0,False
1581,ebay op,0,0,non-toxic,0.9995009899139404,0,False
1582,no it isnt lol,0,0,non-toxic,0.9987101554870605,0,False
1583,thats true,0,0,non-toxic,0.9996353387832642,0,False
1584,lol,0,0,non-toxic,0.9977405071258545,0,False
1585,GO DEFEND,0,0,non-toxic,0.998007595539093,0,False
1586,come bot and finish,0,0,non-toxic,0.9971447587013245,0,False
1587,you guys are rly bad,1,1,toxic,0.9994787573814392,1,False
1588,i missed the part where u backed :D,0,0,non-toxic,0.9898127913475037,0,False
1589,go depush,0,0,toxic,0.9891448616981506,1,True
1590,i like me ^^,0,0,non-toxic,0.997318685054779,0,False
1591,reporet tresh pls,0,0,non-toxic,0.7472361922264099,0,False
1592,we neew you,0,0,toxic,0.8421566486358643,1,True
1593,place war there,0,0,non-toxic,0.9968987703323364,0,False
1594,red,0,0,non-toxic,0.994036078453064,0,False
1595,ok,0,0,non-toxic,0.9997444748878479,0,False
1596,why.,0,0,non-toxic,0.9996637105941772,0,False
1597,noc is sucky,1,1,toxic,0.999772846698761,1,False
1598,you are retardad,1,1,toxic,0.9995154142379761,1,False
1599,itself,0,0,non-toxic,0.9994256496429443,0,False
1600,if i had to run,0,0,non-toxic,0.9973593354225159,0,False
1601,u do so much damage,0,0,toxic,0.9991719722747803,1,True
1602,idito,1,1,non-toxic,0.9952805638313293,0,True
1603,better,0,0,non-toxic,0.9995142221450806,0,False
1604,top warded ?,0,0,non-toxic,0.9997379183769226,0,False
1605,let me farm ffs,0,0,non-toxic,0.9983384609222412,0,False
1606,i don't like u,0,0,toxic,0.9970676302909851,1,True
1607,lol,0,0,non-toxic,0.9977405071258545,0,False
1608,here,0,0,non-toxic,0.9995597004890442,0,False
1609,we r doing well guys,0,0,non-toxic,0.9997642636299133,0,False
1610,ahri bot,0,0,non-toxic,0.9985190033912659,0,False
1611,meh flash,0,0,non-toxic,0.9959720969200134,0,False
1612,dat fail,0,0,toxic,0.9706209301948547,1,True
1613,ill report u so fucking much,1,1,toxic,0.9998469352722168,1,False
1614,solo,0,0,non-toxic,0.9996138215065002,0,False
1615,let twitch,0,0,non-toxic,0.8291965126991272,0,False
1616,lux blue?,0,0,non-toxic,0.9994844198226929,0,False
1617,BAAACK,0,0,non-toxic,0.9923720359802246,0,False
1618,AND I NO HAVE CHANCE -.-,0,0,non-toxic,0.9980138540267944,0,False
1619,vi,0,0,non-toxic,0.9957171082496643,0,False
1620,eve ....,0,0,non-toxic,0.9990540146827698,0,False
1621,so stupid team,1,1,toxic,0.9997360110282898,1,False
1622,:),0,0,non-toxic,0.9994320273399353,0,False
1623,all mid or bo,0,0,non-toxic,0.9995558857917786,0,False
1624,^yea,0,0,non-toxic,0.9951803684234619,0,False
1625,ofc u do,0,0,non-toxic,0.9481475949287415,0,False
1626,soooo unfair -.-,0,0,non-toxic,0.9693524241447449,0,False
1627,piece of shit this que,1,1,toxic,0.9998511075973511,1,False
1628,ks,0,0,non-toxic,0.9996523857116699,0,False
1629,and play,0,0,non-toxic,0.9989761114120483,0,False
1630,too hard,0,0,non-toxic,0.9745911359786987,0,False
1631,ward,0,0,non-toxic,0.9995654225349426,0,False
1632,whe got ik,0,0,non-toxic,0.8436565399169922,0,False
1633,i can't move,0,0,non-toxic,0.9967412352561951,0,False
1634,well,0,0,non-toxic,0.9996005892753601,0,False
1635,9 kills no feed?,0,0,non-toxic,0.9743936061859131,0,False
1636,damn just usless and idiotc,1,1,toxic,0.9998340606689453,1,False
1637,noob jungle,1,1,toxic,0.996550440788269,1,False
1638,gj,0,0,non-toxic,0.9992097616195679,0,False
1639,let em push,0,0,non-toxic,0.9980894923210144,0,False
1640,dat passive,0,0,non-toxic,0.9992659687995911,0,False
1641,blue,0,0,non-toxic,0.9961172342300415,0,False
1642,ok you are op in lane,0,0,non-toxic,0.9897720217704773,0,False
1643,noobs,1,1,toxic,0.9997397065162659,1,False
1644,increible.,0,0,non-toxic,0.9989349246025085,0,False
1645,gj top,0,0,non-toxic,0.9985488057136536,0,False
1646,np,0,0,non-toxic,0.9996039271354675,0,False
1647,ok,0,0,non-toxic,0.9997444748878479,0,False
1648,without zed,0,0,non-toxic,0.9844220876693726,0,False
1649,:Q____,0,0,non-toxic,0.9996267557144165,0,False
1650,lucian :D,0,0,non-toxic,0.9995185136795044,0,False
1651,nasus imba,0,0,non-toxic,0.9911670088768005,0,False
1652,ur,0,0,non-toxic,0.9989919066429138,0,False
1653,el mid,0,0,non-toxic,0.997195839881897,0,False
1654,can i farm that,0,0,non-toxic,0.9994315505027771,0,False
1655,vayne late game &lt,0,0,non-toxic,0.9995059967041016,0,False
1656,"""JAJAJAJAA""?",0,0,non-toxic,0.9996821880340576,0,False
1657,:S,0,0,non-toxic,0.9993988275527954,0,False
1658,you guys,0,0,non-toxic,0.9996008276939392,0,False
1659,its good stuff pmg,0,0,non-toxic,0.9997690320014954,0,False
1660,XD,0,0,non-toxic,0.9992478489875793,0,False
1661,focus adc,0,0,non-toxic,0.9997832179069519,0,False
1662,omg,0,0,non-toxic,0.9997535347938538,0,False
1663,so bored,0,0,toxic,0.9502460956573486,1,True
1664,you were 4v2 2 times,0,0,toxic,0.90790194272995,1,True
1665,wtf you die i help you,0,0,toxic,0.9998501539230347,1,True
1666,Ty for Q farm,0,0,non-toxic,0.9992075562477112,0,False
1667,nothing will happend anyway,0,0,non-toxic,0.999251663684845,0,False
1668,pro top,0,0,non-toxic,0.9992468357086182,0,False
1669,noob team stop being pussy's and camp,1,1,toxic,0.9998452663421631,1,False
1670,motherfucker,1,1,toxic,0.9998363256454468,1,False
1671,Don't replay J4 in your life,0,0,non-toxic,0.9940014481544495,0,False
1672,rengar why you build first hydra,0,0,non-toxic,0.9994097948074341,0,False
1673,***,0,0,non-toxic,0.9982095956802368,0,False
1674,if we kill carri baron,0,0,toxic,0.9970948696136475,1,True
1675,i had j4 distracted so he wasn't on you lot,0,0,non-toxic,0.9952517747879028,0,False
1676,long time ago,0,0,non-toxic,0.9995856881141663,0,False
1677,dat aim lux,0,0,non-toxic,0.9900336861610413,0,False
1678,is this fucking possible...troll pick then afk,1,1,toxic,0.9998393058776855,1,False
1679,np,0,0,non-toxic,0.9996039271354675,0,False
1680,vlad you there?,0,0,non-toxic,0.9991651773452759,0,False
1681,NEED PLS,0,0,non-toxic,0.9997194409370422,0,False
1682,np :D cho good supp!,0,0,non-toxic,0.9946164488792419,0,False
1683,omg u,0,0,non-toxic,0.9997245669364929,0,False
1684,jung afk,0,0,non-toxic,0.9958775043487549,0,False
1685,lets go full items,0,0,non-toxic,0.9997511506080627,0,False
1686,And u didn't kill draven!,0,0,toxic,0.9954934120178223,1,True
1687,together,0,0,non-toxic,0.9981241822242737,0,False
1688,/BAHAHA,0,0,non-toxic,0.9992291927337646,0,False
1689,-_-,0,0,non-toxic,0.9995286464691162,0,False
1690,lol,0,0,non-toxic,0.9977405071258545,0,False
1691,report ---%,0,0,non-toxic,0.9997414946556091,0,False
1692,im ur adc,0,0,non-toxic,0.9389307498931885,0,False
1693,yeah,0,0,non-toxic,0.9996190071105957,0,False
1694,shyv,0,0,non-toxic,0.9994303584098816,0,False
1695,fuuuuck,1,1,toxic,0.965501606464386,1,False
1696,lol,0,0,non-toxic,0.9977405071258545,0,False
1697,lol more ulti,0,0,non-toxic,0.9899761080741882,0,False
1698,and she was 3-0,0,0,non-toxic,0.9891816973686218,0,False
1699,u see...,0,0,non-toxic,0.998892605304718,0,False
1700,mid come,0,0,non-toxic,0.9991785883903503,0,False
1701,report quinn pls,0,0,non-toxic,0.999718964099884,0,False
1702,it's 4c4,0,0,non-toxic,0.9983857870101929,0,False
1703,Dont fuuck with me!,0,0,toxic,0.9996743202209473,1,True
1704,xD,0,0,non-toxic,0.9992478489875793,0,False
1705,go and win,0,0,non-toxic,0.9549997448921204,0,False
1706,i have ignite,0,0,toxic,0.9324011206626892,1,True
1707,brb,0,0,non-toxic,0.9996166229248047,0,False
1708,never played him,0,0,non-toxic,0.9963626265525818,0,False
1709,feeder,1,1,non-toxic,0.9982407093048096,0,True
1710,wow zed,0,0,non-toxic,0.9951085448265076,0,False
1711,gf,0,0,non-toxic,0.9993830919265747,0,False
1712,my bad,0,0,toxic,0.9120405912399292,1,True
1713,gg swain,0,0,non-toxic,0.997127115726471,0,False
1714,dont know Oo,0,0,non-toxic,0.8221912980079651,0,False
1715,I can screenshot,0,0,non-toxic,0.9996216297149658,0,False
1716,vayne how did you die?,0,0,toxic,0.6324965357780457,1,True
1717,only feed,0,0,non-toxic,0.9980091452598572,0,False
1718,uin doesn't count,0,0,non-toxic,0.9994602799415588,0,False
1719,bot fall,0,0,non-toxic,0.996560275554657,0,False
1720,dat W zed,0,0,toxic,0.9881932139396667,1,True
1721,blitz big feed full team,1,1,non-toxic,0.9995742440223694,0,True
1722,xin why no help idiot ?,1,1,toxic,0.9992086291313171,1,False
1723,cani have red?,0,0,non-toxic,0.9996294975280762,0,False
1724,see im bad,0,0,non-toxic,0.9392716884613037,0,False
1725,luck,0,0,non-toxic,0.9995808005332947,0,False
1726,this is why aliens wont talk to us,0,0,toxic,0.9664268493652344,1,True
1727,6*,0,0,non-toxic,0.9990087151527405,0,False
1728,and you will die if im not her,0,0,toxic,0.9995399713516235,1,True
1729,+/-,0,0,non-toxic,0.9996016621589661,0,False
1730,gg,0,0,non-toxic,0.9996160268783569,0,False
1731,so?,0,0,non-toxic,0.9996864795684814,0,False
1732,im 60% sure i will,0,0,non-toxic,0.9994957447052002,0,False
1733,ward,0,0,non-toxic,0.9995654225349426,0,False
1734,timing blue?,0,0,non-toxic,0.9997650980949402,0,False
1735,afk,0,0,non-toxic,0.9987132549285889,0,False
1736,im strong,0,0,non-toxic,0.9947134852409363,0,False
1737,wait for me dude,0,0,non-toxic,0.9942765831947327,0,False
1738,again,0,0,non-toxic,0.9995806813240051,0,False
1739,tryn stop solo pls,0,0,non-toxic,0.9836277961730957,0,False
1740,1 v2 interessing,0,0,non-toxic,0.9997302889823914,0,False
1741,^^,0,0,non-toxic,0.9991965889930725,0,False
1742,ward,0,0,non-toxic,0.9995654225349426,0,False
1743,...,0,0,non-toxic,0.9986532926559448,0,False
1744,jinx,0,0,non-toxic,0.9958569407463074,0,False
1745,wtf,0,0,toxic,0.9997885823249817,1,True
1746,gtfo,1,1,non-toxic,0.9996695518493652,0,True
1747,stop go alone plz =),0,0,non-toxic,0.9358705282211304,0,False
1748,ahhaa,0,0,non-toxic,0.9929094910621643,0,False
1749,ryze useless thrash,1,1,toxic,0.9967087507247925,1,False
1750,dc bitch,1,1,toxic,0.9998026490211487,1,False
1751,6 gank,0,0,non-toxic,0.9988225102424622,0,False
1752,OMG,0,0,non-toxic,0.9997535347938538,0,False
1753,janna afk :(,0,0,non-toxic,0.9995917677879333,0,False
1754,because aaaatroxx maaad,0,0,non-toxic,0.9812317490577698,0,False
1755,Ty,0,0,non-toxic,0.9963781237602234,0,False
1756,STAY AT THE TOWER,0,0,non-toxic,0.9983723759651184,0,False
1757,jajajaja,0,0,non-toxic,0.9994230270385742,0,False
1758,nasty,0,0,toxic,0.9346818327903748,1,True
1759,who gave them all their items,0,0,non-toxic,0.9997648596763611,0,False
1760,np,0,0,non-toxic,0.9996039271354675,0,False
1761,isnt over,0,0,non-toxic,0.9936987161636353,0,False
1762,gj,0,0,non-toxic,0.9992097616195679,0,False
1763,i have the sam mmr,0,0,non-toxic,0.9991464614868164,0,False
1764,you're smurf?,0,0,toxic,0.9975817203521729,1,True
1765,graves,0,0,non-toxic,0.9983649849891663,0,False
1766,it was 4vs 1 top,0,0,non-toxic,0.9959931373596191,0,False
1767,shut up,1,1,toxic,0.998847246170044,1,False
1768,4 guys bot -.-,0,0,non-toxic,0.999438464641571,0,False
1769,ty,0,0,non-toxic,0.9963781237602234,0,False
1770,meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non-toxic,0.9989476799964905,0,False
1771,ss,0,0,non-toxic,0.9942388534545898,0,False
1772,report eve for flame,0,0,non-toxic,0.9992245435714722,0,False
1773,they killed us both,0,0,toxic,0.9992461204528809,1,True
1774,we kill them now,0,0,toxic,0.9996228218078613,1,True
1775,sry,0,0,non-toxic,0.999645471572876,0,False
1776,=),0,0,non-toxic,0.999300479888916,0,False
1777,shut up jarv,1,1,toxic,0.9961109757423401,1,False
