id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1410,pls end this,0,0,neutral,0.999870777130127,0,False
1411,nvm,0,0,neutral,0.9999436140060425,0,False
1412,l2p guys please,0,0,neutral,0.9997557997703552,0,False
1413,feeding,0,0,neutral,0.9999231100082397,0,False
1414,i am dead,0,0,neutral,0.8979169726371765,0,False
1415,then b,0,0,neutral,0.9999377727508545,0,False
1416,4 mid,0,0,neutral,0.9992613196372986,0,False
1417,smurfing,0,0,neutral,0.9943647384643555,0,False
1418,my r didnt work,0,0,neutral,0.9984400868415833,0,False
1419,i aggree,0,0,neutral,0.9998869895935059,0,False
1420,its,0,0,neutral,0.9999018907546997,0,False
1421,wtf?,0,0,toxic,0.9955853223800659,1,True
1422,dafuq is this,0,0,neutral,0.9998840093612671,0,False
1423,NOW?,0,0,neutral,0.9999619722366333,0,False
1424,Yeah,0,0,neutral,0.9999580383300781,0,False
1425,flash down,0,0,neutral,0.9920726418495178,0,False
1426,what division are u,0,0,neutral,0.999805748462677,0,False
1427,udyr is a retard,1,1,toxic,0.9958333969116211,1,False
1428,dat luck,0,0,neutral,0.9998916387557983,0,False
1429,thx,0,0,neutral,0.9999464750289917,0,False
1430,jhust let play as team,0,0,neutral,0.9999350309371948,0,False
1431,but lets see,0,0,neutral,0.9999593496322632,0,False
1432,darius top,0,0,neutral,0.9998859167098999,0,False
1433,missclick,0,0,neutral,0.999833345413208,0,False
1434,here comes the u guys,0,0,neutral,0.9997383952140808,0,False
1435,come,0,0,neutral,0.9999479055404663,0,False
1436,gl 6 hf to you aswell,0,0,neutral,0.9992389678955078,0,False
1437,cause i knew what would happen,0,0,neutral,0.999961256980896,0,False
1438,full build!!! :D,0,0,neutral,0.9999629259109497,0,False
1439,ggwp ezy,0,0,neutral,0.9991135001182556,0,False
1440,stfu fizz,1,1,neutral,0.9920427203178406,0,True
1441,trynda omg,0,0,neutral,0.9998468160629272,0,False
1442,OMG FUCKING NOOBS,1,1,toxic,0.9987605810165405,1,False
1443,gg,0,0,neutral,0.9998854398727417,0,False
1444,sorry,0,0,neutral,0.9999499320983887,0,False
1445,that was not the prob.,0,0,neutral,0.9999585151672363,0,False
1446,damn,0,0,toxic,0.9981649518013,1,True
1447,u mean papa ^^,0,0,neutral,0.9999489784240723,0,False
1448,gg,0,0,neutral,0.9998854398727417,0,False
1449,#4 k gold..,0,0,neutral,0.9999525547027588,0,False
1450,shyvanna!,0,0,neutral,0.9999231100082397,0,False
1451,seriously,0,0,neutral,0.9998867511749268,0,False
1452,i know renek is top,0,0,neutral,0.9999426603317261,0,False
1453,l2p plz,0,0,neutral,0.9998518228530884,0,False
1454,WAUT AKK,0,0,neutral,0.9997872710227966,0,False
1455,gg,0,0,neutral,0.9998854398727417,0,False
1456,jerk,1,1,neutral,0.6321812868118286,0,True
1457,pls,0,0,neutral,0.9999563694000244,0,False
1458,ks,0,0,neutral,0.9999125003814697,0,False
1459,omg ganbk top,0,0,neutral,0.9998966455459595,0,False
1460,no mana,0,0,neutral,0.9999568462371826,0,False
1461,of course they do,0,0,neutral,0.999963641166687,0,False
1462,WTF,0,0,toxic,0.996911883354187,1,True
1463,"bg report sion pls, so annoying person",1,1,neutral,0.9840079545974731,0,True
1464,u didn't,0,0,neutral,0.9999569654464722,0,False
1465,1 stun i got,0,0,neutral,0.9996176958084106,0,False
1466,we have afk!,0,0,neutral,0.999909520149231,0,False
1467,trynda go back,0,0,neutral,0.9999217987060547,0,False
1468,i was bot def ing tower,0,0,neutral,0.9980323910713196,0,False
1469,come,0,0,neutral,0.9999479055404663,0,False
1470,NO,0,0,neutral,0.9999524354934692,0,False
1471,so late men,0,0,neutral,0.9999356269836426,0,False
1472,i come bot ult up again,0,0,neutral,0.9994244575500488,0,False
1473,WTF?!?!?,0,0,toxic,0.9966758489608765,1,True
1474,now hes back,0,0,neutral,0.9999151229858398,0,False
1475,GANK,1,1,neutral,0.9997155070304871,0,True
1476,0magic resist,0,0,neutral,0.99991774559021,0,False
1477,i think,0,0,neutral,0.9999477863311768,0,False
1478,why why,0,0,neutral,0.9999464750289917,0,False
1479,scurbz,0,0,neutral,0.9971388578414917,0,False
1480,fuck off,1,1,toxic,0.9994248151779175,1,False
1481,gj kass,0,0,neutral,0.9994091987609863,0,False
1482,dat ss,0,0,neutral,0.9894245862960815,0,False
1483,xD sorry,0,0,neutral,0.9999558925628662,0,False
1484,hard pls pls,0,0,neutral,0.9992833733558655,0,False
1485,stop bitching and buy some then,1,1,neutral,0.8753240704536438,0,True
1486,you didnt helpod once top,0,0,neutral,0.9997466206550598,0,False
1487,sure,0,0,neutral,0.9999594688415527,0,False
1488,Soraka I need mana plz,0,0,neutral,0.9998835325241089,0,False
1489,we were all splitted,0,0,neutral,0.992225170135498,0,False
1490,i do,0,0,neutral,0.9999159574508667,0,False
1491,i say him waht to do i don`t flame,0,0,neutral,0.9979376792907715,0,False
1492,u r so funny guys,0,0,neutral,0.9998681545257568,0,False
1493,:D,0,0,neutral,0.9999561309814453,0,False
1494,my timing,0,0,neutral,0.9999313354492188,0,False
1495,no dmg build?,0,0,neutral,0.9999593496322632,0,False
1496,so fkcing fcking retarded,1,1,toxic,0.9977038502693176,1,False
1497,you screwd thsi sorry,0,0,neutral,0.708964467048645,0,False
1498,no 3 languages,0,0,neutral,0.9999607801437378,0,False
1499,thx!,0,0,neutral,0.9999567270278931,0,False
1500,nowhere to push,0,0,neutral,0.9999537467956543,0,False
1501,solo top,0,0,neutral,0.9998741149902344,0,False
1502,cant stay,0,0,neutral,0.9999628067016602,0,False
1503,hi blitz,0,0,neutral,0.999356210231781,0,False
1504,can you people help me with red?,0,0,neutral,0.9999576807022095,0,False
1505,gtfo,0,0,neutral,0.9998441934585571,0,False
1506,say that to pantheon,0,0,neutral,0.9999521970748901,0,False
1507,shyv is faster than me,0,0,neutral,0.9977947473526001,0,False
1508,lol i pressed d -.-,0,0,neutral,0.9997758269309998,0,False
1509,hahah,0,0,neutral,0.9999350309371948,0,False
1510,gj blitz,0,0,neutral,0.9993283748626709,0,False
1511,gg,0,0,neutral,0.9998854398727417,0,False
1512,omg my ass,0,0,toxic,0.9990869760513306,1,True
1513,i had blue 2 times,0,0,neutral,0.999945878982544,0,False
1514,gg wp,0,0,neutral,0.9993746876716614,0,False
1515,but need bot lane,0,0,neutral,0.9999443292617798,0,False
1516,ok,0,0,neutral,0.9999449253082275,0,False
1517,too greedy,0,0,neutral,0.9973199963569641,0,False
1518,bad^^,0,0,neutral,0.9887248873710632,0,False
1519,l2p,0,0,neutral,0.9998471736907959,0,False
1520,next ace=finish,0,0,neutral,0.9999268054962158,0,False
1521,sry,0,0,neutral,0.9974465370178223,0,False
1522,gg,0,0,neutral,0.9998854398727417,0,False
1523,yup me first time vladi,0,0,neutral,0.9999163150787354,0,False
1524,nasus are you nice to me? :D,0,0,neutral,0.9970972537994385,0,False
1525,ja,0,0,neutral,0.9999594688415527,0,False
1526,your just astfu ,1,1,neutral,0.9930659532546997,0,True
1527,i don't tlking,0,0,neutral,0.9976746439933777,0,False
1528,gg,0,0,neutral,0.9998854398727417,0,False
1529,i said,0,0,neutral,0.9999575614929199,0,False
1530,they 'll,0,0,neutral,0.9999462366104126,0,False
1531,baronm,0,0,neutral,0.9993059635162354,0,False
1532,?,0,0,neutral,0.9999595880508423,0,False
1533,guys come mid,0,0,neutral,0.9997747540473938,0,False
1534,lux ult+cait ult,0,0,neutral,0.9999337196350098,0,False
1535,3 v 2,0,0,neutral,0.9999557733535767,0,False
1536,rly,0,0,neutral,0.9998564720153809,0,False
1537,he will fuck me now..,1,1,toxic,0.9986180067062378,1,False
1538,wtf,0,0,toxic,0.9950473308563232,1,True
1539,all lanes pushed..,0,0,neutral,0.9999520778656006,0,False
1540,when you screw this,0,0,neutral,0.5049765110015869,0,False
1541,-.- report please escarner uis patetic gamer,0,0,neutral,0.9606903791427612,0,False
1542,np lee keep afk jungle,0,0,neutral,0.999432384967804,0,False
1543,pls,0,0,neutral,0.9999563694000244,0,False
1544,yeah,0,0,neutral,0.9999552965164185,0,False
1545,which he doesn't need to,0,0,neutral,0.9999592304229736,0,False
1546,i ll go top,0,0,neutral,0.9999182224273682,0,False
1547,neyt time we win,0,0,neutral,0.9996602535247803,0,False
1548,no mana ://,0,0,neutral,0.9999610185623169,0,False
1549,red gank mid,0,0,neutral,0.9961857199668884,0,False
1550,brb,0,0,neutral,0.9999486207962036,0,False
1551,gl hf,0,0,neutral,0.9997583031654358,0,False
1552,go back,0,0,neutral,0.9998884201049805,0,False
1553,we have no bot,0,0,neutral,0.999956488609314,0,False
1554,ward,0,0,neutral,0.9999375343322754,0,False
1555,slut,1,1,toxic,0.992635190486908,1,False
1556,cause we're not playing well at all,0,0,neutral,0.9999616146087646,0,False
1557,noob,1,1,neutral,0.9893175959587097,0,True
1558,jajajajajajajaja,0,0,neutral,0.9999244213104248,0,False
1559,ty for no help,0,0,neutral,0.9984471201896667,0,False
1560,k,0,0,neutral,0.9999384880065918,0,False
1561,Report janna.,0,0,neutral,0.999953031539917,0,False
1562,nower days not even a single decent riven makes tbc what a horrible players ...,1,1,neutral,0.9898114204406738,0,True
1563,ty,0,0,neutral,0.9988163709640503,0,False
1564,well this gp,1,1,neutral,0.9999079704284668,0,True
1565,stay team,0,0,neutral,0.9999524354934692,0,False
1566,go a little tanky tho,0,0,neutral,0.9981054067611694,0,False
1567,Riven first item frozen mallet?,0,0,neutral,0.9998958110809326,0,False
1568,ok surrend,0,0,neutral,0.9999139308929443,0,False
1569,ok,0,0,neutral,0.9999449253082275,0,False
1570,?,0,0,neutral,0.9999595880508423,0,False
1571,gj,0,0,neutral,0.999941349029541,0,False
1572,gj,0,0,neutral,0.999941349029541,0,False
1573,gj,0,0,neutral,0.999941349029541,0,False
1574,come here,0,0,neutral,0.9999442100524902,0,False
1575,god,0,0,neutral,0.9998409748077393,0,False
1576,u go back didnt even try to carry it was easy kills,0,0,neutral,0.8402857780456543,0,False
1577,flaming wont win us the game,0,0,neutral,0.9991224408149719,0,False
1578,all mid,0,0,neutral,0.9998540878295898,0,False
1579,i need to kill...,0,0,toxic,0.9985969662666321,1,True
1580,buena,0,0,neutral,0.9998315572738647,0,False
1581,ebay op,0,0,neutral,0.9999487400054932,0,False
1582,no it isnt lol,0,0,neutral,0.999962568283081,0,False
1583,thats true,0,0,neutral,0.9999555349349976,0,False
1584,lol,0,0,neutral,0.9999479055404663,0,False
1585,GO DEFEND,0,0,neutral,0.9993059635162354,0,False
1586,come bot and finish,0,0,neutral,0.9998481273651123,0,False
1587,you guys are rly bad,1,1,toxic,0.9737486243247986,1,False
1588,i missed the part where u backed :D,0,0,neutral,0.9999167919158936,0,False
1589,go depush,0,0,neutral,0.9972150325775146,0,False
1590,i like me ^^,0,0,neutral,0.9999477863311768,0,False
1591,reporet tresh pls,0,0,neutral,0.9993972778320312,0,False
1592,we neew you,0,0,neutral,0.9993347525596619,0,False
1593,place war there,0,0,neutral,0.9999263286590576,0,False
1594,red,0,0,neutral,0.9994890689849854,0,False
1595,ok,0,0,neutral,0.9999449253082275,0,False
1596,why.,0,0,neutral,0.9999547004699707,0,False
1597,noc is sucky,1,1,toxic,0.9919798374176025,1,False
1598,you are retardad,1,1,toxic,0.9770490527153015,1,False
1599,itself,0,0,neutral,0.9998681545257568,0,False
1600,if i had to run,0,0,neutral,0.9999574422836304,0,False
1601,u do so much damage,0,0,neutral,0.9894413948059082,0,False
1602,idito,1,1,neutral,0.9998518228530884,0,True
1603,better,0,0,neutral,0.9999418258666992,0,False
1604,top warded ?,0,0,neutral,0.9999476671218872,0,False
1605,let me farm ffs,0,0,neutral,0.9995566010475159,0,False
1606,i don't like u,0,0,neutral,0.9923478364944458,0,False
1607,lol,0,0,neutral,0.9999479055404663,0,False
1608,here,0,0,neutral,0.999950647354126,0,False
1609,we r doing well guys,0,0,neutral,0.9999618530273438,0,False
1610,ahri bot,0,0,neutral,0.9999293088912964,0,False
1611,meh flash,0,0,neutral,0.999806821346283,0,False
1612,dat fail,0,0,neutral,0.9982554316520691,0,False
1613,ill report u so fucking much,1,1,toxic,0.9875071048736572,1,False
1614,solo,0,0,neutral,0.9996700286865234,0,False
1615,let twitch,0,0,neutral,0.99796462059021,0,False
1616,lux blue?,0,0,neutral,0.9999529123306274,0,False
1617,BAAACK,0,0,neutral,0.9997709393501282,0,False
1618,AND I NO HAVE CHANCE -.-,0,0,neutral,0.9999603033065796,0,False
1619,vi,0,0,neutral,0.9999526739120483,0,False
1620,eve ....,0,0,neutral,0.9999343156814575,0,False
1621,so stupid team,1,1,toxic,0.999512791633606,1,False
1622,:),0,0,neutral,0.9999593496322632,0,False
1623,all mid or bo,0,0,neutral,0.9998906850814819,0,False
1624,^yea,0,0,neutral,0.9999558925628662,0,False
1625,ofc u do,0,0,neutral,0.9999004602432251,0,False
1626,soooo unfair -.-,0,0,neutral,0.999800980091095,0,False
1627,piece of shit this que,1,1,toxic,0.9988956451416016,1,False
1628,ks,0,0,neutral,0.9999125003814697,0,False
1629,and play,0,0,neutral,0.999947190284729,0,False
1630,too hard,0,0,neutral,0.9999144077301025,0,False
1631,ward,0,0,neutral,0.9999375343322754,0,False
1632,whe got ik,0,0,neutral,0.9997417330741882,0,False
1633,i can't move,0,0,neutral,0.9999351501464844,0,False
1634,well,0,0,neutral,0.9999516010284424,0,False
1635,9 kills no feed?,0,0,neutral,0.9994704127311707,0,False
1636,damn just usless and idiotc,1,1,toxic,0.9991389513015747,1,False
1637,noob jungle,1,1,neutral,0.9995989203453064,0,True
1638,gj,0,0,neutral,0.999941349029541,0,False
1639,let em push,0,0,neutral,0.9988881945610046,0,False
1640,dat passive,0,0,neutral,0.9996861219406128,0,False
1641,blue,0,0,neutral,0.9999185800552368,0,False
1642,ok you are op in lane,0,0,neutral,0.9999120235443115,0,False
1643,noobs,1,1,neutral,0.9929561614990234,0,True
1644,increible.,0,0,neutral,0.9998540878295898,0,False
1645,gj top,0,0,neutral,0.9998489618301392,0,False
1646,np,0,0,neutral,0.9999339580535889,0,False
1647,ok,0,0,neutral,0.9999449253082275,0,False
1648,without zed,0,0,neutral,0.9998703002929688,0,False
1649,:Q____,0,0,neutral,0.999956488609314,0,False
1650,lucian :D,0,0,neutral,0.9999382495880127,0,False
1651,nasus imba,0,0,neutral,0.9991974234580994,0,False
1652,ur,0,0,neutral,0.999941349029541,0,False
1653,el mid,0,0,neutral,0.9998952150344849,0,False
1654,can i farm that,0,0,neutral,0.9999246597290039,0,False
1655,vayne late game &lt,0,0,neutral,0.9998729228973389,0,False
1656,"""JAJAJAJAA""?",0,0,neutral,0.9998626708984375,0,False
1657,:S,0,0,neutral,0.9999542236328125,0,False
1658,you guys,0,0,neutral,0.9999514818191528,0,False
1659,its good stuff pmg,0,0,neutral,0.9999580383300781,0,False
1660,XD,0,0,neutral,0.9999504089355469,0,False
1661,focus adc,0,0,neutral,0.9999539852142334,0,False
1662,omg,0,0,neutral,0.9998965263366699,0,False
1663,so bored,0,0,neutral,0.999386191368103,0,False
1664,you were 4v2 2 times,0,0,neutral,0.9999327659606934,0,False
1665,wtf you die i help you,0,0,toxic,0.99368816614151,1,True
1666,Ty for Q farm,0,0,neutral,0.9999500513076782,0,False
1667,nothing will happend anyway,0,0,neutral,0.9999481439590454,0,False
1668,pro top,0,0,neutral,0.9999130964279175,0,False
1669,noob team stop being pussy's and camp,1,1,toxic,0.9982056617736816,1,False
1670,motherfucker,1,1,toxic,0.9986109733581543,1,False
1671,Don't replay J4 in your life,0,0,neutral,0.9999451637268066,0,False
1672,rengar why you build first hydra,0,0,neutral,0.9977840781211853,0,False
1673,***,0,0,neutral,0.9999614953994751,0,False
1674,if we kill carri baron,0,0,toxic,0.99662846326828,1,True
1675,i had j4 distracted so he wasn't on you lot,0,0,neutral,0.9998652935028076,0,False
1676,long time ago,0,0,neutral,0.9999347925186157,0,False
1677,dat aim lux,0,0,neutral,0.9995957016944885,0,False
1678,is this fucking possible...troll pick then afk,1,1,toxic,0.9967869520187378,1,False
1679,np,0,0,neutral,0.9999339580535889,0,False
1680,vlad you there?,0,0,neutral,0.9999606609344482,0,False
1681,NEED PLS,0,0,neutral,0.974162757396698,0,False
1682,np :D cho good supp!,0,0,neutral,0.9998918771743774,0,False
1683,omg u,0,0,neutral,0.9996873140335083,0,False
1684,jung afk,0,0,neutral,0.9994611144065857,0,False
1685,lets go full items,0,0,neutral,0.9999514818191528,0,False
1686,And u didn't kill draven!,0,0,neutral,0.9988331198692322,0,False
1687,together,0,0,neutral,0.9999576807022095,0,False
1688,/BAHAHA,0,0,neutral,0.9998818635940552,0,False
1689,-_-,0,0,neutral,0.9999533891677856,0,False
1690,lol,0,0,neutral,0.9999479055404663,0,False
1691,report ---%,0,0,neutral,0.9999524354934692,0,False
1692,im ur adc,0,0,neutral,0.996665894985199,0,False
1693,yeah,0,0,neutral,0.9999552965164185,0,False
1694,shyv,0,0,neutral,0.9999243021011353,0,False
1695,fuuuuck,1,1,neutral,0.6062067747116089,0,True
1696,lol,0,0,neutral,0.9999479055404663,0,False
1697,lol more ulti,0,0,neutral,0.9998076558113098,0,False
1698,and she was 3-0,0,0,neutral,0.9999582767486572,0,False
1699,u see...,0,0,neutral,0.9999583959579468,0,False
1700,mid come,0,0,neutral,0.9999297857284546,0,False
1701,report quinn pls,0,0,neutral,0.9999339580535889,0,False
1702,it's 4c4,0,0,neutral,0.9998045563697815,0,False
1703,Dont fuuck with me!,0,0,toxic,0.8440663814544678,1,True
1704,xD,0,0,neutral,0.999947190284729,0,False
1705,go and win,0,0,neutral,0.999947190284729,0,False
1706,i have ignite,0,0,neutral,0.9996559619903564,0,False
1707,brb,0,0,neutral,0.9999486207962036,0,False
1708,never played him,0,0,neutral,0.9999275207519531,0,False
1709,feeder,1,1,neutral,0.9995354413986206,0,True
1710,wow zed,0,0,neutral,0.999041736125946,0,False
1711,gf,0,0,neutral,0.9998908042907715,0,False
1712,my bad,0,0,neutral,0.9998370409011841,0,False
1713,gg swain,0,0,neutral,0.9985553622245789,0,False
1714,dont know Oo,0,0,neutral,0.9999321699142456,0,False
1715,I can screenshot,0,0,neutral,0.9999617338180542,0,False
1716,vayne how did you die?,0,0,neutral,0.9987121820449829,0,False
1717,only feed,0,0,neutral,0.9999006986618042,0,False
1718,uin doesn't count,0,0,neutral,0.9999465942382812,0,False
1719,bot fall,0,0,neutral,0.998624324798584,0,False
1720,dat W zed,0,0,neutral,0.9975925087928772,0,False
1721,blitz big feed full team,1,1,neutral,0.9993791580200195,0,True
1722,xin why no help idiot ?,1,1,toxic,0.9991006851196289,1,False
1723,cani have red?,0,0,neutral,0.9998584985733032,0,False
1724,see im bad,0,0,neutral,0.9979473948478699,0,False
1725,luck,0,0,neutral,0.99991774559021,0,False
1726,this is why aliens wont talk to us,0,0,neutral,0.9988824725151062,0,False
1727,6*,0,0,neutral,0.9999620914459229,0,False
1728,and you will die if im not her,0,0,toxic,0.9570730924606323,1,True
1729,+/-,0,0,neutral,0.9999606609344482,0,False
1730,gg,0,0,neutral,0.9998854398727417,0,False
1731,so?,0,0,neutral,0.9999583959579468,0,False
1732,im 60% sure i will,0,0,neutral,0.9999631643295288,0,False
1733,ward,0,0,neutral,0.9999375343322754,0,False
1734,timing blue?,0,0,neutral,0.9999494552612305,0,False
1735,afk,0,0,neutral,0.9998857975006104,0,False
1736,im strong,0,0,neutral,0.9999567270278931,0,False
1737,wait for me dude,0,0,neutral,0.9998854398727417,0,False
1738,again,0,0,neutral,0.9999583959579468,0,False
1739,tryn stop solo pls,0,0,neutral,0.9998594522476196,0,False
1740,1 v2 interessing,0,0,neutral,0.9989669322967529,0,False
1741,^^,0,0,neutral,0.999948263168335,0,False
1742,ward,0,0,neutral,0.9999375343322754,0,False
1743,...,0,0,neutral,0.9999616146087646,0,False
1744,jinx,0,0,neutral,0.9905282258987427,0,False
1745,wtf,0,0,toxic,0.9950473308563232,1,True
1746,gtfo,1,1,neutral,0.9998441934585571,0,True
1747,stop go alone plz =),0,0,neutral,0.998381495475769,0,False
1748,ahhaa,0,0,neutral,0.9999606609344482,0,False
1749,ryze useless thrash,1,1,neutral,0.9539775848388672,0,True
1750,dc bitch,1,1,toxic,0.9991372227668762,1,False
1751,6 gank,0,0,neutral,0.9779707789421082,0,False
1752,OMG,0,0,neutral,0.9999290704727173,0,False
1753,janna afk :(,0,0,neutral,0.9993563294410706,0,False
1754,because aaaatroxx maaad,0,0,neutral,0.9991433620452881,0,False
1755,Ty,0,0,neutral,0.999955415725708,0,False
1756,STAY AT THE TOWER,0,0,neutral,0.9998183846473694,0,False
1757,jajajaja,0,0,neutral,0.9999394416809082,0,False
1758,nasty,0,0,toxic,0.9925525188446045,1,True
1759,who gave them all their items,0,0,neutral,0.9999624490737915,0,False
1760,np,0,0,neutral,0.9999339580535889,0,False
1761,isnt over,0,0,neutral,0.9997411370277405,0,False
1762,gj,0,0,neutral,0.999941349029541,0,False
1763,i have the sam mmr,0,0,neutral,0.9996880292892456,0,False
1764,you're smurf?,0,0,neutral,0.9860802292823792,0,False
1765,graves,0,0,neutral,0.9968457818031311,0,False
1766,it was 4vs 1 top,0,0,neutral,0.9999395608901978,0,False
1767,shut up,1,1,toxic,0.9973223805427551,1,False
1768,4 guys bot -.-,0,0,neutral,0.9999057054519653,0,False
1769,ty,0,0,neutral,0.9988163709640503,0,False
1770,meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,neutral,0.9998779296875,0,False
1771,ss,0,0,neutral,0.9999598264694214,0,False
1772,report eve for flame,0,0,neutral,0.9994459748268127,0,False
1773,they killed us both,0,0,neutral,0.5672576427459717,0,False
1774,we kill them now,0,0,toxic,0.9993532299995422,1,True
1775,sry,0,0,neutral,0.9974465370178223,0,False
1776,=),0,0,neutral,0.9999594688415527,0,False
1777,shut up jarv,1,1,toxic,0.9959291815757751,1,False
1778,this leona does nothing.not even to protect adc she can,0,0,neutral,0.9998262524604797,0,False
1779,cya,0,0,neutral,0.9996182918548584,0,False
1780,nvm,0,0,neutral,0.9999436140060425,0,False
1781,I DEFEND MID,0,0,neutral,0.9994537234306335,0,False
1782,quinn care,0,0,neutral,0.9999041557312012,0,False
1783,fail sorry,0,0,neutral,0.9977827668190002,0,False
1784,for gods sake,0,0,neutral,0.9994151592254639,0,False
1785,go,0,0,neutral,0.9999555349349976,0,False
1786,ok,0,0,neutral,0.9999449253082275,0,False
1787,xin,0,0,neutral,0.9999221563339233,0,False
1788,jungle is the best role to carry game,0,0,neutral,0.9989217519760132,0,False
1789,farming,0,0,neutral,0.9998840093612671,0,False
1790,drag,0,0,neutral,0.9844948649406433,0,False
1791,this def garen,0,0,neutral,0.9993417859077454,0,False
1792,take mid pls lee,0,0,neutral,0.999847412109375,0,False
1793,POO,0,0,neutral,0.999893069267273,0,False
1794,Fail gp,0,0,neutral,0.9998032450675964,0,False
1795,alone 50%,0,0,neutral,0.9999450445175171,0,False
1796,then,0,0,neutral,0.9999608993530273,0,False
1797,maybe a gank would help?,0,0,toxic,0.538085401058197,1,True
1798,never play in team,0,0,neutral,0.9999164342880249,0,False
1799,gj,0,0,neutral,0.999941349029541,0,False
1800,bb,0,0,neutral,0.9999463558197021,0,False
1801,pull it out mumu,0,0,neutral,0.9993525147438049,0,False
1802,well. bot was bad,0,0,neutral,0.9934501051902771,0,False
1803,but they have a jungler and we have a feeder,0,0,neutral,0.999935507774353,0,False
1804,report rengar,0,0,neutral,0.9998753070831299,0,False
1805,i go full tank?,0,0,neutral,0.9998661279678345,0,False
1806,cait bitch me red :(,0,0,toxic,0.996759831905365,1,True
1807,lool 1on1 after?,0,0,neutral,0.9999264478683472,0,False
1808,you run before me so they kill me easy n1,0,0,toxic,0.9983114004135132,1,True
1809,ARE U SERIOUS?!,1,1,toxic,0.9626109600067139,1,False
1810,ss,0,0,neutral,0.9999598264694214,0,False
1811,bg,1,1,neutral,0.9999535083770752,0,True
1812,OMG,0,0,neutral,0.9999290704727173,0,False
1813,playing solo and for kills,0,0,neutral,0.9909111857414246,0,False
1814,we can take other tower,0,0,neutral,0.9999628067016602,0,False
1815,back,0,0,neutral,0.9999468326568604,0,False
1816,wauw!,0,0,neutral,0.9999403953552246,0,False
1817,so i focus top and bot,0,0,neutral,0.9999184608459473,0,False
1818,go out of mu lane,0,0,neutral,0.9994981288909912,0,False
1819,then cant carry,1,1,neutral,0.9999607801437378,0,True
1820,pro,0,0,neutral,0.9999572038650513,0,False
1821,fuk u riot,1,1,toxic,0.997272789478302,1,False
1822,"you push like noob, feed like pigs , learn to def before",1,1,toxic,0.9918707609176636,1,False
1823,we dont have tanks gg man,0,0,neutral,0.9999490976333618,0,False
1824,So cantt blame him,0,0,neutral,0.9999475479125977,0,False
1825,why 1 vs 5 ^^,0,0,neutral,0.9999617338180542,0,False
1826,ignite*,0,0,neutral,0.9686956405639648,0,False
1827,lol ok I B,0,0,neutral,0.9998949766159058,0,False
1828,im gonna take red,0,0,neutral,0.9998389482498169,0,False
1829,noob,1,1,neutral,0.9893175959587097,0,True
1830,are u???,0,0,neutral,0.9999380111694336,0,False
1831,he have e,0,0,neutral,0.9999392032623291,0,False
1832,she doesnt push,0,0,neutral,0.9999237060546875,0,False
1833,#NAME?,0,0,neutral,0.9999593496322632,0,False
1834,: |,0,0,neutral,0.9999586343765259,0,False
1835,you didn't do anything,0,0,neutral,0.9999611377716064,0,False
1836,wtf,0,0,toxic,0.9950473308563232,1,True
1837,lOL,0,0,neutral,0.9999452829360962,0,False
1838,the ward only just died,0,0,neutral,0.9993343949317932,0,False
1839,yas,0,0,neutral,0.9999096393585205,0,False
1840,omg report mid no ss,0,0,neutral,0.997968852519989,0,False
1841,gg wp,0,0,neutral,0.9993746876716614,0,False
1842,i wanted u to farm,0,0,neutral,0.9998922348022461,0,False
1843,lol,0,0,neutral,0.9999479055404663,0,False
1844,thx,0,0,neutral,0.9999464750289917,0,False
1845,lool,0,0,neutral,0.9986459612846375,0,False
1846,no,0,0,neutral,0.9999568462371826,0,False
1847,report you,0,0,neutral,0.9999051094055176,0,False
1848,wtf,0,0,toxic,0.9950473308563232,1,True
1849,wtf,0,0,toxic,0.9950473308563232,1,True
1850,gank bot j4?,0,0,neutral,0.9962064027786255,0,False
1851,i know,0,0,neutral,0.999957799911499,0,False
1852,dat lag,0,0,neutral,0.9988295435905457,0,False
1853,15 sec,0,0,neutral,0.9999532699584961,0,False
1854,re,0,0,neutral,0.9999548196792603,0,False
1855,you can see why i stay afk look olaf,1,1,neutral,0.9994363188743591,0,True
1856,quin*,0,0,neutral,0.9999598264694214,0,False
1857,ty,0,0,neutral,0.9988163709640503,0,False
1858,im adc on my lane,0,0,neutral,0.999315619468689,0,False
1859,yes regroup pls,0,0,neutral,0.9999494552612305,0,False
1860,hh,0,0,neutral,0.9999496936798096,0,False
1861,ye i know right?,0,0,neutral,0.9999597072601318,0,False
1862,,0,0,neutral,0.9997822642326355,0,False
1863,omfg noobs,1,1,neutral,0.9929037690162659,0,True
1864,see the result,0,0,neutral,0.9999545812606812,0,False
1865,my farm stop,0,0,neutral,0.9999278783798218,0,False
1866,WW ????????????,0,0,neutral,0.9999486207962036,0,False
1867,fucking scumbags blocked the lantern,1,1,toxic,0.9989456534385681,1,False
1868,no my human ward :(,0,0,neutral,0.9972466230392456,0,False
1869,for more speed,0,0,neutral,0.9999547004699707,0,False
1870,hahahahah,0,0,neutral,0.9999473094940186,0,False
1871,:DDDD anne :D,0,0,neutral,0.9999369382858276,0,False
1872,brb,0,0,neutral,0.9999486207962036,0,False
1873,why stay,0,0,neutral,0.999962568283081,0,False
1874,lee,0,0,neutral,0.9999556541442871,0,False
