id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2301,drag and jungle,0,0,NON_TOXIC,0.6819156408309937,1,True
2302,go in!,0,0,NON_TOXIC,0.06621575355529785,0,False
2303,yeah easy,0,0,NON_TOXIC,0.0009872913360595703,0,False
2304,ss bot,0,0,NON_TOXIC,0.13870400190353394,0,False
2305,so lets take tem,0,0,NON_TOXIC,0.013770699501037598,0,False
2306,uintill u do surrender i wont stop,0,0,NON_TOXIC,0.03382641077041626,0,False
2307,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
2308,fuck it,0,0,NON_TOXIC,0.9999639320267306,1,True
2309,CARE TALON,0,0,NON_TOXIC,0.4635028839111328,0,False
2310,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
2311,no dmg no positioning,1,1,NON_TOXIC,0.0008767247200012207,0,True
2312,finish this -.-,0,0,NON_TOXIC,0.004561126232147217,0,False
2313,haha :),0,0,NON_TOXIC,0.014165341854095459,0,False
2314,GG WP,0,0,NON_TOXIC,0.006496846675872803,0,False
2315,u're no mana,0,0,NON_TOXIC,0.04452306032180786,0,False
2316,stop solo,0,0,NON_TOXIC,0.011425554752349854,0,False
2317,Noob :),1,1,NON_TOXIC,0.8483807742595673,1,False
2318,report me taem plz,0,0,NON_TOXIC,0.025997519493103027,0,False
2319,second one :D,0,0,NON_TOXIC,0.0005248188972473145,0,False
2320,english?,0,0,NON_TOXIC,0.0002225041389465332,0,False
2321,big*,0,0,NON_TOXIC,0.4632113575935364,0,False
2322,TEAMPLAY BRO,0,0,NON_TOXIC,0.0009100437164306641,0,False
2323,:),0,0,NON_TOXIC,0.04610598087310791,0,False
2324,you,0,0,NON_TOXIC,0.0034945011138916016,0,False
2325,but 2 greedy,0,0,NON_TOXIC,0.3078181743621826,0,False
2326,ss mid,0,0,NON_TOXIC,0.04230964183807373,0,False
2327,it was kill,0,0,NON_TOXIC,0.7086723148822784,1,True
2328,l2p please,0,0,NON_TOXIC,0.00021404027938842773,0,False
2329,mundo immortale,0,0,NON_TOXIC,0.09200650453567505,0,False
2330,LOL,0,0,NON_TOXIC,0.6712300181388855,1,True
2331,if nasus ulti back,0,0,NON_TOXIC,0.0131148099899292,0,False
2332,ty nida :D,0,0,NON_TOXIC,0.16491031646728516,0,False
2333,gj lee^^,0,0,NON_TOXIC,0.23763656616210938,0,False
2334,we are baron,0,0,NON_TOXIC,0.3831121325492859,0,False
2335,bot fuckin noobs,1,1,NON_TOXIC,0.9999492760143767,1,False
2336,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2337,6 10 as mid,0,0,NON_TOXIC,0.0016030669212341309,0,False
2338,w.e,0,0,NON_TOXIC,0.0035969018936157227,0,False
2339,ok its cool,0,0,NON_TOXIC,0.0033001303672790527,0,False
2340,relax,0,0,NON_TOXIC,0.0006554722785949707,0,False
2341,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
2342,nasus come,0,0,NON_TOXIC,0.2452789545059204,0,False
2343,:C,0,0,NON_TOXIC,0.005610764026641846,0,False
2344,we lost 2 towers,0,0,NON_TOXIC,0.0007065534591674805,0,False
2345,you not gank,0,0,NON_TOXIC,0.7567192316055298,1,True
2346,this FACKING THROWS,0,0,NON_TOXIC,0.978771261870861,1,True
2347,take this wave rengar,0,0,NON_TOXIC,0.004543185234069824,0,False
2348,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
2349,nd this bot,0,0,NON_TOXIC,0.002003014087677002,0,False
2350,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2351,ye,0,0,NON_TOXIC,0.06298929452896118,0,False
2352,that team feed irelia gg,1,1,NON_TOXIC,0.08816337585449219,0,True
2353,hes still kha lol,0,0,NON_TOXIC,0.611437052488327,1,True
2354,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
2355,gg report rengar,0,0,NON_TOXIC,0.048434674739837646,0,False
2356,to the fight+,0,0,NON_TOXIC,0.0032367706298828125,0,False
2357,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
2358,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2359,this is luck,0,0,NON_TOXIC,0.0007799863815307617,0,False
2360,ult,0,0,NON_TOXIC,0.24943315982818604,0,False
2361,...,0,0,NON_TOXIC,0.02977466583251953,0,False
2362,hate nida omfg,1,1,NON_TOXIC,0.7122011184692383,1,False
2363,yep but elise is to feed because of you jinx ^^,1,1,NON_TOXIC,0.14249026775360107,0,True
2364,gl hf team,0,0,NON_TOXIC,0.002126455307006836,0,False
2365,i didn't,0,0,NON_TOXIC,0.003037750720977783,0,False
2366,this troller ...:(,0,0,NON_TOXIC,0.1202886700630188,0,False
2367,thx for SS --',0,0,NON_TOXIC,0.12000256776809692,0,False
2368,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
2369,Both with Riven,0,0,NON_TOXIC,0.016407132148742676,0,False
2370,or i leave,0,0,NON_TOXIC,0.005395352840423584,0,False
2371,stop it,0,0,NON_TOXIC,0.22060078382492065,0,False
2372,on,0,0,NON_TOXIC,0.014045774936676025,0,False
2373,reprot our fuck lucian,1,1,NON_TOXIC,0.999965287908708,1,False
2374,again leona gank top ^^,0,0,NON_TOXIC,0.08088916540145874,0,False
2375,gg!,0,0,NON_TOXIC,0.7422056198120117,1,True
2376,sry guys rly report me but i go afk,1,1,NON_TOXIC,0.6388507783412933,1,False
2377,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
2378,I lagged,0,0,NON_TOXIC,0.012137413024902344,0,False
2379,noobs,1,1,NON_TOXIC,0.8967491686344147,1,False
2380,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2381,GG noob yi,1,1,NON_TOXIC,0.7206017374992371,1,False
2382,tg,0,0,NON_TOXIC,0.004142940044403076,0,False
2383,finish fast please,0,0,NON_TOXIC,0.00024110078811645508,0,False
2384,+ 1 tryn,0,0,NON_TOXIC,0.00860750675201416,0,False
2385,"sorry for my attitude, but why you try vlad in real game ? go coop vs ia",1,1,NON_TOXIC,0.0001424551010131836,0,True
2386,haha,0,0,NON_TOXIC,0.0356450080871582,0,False
2387,lol?,0,0,NON_TOXIC,0.007676601409912109,0,False
2388,sht i suk at farm,0,0,NON_TOXIC,0.3973071575164795,0,False
2389,lucian must be up,0,0,NON_TOXIC,0.08230537176132202,0,False
2390,blue is bot,0,0,NON_TOXIC,0.0013235211372375488,0,False
2391,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
2392,i was quinn support,0,0,NON_TOXIC,0.0007073879241943359,0,False
2393,pls im ad soraka,0,0,NON_TOXIC,0.012054443359375,0,False
2394,play op,0,0,NON_TOXIC,0.0026481151580810547,0,False
2395,lol op dive,0,0,NON_TOXIC,0.16603875160217285,0,False
2396,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
2397,can you stop spam ?,0,0,NON_TOXIC,0.0022885799407958984,0,False
2398,gotq,0,0,NON_TOXIC,0.34233909845352173,0,False
2399,sacrify,0,0,NON_TOXIC,0.25852692127227783,0,False
2400,and i pinged,0,0,NON_TOXIC,0.0185316801071167,0,False
2401,blabla,0,0,NON_TOXIC,0.06850200891494751,0,False
2402,all mid plz,0,0,NON_TOXIC,0.05064147710800171,0,False
2403,TOP,0,0,NON_TOXIC,0.002422034740447998,0,False
2404,shaco....,0,0,NON_TOXIC,0.08908629417419434,0,False
2405,gj renek,0,0,NON_TOXIC,0.05071979761123657,0,False
2406,just to feed,0,0,NON_TOXIC,0.007593214511871338,0,False
2407,def,0,0,NON_TOXIC,0.0648530125617981,0,False
2408,we will leave at ---,0,0,NON_TOXIC,0.0028293728828430176,0,False
2409,maybe,0,0,NON_TOXIC,0.00019103288650512695,0,False
2410,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
2411,ss Oo,0,0,NON_TOXIC,0.11335217952728271,0,False
2412,help plz,0,0,NON_TOXIC,0.015290975570678711,0,False
2413,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
2414,I can dance with u lee &lt,0,0,NON_TOXIC,0.015809178352355957,0,False
2415,counter jungle udyr with mumu,0,0,NON_TOXIC,0.13863295316696167,0,False
2416,like 3 time,0,0,NON_TOXIC,0.0015947222709655762,0,False
2417,focus ryze,0,0,NON_TOXIC,0.0012755990028381348,0,False
2418,no she eneds the tower to farm,0,0,NON_TOXIC,0.010646820068359375,0,False
2419,we can win with 4,0,0,NON_TOXIC,0.0002644658088684082,0,False
2420,just focus ryze,0,0,NON_TOXIC,0.0010273456573486328,0,False
2421,QQ,0,0,NON_TOXIC,0.0002880692481994629,0,False
2422,red,0,0,NON_TOXIC,0.049714088439941406,0,False
2423,dotn lose this,0,0,NON_TOXIC,0.21976447105407715,0,False
2424,olaf is bronze hahaha,1,1,NON_TOXIC,0.0769156813621521,0,True
2425,kayle fu,1,1,NON_TOXIC,0.6822170615196228,1,False
2426,rly?,0,0,NON_TOXIC,0.005079925060272217,0,False
2427,at least i got the right runes,0,0,NON_TOXIC,0.0003540515899658203,0,False
2428,as fast as possible,0,0,NON_TOXIC,0.00043898820877075195,0,False
2429,stfu,1,1,NON_TOXIC,0.584734171628952,1,False
2430,who lost lane phase by smart move?,0,0,NON_TOXIC,0.0022597312927246094,0,False
2431,could had saven 2 and getting a kill,0,0,NON_TOXIC,0.48530369997024536,0,False
2432,kassa midd,0,0,NON_TOXIC,0.6612022519111633,1,True
2433,stop touching the minions,0,0,NON_TOXIC,0.3140556216239929,0,False
2434,fight?,0,0,NON_TOXIC,0.0007899999618530273,0,False
2435,lux you arent even in the lane ^^,0,0,NON_TOXIC,0.002503812313079834,0,False
2436,i'm a little girl vs MJ,0,0,NON_TOXIC,0.016720890998840332,0,False
2437,just uninstall lol dude,1,1,NON_TOXIC,0.8899076282978058,1,False
2438,"dont stop @ top. ur going well jax, lee :D",0,0,NON_TOXIC,0.2724437117576599,0,False
2439,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
2440,dont say you are good because you get carried by a feeded mf,1,1,NON_TOXIC,0.031326234340667725,0,True
2441,trydna go pls,0,0,NON_TOXIC,0.10704755783081055,0,False
2442,"that was a bit late, guys xD",0,0,NON_TOXIC,0.0007205605506896973,0,False
2443,*.*,0,0,NON_TOXIC,0.004999995231628418,0,False
2444,10 sec ult,0,0,NON_TOXIC,0.0008209347724914551,0,False
2445,how annoying they staying together,0,0,NON_TOXIC,0.11704552173614502,0,False
2446,he is just too good,0,0,NON_TOXIC,0.007101535797119141,0,False
2447,no flash lv,0,0,NON_TOXIC,0.09520488977432251,0,False
2448,theyre going baron,0,0,NON_TOXIC,0.7567550092935562,1,True
2449,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
2450,this is dia solo q,0,0,NON_TOXIC,0.00022536516189575195,0,False
2451,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
2452,problem zed ?,0,0,NON_TOXIC,0.00022476911544799805,0,False
2453,second ks,0,0,NON_TOXIC,0.008112490177154541,0,False
2454,i cant read,0,0,NON_TOXIC,0.005194485187530518,0,False
2455,ali,0,0,NON_TOXIC,0.02110844850540161,0,False
2456,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2457,team,0,0,NON_TOXIC,9.691715240478516e-05,0,False
2458,wtf?!??!,0,0,NON_TOXIC,0.9770925547927618,1,True
2459,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2460,taht,0,0,NON_TOXIC,0.04128921031951904,0,False
2461,Dunno maybe cause you got under --- farm after 17 minutes,0,0,NON_TOXIC,0.003820657730102539,0,False
2462,is 0 2,0,0,NON_TOXIC,0.0006777048110961914,0,False
2463,"yeas, run, puny botlane, run!",0,0,NON_TOXIC,0.4251747131347656,0,False
2464,smiteless pls,0,0,NON_TOXIC,0.8316586464643478,1,True
2465,report kyle,0,0,NON_TOXIC,0.0009617805480957031,0,False
2466,report voli,0,0,NON_TOXIC,0.00021463632583618164,0,False
2467,U? ok,0,0,NON_TOXIC,0.0002593398094177246,0,False
2468,shut up... You get feed,1,1,NON_TOXIC,0.9677715301513672,1,False
2469,u are bait by kata,0,0,NON_TOXIC,0.02957218885421753,0,False
2470,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
2471,what.?!,0,0,NON_TOXIC,0.08393585681915283,0,False
2472,be careful,0,0,NON_TOXIC,0.0002662539482116699,0,False
2473,we got no1 to stop him,0,0,NON_TOXIC,0.03855240345001221,0,False
2474,well ok,0,0,NON_TOXIC,0.00038433074951171875,0,False
2475,why?,0,0,NON_TOXIC,0.0001138448715209961,0,False
2476,lucky was in cd,0,0,NON_TOXIC,0.018862247467041016,0,False
2477,neyt time he will be there,0,0,NON_TOXIC,0.0014553070068359375,0,False
2478,ikr,0,0,NON_TOXIC,0.2252632975578308,0,False
2479,i'm ganking,0,0,NON_TOXIC,0.6777665317058563,1,True
2480,IIII,0,0,NON_TOXIC,0.00035631656646728516,0,False
2481,op slow :p,0,0,NON_TOXIC,0.011902272701263428,0,False
2482,ss top,0,0,NON_TOXIC,0.20626413822174072,0,False
2483,5,0,0,NON_TOXIC,0.0011550188064575195,0,False
2484,gj :p,0,0,NON_TOXIC,0.013786911964416504,0,False
2485,gj malz,0,0,NON_TOXIC,0.17645853757858276,0,False
2486,darius ss,0,0,NON_TOXIC,0.46316277980804443,0,False
2487,omg maph ks,0,0,NON_TOXIC,0.3475651741027832,0,False
2488,kofti,0,0,NON_TOXIC,0.32119065523147583,0,False
2489,3 bot,0,0,NON_TOXIC,0.0016868114471435547,0,False
2490,they have baron,0,0,NON_TOXIC,0.3428744673728943,0,False
2491,kayle plays like a challenger,0,0,NON_TOXIC,0.0014976263046264648,0,False
2492,if you'd waited,0,0,NON_TOXIC,0.0004729032516479492,0,False
2493,thought we had that fight :S,0,0,NON_TOXIC,0.0005074739456176758,0,False
2494,ss kennen,0,0,NON_TOXIC,0.2506810426712036,0,False
2495,stop ks,0,0,NON_TOXIC,0.12762236595153809,0,False
2496,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2497,elise,0,0,NON_TOXIC,0.05837887525558472,0,False
2498,i sucked then on annie :D haha,1,1,NON_TOXIC,0.9979300501290709,1,False
2499,oh ye report rengar,1,1,NON_TOXIC,0.019538819789886475,0,True
2500,FAGGOTS,1,1,NON_TOXIC,0.9961855041328818,1,False
2501,regroup now,0,0,NON_TOXIC,0.00047326087951660156,0,False
2502,dont push,0,0,NON_TOXIC,0.1271146535873413,0,False
2503,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2504,you are anoob,1,1,NON_TOXIC,0.8010191172361374,1,False
2505,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
2506,stfu now,1,1,NON_TOXIC,0.7541190534830093,1,False
2507,for?,0,0,NON_TOXIC,0.00042897462844848633,0,False
2508,thresh -_-,0,0,NON_TOXIC,0.07835108041763306,0,False
2509,"trynda, make sure to report both",0,0,NON_TOXIC,0.00012731552124023438,0,False
2510,ss top,0,0,NON_TOXIC,0.2062641978263855,0,False
2511,and i was 1v2 bot lane cuz taric played great,0,0,NON_TOXIC,0.001017749309539795,0,False
2512,not trolling,0,0,NON_TOXIC,0.026974081993103027,0,False
2513,dat luck,0,0,NON_TOXIC,0.015025317668914795,0,False
2514,i start with 7 ap she has 50,0,0,NON_TOXIC,0.0012462139129638672,0,False
2515,with blue,0,0,NON_TOXIC,0.002171337604522705,0,False
2516,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
2517,too fast =(,0,0,NON_TOXIC,0.025313496589660645,0,False
2518,bait,0,0,NON_TOXIC,0.37080299854278564,0,False
2519,exactly,0,0,NON_TOXIC,0.00012636184692382812,0,False
2520,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2521,ignore them nasusu,0,0,NON_TOXIC,0.07015746831893921,0,False
2522,lucian ty for this game,0,0,NON_TOXIC,0.390708863735199,0,False
2523,blitz take you blue stupid,1,1,NON_TOXIC,0.9998198643443175,1,False
2524,sona best farmer,0,0,NON_TOXIC,0.08860409259796143,0,False
2525,invade red ?,0,0,NON_TOXIC,0.0021570920944213867,0,False
2526,the rest,0,0,NON_TOXIC,0.0028976798057556152,0,False
2527,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2528,now?,0,0,NON_TOXIC,0.0003223419189453125,0,False
2529,yes do that,0,0,NON_TOXIC,0.0004387497901916504,0,False
2530,didn't u see top written??,0,0,NON_TOXIC,0.0026949644088745117,0,False
2531,need b,0,0,NON_TOXIC,0.2186063528060913,0,False
2532,kata --- hp ...,0,0,NON_TOXIC,0.06634771823883057,0,False
2533,english,0,0,NON_TOXIC,0.00048482418060302734,0,False
2534,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
2535,for no reason,0,0,NON_TOXIC,0.0005900859832763672,0,False
2536,we need regroup,0,0,NON_TOXIC,0.00046455860137939453,0,False
2537,Gg,0,0,NON_TOXIC,0.23998266458511353,0,False
2538,y but they nerf it,0,0,NON_TOXIC,0.061872124671936035,0,False
2539,dont understand,0,0,NON_TOXIC,0.011464059352874756,0,False
2540,on other lane,0,0,NON_TOXIC,0.0027292370796203613,0,False
2541,my eyes,0,0,NON_TOXIC,0.007176041603088379,0,False
2542,ah,0,0,NON_TOXIC,0.02310943603515625,0,False
2543,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
2544,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2545,go away vi!!,0,0,NON_TOXIC,0.5129123330116272,1,True
2546,naa,0,0,NON_TOXIC,0.04455840587615967,0,False
2547,didnt saw ez Q,0,0,NON_TOXIC,0.0003967881202697754,0,False
2548,^^^',0,0,NON_TOXIC,0.07816368341445923,0,False
2549,WATH,0,0,NON_TOXIC,0.5721181631088257,1,True
2550,dritt champion,0,0,NON_TOXIC,0.21957927942276,0,False
2551,kayle can u go mid?,0,0,NON_TOXIC,0.0016616582870483398,0,False
2552,ofc ineed,0,0,NON_TOXIC,0.005604386329650879,0,False
2553,np he got baron,0,0,NON_TOXIC,0.6481889486312866,1,True
2554,no plz,0,0,NON_TOXIC,0.015932321548461914,0,False
2555,n1,0,0,NON_TOXIC,0.0009967684745788574,0,False
2556,WE CAN'T WIN WITHOUT YOU,0,0,NON_TOXIC,0.012477219104766846,0,False
2557,you keep holding them at the tower. we need to ace.,0,0,NON_TOXIC,0.00047409534454345703,0,False
2558,gg wp report J4 + tesh,0,0,NON_TOXIC,0.7443101406097412,1,True
2559,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2560,stay here xD,0,0,NON_TOXIC,0.0009461045265197754,0,False
2561,uhm nami?,0,0,NON_TOXIC,0.008837223052978516,0,False
2562,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2563,wards,0,0,NON_TOXIC,0.01673656702041626,0,False
2564,to be late,0,0,NON_TOXIC,0.003613710403442383,0,False
2565,why u perma flaming ashe ?,0,0,NON_TOXIC,0.23901116847991943,0,False
2566,relic,0,0,NON_TOXIC,0.1882120966911316,0,False
2567,ward,0,0,NON_TOXIC,0.007817208766937256,0,False
2568,sure xDDD,0,0,NON_TOXIC,0.0005329251289367676,0,False
2569,GG,0,0,NON_TOXIC,0.02214193344116211,0,False
2570,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2571,need kills,0,0,NON_TOXIC,0.8352503776550293,1,True
2572,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2573,report kha,0,0,NON_TOXIC,0.010165691375732422,0,False
2574,lol we can grab throw and kick them accross the whole map,0,0,NON_TOXIC,0.6320938467979431,1,True
2575,the worst teemo i have ever seen,1,1,NON_TOXIC,0.18182271718978882,0,True
2576,push this tower,0,0,NON_TOXIC,0.009472966194152832,0,False
2577,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
2578,DIE,1,1,NON_TOXIC,0.3128337860107422,0,True
2579,haha,0,0,NON_TOXIC,0.03564488887786865,0,False
2580,to good,0,0,NON_TOXIC,0.0031678080558776855,0,False
2581,blade the ruined kinkg for luscian usseles,0,0,NON_TOXIC,0.4945830702781677,0,False
2582,I focused Cait,0,0,NON_TOXIC,0.00026041269302368164,0,False
2583,shut up,1,1,NON_TOXIC,0.9902472579851747,1,False
2584,and no middd and diana lose mid,0,0,NON_TOXIC,0.043062686920166016,0,False
2585,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2586,i need eat ..,0,0,NON_TOXIC,0.30623918771743774,0,False
2587,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
2588,"report soraka, maybe she's next time in ur team!",0,0,NON_TOXIC,0.00899285078048706,0,False
2589,yeeeeeeeeeeeeeeeee,0,0,NON_TOXIC,0.20750516653060913,0,False
2590,ty blitzi,0,0,NON_TOXIC,0.4147583842277527,0,False
2591,really?,0,0,NON_TOXIC,0.00030434131622314453,0,False
2592,why ?,0,0,NON_TOXIC,0.0001437664031982422,0,False
2593,no good gabks until lvl 6,0,0,NON_TOXIC,0.006966114044189453,0,False
2594,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2595,cho gath,0,0,NON_TOXIC,0.6299599409103394,1,True
2596,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2597,k,0,0,NON_TOXIC,0.04223942756652832,0,False
2598,noc u?,0,0,NON_TOXIC,0.0027204155921936035,0,False
2599,"well, ive lost several games due to trolls in the last few days",0,0,NON_TOXIC,0.004415452480316162,0,False
2600,no penta for u darius,0,0,NON_TOXIC,0.03157520294189453,0,False
2601,in cs,0,0,NON_TOXIC,0.001537919044494629,0,False
2602,so obvious lolol,0,0,NON_TOXIC,0.17406773567199707,0,False
2603,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
2604,thats my farm,0,0,NON_TOXIC,0.03810948133468628,0,False
2605,i wanna finish,0,0,NON_TOXIC,0.003478527069091797,0,False
2606,cheers,0,0,NON_TOXIC,0.038915038108825684,0,False
2607,stfu feeder,1,1,NON_TOXIC,0.9525133855640888,1,False
2608,you knew nobody followed,0,0,NON_TOXIC,0.00037801265716552734,0,False
2609,youre reported quinn,0,0,NON_TOXIC,0.03152233362197876,0,False
2610,BOT????,0,0,NON_TOXIC,0.11640417575836182,0,False
2611,i blame,0,0,NON_TOXIC,0.009893357753753662,0,False
2612,report bot lane...,0,0,NON_TOXIC,0.007978498935699463,0,False
2613,do i buy relic shield or acient coin ?,0,0,NON_TOXIC,0.00016760826110839844,0,False
2614,clearly,0,0,NON_TOXIC,0.00019425153732299805,0,False
2615,tyh,0,0,NON_TOXIC,0.2746502161026001,0,False
2616,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
2617,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
2618,and liss,0,0,NON_TOXIC,0.7963349521160126,1,True
2619,seriosly,0,0,NON_TOXIC,0.20204532146453857,0,False
2620,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
2621,got 4 man ganked again,0,0,NON_TOXIC,0.46193796396255493,0,False
2622,i guess they might invade us,0,0,NON_TOXIC,0.0008440017700195312,0,False
2623,u are useless for every team,1,1,NON_TOXIC,0.15173518657684326,0,True
2624,nasus better supp,0,0,NON_TOXIC,0.19814658164978027,0,False
2625,i hate mundo..,0,0,NON_TOXIC,0.5454900562763214,1,True
2626,they all ad get armor,0,0,NON_TOXIC,0.06250286102294922,0,False
2627,i survived,0,0,NON_TOXIC,0.0015780925750732422,0,False
2628,noc outplayed gg,0,0,NON_TOXIC,0.5759998857975006,1,True
2629,fuk u bot,1,1,NON_TOXIC,0.9892616970464587,1,False
2630,kat afk,0,0,NON_TOXIC,0.6436239182949066,1,True
2631,:/,0,0,NON_TOXIC,0.0015590786933898926,0,False
2632,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2633,wtf...,0,0,NON_TOXIC,0.9996133686508983,1,True
2634,let me see wheres no wards,0,0,NON_TOXIC,0.0076209306716918945,0,False
2635,'she ignited,0,0,NON_TOXIC,0.07541197538375854,0,False
2636,????!?!??!?!?!,0,0,NON_TOXIC,0.18741297721862793,0,False
2637,it is save,0,0,NON_TOXIC,0.000541388988494873,0,False
2638,omg noob team,1,1,NON_TOXIC,0.6340173482894897,1,False
2639,good flash,0,0,NON_TOXIC,0.017903685569763184,0,False
2640,you could saved me before,0,0,NON_TOXIC,0.0007679462432861328,0,False
2641,3 boxes ok?,0,0,NON_TOXIC,0.00011563301086425781,0,False
2642,mate,0,0,NON_TOXIC,0.0005953311920166016,0,False
2643,you'll stay in silver corki,0,0,NON_TOXIC,0.027935802936553955,0,False
2644,AND HE TOOK 2 KILL,0,0,NON_TOXIC,0.9625147767364979,1,True
2645,just break vision,0,0,NON_TOXIC,0.004097998142242432,0,False
2646,and we wasted double kill,0,0,NON_TOXIC,0.6291428506374359,1,True
2647,tp cd is 0,0,0,NON_TOXIC,0.00035560131072998047,0,False
2648,lol 86 cs,0,0,NON_TOXIC,0.01456594467163086,0,False
2649,mid,0,0,NON_TOXIC,0.014553546905517578,0,False
2650,smiteless pls,0,0,NON_TOXIC,0.8316591531038284,1,True
2651,ok next time bro 1 hp,0,0,NON_TOXIC,0.051820576190948486,0,False
2652,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2653,Double stun so op for gank,0,0,NON_TOXIC,0.7945333123207092,1,True
2654,wtf talon,0,0,NON_TOXIC,0.999822363970452,1,True
2655,here,0,0,NON_TOXIC,0.0005504488945007324,0,False
2656,i pinged :&,0,0,NON_TOXIC,0.016690075397491455,0,False
2657,ignore top,0,0,NON_TOXIC,0.0031251907348632812,0,False
2658,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2659,okok,0,0,NON_TOXIC,0.02312535047531128,0,False
2660,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2661,ss,0,0,NON_TOXIC,0.08105909824371338,0,False
2662,yea man and you no tank ...,0,0,NON_TOXIC,0.5983311533927917,1,True
2663,i honor all for my attitude,0,0,NON_TOXIC,0.004324376583099365,0,False
2664,you feed more,0,0,NON_TOXIC,0.034392595291137695,0,False
2665,go togetrh pls,0,0,NON_TOXIC,0.06518876552581787,0,False
2666,yi go to bot and farm,0,0,NON_TOXIC,0.02818220853805542,0,False
2667,please team,0,0,NON_TOXIC,0.00010323524475097656,0,False
2668,wtf leona,0,0,NON_TOXIC,0.9998056742188055,1,True
2669,let me blue pls,0,0,NON_TOXIC,0.11039155721664429,0,False
2670,Y sure,0,0,NON_TOXIC,0.0001455545425415039,0,False
2671,thats not my fault i did not know he was there,0,0,NON_TOXIC,0.0004298090934753418,0,False
2672,leblanc try to burst tris,0,0,NON_TOXIC,0.13029247522354126,0,False
2673,wtf you doing?,0,0,NON_TOXIC,0.9944379269145429,1,True
2674,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
2675,fail ,0,0,NON_TOXIC,0.23548531532287598,0,False
2676,why i get queued with u,0,0,NON_TOXIC,0.01424020528793335,0,False
2677,for this throw,0,0,NON_TOXIC,0.0209043025970459,0,False
2678,normaly lux supp in ranked have rabadon and 12 kills,1,1,NON_TOXIC,0.005339682102203369,0,True
2679,ya,0,0,NON_TOXIC,0.024468719959259033,0,False
2680,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
2681,Then I will come as fast as possible,0,0,NON_TOXIC,0.000370025634765625,0,False
2682,is so bad,1,1,NON_TOXIC,0.05133247375488281,0,True
2683,mf,0,0,NON_TOXIC,0.05045562982559204,0,False
2684,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
2685,no tf,0,0,NON_TOXIC,0.9808664079755545,1,True
2686,Jajaja,0,0,NON_TOXIC,0.004225790500640869,0,False
2687,need fking blue,0,0,NON_TOXIC,0.9999076500535011,1,True
2688,annie u need lvl,0,0,NON_TOXIC,0.025355219841003418,0,False
2689,bot and mid worst,0,0,NON_TOXIC,0.21743589639663696,0,False
2690,sorry fizz,0,0,NON_TOXIC,0.9058697819709778,1,True
