id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2292,WORST TEAM EY,1,1,non_toxic,0.0007675769156776369,0,True
2293,wtff,0,0,non_toxic,0.011143435724079609,0,False
2294,lol,0,0,non_toxic,0.0007882020436227322,0,False
2295,I guess,0,0,non_toxic,0.0004336963756941259,0,False
2296,so i cant do nothing,0,0,non_toxic,0.0005332728032954037,0,False
2297,"yes, plz..",0,0,non_toxic,0.000698001473210752,0,False
2298,xD,0,0,non_toxic,0.0012047832133248448,0,False
2299,surender,0,0,non_toxic,0.0004542524984572083,0,False
2300,focus vayne,0,0,non_toxic,0.0005057334201410413,0,False
2301,drag and jungle,0,0,non_toxic,0.18425394594669342,0,False
2302,go in!,0,0,non_toxic,0.0015718754148110747,0,False
2303,yeah easy,0,0,non_toxic,0.0005130074569024146,0,False
2304,ss bot,0,0,non_toxic,0.0708579570055008,0,False
2305,so lets take tem,0,0,non_toxic,0.0005606738850474358,0,False
2306,uintill u do surrender i wont stop,0,0,non_toxic,0.0021151115652173758,0,False
2307,wtf,0,0,toxic,0.9228070974349976,1,True
2308,fuck it,0,0,toxic,0.9887000918388367,1,True
2309,CARE TALON,0,0,non_toxic,0.02813173644244671,0,False
2310,noob,1,1,non_toxic,0.038887932896614075,0,True
2311,no dmg no positioning,1,1,non_toxic,0.00038962895632721484,0,True
2312,finish this -.-,0,0,non_toxic,0.008568933233618736,0,False
2313,haha :),0,0,non_toxic,0.0005218749865889549,0,False
2314,GG WP,0,0,non_toxic,0.0006898698629811406,0,False
2315,u're no mana,0,0,non_toxic,0.000448858889285475,0,False
2316,stop solo,0,0,non_toxic,0.0004895396996289492,0,False
2317,Noob :),1,1,non_toxic,0.02948382869362831,0,True
2318,report me taem plz,0,0,non_toxic,0.0005344520905055106,0,False
2319,second one :D,0,0,non_toxic,0.0004807477234862745,0,False
2320,english?,0,0,non_toxic,0.0004922283114865422,0,False
2321,big*,0,0,non_toxic,0.004180155228823423,0,False
2322,TEAMPLAY BRO,0,0,non_toxic,0.004502611700445414,0,False
2323,:),0,0,non_toxic,0.0006647944101132452,0,False
2324,you,0,0,non_toxic,0.002061259001493454,0,False
2325,but 2 greedy,0,0,non_toxic,0.07205335795879364,0,False
2326,ss mid,0,0,non_toxic,0.0015159740578383207,0,False
2327,it was kill,0,0,non_toxic,0.2680421471595764,0,False
2328,l2p please,0,0,non_toxic,0.0009005792671814561,0,False
2329,mundo immortale,0,0,non_toxic,0.0013828434748575091,0,False
2330,LOL,0,0,non_toxic,0.0005612898385152221,0,False
2331,if nasus ulti back,0,0,non_toxic,0.0005214744596742094,0,False
2332,ty nida :D,0,0,non_toxic,0.0008963352884165943,0,False
2333,gj lee^^,0,0,non_toxic,0.001269555534236133,0,False
2334,we are baron,0,0,toxic,0.8143014311790466,1,True
2335,bot fuckin noobs,1,1,toxic,0.9661697149276733,1,False
2336,gj,0,0,non_toxic,0.0010045048547908664,0,False
2337,6 10 as mid,0,0,non_toxic,0.00044685983448289335,0,False
2338,w.e,0,0,non_toxic,0.0009370235493406653,0,False
2339,ok its cool,0,0,non_toxic,0.000455362576758489,0,False
2340,relax,0,0,non_toxic,0.021979710087180138,0,False
2341,gg wp,0,0,non_toxic,0.005748458206653595,0,False
2342,nasus come,0,0,non_toxic,0.004853017162531614,0,False
2343,:C,0,0,non_toxic,0.0007056755130179226,0,False
2344,we lost 2 towers,0,0,non_toxic,0.0004498251946642995,0,False
2345,you not gank,0,0,non_toxic,0.07310214638710022,0,False
2346,this FACKING THROWS,0,0,toxic,0.6290737986564636,1,True
2347,take this wave rengar,0,0,non_toxic,0.01187234278768301,0,False
2348,?,0,0,non_toxic,0.0006056405836716294,0,False
2349,nd this bot,0,0,non_toxic,0.11103486269712448,0,False
2350,ty,0,0,non_toxic,0.028511028736829758,0,False
2351,ye,0,0,non_toxic,0.0008505993173457682,0,False
2352,that team feed irelia gg,1,1,non_toxic,0.001033425098285079,0,True
2353,hes still kha lol,0,0,non_toxic,0.00047135361819528043,0,False
2354,re,0,0,non_toxic,0.0010480732889845967,0,False
2355,gg report rengar,0,0,non_toxic,0.012565351091325283,0,False
2356,to the fight+,0,0,non_toxic,0.000996931572444737,0,False
2357,gg wp,0,0,non_toxic,0.005748458206653595,0,False
2358,lol,0,0,non_toxic,0.0007882020436227322,0,False
2359,this is luck,0,0,non_toxic,0.0004646256275009364,0,False
2360,ult,0,0,non_toxic,0.006781871430575848,0,False
2361,...,0,0,non_toxic,0.000926177017390728,0,False
2362,hate nida omfg,1,1,non_toxic,0.0012544856872409582,0,True
2363,yep but elise is to feed because of you jinx ^^,1,1,non_toxic,0.09298695623874664,0,True
2364,gl hf team,0,0,non_toxic,0.009195996448397636,0,False
2365,i didn't,0,0,non_toxic,0.0006216697511263192,0,False
2366,this troller ...:(,0,0,non_toxic,0.0006584536167792976,0,False
2367,thx for SS --',0,0,non_toxic,0.0006364404689520597,0,False
2368,gg,0,0,non_toxic,0.006763949990272522,0,False
2369,Both with Riven,0,0,non_toxic,0.00045818337821401656,0,False
2370,or i leave,0,0,non_toxic,0.001416513929143548,0,False
2371,stop it,0,0,non_toxic,0.006841204594820738,0,False
2372,on,0,0,non_toxic,0.0012717387871816754,0,False
2373,reprot our fuck lucian,1,1,toxic,0.9900065660476685,1,False
2374,again leona gank top ^^,0,0,non_toxic,0.004052974749356508,0,False
2375,gg!,0,0,non_toxic,0.0036644884385168552,0,False
2376,sry guys rly report me but i go afk,1,1,non_toxic,0.06949327141046524,0,True
2377,^^,0,0,non_toxic,0.0008898819796741009,0,False
2378,I lagged,0,0,non_toxic,0.003073081374168396,0,False
2379,noobs,1,1,toxic,0.5083455443382263,1,False
2380,lol,0,0,non_toxic,0.0007882020436227322,0,False
2381,GG noob yi,1,1,non_toxic,0.00352547992952168,0,True
2382,tg,0,0,non_toxic,0.0007659763214178383,0,False
2383,finish fast please,0,0,non_toxic,0.013290141709148884,0,False
2384,+ 1 tryn,0,0,non_toxic,0.0005435022758319974,0,False
2385,"sorry for my attitude, but why you try vlad in real game ? go coop vs ia",1,1,non_toxic,0.01622539386153221,0,True
2386,haha,0,0,non_toxic,0.0006100313039496541,0,False
2387,lol?,0,0,non_toxic,0.0005311857676133513,0,False
2388,sht i suk at farm,0,0,toxic,0.5282757878303528,1,True
2389,lucian must be up,0,0,non_toxic,0.02105851098895073,0,False
2390,blue is bot,0,0,non_toxic,0.03875317424535751,0,False
2391,re,0,0,non_toxic,0.0010480732889845967,0,False
2392,i was quinn support,0,0,non_toxic,0.0020577681716531515,0,False
2393,pls im ad soraka,0,0,non_toxic,0.0019625877030193806,0,False
2394,play op,0,0,non_toxic,0.000504129275213927,0,False
2395,lol op dive,0,0,non_toxic,0.0004333091783337295,0,False
2396,nice,0,0,non_toxic,0.00055995665024966,0,False
2397,can you stop spam ?,0,0,non_toxic,0.006609306670725346,0,False
2398,gotq,0,0,non_toxic,0.0068177590146660805,0,False
2399,sacrify,0,0,non_toxic,0.029137128964066505,0,False
2400,and i pinged,0,0,non_toxic,0.0008294271538034081,0,False
2401,blabla,0,0,non_toxic,0.000942699087318033,0,False
2402,all mid plz,0,0,non_toxic,0.014535914175212383,0,False
2403,TOP,0,0,non_toxic,0.0007275842945091426,0,False
2404,shaco....,0,0,non_toxic,0.0005303176585584879,0,False
2405,gj renek,0,0,non_toxic,0.004275475163012743,0,False
2406,just to feed,0,0,non_toxic,0.0008659124723635614,0,False
2407,def,0,0,non_toxic,0.0013034186558797956,0,False
2408,we will leave at ---,0,0,non_toxic,0.0007526385015808046,0,False
2409,maybe,0,0,non_toxic,0.0005906445439904928,0,False
2410,gg wp,0,0,non_toxic,0.005748458206653595,0,False
2411,ss Oo,0,0,non_toxic,0.0005231976392678916,0,False
2412,help plz,0,0,non_toxic,0.004095391370356083,0,False
2413,wp,0,0,non_toxic,0.0008082264685072005,0,False
2414,I can dance with u lee &lt,0,0,non_toxic,0.031125634908676147,0,False
2415,counter jungle udyr with mumu,0,0,non_toxic,0.04065701365470886,0,False
2416,like 3 time,0,0,non_toxic,0.0004218072281219065,0,False
2417,focus ryze,0,0,non_toxic,0.0014510349137708545,0,False
2418,no she eneds the tower to farm,0,0,non_toxic,0.0005286098457872868,0,False
2419,we can win with 4,0,0,non_toxic,0.0006163518410176039,0,False
2420,just focus ryze,0,0,non_toxic,0.0009648959385231137,0,False
2421,QQ,0,0,non_toxic,0.0006324267596937716,0,False
2422,red,0,0,non_toxic,0.002054465003311634,0,False
2423,dotn lose this,0,0,non_toxic,0.0017408825224265456,0,False
2424,olaf is bronze hahaha,1,1,non_toxic,0.025031670928001404,0,True
2425,kayle fu,1,1,non_toxic,0.017351727932691574,0,True
2426,rly?,0,0,non_toxic,0.0005319194169715047,0,False
2427,at least i got the right runes,0,0,non_toxic,0.0004283468297217041,0,False
2428,as fast as possible,0,0,non_toxic,0.00038873814628459513,0,False
2429,stfu,1,1,non_toxic,0.00048786200932227075,0,True
2430,who lost lane phase by smart move?,0,0,non_toxic,0.0007241533021442592,0,False
2431,could had saven 2 and getting a kill,0,0,non_toxic,0.35500413179397583,0,False
2432,kassa midd,0,0,non_toxic,0.002875958103686571,0,False
2433,stop touching the minions,0,0,non_toxic,0.003679631045088172,0,False
2434,fight?,0,0,non_toxic,0.0006880045402795076,0,False
2435,lux you arent even in the lane ^^,0,0,non_toxic,0.0011903804261237383,0,False
2436,i'm a little girl vs MJ,0,0,non_toxic,0.006743120960891247,0,False
2437,just uninstall lol dude,1,1,non_toxic,0.0006980570615269244,0,True
2438,"dont stop @ top. ur going well jax, lee :D",0,0,non_toxic,0.0121822664514184,0,False
2439,ss,0,0,non_toxic,0.003820461919531226,0,False
2440,dont say you are good because you get carried by a feeded mf,1,1,non_toxic,0.03383907675743103,0,True
2441,trydna go pls,0,0,non_toxic,0.004130920395255089,0,False
2442,"that was a bit late, guys xD",0,0,non_toxic,0.0010774533730000257,0,False
2443,*.*,0,0,non_toxic,0.0005729655385948718,0,False
2444,10 sec ult,0,0,non_toxic,0.0004355246783234179,0,False
2445,how annoying they staying together,0,0,non_toxic,0.013448990881443024,0,False
2446,he is just too good,0,0,non_toxic,0.0004592789919115603,0,False
2447,no flash lv,0,0,non_toxic,0.0006188593688420951,0,False
2448,theyre going baron,0,0,toxic,0.8382254242897034,1,True
2449,bg,0,0,non_toxic,0.0007597364601679146,0,False
2450,this is dia solo q,0,0,non_toxic,0.0020959717221558094,0,False
2451,oom,0,0,non_toxic,0.0009139720932580531,0,False
2452,problem zed ?,0,0,non_toxic,0.0007493664743378758,0,False
2453,second ks,0,0,non_toxic,0.0019810739904642105,0,False
2454,i cant read,0,0,non_toxic,0.0005937772220931947,0,False
2455,ali,0,0,non_toxic,0.0008465987630188465,0,False
2456,lol,0,0,non_toxic,0.0007882020436227322,0,False
2457,team,0,0,non_toxic,0.0006563978386111557,0,False
2458,wtf?!??!,0,0,toxic,0.8615847826004028,1,True
2459,gj,0,0,non_toxic,0.0010045048547908664,0,False
2460,taht,0,0,non_toxic,0.0011546682799234986,0,False
2461,Dunno maybe cause you got under --- farm after 17 minutes,0,0,non_toxic,0.0008869754383340478,0,False
2462,is 0 2,0,0,non_toxic,0.00040125224040821195,0,False
2463,"yeas, run, puny botlane, run!",0,0,non_toxic,0.0756237804889679,0,False
2464,smiteless pls,0,0,non_toxic,0.05920504406094551,0,False
2465,report kyle,0,0,non_toxic,0.0006123217171989381,0,False
2466,report voli,0,0,non_toxic,0.00047746478230692446,0,False
2467,U? ok,0,0,non_toxic,0.00047258540871553123,0,False
2468,shut up... You get feed,1,1,toxic,0.9239237308502197,1,False
2469,u are bait by kata,0,0,non_toxic,0.059047847986221313,0,False
2470,omg,0,0,non_toxic,0.0014241752214729786,0,False
2471,what.?!,0,0,non_toxic,0.0006330147152766585,0,False
2472,be careful,0,0,non_toxic,0.0004335215489845723,0,False
2473,we got no1 to stop him,0,0,non_toxic,0.0018931572558358312,0,False
2474,well ok,0,0,non_toxic,0.0004947081324644387,0,False
2475,why?,0,0,non_toxic,0.0004774220287799835,0,False
2476,lucky was in cd,0,0,non_toxic,0.004118725191801786,0,False
2477,neyt time he will be there,0,0,non_toxic,0.0015878236154094338,0,False
2478,ikr,0,0,non_toxic,0.0017996818060055375,0,False
2479,i'm ganking,0,0,toxic,0.5655587911605835,1,True
2480,IIII,0,0,non_toxic,0.0005348289269022644,0,False
2481,op slow :p,0,0,non_toxic,0.006462115328758955,0,False
2482,ss top,0,0,non_toxic,0.0028800824657082558,0,False
2483,5,0,0,non_toxic,0.0006306523573584855,0,False
2484,gj :p,0,0,non_toxic,0.0007308093481697142,0,False
2485,gj malz,0,0,non_toxic,0.00413120910525322,0,False
2486,darius ss,0,0,non_toxic,0.0037590174470096827,0,False
2487,omg maph ks,0,0,non_toxic,0.0010076521430164576,0,False
2488,kofti,0,0,non_toxic,0.01029458548873663,0,False
2489,3 bot,0,0,non_toxic,0.0021356032229959965,0,False
2490,they have baron,0,0,toxic,0.713436484336853,1,True
2491,kayle plays like a challenger,0,0,non_toxic,0.0041940947994589806,0,False
2492,if you'd waited,0,0,non_toxic,0.0007837363518774509,0,False
2493,thought we had that fight :S,0,0,non_toxic,0.0004328181385062635,0,False
2494,ss kennen,0,0,non_toxic,0.00704821664839983,0,False
2495,stop ks,0,0,non_toxic,0.009929904714226723,0,False
2496,gj,0,0,non_toxic,0.0010045048547908664,0,False
2497,elise,0,0,non_toxic,0.0009252508752979338,0,False
2498,i sucked then on annie :D haha,1,1,toxic,0.8243104219436646,1,False
2499,oh ye report rengar,1,1,non_toxic,0.018649036064743996,0,True
2500,FAGGOTS,1,1,toxic,0.7665647268295288,1,False
2501,regroup now,0,0,non_toxic,0.00043259147787466645,0,False
2502,dont push,0,0,non_toxic,0.0022142711095511913,0,False
2503,gj,0,0,non_toxic,0.0010045048547908664,0,False
2504,you are anoob,1,1,toxic,0.9880614876747131,1,False
2505,?,0,0,non_toxic,0.0006056405836716294,0,False
2506,stfu now,1,1,non_toxic,0.00041980674723163247,0,True
2507,for?,0,0,non_toxic,0.0004452939610928297,0,False
2508,thresh -_-,0,0,non_toxic,0.0003998548781964928,0,False
2509,"trynda, make sure to report both",0,0,non_toxic,0.00042334242607466877,0,False
2510,ss top,0,0,non_toxic,0.0028800824657082558,0,False
2511,and i was 1v2 bot lane cuz taric played great,0,0,non_toxic,0.002529959427192807,0,False
2512,not trolling,0,0,non_toxic,0.035500794649124146,0,False
2513,dat luck,0,0,non_toxic,0.0005551321664825082,0,False
2514,i start with 7 ap she has 50,0,0,non_toxic,0.0006678819772787392,0,False
2515,with blue,0,0,non_toxic,0.000609301496297121,0,False
2516,wp,0,0,non_toxic,0.0008082264685072005,0,False
2517,too fast =(,0,0,non_toxic,0.0005330370040610433,0,False
2518,bait,0,0,non_toxic,0.0009427655022591352,0,False
2519,exactly,0,0,non_toxic,0.00045526513713411987,0,False
2520,:D,0,0,non_toxic,0.0007700249552726746,0,False
2521,ignore them nasusu,0,0,non_toxic,0.003920830320566893,0,False
2522,lucian ty for this game,0,0,non_toxic,0.0037090249825268984,0,False
2523,blitz take you blue stupid,1,1,toxic,0.996666669845581,1,False
2524,sona best farmer,0,0,non_toxic,0.0023043083492666483,0,False
2525,invade red ?,0,0,non_toxic,0.044622696936130524,0,False
2526,the rest,0,0,non_toxic,0.0005262708873488009,0,False
2527,ty,0,0,non_toxic,0.028511028736829758,0,False
2528,now?,0,0,non_toxic,0.0005011047469452024,0,False
2529,yes do that,0,0,non_toxic,0.0004150729510001838,0,False
2530,didn't u see top written??,0,0,non_toxic,0.0006801435956731439,0,False
2531,need b,0,0,non_toxic,0.0006425969768315554,0,False
2532,kata --- hp ...,0,0,non_toxic,0.0004951355513185263,0,False
2533,english,0,0,non_toxic,0.0007305601029656827,0,False
2534,?,0,0,non_toxic,0.0006056405836716294,0,False
2535,for no reason,0,0,non_toxic,0.00041250602225773036,0,False
2536,we need regroup,0,0,non_toxic,0.0004944191896356642,0,False
2537,Gg,0,0,non_toxic,0.0011733024148270488,0,False
2538,y but they nerf it,0,0,non_toxic,0.0011685903882607818,0,False
2539,dont understand,0,0,non_toxic,0.0004824032657779753,0,False
2540,on other lane,0,0,non_toxic,0.0006024953909218311,0,False
2541,my eyes,0,0,non_toxic,0.0005079470574855804,0,False
2542,ah,0,0,non_toxic,0.0007171558099798858,0,False
2543,pls,0,0,non_toxic,0.001948860357515514,0,False
2544,xD,0,0,non_toxic,0.0012047832133248448,0,False
2545,go away vi!!,0,0,non_toxic,0.06324203312397003,0,False
2546,naa,0,0,non_toxic,0.000653507187962532,0,False
2547,didnt saw ez Q,0,0,non_toxic,0.00048486964078620076,0,False
2548,^^^',0,0,non_toxic,0.0006351791089400649,0,False
2549,WATH,0,0,non_toxic,0.37418559193611145,0,False
2550,dritt champion,0,0,non_toxic,0.003593705128878355,0,False
2551,kayle can u go mid?,0,0,non_toxic,0.002250801771879196,0,False
2552,ofc ineed,0,0,non_toxic,0.0013403012417256832,0,False
2553,np he got baron,0,0,non_toxic,0.1626550257205963,0,False
2554,no plz,0,0,non_toxic,0.0056633176282048225,0,False
2555,n1,0,0,non_toxic,0.0004991188179701567,0,False
2556,WE CAN'T WIN WITHOUT YOU,0,0,non_toxic,0.0011178783606737852,0,False
2557,you keep holding them at the tower. we need to ace.,0,0,non_toxic,0.0006548672681674361,0,False
2558,gg wp report J4 + tesh,0,0,non_toxic,0.0020519548561424017,0,False
2559,lol,0,0,non_toxic,0.0007882020436227322,0,False
2560,stay here xD,0,0,non_toxic,0.0009180160122923553,0,False
2561,uhm nami?,0,0,non_toxic,0.0007396864239126444,0,False
2562,:D,0,0,non_toxic,0.0007700249552726746,0,False
2563,wards,0,0,non_toxic,0.0007404008065350354,0,False
2564,to be late,0,0,non_toxic,0.0021510228980332613,0,False
2565,why u perma flaming ashe ?,0,0,non_toxic,0.03364342078566551,0,False
2566,relic,0,0,non_toxic,0.00229197577573359,0,False
2567,ward,0,0,non_toxic,0.0006592104909941554,0,False
2568,sure xDDD,0,0,non_toxic,0.01388807687908411,0,False
2569,GG,0,0,non_toxic,0.0009475030237808824,0,False
2570,gj,0,0,non_toxic,0.0010045048547908664,0,False
2571,need kills,0,0,non_toxic,0.17871010303497314,0,False
2572,gj,0,0,non_toxic,0.0010045048547908664,0,False
2573,report kha,0,0,non_toxic,0.0005349987186491489,0,False
2574,lol we can grab throw and kick them accross the whole map,0,0,toxic,0.924024224281311,1,True
2575,the worst teemo i have ever seen,1,1,non_toxic,0.013872458599507809,0,True
2576,push this tower,0,0,non_toxic,0.0005092162173241377,0,False
2577,wtf,0,0,toxic,0.9228070974349976,1,True
2578,DIE,1,1,toxic,0.5946407914161682,1,False
2579,haha,0,0,non_toxic,0.0006100313039496541,0,False
2580,to good,0,0,non_toxic,0.00041035731555894017,0,False
2581,blade the ruined kinkg for luscian usseles,0,0,non_toxic,0.008662200532853603,0,False
2582,I focused Cait,0,0,non_toxic,0.0005346800899133086,0,False
2583,shut up,1,1,toxic,0.9890535473823547,1,False
2584,and no middd and diana lose mid,0,0,non_toxic,0.0018251062138006091,0,False
2585,np,0,0,non_toxic,0.0007163566187955439,0,False
2586,i need eat ..,0,0,non_toxic,0.006023222114890814,0,False
2587,?,0,0,non_toxic,0.0006056405836716294,0,False
2588,"report soraka, maybe she's next time in ur team!",0,0,non_toxic,0.001137903076596558,0,False
2589,yeeeeeeeeeeeeeeeee,0,0,non_toxic,0.0005477932281792164,0,False
2590,ty blitzi,0,0,non_toxic,0.00047962379176169634,0,False
2591,really?,0,0,non_toxic,0.0005026516155339777,0,False
2592,why ?,0,0,non_toxic,0.00046816360554657876,0,False
2593,no good gabks until lvl 6,0,0,non_toxic,0.008664645254611969,0,False
2594,np,0,0,non_toxic,0.0007163566187955439,0,False
2595,cho gath,0,0,non_toxic,0.020255664363503456,0,False
2596,lol,0,0,non_toxic,0.0007882020436227322,0,False
2597,k,0,0,non_toxic,0.001309477142058313,0,False
2598,noc u?,0,0,non_toxic,0.0012219016207382083,0,False
2599,"well, ive lost several games due to trolls in the last few days",0,0,toxic,0.5467141270637512,1,True
2600,no penta for u darius,0,0,non_toxic,0.001066741649992764,0,False
2601,in cs,0,0,non_toxic,0.00045822421088814735,0,False
2602,so obvious lolol,0,0,non_toxic,0.0005353091401048005,0,False
2603,ss,0,0,non_toxic,0.003820461919531226,0,False
2604,thats my farm,0,0,non_toxic,0.0006082339095883071,0,False
2605,i wanna finish,0,0,non_toxic,0.0005173168610781431,0,False
2606,cheers,0,0,non_toxic,0.0008626689668744802,0,False
2607,stfu feeder,1,1,non_toxic,0.0005325220990926027,0,True
2608,you knew nobody followed,0,0,non_toxic,0.0004117887874599546,0,False
2609,youre reported quinn,0,0,non_toxic,0.01811838336288929,0,False
2610,BOT????,0,0,non_toxic,0.07974909245967865,0,False
2611,i blame,0,0,non_toxic,0.0015397091628983617,0,False
2612,report bot lane...,0,0,non_toxic,0.000978856347501278,0,False
2613,do i buy relic shield or acient coin ?,0,0,non_toxic,0.0007374247070401907,0,False
2614,clearly,0,0,non_toxic,0.000625995802693069,0,False
2615,tyh,0,0,non_toxic,0.0009021522128023207,0,False
2616,ggwp,0,0,non_toxic,0.0007941047661006451,0,False
2617,?,0,0,non_toxic,0.0006056405836716294,0,False
2618,and liss,0,0,non_toxic,0.017901426181197166,0,False
2619,seriosly,0,0,non_toxic,0.0008574177045375109,0,False
2620,yeah,0,0,non_toxic,0.0007603673147968948,0,False
2621,got 4 man ganked again,0,0,non_toxic,0.024784430861473083,0,False
2622,i guess they might invade us,0,0,non_toxic,0.009937633760273457,0,False
2623,u are useless for every team,1,1,toxic,0.9935261011123657,1,False
2624,nasus better supp,0,0,non_toxic,0.0006639832863584161,0,False
2625,i hate mundo..,0,0,non_toxic,0.015386125072836876,0,False
2626,they all ad get armor,0,0,non_toxic,0.0006767174345441163,0,False
2627,i survived,0,0,non_toxic,0.000526973104570061,0,False
2628,noc outplayed gg,0,0,non_toxic,0.0007311325753107667,0,False
2629,fuk u bot,1,1,toxic,0.8242702484130859,1,False
2630,kat afk,0,0,non_toxic,0.009229732677340508,0,False
2631,:/,0,0,non_toxic,0.0007033816073089838,0,False
2632,gj,0,0,non_toxic,0.0010045048547908664,0,False
2633,wtf...,0,0,toxic,0.8931667804718018,1,True
2634,let me see wheres no wards,0,0,non_toxic,0.0005695486906915903,0,False
2635,'she ignited,0,0,non_toxic,0.0004772573010995984,0,False
2636,????!?!??!?!?!,0,0,non_toxic,0.00045592678361572325,0,False
2637,it is save,0,0,non_toxic,0.0005974993691779673,0,False
2638,omg noob team,1,1,non_toxic,0.01879408396780491,0,True
2639,good flash,0,0,non_toxic,0.0005097244284115732,0,False
2640,you could saved me before,0,0,non_toxic,0.0009735363419167697,0,False
2641,3 boxes ok?,0,0,non_toxic,0.00041411296115256846,0,False
2642,mate,0,0,non_toxic,0.001817706972360611,0,False
2643,you'll stay in silver corki,0,0,non_toxic,0.039231278002262115,0,False
2644,AND HE TOOK 2 KILL,0,0,toxic,0.7982649207115173,1,True
2645,just break vision,0,0,non_toxic,0.0005181616870686412,0,False
2646,and we wasted double kill,0,0,toxic,0.5362992286682129,1,True
2647,tp cd is 0,0,0,non_toxic,0.0004501194634940475,0,False
2648,lol 86 cs,0,0,non_toxic,0.00047771152458153665,0,False
2649,mid,0,0,non_toxic,0.0007086985278874636,0,False
2650,smiteless pls,0,0,non_toxic,0.05920504406094551,0,False
2651,ok next time bro 1 hp,0,0,non_toxic,0.0006268811994232237,0,False
2652,gj,0,0,non_toxic,0.0010045048547908664,0,False
2653,Double stun so op for gank,0,0,non_toxic,0.00846774596720934,0,False
2654,wtf talon,0,0,toxic,0.8328244090080261,1,True
2655,here,0,0,non_toxic,0.0006893957033753395,0,False
2656,i pinged :&,0,0,non_toxic,0.0004344107583165169,0,False
2657,ignore top,0,0,non_toxic,0.0006812259671278298,0,False
2658,gj,0,0,non_toxic,0.0010045048547908664,0,False
2659,okok,0,0,non_toxic,0.05203228443861008,0,False
2660,xD,0,0,non_toxic,0.0012047832133248448,0,False
2661,ss,0,0,non_toxic,0.003820461919531226,0,False
2662,yea man and you no tank ...,0,0,non_toxic,0.036219798028469086,0,False
2663,i honor all for my attitude,0,0,non_toxic,0.00041425172821618617,0,False
2664,you feed more,0,0,non_toxic,0.0007377919973805547,0,False
2665,go togetrh pls,0,0,non_toxic,0.0007799073355272412,0,False
2666,yi go to bot and farm,0,0,non_toxic,0.0037550712004303932,0,False
2667,please team,0,0,non_toxic,0.0005856429343111813,0,False
2668,wtf leona,0,0,toxic,0.8621634840965271,1,True
2669,let me blue pls,0,0,non_toxic,0.0012950031086802483,0,False
2670,Y sure,0,0,non_toxic,0.0004713942762464285,0,False
2671,thats not my fault i did not know he was there,0,0,non_toxic,0.0005754395970143378,0,False
2672,leblanc try to burst tris,0,0,non_toxic,0.014630249701440334,0,False
2673,wtf you doing?,0,0,toxic,0.870620608329773,1,True
2674,omg,0,0,non_toxic,0.0014241752214729786,0,False
2675,fail ,0,0,non_toxic,0.000641989114228636,0,False
2676,why i get queued with u,0,0,non_toxic,0.007474218029528856,0,False
2677,for this throw,0,0,non_toxic,0.03667595237493515,0,False
2678,normaly lux supp in ranked have rabadon and 12 kills,1,1,non_toxic,0.010585290379822254,0,True
2679,ya,0,0,non_toxic,0.0007831745315343142,0,False
2680,pls,0,0,non_toxic,0.001948860357515514,0,False
2681,Then I will come as fast as possible,0,0,non_toxic,0.00044198500108905137,0,False
2682,is so bad,1,1,non_toxic,0.03148100525140762,0,True
2683,mf,0,0,non_toxic,0.006587708834558725,0,False
2684,omg,0,0,non_toxic,0.0014241752214729786,0,False
2685,no tf,0,0,non_toxic,0.0005133581580594182,0,False
2686,Jajaja,0,0,non_toxic,0.0008300707559101284,0,False
2687,need fking blue,0,0,non_toxic,0.08408834040164948,0,False
2688,annie u need lvl,0,0,non_toxic,0.0016111839795485139,0,False
2689,bot and mid worst,0,0,non_toxic,0.051284294575452805,0,False
2690,sorry fizz,0,0,non_toxic,0.004145623650401831,0,False
2691,don't steal,0,0,non_toxic,0.001667675911448896,0,False
2692,at 20 please,0,0,non_toxic,0.00044490955770015717,0,False
2693,FOCUS THEM TANKS,0,0,non_toxic,0.1474262773990631,0,False
2694,u cam emid to farm,0,0,non_toxic,0.0038888149429112673,0,False
2695,this diana flames and leaves,1,1,non_toxic,0.004669694695621729,0,True
2696,np,0,0,non_toxic,0.0007163566187955439,0,False
2697,that champ,0,0,non_toxic,0.0004759044386446476,0,False
2698,HOW TO PLAY,0,0,non_toxic,0.00072334217838943,0,False
2699,stop yelling at him,0,0,non_toxic,0.0010535562178120017,0,False
2700,xD,0,0,non_toxic,0.0012047832133248448,0,False
2701,nice,0,0,non_toxic,0.00055995665024966,0,False
2702,u have runes for bed,1,1,non_toxic,0.002923829248175025,0,True
2703,just wanted to save talon XD,0,0,non_toxic,0.0012855625245720148,0,False
2704,wt5fffff,0,0,non_toxic,0.001870191772468388,0,False
2705,GOD,0,0,non_toxic,0.001828582608141005,0,False
2706,so bad,0,0,non_toxic,0.008794765919446945,0,False
2707,i ganked,1,1,non_toxic,0.0533859059214592,0,True
2708,best joke euw,0,0,non_toxic,0.004424559883773327,0,False
2709,respond,0,0,non_toxic,0.0007523495005443692,0,False
2710,was good,0,0,non_toxic,0.0004184474819339812,0,False
2711,gege,0,0,non_toxic,0.01436332706362009,0,False
2712,nvm,0,0,non_toxic,0.000475810986245051,0,False
2713,troll,0,0,toxic,0.9266912341117859,1,True
2714,"nothing special, lol community",0,0,non_toxic,0.000573344121221453,0,False
2715,ez,0,0,non_toxic,0.001190787646919489,0,False
