id,toxicity_score,is_toxic,toxicity_label
4920,0.21446443,False,non_toxic
4924,0.953499,True,toxic
4925,0.43508673,False,non_toxic
4928,0.18483521,False,non_toxic
4940,0.8789193,True,toxic
4961,0.9868767,True,toxic
4962,0.10652421,False,non_toxic
4966,0.2523664,False,non_toxic
4983,0.10037441,False,non_toxic
4995,0.9749722,True,toxic
5003,0.45707023,False,non_toxic
5015,0.85297984,True,toxic
5028,0.96311885,True,toxic
5030,0.9733801,True,toxic
5031,0.70166814,True,toxic
5040,0.9861857,True,toxic
5045,0.9831238,True,toxic
5055,0.946467,True,toxic
5057,0.98161006,True,toxic
5065,0.94705695,True,toxic
5068,0.93558985,True,toxic
5069,0.41517857,False,non_toxic
5089,0.89837974,True,toxic
5090,0.8423666,True,toxic
5092,0.9742911,True,toxic
5106,0.98020226,True,toxic
5117,0.92297655,True,toxic
5124,0.8356774,True,toxic
5130,0.98149085,True,toxic
5131,0.98149085,True,toxic
5139,0.09407664,False,non_toxic
5141,0.9797769,True,toxic
5149,0.8605582,True,toxic
5152,0.10571134,False,non_toxic
5155,0.11527471,False,non_toxic
5157,0.80567443,True,toxic
5160,0.9487594,True,toxic
5162,0.79380876,True,toxic
5165,0.64714104,True,toxic
5166,0.38505572,False,non_toxic
5167,0.38505572,False,non_toxic
5178,0.56220126,False,non_toxic
5180,0.91562074,True,toxic
5181,0.1127794,False,non_toxic
5184,0.93861914,True,toxic
5186,0.9865437,True,toxic
5195,0.5593705,False,non_toxic
5205,0.079820216,False,non_toxic
5212,0.9571147,True,toxic
5223,0.5160068,False,non_toxic
5225,0.88538784,True,toxic
5227,0.9881479,True,toxic
5228,0.98912257,True,toxic
5229,0.986661,True,toxic
5239,0.8544372,True,toxic
5248,0.59330046,True,toxic
5249,0.960492,True,toxic
5250,0.980288,True,toxic
5252,0.9863985,True,toxic
5263,0.9830679,True,toxic
5275,0.012588955,False,non_toxic
5301,0.9821926,True,toxic
5310,0.9863424,True,toxic
5323,0.9498284,True,toxic
5325,0.8704452,True,toxic
5349,0.3847723,False,non_toxic
5359,0.96542233,True,toxic
5361,0.01633619,False,non_toxic
5371,0.98033845,True,toxic
5372,0.98829216,True,toxic
5382,0.88236916,True,toxic
5396,0.2113119,False,non_toxic
5398,0.09436509,False,non_toxic
5410,0.15298484,False,non_toxic
5419,0.96518856,True,toxic
5431,0.9731215,True,toxic
5432,0.8567469,True,toxic
5435,0.5677508,False,non_toxic
5440,0.98339784,True,toxic
5441,0.9844019,True,toxic
5442,0.98289514,True,toxic
5443,0.98195237,True,toxic
5445,0.9840792,True,toxic
5446,0.727981,True,toxic
5447,0.97358173,True,toxic
5448,0.97227365,True,toxic
5450,0.9638773,True,toxic
5455,0.13976997,False,non_toxic
5462,0.62943715,True,toxic
5463,0.4753355,False,non_toxic
5506,0.39498618,False,non_toxic
5509,0.07720373,False,non_toxic
5514,0.87795603,True,toxic
5519,0.30076337,False,non_toxic
5520,0.17220075,False,non_toxic
5522,0.9464024,True,toxic
5525,0.141967,False,non_toxic
5532,0.8310838,True,toxic
5535,0.89292026,True,toxic
5536,0.966137,True,toxic
5550,0.9844114,True,toxic
5558,0.28390577,False,non_toxic
5560,0.8758493,True,toxic
5561,0.6881192,True,toxic
5562,0.35138446,False,non_toxic
5571,0.9737256,True,toxic
5575,0.98242676,True,toxic
5579,0.98624265,True,toxic
5585,0.53607786,False,non_toxic
5588,0.9822,True,toxic
5593,0.98786616,True,toxic
5594,0.9841818,True,toxic
5606,0.97487307,True,toxic
5610,0.9725954,True,toxic
5617,0.988677,True,toxic
5619,0.959123,True,toxic
5627,0.057449616,False,non_toxic
5631,0.87043774,True,toxic
5640,0.9750343,True,toxic
5648,0.98286563,True,toxic
5649,0.95323336,True,toxic
5650,0.98786086,True,toxic
5652,0.9881144,True,toxic
5657,0.32833767,False,non_toxic
5664,0.8892832,True,toxic
5667,0.9828415,True,toxic
5669,0.9138122,True,toxic
5697,0.97713816,True,toxic
5701,0.63149244,True,toxic
5704,0.9388724,True,toxic
5705,0.9837775,True,toxic
5707,0.98130023,True,toxic
5711,0.7229113,True,toxic
5714,0.9546812,True,toxic
5718,0.12076369,False,non_toxic
5719,0.98601973,True,toxic
5725,0.86142117,True,toxic
5731,0.9515268,True,toxic
5732,0.1302091,False,non_toxic
5737,0.17424779,False,non_toxic
5739,0.69417405,True,toxic
5744,0.87869614,True,toxic
5745,0.02838816,False,non_toxic
5746,0.9282002,True,toxic
5748,0.98052055,True,toxic
5749,0.98273623,True,toxic
5760,0.97959375,True,toxic
5771,0.3324089,False,non_toxic
5773,0.9686961,True,toxic
5775,0.9839099,True,toxic
5810,0.9705132,True,toxic
5827,0.9849439,True,toxic
5832,0.7034064,True,toxic
5849,0.38736716,False,non_toxic
5851,0.85297984,True,toxic
5852,0.5353995,False,non_toxic
5865,0.78165686,True,toxic
5886,0.24894224,False,non_toxic
5896,0.85297984,True,toxic
5897,0.8984951,True,toxic
5901,0.98865396,True,toxic
5910,0.93943304,True,toxic
5917,0.046275545,False,non_toxic
5931,0.9845924,True,toxic
5935,0.20046668,False,non_toxic
5940,0.48048565,False,non_toxic
5954,0.85297984,True,toxic
5961,0.9845189,True,toxic
5976,0.98694557,True,toxic
5980,0.92507154,True,toxic
5993,0.37649325,False,non_toxic
5998,0.71899784,True,toxic
5999,0.0048306338,False,non_toxic
6001,0.9852031,True,toxic
6002,0.7691716,True,toxic
6018,0.9819479,True,toxic
6028,0.20067397,False,non_toxic
6031,0.11739243,False,non_toxic
6036,0.90234715,True,toxic
6048,0.9813401,True,toxic
6049,0.9875287,True,toxic
6053,0.087260485,False,non_toxic
6054,0.8253898,True,toxic
6063,0.9830084,True,toxic
6080,0.9353405,True,toxic
6087,0.01608701,False,non_toxic
6090,0.96501976,True,toxic
6092,0.98211193,True,toxic
6098,0.0036765416,False,non_toxic
6100,0.9587811,True,toxic
6108,0.9864818,True,toxic
6124,0.8825731,True,toxic
6125,0.7851347,True,toxic
6131,0.07976097,False,non_toxic
6132,0.053078637,False,non_toxic
6133,0.9761144,True,toxic
6135,0.64529955,True,toxic
6138,0.98392004,True,toxic
6150,0.981222,True,toxic
6151,0.9882626,True,toxic
6154,0.97325087,True,toxic
6156,0.006989109,False,non_toxic
6167,0.8770784,True,toxic
6169,0.14020552,False,non_toxic
6172,0.9777606,True,toxic
6217,0.7764037,True,toxic
6218,0.98314154,True,toxic
6219,0.12685683,False,non_toxic
6220,0.9843717,True,toxic
6233,0.985832,True,toxic
6238,0.9721973,True,toxic
6245,0.8464974,True,toxic
6246,0.98235977,True,toxic
6248,0.041360095,False,non_toxic
6262,0.23284212,False,non_toxic
6267,0.9797963,True,toxic
6276,0.01297775,False,non_toxic
6283,0.95872295,True,toxic
6285,0.71132845,True,toxic
6290,0.9466388,True,toxic
6309,0.9812164,True,toxic
6312,0.8117149,True,toxic
6315,0.71114266,True,toxic
6319,0.9865643,True,toxic
6324,0.11029245,False,non_toxic
6327,0.9854074,True,toxic
6331,0.44720998,False,non_toxic
6345,0.968298,True,toxic
6349,0.2540706,False,non_toxic
6397,0.0036765416,False,non_toxic
6411,0.6414278,True,toxic
6412,0.9727749,True,toxic
6413,0.3235046,False,non_toxic
6414,0.12247176,False,non_toxic
6416,0.8739109,True,toxic
6420,0.7540585,True,toxic
6431,0.9876823,True,toxic
6438,0.15734218,False,non_toxic
6440,0.8613777,True,toxic
6441,0.97760713,True,toxic
6450,0.97830486,True,toxic
6451,0.8428581,True,toxic
6459,0.9874219,True,toxic
6463,0.77211165,True,toxic
6466,0.13116635,False,non_toxic
6478,0.95280796,True,toxic
6489,0.9597987,True,toxic
6490,0.9845473,True,toxic
6499,0.4465822,False,non_toxic
6509,0.74026716,True,toxic
6511,0.5129044,False,non_toxic
6516,0.9756526,True,toxic
6519,0.92444885,True,toxic
6524,0.8536726,True,toxic
6530,0.9241918,True,toxic
6543,0.988699,True,toxic
6547,0.078558534,False,non_toxic
6550,0.9810399,True,toxic
6551,0.9828105,True,toxic
6552,0.9660166,True,toxic
6555,0.17118776,False,non_toxic
6558,0.9728932,True,toxic
6587,0.016493002,False,non_toxic
6591,0.9825059,True,toxic
6607,0.8563762,True,toxic
6642,0.9617997,True,toxic
6651,0.27442065,False,non_toxic
6659,0.90108067,True,toxic
6662,0.016501307,False,non_toxic
6674,0.48400947,False,non_toxic
6715,0.5566923,False,non_toxic
6725,0.97070324,True,toxic
6730,0.97711724,True,toxic
6736,0.97609067,True,toxic
6737,0.98367554,True,toxic
6746,0.022032788,False,non_toxic
6753,0.97994554,True,toxic
6799,0.88270384,True,toxic
6821,0.005089546,False,non_toxic
6828,0.965883,True,toxic
6833,0.5757605,False,non_toxic
6842,0.12334724,False,non_toxic
6849,0.96529317,True,toxic
6856,0.95323163,True,toxic
6860,0.29198232,False,non_toxic
6861,0.93590903,True,toxic
6862,0.98422605,True,toxic
6864,0.9816487,True,toxic
6872,0.9777665,True,toxic
6873,0.9727261,True,toxic
6902,0.9361679,True,toxic
6903,0.9839713,True,toxic
6945,0.41517857,False,non_toxic
6992,0.9682596,True,toxic
6998,0.98665607,True,toxic
7000,0.96064615,True,toxic
7003,0.98756707,True,toxic
7009,0.17120494,False,non_toxic
7023,0.98373204,True,toxic
7026,0.11815075,False,non_toxic
7055,0.9856765,True,toxic
7057,0.2562297,False,non_toxic
7064,0.96405625,True,toxic
7067,0.26277867,False,non_toxic
7072,0.9872606,True,toxic
7075,0.9719507,True,toxic
7095,0.80779123,True,toxic
7099,0.9206053,True,toxic
7104,0.9421756,True,toxic
7106,0.26645774,False,non_toxic
7118,0.6024269,True,toxic
7146,0.106751464,False,non_toxic
7147,0.97440106,True,toxic
7156,0.96261925,True,toxic
7161,0.9446104,True,toxic
7166,0.98472875,True,toxic
7167,0.01828962,False,non_toxic
7169,0.8665777,True,toxic
7188,0.79014677,True,toxic
7191,0.9865171,True,toxic
7195,0.85297984,True,toxic
7209,0.012588955,False,non_toxic
7226,0.013148194,False,non_toxic
7229,0.9125827,True,toxic
7237,0.72815496,True,toxic
7254,0.7615562,True,toxic
7261,0.94747925,True,toxic
7269,0.9484115,True,toxic
7270,0.8021632,True,toxic
7279,0.083735265,False,non_toxic
7296,0.9077836,True,toxic
7309,0.74311715,True,toxic
7321,0.016050234,False,non_toxic
7325,0.98812616,True,toxic
7346,0.9811462,True,toxic
7347,0.98338807,True,toxic
7374,0.98367465,True,toxic
7384,0.48465082,False,non_toxic
7385,0.59436876,True,toxic
7389,0.0036765416,False,non_toxic
7394,0.8128492,True,toxic
7397,0.52371424,False,non_toxic
7401,0.56122094,False,non_toxic
7402,0.07111721,False,non_toxic
7406,0.22361745,False,non_toxic
7412,0.98562443,True,toxic
7413,0.98786026,True,toxic
7417,0.19329458,False,non_toxic
7421,0.46497896,False,non_toxic
7423,0.97193277,True,toxic
7433,0.9877862,True,toxic
7435,0.98210436,True,toxic
7440,0.9871295,True,toxic
7447,0.41127825,False,non_toxic
7449,0.96242106,True,toxic
7486,0.32017097,False,non_toxic
7498,0.47013238,False,non_toxic
7508,0.9711902,True,toxic
7515,0.98601323,True,toxic
7524,0.93069685,True,toxic
7525,0.26015338,False,non_toxic
7527,0.2554996,False,non_toxic
7528,0.3197041,False,non_toxic
7551,0.3728429,False,non_toxic
7553,0.980518,True,toxic
7562,0.9846147,True,toxic
7566,0.9824684,True,toxic
7570,0.9366099,True,toxic
7575,0.019534804,False,non_toxic
7584,0.7227038,True,toxic
7607,0.46744308,False,non_toxic
7611,0.7633368,True,toxic
7612,0.8685778,True,toxic
7615,0.011895407,False,non_toxic
7633,0.85297984,True,toxic
7634,0.862267,True,toxic
7638,0.9799737,True,toxic
7639,0.9838157,True,toxic
7640,0.4709307,False,non_toxic
7646,0.9846705,True,toxic
7647,0.8107764,True,toxic
7648,0.79679805,True,toxic
7654,0.9849554,True,toxic
7659,0.21804635,False,non_toxic
7666,0.9733738,True,toxic
7669,0.3404385,False,non_toxic
7671,0.9510621,True,toxic
7691,0.17909619,False,non_toxic
7709,0.9842498,True,toxic
7711,0.98488927,True,toxic
7714,0.933109,True,toxic
7729,0.18483521,False,non_toxic
7731,0.92677647,True,toxic
7746,0.9078201,True,toxic
7747,0.96929145,True,toxic
7750,0.21975921,False,non_toxic
7754,0.90896726,True,toxic
7764,0.93080527,True,toxic
7772,0.0036683884,False,non_toxic
7782,0.15383193,False,non_toxic
7795,0.652075,True,toxic
7805,0.91940963,True,toxic
7809,0.979107,True,toxic
7810,0.9859116,True,toxic
7811,0.9831533,True,toxic
7812,0.988786,True,toxic
7821,0.9232556,True,toxic
7826,0.97089976,True,toxic
7827,0.86324656,True,toxic
7829,0.87668794,True,toxic
7843,0.016487047,False,non_toxic
7848,0.9862027,True,toxic
7856,0.26725456,False,non_toxic
7863,0.37100986,False,non_toxic
7872,0.97100633,True,toxic
7880,0.9751109,True,toxic
7881,0.07249942,False,non_toxic
7883,0.8953215,True,toxic
7890,0.9493406,True,toxic
7892,0.95641893,True,toxic
7893,0.82651854,True,toxic
7897,0.94518006,True,toxic
7907,0.9711392,True,toxic
7908,0.9570015,True,toxic
7921,0.18483521,False,non_toxic
7926,0.46008572,False,non_toxic
7928,0.60635805,True,toxic
7932,0.981503,True,toxic
7938,0.14066714,False,non_toxic
7941,0.49975887,False,non_toxic
7961,0.939066,True,toxic
7965,0.97583973,True,toxic
7966,0.97583973,True,toxic
7974,0.9800653,True,toxic
7979,0.5295012,False,non_toxic
7982,0.97236836,True,toxic
7986,0.9089662,True,toxic
8011,0.9388684,True,toxic
8031,0.9697519,True,toxic
8032,0.9769021,True,toxic
8033,0.0898676,False,non_toxic
8043,0.8046419,True,toxic
8051,0.9711392,True,toxic
8052,0.97084045,True,toxic
8053,0.98768115,True,toxic
8054,0.65567696,True,toxic
8061,0.9119619,True,toxic
8072,0.91016674,True,toxic
8075,0.96818817,True,toxic
8086,0.942437,True,toxic
8113,0.9858591,True,toxic
8114,0.8220782,True,toxic
8138,0.9693944,True,toxic
8144,0.18143976,False,non_toxic
8146,0.98373204,True,toxic
8152,0.9617094,True,toxic
8158,0.92684287,True,toxic
8166,0.97328925,True,toxic
8167,0.98788667,True,toxic
8169,0.005163695,False,non_toxic
8174,0.12558155,False,non_toxic
8176,0.2372569,False,non_toxic
8183,0.98402196,True,toxic
8198,0.3321585,False,non_toxic
8201,0.94438165,True,toxic
8205,0.005687395,False,non_toxic
8210,0.02223132,False,non_toxic
8211,0.76878816,True,toxic
8222,0.9815392,True,toxic
8238,0.970369,True,toxic
8239,0.9421763,True,toxic
8261,0.9399919,True,toxic
8262,0.9206242,True,toxic
8265,0.23793,False,non_toxic
8270,0.9788142,True,toxic
8275,0.9421729,True,toxic
8284,0.978131,True,toxic
8295,0.35983086,False,non_toxic
8299,0.05184455,False,non_toxic
8309,0.17053677,False,non_toxic
8310,0.61031044,True,toxic
8313,0.98664236,True,toxic
8314,0.01690583,False,non_toxic
8317,0.0069997874,False,non_toxic
8331,0.9711392,True,toxic
8334,0.9846541,True,toxic
8347,0.5109061,False,non_toxic
8349,0.97714394,True,toxic
8352,0.8432878,True,toxic
8366,0.5294075,False,non_toxic
8370,0.9864153,True,toxic
8379,0.302258,False,non_toxic
8382,0.9645863,True,toxic
8383,0.51849574,False,non_toxic
8396,0.9518027,True,toxic
8399,0.98500973,True,toxic
8400,0.92995644,True,toxic
8401,0.9203431,True,toxic
8405,0.97899926,True,toxic
8414,0.9841229,True,toxic
8433,0.92482716,True,toxic
8435,0.95229906,True,toxic
8437,0.3748123,False,non_toxic
8443,0.8555741,True,toxic
8451,0.9820325,True,toxic
8453,0.98246104,True,toxic
8455,0.9829138,True,toxic
8456,0.924257,True,toxic
8466,0.98704416,True,toxic
8469,0.95326996,True,toxic
8471,0.98793644,True,toxic
8472,0.8019179,True,toxic
8473,0.96860003,True,toxic
8474,0.39539066,False,non_toxic
8479,0.04895404,False,non_toxic
8481,0.3022634,False,non_toxic
8482,0.9230781,True,toxic
8500,0.9721575,True,toxic
8502,0.88236916,True,toxic
8521,0.4514813,False,non_toxic
8527,0.28914252,False,non_toxic
8530,0.91879386,True,toxic
8535,0.97193277,True,toxic
8537,0.3728429,False,non_toxic
8539,0.98144376,True,toxic
8540,0.7488843,True,toxic
8545,0.83889014,True,toxic
8556,0.9865171,True,toxic
8586,0.014044676,False,non_toxic
8592,0.9612366,True,toxic
8593,0.5320751,False,non_toxic
8594,0.83173466,True,toxic
8595,0.9871595,True,toxic
8663,0.9058455,True,toxic
8664,0.63450354,True,toxic
8671,0.8253432,True,toxic
8686,0.987658,True,toxic
8687,0.40546843,False,non_toxic
8710,0.85297984,True,toxic
8713,0.8990729,True,toxic
8715,0.20509937,False,non_toxic
8716,0.2789943,False,non_toxic
8720,0.98774683,True,toxic
8723,0.8778711,True,toxic
8726,0.23618726,False,non_toxic
8732,0.09555146,False,non_toxic
8734,0.23182614,False,non_toxic
8761,0.0078411335,False,non_toxic
8767,0.98694557,True,toxic
8774,0.7633368,True,toxic
8777,0.9798117,True,toxic
8784,0.98818237,True,toxic
8796,0.9694779,True,toxic
8799,0.0116176745,False,non_toxic
8807,0.5170942,False,non_toxic
8809,0.9852761,True,toxic
8820,0.98598564,True,toxic
8824,0.9808622,True,toxic
8826,0.96664786,True,toxic
8833,0.3331931,False,non_toxic
8853,0.9541671,True,toxic
8854,0.9025043,True,toxic
8855,0.98828566,True,toxic
8861,0.9286897,True,toxic
8868,0.69513565,True,toxic
8879,0.9612471,True,toxic
8890,0.9679471,True,toxic
8907,0.46572828,False,non_toxic
8916,0.9727817,True,toxic
8919,0.9778024,True,toxic
8920,0.9854274,True,toxic
8923,0.98667556,True,toxic
8924,0.43589696,False,non_toxic
8925,0.7899976,True,toxic
8929,0.8032554,True,toxic
8930,0.9778295,True,toxic
8935,0.98622084,True,toxic
8937,0.9866232,True,toxic
8938,0.9816104,True,toxic
8949,0.261999,False,non_toxic
8952,0.9865574,True,toxic
8984,0.71992147,True,toxic
8989,0.25536373,False,non_toxic
8991,0.20299649,False,non_toxic
8999,0.009619259,False,non_toxic
9009,0.95761895,True,toxic
9024,0.399252,False,non_toxic
9045,0.9865802,True,toxic
9046,0.011861417,False,non_toxic
9049,0.9474204,True,toxic
9059,0.23400433,False,non_toxic
9063,0.97200507,True,toxic
9068,0.98689044,True,toxic
9069,0.8124593,True,toxic
9092,0.9812243,True,toxic
9093,0.0076218485,False,non_toxic
9096,0.97809666,True,toxic
9102,0.9827665,True,toxic
9116,0.8232283,True,toxic
9119,0.98831403,True,toxic
9124,0.98656857,True,toxic
9125,0.95114714,True,toxic
9139,0.057318393,False,non_toxic
9140,0.7293637,True,toxic
9152,0.3133994,False,non_toxic
9176,0.9856656,True,toxic
9183,0.895806,True,toxic
9190,0.35674787,False,non_toxic
9195,0.9775758,True,toxic
9198,0.9315562,True,toxic
9200,0.6685182,True,toxic
9203,0.59021103,True,toxic
9208,0.5101358,False,non_toxic
9218,0.9840029,True,toxic
9220,0.97701186,True,toxic
9224,0.68478507,True,toxic
9237,0.81086105,True,toxic
9240,0.25462574,False,non_toxic
9243,0.70110846,True,toxic
9266,0.05136241,False,non_toxic
9269,0.94607663,True,toxic
9278,0.98047984,True,toxic
9287,0.00762887,False,non_toxic
9293,0.2601743,False,non_toxic
9294,0.41586283,False,non_toxic
9298,0.16488464,False,non_toxic
9310,0.8352545,True,toxic
9313,0.5681032,False,non_toxic
9314,0.96650964,True,toxic
9329,0.8017698,True,toxic
9360,0.9855042,True,toxic
9361,0.7538701,True,toxic
9366,0.008252059,False,non_toxic
9374,0.98220485,True,toxic
9382,0.9885411,True,toxic
9414,0.28790802,False,non_toxic
9418,0.92158586,True,toxic
9447,0.97710836,True,toxic
9453,0.98553455,True,toxic
9455,0.4560353,False,non_toxic
9467,0.12047742,False,non_toxic
9494,0.9780828,True,toxic
9495,0.06770637,False,non_toxic
9496,0.90618306,True,toxic
9517,0.17120494,False,non_toxic
9520,0.10660012,False,non_toxic
9524,0.64472216,True,toxic
9527,0.9772045,True,toxic
9530,0.97270626,True,toxic
9535,0.3063937,False,non_toxic
9544,0.95594066,True,toxic
9552,0.39126864,False,non_toxic
9553,0.9849637,True,toxic
9555,0.66438305,True,toxic
9565,0.9727461,True,toxic
9588,0.9799644,True,toxic
9590,0.9463063,True,toxic
9611,0.97665226,True,toxic
9613,0.96407074,True,toxic
9616,0.9596924,True,toxic
9621,0.9590206,True,toxic
9636,0.98556614,True,toxic
9637,0.9848102,True,toxic
9639,0.9820139,True,toxic
9642,0.9626935,True,toxic
9648,0.45360518,False,non_toxic
9651,0.2053268,False,non_toxic
9659,0.93952435,True,toxic
9660,0.98669237,True,toxic
9662,0.9719073,True,toxic
9663,0.9840792,True,toxic
9664,0.98611695,True,toxic
9665,0.8405386,True,toxic
9667,0.954367,True,toxic
9689,0.2947568,False,non_toxic
9700,0.63242203,True,toxic
9701,0.9823093,True,toxic
9703,0.9711392,True,toxic
9704,0.98467004,True,toxic
9705,0.98374224,True,toxic
9727,0.9844295,True,toxic
9749,0.9298301,True,toxic
9752,0.012501238,False,non_toxic
9763,0.9870679,True,toxic
9765,0.032837033,False,non_toxic
9778,0.95457834,True,toxic
9782,0.9674067,True,toxic
9790,0.90177995,True,toxic
9796,0.80211985,True,toxic
9797,0.24952105,False,non_toxic
9799,0.9559918,True,toxic
9800,0.8286473,True,toxic
9803,0.98222417,True,toxic
9808,0.97772014,True,toxic
9809,0.9816404,True,toxic
9811,0.951862,True,toxic
9813,0.98078823,True,toxic
9814,0.97298515,True,toxic
9815,0.98438627,True,toxic
9816,0.9851896,True,toxic
9823,0.37357187,False,non_toxic
9824,0.2766187,False,non_toxic
9829,0.97477585,True,toxic
9830,0.9879347,True,toxic
9832,0.9289251,True,toxic
9837,0.6507544,True,toxic
9843,0.9863782,True,toxic
9845,0.09480727,False,non_toxic
9846,0.38399798,False,non_toxic
9849,0.30743998,False,non_toxic
9853,0.33038467,False,non_toxic
9857,0.92428154,True,toxic
9861,0.9185274,True,toxic
9863,0.013511414,False,non_toxic
9864,0.013511414,False,non_toxic
9865,0.013511414,False,non_toxic
9866,0.017996,False,non_toxic
9867,0.017996,False,non_toxic
9868,0.017996,False,non_toxic
9869,0.017996,False,non_toxic
9870,0.017996,False,non_toxic
9871,0.017996,False,non_toxic
9874,0.017996,False,non_toxic
9875,0.017996,False,non_toxic
9876,0.9255536,True,toxic
9880,0.97368956,True,toxic
9881,0.008707531,False,non_toxic
9884,0.95024276,True,toxic
9898,0.5677508,False,non_toxic
9900,0.33757204,False,non_toxic
9902,0.8624121,True,toxic
9904,0.13492404,False,non_toxic
9925,0.94269866,True,toxic
9926,0.97326803,True,toxic
9927,0.9890048,True,toxic
9931,0.07980438,False,non_toxic
9932,0.07980438,False,non_toxic
9933,0.9823161,True,toxic
9937,0.45517492,False,non_toxic
9938,0.074903354,False,non_toxic
9944,0.6809667,True,toxic
9959,0.97545266,True,toxic
9986,0.9490302,True,toxic
10003,0.97905856,True,toxic
10007,0.98302644,True,toxic
10010,0.9837287,True,toxic
10015,0.9828708,True,toxic
