message,pred_label,pred_score,true_label_raw,true_label_mapped
hh,non-toxic,0.004103063,0,0
ye i know right?,non-toxic,0.005361971,0,0
,non-toxic,0.012270114,0,0
omfg noobs,toxic,0.9855409,1,1
see the result,non-toxic,0.0055781314,0,0
my farm stop,non-toxic,0.00728718,0,0
WW ????????????,non-toxic,0.0044085206,0,0
fucking scumbags blocked the lantern,toxic,0.9822229,1,1
no my human ward :(,non-toxic,0.0063186623,0,0
for more speed,non-toxic,0.010095813,0,0
hahahahah,non-toxic,0.0047637965,0,0
:DDDD anne :D,non-toxic,0.0052049025,0,0
brb,non-toxic,0.0052484996,0,0
why stay,non-toxic,0.00852626,0,0
lee,non-toxic,0.004208123,0,0
all mid,non-toxic,0.0068526026,0,0
noc*,non-toxic,0.0064177657,0,0
no,non-toxic,0.00597237,0,0
im so OP,non-toxic,0.0040066647,0,0
ss,non-toxic,0.005088643,0,0
dive more,non-toxic,0.007112654,0,0
top wards?,non-toxic,0.011143372,0,0
SO USELESS THIS GUY,toxic,0.9817706,1,1
lol dat,non-toxic,0.0046088044,0,0
yeah surviving ignite with 10 life is luck,non-toxic,0.061283633,0,0
me have 5/0 a,non-toxic,0.008268633,0,0
uff,non-toxic,0.013387651,0,0
gj,non-toxic,0.003965608,0,0
Jinx you noob,toxic,0.9886718,1,1
dont dive so deep please olaf,non-toxic,0.006451164,0,0
fuck that,non-toxic,0.13492225,1,1
maybe exhaut,non-toxic,0.0145877795,0,0
5 v 4,non-toxic,0.0057031536,0,0
OP Splitpush,non-toxic,0.0058090435,0,0
gl and hf,non-toxic,0.005522889,0,0
fk,toxic,0.817745,0,0
ryze you just stood there for mf's ult? kinda funny you know....xd,non-toxic,0.010428633,0,0
JAJAJAJAJAJA,non-toxic,0.0075368835,0,0
For no ss :) No mapawerness^^,non-toxic,0.005303208,0,0
jajaj,non-toxic,0.0052246237,0,0
now you can help us,non-toxic,0.006138843,0,0
sry,non-toxic,0.0049324585,0,0
all bot,non-toxic,0.008826015,0,0
gj,non-toxic,0.0036121896,0,0
nbb,non-toxic,0.009785632,0,0
i'm small :'(,non-toxic,0.0038364741,0,0
we havent mid and top,non-toxic,0.00464327,0,0
fuck,non-toxic,0.14074986,0,0
your eq,non-toxic,0.013450858,0,0
haha,non-toxic,0.0037059672,0,0
pls play,non-toxic,0.0054600746,0,0
i do hybrid,non-toxic,0.0049615055,0,0
....,non-toxic,0.0042104903,0,0
me to,non-toxic,0.0068382407,0,0
Y,non-toxic,0.004513855,0,0
let's try invade blue fast,non-toxic,0.0141952485,0,0
nice u took ignite to ks tnx,non-toxic,0.051472764,0,0
learn how to play,non-toxic,0.47410128,1,1
u grabbed him out off me and ww,non-toxic,0.01584812,0,0
rally,non-toxic,0.005149856,0,0
i need help by top,non-toxic,0.00600031,0,0
y yo,non-toxic,0.0036025024,0,0
yes yes,non-toxic,0.0027027195,0,0
report this blitz,non-toxic,0.035032503,0,0
report galif,non-toxic,0.014795636,0,0
split the cs,non-toxic,0.0066865706,0,0
??,non-toxic,0.0029130438,0,0
well win,non-toxic,0.0070216428,0,0
but in gold its worth,non-toxic,0.009097048,0,0
I was dead,non-toxic,0.0029150043,0,0
u saved lux,non-toxic,0.01620948,0,0
:D,non-toxic,0.0029252782,0,0
RIVEN! &gt,non-toxic,0.011229113,0,0
gg i afkÃÂÃÂ¤,non-toxic,0.075963624,0,0
yes lux so toxic report please,non-toxic,0.3326169,0,0
nothing to me like I said,non-toxic,0.003650365,0,0
jsut lol,non-toxic,0.009644911,0,0
i have my e and shit,non-toxic,0.074279785,0,0
not buy free item,non-toxic,0.008825638,0,0
noob,toxic,0.9888719,1,1
teemo stop feed,non-toxic,0.08138592,0,0
look at jinx,non-toxic,0.01396855,0,0
gg,non-toxic,0.003108617,0,0
yeah :),non-toxic,0.0024946432,0,0
nah not zyra fault,non-toxic,0.009818455,0,0
off tank,non-toxic,0.017435042,0,0
gj,non-toxic,0.002429995,0,0
omg lag Oo,non-toxic,0.0129563715,0,0
enjoy your perma ban soraka,non-toxic,0.05039428,1,1
Veigar&gt,non-toxic,0.02797453,0,0
big noobs,toxic,0.9887645,1,1
:),non-toxic,0.0027581917,0,0
tower and back,non-toxic,0.0072283857,0,0
and it was a free win,non-toxic,0.007281511,0,0
look me up u noob,toxic,0.9833242,1,1
thougth ur clone didnt show items but apparetnly it did,non-toxic,0.029207699,0,0
yeah over :D,non-toxic,0.004840069,0,0
why are we letting them,non-toxic,0.0076042097,0,0
blue pull please,non-toxic,0.00585077,0,0
gj,non-toxic,0.0047060424,0,0
care,non-toxic,0.008086381,0,0
ur correct,non-toxic,0.00730469,0,0
gl hf freinds,non-toxic,0.009206533,0,0
omg....,non-toxic,0.005992216,0,0
nasus full armor,non-toxic,0.02921465,0,0
ty ashe,non-toxic,0.0038646334,0,0
gg wp,non-toxic,0.005417346,0,0
.,non-toxic,0.006296289,0,0
we are wasting time,non-toxic,0.020283021,0,0
syndra go fuck your dad,toxic,0.9824937,1,1
what ryze?,non-toxic,0.007995771,0,0
oom,non-toxic,0.0046224375,0,0
Blue Team Blue buff will be respawn in 20 sec,non-toxic,0.01147751,0,0
push bot,non-toxic,0.009782047,0,0
gold 5 same as bronze 5,non-toxic,0.014755667,0,0
ks i know xD,non-toxic,0.0047731674,0,0
yh,non-toxic,0.0042753518,0,0
id,non-toxic,0.0048448537,0,0
..........soraka i said first adc wtf why you cray?,non-toxic,0.1521056,1,1
yaaaaaaaaaaaaay,non-toxic,0.018871214,0,0
my farm,non-toxic,0.0054163267,0,0
if we can kill this kata first,non-toxic,0.4324039,0,0
ward drake,non-toxic,0.006822262,0,0
ofcourse,non-toxic,0.008796886,0,0
help jarvan cait,non-toxic,0.013436773,0,0
^^,non-toxic,0.004398144,0,0
No ?,non-toxic,0.006349352,0,0
drittcaitlyn,non-toxic,0.008164315,0,0
u'll report ---%,non-toxic,0.007988173,0,0
ok just report me,non-toxic,0.020403368,0,0
leona buy wards thanks,non-toxic,0.018211318,0,0
lagg op,non-toxic,0.0049357926,0,0
ss mid'ÃÂÃÂ¤,non-toxic,0.0065813516,0,0
easy for you sliver again unranked :D,non-toxic,0.074490786,0,0
wow,non-toxic,0.004863705,0,0
dont dive,non-toxic,0.0044904687,0,0
bye,non-toxic,0.0074496525,0,0
sion wtf are u doing?,non-toxic,0.024383634,0,0
kk,non-toxic,0.0048392606,0,0
yeah,non-toxic,0.0059995907,0,0
we had to fight,non-toxic,0.0128957825,0,0
annie + thresh ignite on me,non-toxic,0.016173126,0,0
wait,non-toxic,0.005283544,0,0
ty,non-toxic,0.004132414,0,0
jax babisit me plz,non-toxic,0.015431476,0,0
lux ur an idiot,toxic,0.98676515,1,1
wohla,non-toxic,0.004683827,0,0
i know,non-toxic,0.0051938626,0,0
HAHHA,non-toxic,0.00429119,0,0
OMGGGGG,non-toxic,0.010874985,0,0
gj,non-toxic,0.004299976,0,0
u had,non-toxic,0.008033116,0,0
fck men,non-toxic,0.4251814,1,1
ok,non-toxic,0.0066394075,0,0
g..,non-toxic,0.0044482825,0,0
bot,non-toxic,0.010081326,0,0
morg when malz is roaming push his tower or follow,non-toxic,0.03054961,0,0
be my guest,non-toxic,0.009594669,0,0
:D,non-toxic,0.004490929,0,0
you're lvl 4,non-toxic,0.026466696,0,0
You don't understand?,non-toxic,0.008403667,0,0
no flash sona,non-toxic,0.021676183,0,0
if u wanna we can play 1v1,non-toxic,0.019670906,1,1
push turret,non-toxic,0.0068578846,0,0
go back,non-toxic,0.007461197,0,0
NOOB,toxic,0.98827094,1,1
SURRENDER,non-toxic,0.0058376333,0,0
so?,non-toxic,0.0062407088,0,0
yeah,non-toxic,0.005010251,0,0
yes that and it are different words,non-toxic,0.0053078583,0,0
youre 9/ 1 ... U_u,non-toxic,0.06960215,0,0
gj,non-toxic,0.0034014985,0,0
much game sense,non-toxic,0.0141060315,0,0
srxy,non-toxic,0.0048167533,0,0
that does it,non-toxic,0.0047861915,0,0
omg,non-toxic,0.0071859187,0,0
u came and stood there when elice killed me,non-toxic,0.02652246,0,0
i got my early ruined im sorry i can't delivrate a nice gameplay vs you lb,non-toxic,0.20696811,0,0
gj,non-toxic,0.0034014985,0,0
just why,non-toxic,0.006434078,0,0
ye,non-toxic,0.0051259757,0,0
we got no adcx,non-toxic,0.007852712,0,0
BACK,non-toxic,0.0074888095,0,0
ss mid,non-toxic,0.004626474,0,0
yes auto attack with nida in human form,non-toxic,0.019467795,0,0
tryndamere gank 5,non-toxic,0.014537936,0,0
no,non-toxic,0.0057851397,0,0
report jarvan ^^,non-toxic,0.0064410893,0,0
im tankier than a madafaca,non-toxic,0.0795526,0,0
Yes but you are my counter..,non-toxic,0.009964265,0,0
all mid !,non-toxic,0.005179624,0,0
omg varus,non-toxic,0.027324468,0,0
JINX,non-toxic,0.0037365293,0,0
ouf ^^,non-toxic,0.0049977964,0,0
waste of time,non-toxic,0.021943651,0,0
varus has braindamage,toxic,0.60766274,0,0
how the fuck,non-toxic,0.15601182,0,0
care bot,non-toxic,0.013798972,0,0
i didnt even look at it,non-toxic,0.0028223284,0,0
ss,non-toxic,0.0030909406,0,0
they invade,non-toxic,0.012955988,0,0
w8 when thay ll come close,non-toxic,0.0072885943,0,0
dodge him,non-toxic,0.010301749,0,0
and i never mid,non-toxic,0.0035374674,0,0
gg,non-toxic,0.003095605,0,0
OMG,non-toxic,0.0076287407,0,0
...... i cant,non-toxic,0.0034972895,0,0
ggwp,non-toxic,0.0040504388,0,0
Ez is not affraid about a fist :D,non-toxic,0.004313652,0,0
silver,non-toxic,0.004097856,0,0
cuz im syndra,non-toxic,0.00657798,0,0
karthus f u,non-toxic,0.25372535,1,1
gj,non-toxic,0.0026441868,0,0
league of blamers,toxic,0.8182326,1,1
gj,non-toxic,0.0026441868,0,0
just get some armor everyone,non-toxic,0.08806061,0,0
damb,non-toxic,0.07786035,0,0
yes pls flame each other more,non-toxic,0.011954902,0,0
gg wp,non-toxic,0.004311733,0,0
lol,non-toxic,0.0031026823,0,0
useless Team,toxic,0.9744621,1,1
see me care,non-toxic,0.008721867,0,0
"well, you died as well",non-toxic,0.18078388,0,0
easy win,non-toxic,0.006876756,0,0
SOOOOO FAST GUYS,non-toxic,0.057835303,0,0
omg lucker,non-toxic,0.11342598,0,0
gj,non-toxic,0.004011362,0,0
he's trolling,non-toxic,0.015411922,0,0
lol,non-toxic,0.004976005,0,0
Hahah:D,non-toxic,0.0046859346,0,0
ks,non-toxic,0.006079758,0,0
dw when the skin stop selling nerf time,non-toxic,0.110151686,0,0
we was at -10kill dif,non-toxic,0.0134504195,0,0
knew it,non-toxic,0.0048970846,0,0
let me the kill,non-toxic,0.03382958,0,0
comms?,non-toxic,0.009074286,0,0
thx,non-toxic,0.0044944715,0,0
cait,non-toxic,0.0053051147,0,0
lucky shot,non-toxic,0.0070024324,0,0
sry :S,non-toxic,0.0049305004,0,0
to steal swain blue,non-toxic,0.02128905,0,0
no wards mid,non-toxic,0.0063927476,0,0
ty,non-toxic,0.0045065656,0,0
7 min,non-toxic,0.007275107,0,0
TO,non-toxic,0.007554613,0,0
fucking gold shit player,toxic,0.9819827,1,1
gj,non-toxic,0.004011362,0,0
i take first,non-toxic,0.008213212,0,0
j4 wtf,non-toxic,0.0057914946,0,0
sure,non-toxic,0.0055247797,0,0
wheres ahri?,non-toxic,0.0072907065,0,0
hope u happy bro,non-toxic,0.0078025367,0,0
no smite tho,non-toxic,0.0049693463,0,0
DAMN,non-toxic,0.00524968,0,0
"he onlt do it because i said "" really """,non-toxic,0.0072096894,0,0
stop whining,toxic,0.8885571,0,0
zhonya ready :D,non-toxic,0.0058262697,0,0
LOOK,non-toxic,0.0055366894,0,0
"udyr ""the chaser""",non-toxic,0.029349769,0,0
need farm,non-toxic,0.008100873,0,0
play with team,non-toxic,0.07936993,0,0
ryze blue,non-toxic,0.006067484,0,0
thx kha,non-toxic,0.0051903334,0,0
i mean ur flash,non-toxic,0.0090453215,0,0
i still need blue buff,non-toxic,0.0074559487,0,0
:D,non-toxic,0.005288696,0,0
RLY,non-toxic,0.0038349307,0,0
nice attackspeed vayne xD,non-toxic,0.0075415466,0,0
look at ours,non-toxic,0.0060917162,0,0
lol dont have flash noob,toxic,0.9597228,1,1
hard pls,non-toxic,0.01550105,0,0
nice teemo,non-toxic,0.0063163037,0,0
you like yourself talking huh?,non-toxic,0.020634262,0,0
and a fed ryze against kha,non-toxic,0.16518454,0,0
im happy with that,non-toxic,0.0058479947,0,0
lol i didint preess ult,non-toxic,0.018098239,0,0
i am afk :D:D:D:D,non-toxic,0.0063848104,0,0
kim kardashian,non-toxic,0.005219462,0,0
come on we can win,non-toxic,0.0048300796,0,0
brought,non-toxic,0.0074938936,0,0
look to his farm and he got alot of kills,non-toxic,0.18624197,0,0
jax play jungle now,non-toxic,0.023327304,0,0
i need money _____,non-toxic,0.0057644094,0,0
why u talking?,non-toxic,0.006250392,0,0
i ward abron,non-toxic,0.008712592,0,0
please play master yi no more,non-toxic,0.0704828,1,1
report fizz for flaming all the time please,non-toxic,0.29510874,0,0
he is level 4,non-toxic,0.020188944,0,0
too deep alone,non-toxic,0.008430431,0,0
and too much dmg,non-toxic,0.025882997,0,0
RUN FROM A 3v2?!?!?,non-toxic,0.01871942,0,0
mf???,non-toxic,0.004963955,0,0
klet her jump lol,non-toxic,0.050035708,0,0
!!!,non-toxic,0.0058254804,0,0
STOP!,non-toxic,0.009927327,0,0
na,non-toxic,0.0046873414,0,0
oh caty,non-toxic,0.006629104,0,0
morde,non-toxic,0.010607878,0,0
i pinged,non-toxic,0.0073351148,0,0
trololol,non-toxic,0.009854006,0,0
i can get it alone,non-toxic,0.0070745326,0,0
ik 0,non-toxic,0.053762272,0,0
fuckk,non-toxic,0.22870888,0,0
u and ur premade taric,non-toxic,0.09812965,0,0
they dont have jungler,non-toxic,0.011825735,0,0
plang xD,non-toxic,0.0066486355,0,0
this vlad,non-toxic,0.005692691,0,0
steal,non-toxic,0.00955693,0,0
ggwp,non-toxic,0.005299295,0,0
i take blue k?,non-toxic,0.011661482,0,0
well not anymore,non-toxic,0.0069867666,0,0
no,non-toxic,0.006415868,0,0
they gank me al lthe time olaf made 0 good ganks,non-toxic,0.19739477,0,0
your the one getting reported,non-toxic,0.04996121,1,1
ahahah thx,non-toxic,0.0040985644,0,0
JUUUUUUHUUUUUUU,non-toxic,0.017089235,0,0
aatrox,non-toxic,0.0070641832,0,0
yes,non-toxic,0.0070132595,0,0
cant exept not getting ur smelly lane,toxic,0.5385214,1,1
do a quick shoptf,non-toxic,0.20463648,0,0
i fucked up,non-toxic,0.13181704,0,0
ALL FIVE IN GROUP OR DONT GO,non-toxic,0.013011455,0,0
nice so no ward bot?,non-toxic,0.021109875,0,0
no,non-toxic,0.0068347086,0,0
riven you know what a ward is about?,non-toxic,0.012619874,0,0
had a bad dary,non-toxic,0.4193003,0,0
ultui barton,non-toxic,0.013301226,0,0
i had to pay 30 quid just to have a few pints man,non-toxic,0.38894978,0,0
psuh!,non-toxic,0.0042656474,0,0
cd man,non-toxic,0.009071517,0,0
DEF,non-toxic,0.0051515526,0,0
dnt know that u will jump again,non-toxic,0.37649578,0,0
y?,non-toxic,0.004484151,0,0
balls,non-toxic,0.4189393,0,0
first time wish jinx...lol,non-toxic,0.008411979,0,0
report,non-toxic,0.009736775,0,0
split push,non-toxic,0.009009331,0,0
"i actually dont like the new, im a apcarry support thing",non-toxic,0.012554587,0,0
mid re,non-toxic,0.006659222,0,0
push top,non-toxic,0.0060826694,0,0
HAHAHA,non-toxic,0.00499677,0,0
say yes then,non-toxic,0.006015222,0,0
THE PLAYS,non-toxic,0.011521436,0,0
wouldnt be different,non-toxic,0.006623918,0,0
man im carry this game,non-toxic,0.034775533,0,0
go steal some stuff polish faggot,toxic,0.97943205,1,1
Grrrr,non-toxic,0.005047629,0,0
Hahahah Dat mad Dog,toxic,0.7344585,1,1
WHAT,non-toxic,0.007161368,0,0
ult down to 39 secs,non-toxic,0.012487207,0,0
this twitch,non-toxic,0.03206112,0,0
ok,non-toxic,0.0073018866,0,0
this shit keeps happening lately,non-toxic,0.19896539,0,0
gg,non-toxic,0.0050514904,0,0
ezreal,non-toxic,0.0061455867,0,0
sure,non-toxic,0.0069329957,0,0
who is supp ?,non-toxic,0.008975015,0,0
un davixxx,non-toxic,0.010548896,0,0
mijn,non-toxic,0.007118863,0,0
so focus,non-toxic,0.01213607,0,0
back,non-toxic,0.009776682,0,0
need 2,non-toxic,0.005956177,0,0
thx bot,non-toxic,0.010122677,0,0
bot own,non-toxic,0.016365945,0,0
no pots,non-toxic,0.0072626127,0,0
-.- she can throw my towers away -..-,non-toxic,0.016105087,0,0
huh,non-toxic,0.0062920423,0,0
MOR e plz,non-toxic,0.06233369,0,0
VARUS,non-toxic,0.0047796024,0,0
haha gj,non-toxic,0.004952667,0,0
NO WIN FOR YOU,non-toxic,0.017107649,1,1
"riven did a good job, were just too fed",toxic,0.55058336,0,0
but you don't want to surrender,non-toxic,0.012471158,0,0
singed ok?,non-toxic,0.009684487,0,0
im out,non-toxic,0.008946085,0,0
dat stomp,non-toxic,0.031499073,0,0
motherfuckers,toxic,0.9798955,1,1
better get top turret,non-toxic,0.018505413,0,0
-._,non-toxic,0.0045310576,0,0
hahaha trash noc^^,toxic,0.8957992,1,1
lol,non-toxic,0.0051993965,0,0
report malzahar ty trol,non-toxic,0.017111555,0,0
and we have 2,non-toxic,0.0047689853,0,0
guys,non-toxic,0.005919921,0,0
i didn't flame but now it's over,non-toxic,0.0052113025,0,0
a smurf,non-toxic,0.01933036,0,0
alone mid,non-toxic,0.0068448954,0,0
omnw,non-toxic,0.008194406,0,0
lol pls report kata for feed,non-toxic,0.06684783,0,0
come on niggaz,toxic,0.9764673,1,1
kata first,non-toxic,0.009551678,0,0
they already go it since 2min,non-toxic,0.0063994415,0,0
french?,non-toxic,0.005612026,0,0
at all,non-toxic,0.0070518884,0,0
madtime,non-toxic,0.006020773,0,0
take,non-toxic,0.005911629,0,0
me big retard fauld 0 gank top,toxic,0.9433527,1,1
ok,non-toxic,0.0055823387,0,0
care plox,non-toxic,0.01563807,0,0
ahahha,non-toxic,0.0036418734,0,0
riven,non-toxic,0.005222479,0,0
nice sorraka,non-toxic,0.0098731825,0,0
XD,non-toxic,0.0034194947,0,0
and only 6 farm,non-toxic,0.0065812366,0,0
visit u score adn u farm,non-toxic,0.23764789,0,0
next time,non-toxic,0.005878786,0,0
u touched,non-toxic,0.009110003,0,0
hah nice kill,non-toxic,0.3983373,0,0
GO BACK FFS,toxic,0.91156244,1,1
"ye, and turret wasn't hitting her",non-toxic,0.008111205,0,0
well,non-toxic,0.0061386595,0,0
pink it,non-toxic,0.013631762,0,0
dat was exelent grab,non-toxic,0.014129419,0,0
wp,non-toxic,0.004051031,0,0
"""melee basic atacks""",non-toxic,0.017467689,0,0
gg,non-toxic,0.00446308,0,0
dont understimate them,non-toxic,0.0056064674,0,0
:D,non-toxic,0.004732246,0,0
jax pls together,non-toxic,0.006530603,0,0
i hope it too,non-toxic,0.005191978,0,0
i cant be everywhere,non-toxic,0.006727576,0,0
Wouf,non-toxic,0.006997388,0,0
wtf,non-toxic,0.005488626,0,0
ult up,non-toxic,0.008586334,0,0
haha what does that say about you?,non-toxic,0.007913728,0,0
nope,non-toxic,0.005888065,0,0
omfg..,non-toxic,0.005515532,0,0
BECAUSE I CAN'T,non-toxic,0.0057721757,0,0
honoured for skill,non-toxic,0.009056967,0,0
shut the fuck up already,toxic,0.94910794,0,0
Ye so you are all gold?,non-toxic,0.38273513,0,0
how knows u use or utli when i grabed him,non-toxic,0.022767568,0,0
WORST TEAM EY,toxic,0.91167855,1,1
wtff,non-toxic,0.005081459,0,0
lol,non-toxic,0.0042655054,0,0
I guess,non-toxic,0.0049886187,0,0
so i cant do nothing,non-toxic,0.006340087,0,0
"yes, plz..",non-toxic,0.004522037,0,0
xD,non-toxic,0.0041715694,0,0
surender,non-toxic,0.006211595,0,0
focus vayne,non-toxic,0.017327208,0,0
drag and jungle,non-toxic,0.09693004,0,0
go in!,non-toxic,0.014715286,0,0
yeah easy,non-toxic,0.0042203628,0,0
ss bot,non-toxic,0.010999826,0,0
so lets take tem,non-toxic,0.005098084,0,0
uintill u do surrender i wont stop,non-toxic,0.01931342,0,0
wtf,non-toxic,0.0039060868,0,0
fuck it,non-toxic,0.08460233,0,0
CARE TALON,non-toxic,0.008341574,0,0
noob,toxic,0.988658,1,1
no dmg no positioning,non-toxic,0.0045817215,1,1
finish this -.-,non-toxic,0.0056156013,0,0
haha :),non-toxic,0.003121738,0,0
GG WP,non-toxic,0.003534544,0,0
u're no mana,non-toxic,0.06818261,0,0
stop solo,non-toxic,0.004286087,0,0
Noob :),toxic,0.9848106,1,1
report me taem plz,non-toxic,0.021198431,0,0
second one :D,non-toxic,0.003646039,0,0
english?,non-toxic,0.0043505616,0,0
big*,non-toxic,0.0042182812,0,0
TEAMPLAY BRO,non-toxic,0.015847383,0,0
:),non-toxic,0.0036750224,0,0
you,non-toxic,0.05348012,0,0
but 2 greedy,non-toxic,0.004727853,0,0
ss mid,non-toxic,0.003647945,0,0
it was kill,non-toxic,0.01195034,0,0
l2p please,non-toxic,0.008502591,0,0
mundo immortale,non-toxic,0.005068544,0,0
LOL,non-toxic,0.0034592259,0,0
if nasus ulti back,non-toxic,0.015954996,0,0
ty nida :D,non-toxic,0.0051037096,0,0
gj lee^^,non-toxic,0.0041508516,0,0
we are baron,non-toxic,0.0039969413,0,0
bot fuckin noobs,toxic,0.986502,1,1
gj,non-toxic,0.0027400947,0,0
6 10 as mid,non-toxic,0.005323949,0,0
w.e,non-toxic,0.0035435015,0,0
ok its cool,non-toxic,0.0036917448,0,0
relax,non-toxic,0.0043703797,0,0
gg wp,non-toxic,0.0042171096,0,0
nasus come,non-toxic,0.015673239,0,0
:C,non-toxic,0.0028730237,0,0
we lost 2 towers,non-toxic,0.016482871,0,0
you not gank,non-toxic,0.008980178,0,0
this FACKING THROWS,toxic,0.7052525,0,0
take this wave rengar,non-toxic,0.022724016,0,0
?,non-toxic,0.0024537107,0,0
nd this bot,non-toxic,0.026438912,0,0
ty,non-toxic,0.0023728635,0,0
ye,non-toxic,0.003604666,0,0
that team feed irelia gg,toxic,0.76593393,1,1
hes still kha lol,non-toxic,0.012144727,0,0
re,non-toxic,0.0027073594,0,0
gg report rengar,non-toxic,0.026999203,0,0
to the fight+,non-toxic,0.0065190922,0,0
gg wp,non-toxic,0.0042171096,0,0
lol,non-toxic,0.0026549199,0,0
this is luck,non-toxic,0.0056671742,0,0
ult,non-toxic,0.0032550278,0,0
...,non-toxic,0.0030116732,0,0
hate nida omfg,toxic,0.87762386,1,1
yep but elise is to feed because of you jinx ^^,toxic,0.75252104,1,1
gl hf team,non-toxic,0.024633948,0,0
i didn't,non-toxic,0.0029747472,0,0
this troller ...:(,non-toxic,0.28297865,0,0
thx for SS --',non-toxic,0.0050021373,0,0
gg,non-toxic,0.0028482827,0,0
Both with Riven,non-toxic,0.008965883,0,0
or i leave,non-toxic,0.017228255,0,0
stop it,non-toxic,0.005902216,0,0
on,non-toxic,0.007417306,0,0
reprot our fuck lucian,toxic,0.83833104,1,1
again leona gank top ^^,non-toxic,0.006326374,0,0
gg!,non-toxic,0.0052161403,0,0
sry guys rly report me but i go afk,non-toxic,0.046663098,1,1
^^,non-toxic,0.0041538035,0,0
I lagged,non-toxic,0.0077063744,0,0
noobs,toxic,0.98692465,1,1
lol,non-toxic,0.0046240194,0,0
GG noob yi,toxic,0.9843382,1,1
tg,non-toxic,0.0060513066,0,0
finish fast please,non-toxic,0.007179634,0,0
+ 1 tryn,non-toxic,0.0076362276,0,0
"sorry for my attitude, but why you try vlad in real game ? go coop vs ia",non-toxic,0.03393629,1,1
haha,non-toxic,0.004303215,0,0
lol?,non-toxic,0.0050178827,0,0
sht i suk at farm,non-toxic,0.040701013,0,0
lucian must be up,non-toxic,0.016505597,0,0
blue is bot,non-toxic,0.018098619,0,0
re,non-toxic,0.0053829486,0,0
i was quinn support,non-toxic,0.007930443,0,0
pls im ad soraka,non-toxic,0.022127515,0,0
play op,non-toxic,0.005636497,0,0
lol op dive,non-toxic,0.0045653614,0,0
nice,non-toxic,0.005711959,0,0
can you stop spam ?,non-toxic,0.0133300265,0,0
gotq,non-toxic,0.011444883,0,0
sacrify,non-toxic,0.02922196,0,0
and i pinged,non-toxic,0.0070059313,0,0
blabla,non-toxic,0.0071748914,0,0
all mid plz,non-toxic,0.0066367416,0,0
TOP,non-toxic,0.005297137,0,0
shaco....,non-toxic,0.011796038,0,0
gj renek,non-toxic,0.0067654783,0,0
just to feed,non-toxic,0.41080648,0,0
def,non-toxic,0.0047029615,0,0
we will leave at ---,non-toxic,0.005487757,0,0
maybe,non-toxic,0.006468627,0,0
gg wp,non-toxic,0.005312172,0,0
ss Oo,non-toxic,0.015118454,0,0
help plz,non-toxic,0.009741622,0,0
wp,non-toxic,0.0051455875,0,0
I can dance with u lee &lt,non-toxic,0.01474086,0,0
counter jungle udyr with mumu,non-toxic,0.018207168,0,0
like 3 time,non-toxic,0.005828464,0,0
focus ryze,non-toxic,0.012585317,0,0
no she eneds the tower to farm,non-toxic,0.023176394,0,0
we can win with 4,non-toxic,0.008822294,0,0
just focus ryze,non-toxic,0.026468799,0,0
QQ,non-toxic,0.0039439606,0,0
red,non-toxic,0.0053570755,0,0
dotn lose this,non-toxic,0.26864356,0,0
olaf is bronze hahaha,non-toxic,0.01618688,1,1
kayle fu,toxic,0.6864992,1,1
rly?,non-toxic,0.004976661,0,0
at least i got the right runes,non-toxic,0.008079142,0,0
as fast as possible,non-toxic,0.010217471,0,0
stfu,toxic,0.9862282,1,1
who lost lane phase by smart move?,non-toxic,0.02577648,0,0
could had saven 2 and getting a kill,non-toxic,0.03678849,0,0
kassa midd,non-toxic,0.0076706638,0,0
stop touching the minions,non-toxic,0.04061886,0,0
fight?,non-toxic,0.011384887,0,0
lux you arent even in the lane ^^,non-toxic,0.010545891,0,0
i'm a little girl vs MJ,non-toxic,0.01285721,0,0
just uninstall lol dude,toxic,0.71421444,1,1
"dont stop @ top. ur going well jax, lee :D",non-toxic,0.008031885,0,0
ss,non-toxic,0.0051303613,0,0
dont say you are good because you get carried by a feeded mf,toxic,0.8985018,1,1
trydna go pls,non-toxic,0.00867588,0,0
"that was a bit late, guys xD",non-toxic,0.006566837,0,0
*.*,non-toxic,0.005062003,0,0
10 sec ult,non-toxic,0.007429308,0,0
how annoying they staying together,non-toxic,0.24860927,0,0
he is just too good,non-toxic,0.012356293,0,0
no flash lv,non-toxic,0.0048786853,0,0
theyre going baron,non-toxic,0.007057126,0,0
bg,non-toxic,0.0055455975,0,0
this is dia solo q,non-toxic,0.007876658,0,0
oom,non-toxic,0.0046431106,0,0
problem zed ?,non-toxic,0.013086296,0,0
second ks,non-toxic,0.008010206,0,0
i cant read,non-toxic,0.004833532,0,0
ali,non-toxic,0.008356734,0,0
lol,non-toxic,0.0038704607,0,0
team,non-toxic,0.006451192,0,0
wtf?!??!,non-toxic,0.007232367,0,0
gj,non-toxic,0.00376394,0,0
taht,non-toxic,0.0072163064,0,0
Dunno maybe cause you got under --- farm after 17 minutes,non-toxic,0.046827417,0,0
is 0 2,non-toxic,0.007952961,0,0
"yeas, run, puny botlane, run!",non-toxic,0.057212632,0,0
smiteless pls,non-toxic,0.0067501604,0,0
report kyle,non-toxic,0.011668216,0,0
report voli,non-toxic,0.008095833,0,0
U? ok,non-toxic,0.006145742,0,0
shut up... You get feed,toxic,0.94589686,1,1
u are bait by kata,non-toxic,0.33568946,0,0
omg,non-toxic,0.008129206,0,0
what.?!,non-toxic,0.0046773986,0,0
